time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
387.592072,3.060000,-0.444211,1.226828,0.017455,0.399291,0.389841,50.389843,485.826660,3.905620,-1.883848
387.593079,2.212000,-0.510494,-0.908849,0.021799,0.408194,0.399291,50.399292,486.140808,4.219566,-1.883665
387.594086,1.590000,-0.467168,0.691368,0.017792,0.400358,0.408194,50.408195,486.454987,4.531626,-1.881529
387.595062,1.030000,-0.337925,-0.240242,0.024169,0.413351,0.400358,50.400360,486.769135,4.846200,-1.881956
387.596069,-0.196000,0.064726,-0.004200,0.019676,0.404561,0.413351,50.413349,487.083344,5.160460,-1.882017
387.597046,-1.151000,0.345361,-0.078869,0.017798,0.400980,0.404561,50.404560,487.397522,5.476291,-1.883665
387.598083,-2.151000,0.517326,0.243968,0.019785,0.405151,0.400980,50.400982,487.711670,5.789294,-1.882536
387.599060,-2.484000,0.390999,-0.820347,0.010333,0.386351,0.405151,50.405151,488.025848,6.105124,-1.884184
387.600067,-2.863000,0.168744,0.989506,0.012612,0.391033,0.386351,50.386349,488.339905,0.113448,-1.861601
387.601044,-3.090000,-0.139989,-1.374062,0.006324,0.378520,0.391033,50.391033,488.653992,0.427708,-1.861784
387.602081,-2.909000,-0.422059,1.079654,0.001613,0.369113,0.378520,50.378521,488.967987,0.741967,-1.862059
387.603058,-1.984000,-0.457646,-0.988047,0.002969,0.371854,0.369113,50.369114,489.281921,1.058113,-1.864256
387.604065,-1.378000,-0.404729,0.381944,-0.006423,0.353008,0.371854,50.371853,489.595886,1.369544,-1.861723
387.605042,-0.621000,-0.203703,-0.100108,-0.001901,0.362032,0.353008,50.353008,489.909729,1.685061,-1.863401
387.606079,0.333000,0.109987,-0.350501,-0.008757,0.348234,0.362032,50.362034,490.223633,1.999321,-1.863768
387.607086,1.439000,0.432125,0.486650,-0.006399,0.352886,0.348234,50.348232,490.537445,2.313266,-1.863890
387.608063,2.409000,0.580473,-0.525287,-0.006796,0.352025,0.352886,50.352886,490.851288,2.627840,-1.864622
387.609070,2.848000,0.450228,0.422498,-0.008164,0.349207,0.352025,50.352024,491.165131,2.941786,-1.864714
387.610077,3.106000,0.185668,-0.171741,-0.004066,0.357363,0.349207,50.349209,491.478943,3.256046,-1.865171
387.611084,3.651000,-0.162067,-0.000628,-0.006586,0.352258,0.357363,50.357365,491.792816,3.569991,-1.865232
387.612061,3.318000,-0.478490,0.163165,-0.003890,0.357611,0.352258,50.352257,492.106659,3.884565,-1.865965
387.613068,2.606000,-0.599250,-0.221912,-0.004672,0.356001,0.357611,50.357613,492.420532,4.200397,-1.867948
387.614075,2.166000,-0.635117,0.020967,-0.007612,0.350046,0.356001,50.356003,492.734406,4.513085,-1.866758
387.615082,1.257000,-0.412095,0.028273,-0.006623,0.351958,0.350046,50.350044,493.048248,4.827344,-1.867155
387.616058,0.287000,-0.094834,-0.576964,-0.014839,0.335379,0.351958,50.351959,493.362091,5.143490,-1.869474
387.617065,-0.969000,0.291433,0.513766,-0.015353,0.334198,0.335379,50.335381,493.675842,5.456179,-1.868406
387.618073,-2.000000,0.483446,-1.102383,-0.023914,0.316839,0.334198,50.334198,493.989563,5.770752,-1.869261
387.619080,-2.621000,0.417056,0.655515,-0.030037,0.304295,0.316839,50.316837,494.303192,6.085012,-1.869902
387.620056,-2.863000,0.174714,-1.044323,-0.035081,0.293858,0.304295,50.304295,494.616730,0.115019,-1.869535
387.621094,-2.803000,-0.120532,0.326032,-0.045027,0.273521,0.293858,50.293858,494.930206,0.432421,-1.873472
387.622070,-2.757000,-0.393697,-0.642584,-0.048502,0.266089,0.273521,50.273521,495.243561,0.744796,-1.872465
387.623077,-1.469000,-0.335923,0.191170,-0.053940,0.254678,0.266089,50.266090,495.556854,1.059055,-1.873442
387.624054,-1.045000,-0.305432,-0.674966,-0.059708,0.242549,0.254678,50.254677,495.870087,1.373001,-1.874143
387.625061,-0.257000,-0.084151,0.799404,-0.055967,0.249477,0.242549,50.242550,496.183258,1.686004,-1.873991
387.626068,0.681000,0.225234,-1.166429,-0.059881,0.241055,0.249477,50.249477,496.496460,1.999635,-1.874418
387.627075,1.560000,0.470921,1.407324,-0.054347,0.251584,0.241055,50.241055,496.809601,2.316723,-1.878355
387.628052,2.454000,0.597872,-1.078717,-0.047637,0.264532,0.251584,50.251583,497.122803,2.628783,-1.877226
387.629059,2.666000,0.430985,0.970869,-0.047830,0.263671,0.264532,50.264530,497.436096,2.944300,-1.879454
387.630066,2.984000,0.190826,-0.078829,-0.032674,0.293659,0.263671,50.263672,497.749390,3.256989,-1.878843
387.631073,3.060000,-0.122543,-0.081626,-0.034133,0.290401,0.293659,50.293659,498.062866,3.572505,-1.880888
387.632050,2.924000,-0.409742,0.741448,-0.022961,0.312518,0.290401,50.290401,498.376312,3.887079,-1.882017
387.633057,2.000000,-0.453193,-0.454242,-0.017849,0.322564,0.312518,50.312519,498.689911,4.201339,-1.882658
387.634094,1.439000,-0.418706,0.500682,-0.016589,0.324920,0.322564,50.322563,499.003571,4.514342,-1.882017
387.635071,0.757000,-0.247502,0.065968,-0.007385,0.343255,0.324920,50.324921,499.317230,4.827973,-1.881986
387.636078,-0.257000,0.085073,-0.196005,-0.009154,0.339627,0.343255,50.343254,499.631012,5.142547,-1.882780
387.637054,-1.212000,0.366964,0.436440,-0.005184,0.347516,0.339627,50.339626,499.944763,5.458378,-1.884855
387.638092,-2.166000,0.530565,-0.277531,-0.002586,0.352685,0.347516,50.347515,500.258575,5.771381,-1.884062
387.639069,-2.772000,0.452374,0.076572,-0.005590,0.346621,0.352685,50.352684,500.572418,6.086898,-1.885710
387.640076,-2.818000,0.184589,0.177418,-0.001521,0.354744,0.346621,50.346622,500.886230,0.116590,-1.884764
387.641083,-2.863000,-0.110497,-0.312694,-0.003550,0.350651,0.354744,50.354744,501.200073,0.434621,-1.888975
387.642090,-2.545000,-0.353559,0.280984,-0.003928,0.349856,0.350651,50.350651,501.513916,0.747624,-1.888121
387.643066,-1.575000,-0.355433,-0.050550,-0.000272,0.357167,0.349856,50.349857,501.827728,1.061255,-1.887937
387.644073,-0.712000,-0.206757,-0.057683,-0.001924,0.353843,0.357167,50.357166,502.141602,1.376772,-1.889585
387.645050,0.030000,0.009802,0.418374,0.003670,0.365066,0.353843,50.353844,502.455444,1.688204,-1.887174
387.646088,0.833000,0.275847,-0.191079,0.007045,0.371886,0.365066,50.365067,502.769379,2.002463,-1.887510
387.647064,1.454000,0.440844,0.448602,0.010780,0.379464,0.371886,50.371887,503.083344,2.318609,-1.889677
387.648071,2.500000,0.613959,0.245114,0.021094,0.400301,0.379464,50.379463,503.397369,2.631297,-1.888334
387.649078,2.727000,0.447005,-0.136608,0.022112,0.402556,0.400301,50.400299,503.711517,2.946814,-1.889707
387.650085,3.000000,0.198626,1.067533,0.035717,0.430122,0.402556,50.402557,504.025665,3.259188,-1.887937
387.651062,2.924000,-0.111235,-0.873179,0.037604,0.434267,0.430122,50.430122,504.339996,3.576591,-1.891020
387.652069,3.060000,-0.424037,1.457188,0.045411,0.450332,0.434267,50.434265,504.654358,3.889908,-1.889952
387.653046,2.000000,-0.451094,-0.802513,0.054063,0.468172,0.450332,50.450333,504.968811,4.203853,-1.889463
387.654083,1.363000,-0.395843,0.730434,0.051298,0.463151,0.468172,50.468174,505.283386,4.517798,-1.888822
387.655060,0.621000,-0.202936,0.159762,0.063383,0.487950,0.463151,50.463150,505.597931,4.830487,-1.886961
387.656067,-0.318000,0.105285,-0.358487,0.058388,0.478540,0.487950,50.487949,505.912628,5.144747,-1.886534
387.657043,-0.984000,0.298025,0.682200,0.061564,0.485502,0.478540,50.478542,506.227264,5.460892,-1.888059
387.658081,-2.030000,0.497174,-0.371542,0.064441,0.491896,0.485502,50.485500,506.541931,5.773895,-1.886381
387.659058,-2.212000,0.360326,-0.098669,0.055249,0.474059,0.491896,50.491898,506.856628,6.089412,-1.887205
387.660065,-2.621000,0.170127,0.687113,0.062582,0.489347,0.474059,50.474060,507.171234,0.136074,-1.902433
387.661041,-2.636000,-0.104069,-1.217133,0.052529,0.469761,0.489347,50.489346,507.485931,0.451591,-1.903257
387.662079,-2.484000,-0.347646,1.385335,0.053498,0.472230,0.469761,50.469761,507.800507,0.766480,-1.903562
387.663086,-1.424000,-0.322810,-1.253268,0.053883,0.473534,0.472230,50.472229,508.115082,1.080111,-1.902616
387.664062,-0.833000,-0.242559,0.841641,0.045913,0.458050,0.473534,50.473534,508.429688,1.392485,-1.900389
387.665070,-0.045000,-0.014719,-0.137204,0.055313,0.477399,0.458050,50.458050,508.744202,1.707059,-1.900450
387.666077,0.818000,0.270679,-0.202329,0.048406,0.464064,0.477399,50.477398,509.058838,2.021005,-1.899748
387.667084,1.515000,0.457890,0.775553,0.055716,0.479237,0.464064,50.464066,509.373383,2.338407,-1.902616
387.668060,2.500000,0.609736,-0.367345,0.060270,0.488943,0.479237,50.479237,509.688019,2.649838,-1.899412
387.669067,2.530000,0.408815,0.410691,0.059085,0.487160,0.488943,50.488941,510.002716,2.965355,-1.900236
387.670074,2.909000,0.184456,0.600706,0.072791,0.515294,0.487160,50.487160,510.317413,3.278987,-1.899168
387.671082,2.909000,-0.119408,-0.671177,0.069476,0.509353,0.515294,50.515293,510.632263,3.594189,-1.899504
387.672058,2.909000,-0.411506,1.429942,0.078987,0.529158,0.509353,50.509354,510.947083,3.908449,-1.898954
387.673096,1.893000,-0.431597,-0.968315,0.083646,0.539306,0.529158,50.529160,511.262024,4.222709,-1.898283
387.674072,1.424000,-0.415972,0.924176,0.080402,0.533615,0.539306,50.539307,511.577026,4.535711,-1.896269
387.675079,0.681000,-0.223017,-0.041431,0.091480,0.556679,0.533615,50.533615,511.891998,4.849343,-1.894926
387.676056,-0.181000,0.059844,-0.336846,0.082868,0.540277,0.556679,50.556679,512.207092,5.163917,-1.894407
387.677063,-1.151000,0.346715,0.854566,0.088269,0.551955,0.540277,50.540276,512.522095,5.479748,-1.895231
387.678070,-2.060000,0.498876,-0.873075,0.085276,0.546815,0.551955,50.551956,512.837158,5.792750,-1.893186
387.679077,-2.348000,0.373978,0.682744,0.079738,0.536531,0.546815,50.546814,513.152222,6.108267,-1.893644
387.680054,-2.757000,0.167398,-0.354855,0.082323,0.542516,0.536531,50.536530,513.467224,0.117847,-1.871397
387.681061,-2.742000,-0.120142,-0.091219,0.072951,0.524497,0.542516,50.542515,513.782227,0.432736,-1.871275
387.682068,-2.621000,-0.377471,0.288470,0.073739,0.526804,0.524497,50.524498,514.097168,0.746996,-1.870603
387.683075,-1.621000,-0.372917,-0.397925,0.069797,0.519612,0.526804,50.526806,514.412109,1.063141,-1.871763
387.684052,-1.106000,-0.324554,0.195549,0.064549,0.509757,0.519612,50.519611,514.726990,1.374572,-1.868345
387.685059,-0.303000,-0.099379,0.164017,0.068086,0.517506,0.509757,50.509758,515.041809,1.689146,-1.868101
387.686066,0.696000,0.229874,-0.423832,0.062010,0.505968,0.517506,50.517506,515.356689,2.003092,-1.867185
387.687073,1.696000,0.508976,0.814242,0.066097,0.514799,0.505968,50.505970,515.671509,2.317980,-1.867247
387.688049,2.575000,0.619071,-0.588175,0.067538,0.518350,0.514799,50.514801,515.986389,2.631926,-1.866270
387.689056,2.863000,0.449742,0.671963,0.066751,0.517438,0.518350,50.518349,516.301270,2.946500,-1.865965
387.690094,3.196000,0.186366,-0.006202,0.074918,0.534516,0.517438,50.517437,516.616150,3.260759,-1.865354
387.691071,3.348000,-0.154803,0.014606,0.072748,0.530897,0.534516,50.534515,516.931152,3.575334,-1.864927
387.692078,3.060000,-0.447429,0.529342,0.078862,0.543908,0.530897,50.530899,517.246094,3.889279,-1.863951
387.693085,2.333000,-0.540895,-0.306340,0.079863,0.546703,0.543908,50.543907,517.561157,4.205739,-1.865354
387.694092,1.863000,-0.548929,0.374684,0.078461,0.544677,0.546703,50.546703,517.876221,4.518113,-1.862669
387.695068,1.106000,-0.363258,-0.039331,0.081199,0.550958,0.544677,50.544678,518.191284,4.831744,-1.861204
387.696075,0.015000,-0.004949,-0.196236,0.075093,0.539490,0.550958,50.550957,518.506348,5.146004,-1.860411
387.697052,-1.121000,0.335063,0.259940,0.073766,0.537568,0.539490,50.539490,518.821350,5.460264,-1.859678
387.698090,-2.000000,0.476950,-0.476003,0.068186,0.527086,0.537568,50.537567,519.136353,5.775152,-1.859556
387.699066,-2.560000,0.395784,0.138563,0.060916,0.513150,0.527086,50.527084,519.451294,6.089412,-1.858885
387.700073,-2.757000,0.153187,-0.332184,0.056076,0.504025,0.513150,50.513149,519.766113,0.119419,-1.857298
387.701050,-2.636000,-0.128949,-0.095541,0.047791,0.487931,0.504025,50.504025,520.080872,0.435564,-1.858641
387.702087,-2.409000,-0.357918,-0.213851,0.041577,0.475915,0.487931,50.487930,520.395569,0.750452,-1.858824
387.703064,-1.484000,-0.346699,0.020170,0.037329,0.467790,0.475915,50.475914,520.710205,1.063769,-1.857542
387.704071,-0.969000,-0.286559,-0.366631,0.030868,0.455172,0.467790,50.467789,521.024780,1.376772,-1.855955
387.705048,0.090000,0.029592,0.566359,0.032985,0.459734,0.455172,50.455173,521.339233,1.690718,-1.855467
387.706085,0.833000,0.274575,-0.810703,0.028223,0.450491,0.459734,50.459736,521.653748,2.004977,-1.855223
387.707062,1.636000,0.487719,1.287797,0.034678,0.463744,0.450491,50.450493,521.968201,2.321437,-1.857176
387.708069,2.454000,0.582485,-1.118879,0.036206,0.467159,0.463744,50.463745,522.282715,2.634125,-1.855406
387.709045,2.696000,0.413300,1.396601,0.039356,0.473850,0.467159,50.467159,522.597290,2.949328,-1.856016
387.710083,2.848000,0.154349,-0.629817,0.049914,0.495461,0.473850,50.473850,522.911865,3.262017,-1.854124
387.711060,2.848000,-0.143224,0.608645,0.048058,0.492225,0.495461,50.495461,523.226624,3.578162,-1.855528
387.712067,2.712000,-0.406298,0.207307,0.059103,0.514902,0.492225,50.492226,523.541321,3.892107,-1.854734
387.713043,1.818000,-0.426628,0.007257,0.060582,0.518460,0.514902,50.514900,523.856201,4.205110,-1.852903
387.714081,1.287000,-0.381528,0.247027,0.062624,0.523166,0.518460,50.518459,524.171082,4.518741,-1.851622
387.715057,0.545000,-0.179346,0.313086,0.069297,0.537199,0.523166,50.523167,524.485962,4.833315,-1.851316
387.716064,-0.075000,0.024700,-0.465379,0.064833,0.528916,0.537199,50.537201,524.800964,5.147575,-1.850584
387.717041,-1.166000,0.346535,0.919503,0.069812,0.539565,0.528916,50.528915,525.115906,5.463407,-1.851438
387.718079,-2.075000,0.489309,-1.042447,0.065783,0.532160,0.539565,50.539566,525.430908,5.776095,-1.849180
387.719086,-2.318000,0.350564,1.053349,0.063932,0.529091,0.532160,50.532162,525.745850,6.091926,-1.850035
387.720062,-2.636000,0.136498,-0.925422,0.063933,0.529727,0.529091,50.529091,526.060791,0.120361,-1.846739
387.721100,-2.712000,-0.143098,0.530592,0.055912,0.514241,0.529727,50.529728,526.375732,0.436507,-1.847959
387.722076,-2.212000,-0.336452,-0.229306,0.058819,0.520639,0.514241,50.514240,526.690613,0.750767,-1.847349
387.723083,-1.333000,-0.315234,-0.104779,0.051888,0.507291,0.520639,50.520638,527.005493,1.064398,-1.846067
387.724060,-0.742000,-0.220821,0.227461,0.052178,0.508389,0.507291,50.507290,527.320312,1.377086,-1.843931
387.725067,0.045000,0.014826,-0.034779,0.053533,0.511630,0.508389,50.508389,527.635132,1.691346,-1.843382
387.726074,1.000000,0.328948,0.029996,0.051817,0.508712,0.511630,50.511631,527.949951,2.005606,-1.842832
387.727081,1.772000,0.524679,0.427103,0.057241,0.520127,0.508712,50.508713,528.264771,2.322380,-1.844786
387.728058,2.560000,0.599349,-0.035383,0.061495,0.529245,0.520127,50.520126,528.579651,2.633497,-1.841001
387.729065,2.651000,0.395284,0.289599,0.063508,0.533902,0.529245,50.529243,528.894592,2.949642,-1.842222
387.730072,2.878000,0.142192,0.537093,0.074245,0.556111,0.533902,50.533901,529.209595,3.262959,-1.840513
387.731079,2.787000,-0.153834,-0.322205,0.075263,0.558895,0.556111,50.556110,529.524719,3.578476,-1.840940
387.732056,2.484000,-0.383441,1.005051,0.083432,0.576059,0.558895,50.558895,529.839844,3.893050,-1.840391
387.733063,1.636000,-0.389953,-0.477958,0.088959,0.587997,0.576059,50.576057,530.155090,4.205110,-1.837217
387.734070,1.060000,-0.316799,0.697621,0.089600,0.590167,0.587997,50.587997,530.470398,4.519684,-1.836485
387.735077,0.181000,-0.059714,0.095040,0.099013,0.609975,0.590167,50.590168,530.785706,4.834258,-1.835691
387.736053,-0.469000,0.154027,-0.160418,0.094971,0.602834,0.609975,50.609974,531.101135,5.148204,-1.834226
387.737061,-1.378000,0.405844,0.856782,0.102742,0.619395,0.602834,50.602833,531.416565,5.463721,-1.834349
387.738068,-2.212000,0.512170,-0.822987,0.100107,0.615119,0.619395,50.619396,531.732056,5.776723,-1.831846
387.739075,-2.454000,0.357575,1.067380,0.100785,0.617474,0.615119,50.615120,532.047546,6.093183,-1.832823
387.740051,-2.560000,0.116472,-0.697511,0.103368,0.623665,0.617474,50.617474,532.363037,0.123818,-1.831175
387.741058,-2.500000,-0.148071,0.541782,0.097806,0.613511,0.623665,50.623665,532.678589,0.439649,-1.831419
387.742065,-2.303000,-0.364075,-0.085130,0.101811,0.622532,0.613511,50.613510,532.994080,0.754223,-1.830503
387.743073,-1.363000,-0.328966,0.079477,0.098600,0.617088,0.622532,50.622532,533.309631,1.067855,-1.828611
387.744049,-0.772000,-0.232202,0.061989,0.097745,0.616347,0.617088,50.617088,533.625122,1.380229,-1.825498
387.745056,0.015000,0.004958,0.373723,0.101431,0.624725,0.616347,50.616348,533.940613,1.694803,-1.824583
387.746094,0.878000,0.287650,-0.360403,0.098523,0.619886,0.624725,50.624725,534.256165,2.008749,-1.822935
387.747070,1.757000,0.513717,0.855450,0.103095,0.630054,0.619886,50.619884,534.571655,2.325837,-1.824583
387.748077,2.575000,0.587794,-0.469690,0.105851,0.636615,0.630054,50.630054,534.887207,2.637268,-1.820433
387.749054,2.651000,0.375371,0.665715,0.105610,0.637181,0.636615,50.636616,535.202820,2.953099,-1.820677
387.750092,2.878000,0.117810,0.091851,0.113993,0.655079,0.637181,50.637180,535.518433,3.266416,-1.818357
387.751068,2.833000,-0.180775,-0.011896,0.111722,0.651644,0.655079,50.655079,535.834167,3.581933,-1.818113
387.752075,2.560000,-0.415352,0.662950,0.118283,0.665941,0.651644,50.651646,536.149902,3.894307,-1.814756
387.753052,1.666000,-0.407599,-0.331057,0.119746,0.670054,0.665941,50.665939,536.465698,4.210453,-1.815122
387.754089,1.000000,-0.302870,0.542025,0.119309,0.670362,0.670054,50.670055,536.781494,4.523141,-1.812010
387.755066,0.393000,-0.130134,-0.001324,0.123944,0.680862,0.670362,50.670361,537.097290,4.837401,-1.810484
387.756073,-0.621000,0.202838,0.079708,0.121343,0.676864,0.680862,50.680862,537.413208,5.151346,-1.808531
387.757080,-1.484000,0.430085,0.181881,0.121633,0.678651,0.676864,50.676865,537.729065,5.468121,-1.809446
387.758087,-2.348000,0.526712,0.165998,0.123238,0.683084,0.678651,50.678650,538.044922,5.780180,-1.805601
387.759064,-2.575000,0.351796,-0.288887,0.117570,0.672915,0.683084,50.683083,538.360840,6.096011,-1.805540
387.760071,-2.727000,0.096574,0.699042,0.120256,0.679479,0.672915,50.672916,538.676697,0.143617,-1.820494
387.761078,-2.787000,-0.193126,-0.760390,0.115624,0.671362,0.679479,50.679478,538.992554,0.459762,-1.820799
387.762085,-2.515000,-0.420380,0.836351,0.113241,0.667720,0.671362,50.671364,539.308411,0.772451,-1.817625
387.763062,-1.409000,-0.350068,-0.510173,0.114771,0.671918,0.667720,50.667721,539.624207,1.088282,-1.817625
387.764069,-0.863000,-0.263379,0.242068,0.107135,0.657708,0.671918,50.671917,539.940063,1.400342,-1.813841
387.765045,-0.151000,-0.050091,0.334467,0.112694,0.669944,0.657708,50.657707,540.255798,1.714916,-1.812681
387.766083,0.803000,0.261351,-0.518673,0.106409,0.658429,0.669944,50.669945,540.571594,2.028861,-1.810850
387.767059,1.803000,0.517513,0.916919,0.109254,0.665204,0.658429,50.658428,540.887329,2.343750,-1.809996
387.768066,2.575000,0.567009,-0.637194,0.110193,0.668176,0.665204,50.665203,541.203125,2.657381,-1.807859
387.769043,2.757000,0.362789,0.683895,0.107528,0.663912,0.668176,50.668175,541.518921,2.973212,-1.807859
387.770081,3.030000,0.090793,-0.093522,0.113287,0.676554,0.663912,50.663914,541.834717,3.286215,-1.805052
387.771057,3.015000,-0.225046,0.068079,0.109420,0.669905,0.676554,50.676556,542.150574,3.601103,-1.804075
387.772064,2.636000,-0.452987,0.375522,0.112869,0.677923,0.669905,50.669907,542.466370,3.914734,-1.801939
387.773041,1.681000,-0.423727,-0.171998,0.112528,0.678357,0.677923,50.677921,542.782227,4.230565,-1.801939
387.774078,1.075000,-0.330402,0.252404,0.110309,0.675012,0.678357,50.678356,543.098083,4.543253,-1.798765
387.775085,0.454000,-0.150830,0.108867,0.112467,0.680444,0.675012,50.675011,543.413940,4.857828,-1.797483
387.789398,3.257000,-1.056011,-1.380535,0.089502,0.635403,0.680444,50.680443,543.729797,3.070004,0.306231
387.790070,3.060000,-0.869638,2.203154,0.099378,0.656141,0.635403,50.635403,544.045410,3.276158,0.415667
387.791077,3.303000,-0.713637,-5.326320,0.048405,0.554675,0.656141,50.656139,544.361145,3.589790,0.417803
387.792053,2.984000,-0.378212,5.458477,0.048948,0.556245,0.554675,50.554676,544.676270,3.903421,0.419268
387.793060,2.287000,-0.057069,-8.235425,0.004835,0.468068,0.556245,50.556244,544.991394,4.218623,0.419207
387.794067,1.727000,0.136638,5.727413,-0.033798,0.390467,0.468068,50.468067,545.305969,4.532569,0.419817
387.795074,0.984000,0.172483,-6.459977,-0.044001,0.369624,0.390467,50.390469,545.620056,4.846514,0.420000
387.796051,-0.136000,-0.034582,2.264484,-0.107028,0.242508,0.369624,50.369625,545.934021,5.162345,0.418108
387.797058,-1.378000,-0.424854,-2.602971,-0.108938,0.237609,0.242508,50.242508,546.247192,5.474405,0.419207
387.798065,-2.121000,-0.704915,-0.561404,-0.154150,0.145655,0.237609,50.237610,546.560303,5.791179,0.415545
387.799072,-2.651000,-0.859226,-1.071467,-0.174475,0.103274,0.145655,50.145653,546.872864,6.103554,0.415728
387.800049,-2.772000,-0.788669,-0.810618,-0.198000,0.054260,0.103274,50.103275,547.185181,0.134189,0.414202
387.801086,-2.590000,-0.563225,-1.367070,-0.225339,-0.002654,0.054260,50.054260,547.497192,0.450963,0.409441
387.802094,-2.287000,-0.296221,-0.534119,-0.247596,-0.049624,-0.002654,49.997345,547.808838,0.764280,0.407793
387.803070,-1.272000,-0.037154,-1.372375,-0.269252,-0.095607,-0.049624,49.950375,548.120178,1.078225,0.405169
387.804077,-0.348000,0.025688,-0.776319,-0.293959,-0.147938,-0.095607,49.904392,548.431213,1.393742,0.400713
387.805054,0.287000,-0.048695,-0.965115,-0.311659,-0.186429,-0.147938,49.852062,548.741943,1.705174,0.399981
387.806091,1.121000,-0.279371,-1.325619,-0.337245,-0.240946,-0.186429,49.813572,549.052429,2.019433,0.396258
387.807068,1.681000,-0.512507,-0.605835,-0.356532,-0.283057,-0.240946,49.759056,549.362549,2.335893,0.389910
387.808075,2.515000,-0.833602,-1.755708,-0.381827,-0.337435,-0.283057,49.716942,549.672424,2.648267,0.387407
387.809052,2.409000,-0.786466,-0.248825,-0.400868,-0.379493,-0.337435,49.662563,549.981995,2.963470,0.381792
387.810089,2.696000,-0.783187,-2.371452,-0.428772,-0.439555,-0.379493,49.620506,550.291260,3.276158,0.378313
387.811066,2.515000,-0.571043,0.465830,-0.444855,-0.476132,-0.439555,49.560444,550.600159,3.593246,0.370135
387.812073,2.181000,-0.310117,-3.065820,-0.471098,-0.533292,-0.476132,49.523869,550.908813,3.907192,0.364886
387.813049,1.181000,-0.051949,0.885135,-0.490102,-0.576162,-0.533292,49.466709,551.217163,4.220823,0.359575
387.814087,0.545000,0.031754,-3.005507,-0.507597,-0.616188,-0.576162,49.423840,551.525208,4.535711,0.352740
387.815063,-0.106000,-0.016426,0.389515,-0.532160,-0.670594,-0.616188,49.383812,551.833008,4.847457,0.348772
387.816071,-0.969000,-0.229670,-2.237367,-0.544183,-0.700038,-0.670594,49.329407,552.140503,5.162031,0.341692
387.817078,-1.545000,-0.458575,-0.320228,-0.566728,-0.750748,-0.700038,49.299961,552.447815,5.478491,0.332537
387.818085,-2.333000,-0.767035,-1.793063,-0.581763,-0.786590,-0.750748,49.249252,552.754761,5.790551,0.327471
387.819061,-2.227000,-0.734944,-0.282746,-0.595761,-0.820497,-0.786590,49.213409,553.061523,6.106068,0.318682
387.820068,-2.454000,-0.737370,-2.196503,-0.615521,-0.866121,-0.820497,49.179504,553.368042,0.135760,0.312334
387.821045,-2.500000,-0.607458,0.343157,-0.625069,-0.891420,-0.866121,49.133877,553.674316,0.450649,0.303728
387.822083,-2.257000,-0.367729,-2.719647,-0.642353,-0.932358,-0.891420,49.108582,553.980408,0.764280,0.296160
387.823059,-1.333000,-0.090386,0.552443,-0.655894,-0.965948,-0.932358,49.067642,554.286255,1.080111,0.286150
387.824066,-0.772000,0.025884,-2.510763,-0.665815,-0.992394,-0.965948,49.034054,554.591858,1.392485,0.279436
387.825043,0.106000,-0.013962,-0.011709,-0.684088,-1.035726,-0.992394,49.007607,554.897339,1.707059,0.270342
387.826080,0.878000,-0.191083,-1.802488,-0.690931,-1.056267,-1.035726,48.964275,555.202515,2.021319,0.261248
387.827057,1.787000,-0.506467,-0.716057,-0.708373,-1.098178,-1.056267,48.943733,555.507568,2.335579,0.252032
387.828064,2.651000,-0.856300,-1.372505,-0.718682,-1.125925,-1.098178,48.901821,555.812378,2.649838,0.242571
387.829041,2.848000,-0.947892,-0.965410,-0.732500,-1.160828,-1.125925,48.874077,556.117004,2.964412,0.232622
387.830078,3.000000,-0.936077,-1.499238,-0.747839,-1.198924,-1.160828,48.839172,556.421387,3.278044,0.223406
387.831085,3.196000,-0.839192,-0.878578,-0.761375,-1.233549,-1.198924,48.801075,556.725586,3.592618,0.213030
387.832062,2.712000,-0.512788,-1.695087,-0.777501,-1.273513,-1.233549,48.766449,557.029541,3.906878,0.202715
387.833069,1.893000,-0.186138,-1.020748,-0.795313,-1.317027,-1.273513,48.726486,557.333252,4.222709,0.190569
387.834076,1.242000,0.001665,-1.454591,-0.808889,-1.352202,-1.317027,48.682972,557.636719,4.535397,0.181353
387.835083,0.439000,0.044256,-1.443727,-0.828538,-1.399720,-1.352202,48.647797,557.939941,4.849343,0.170611
387.836060,-0.378000,-0.072198,-1.082587,-0.841876,-1.434747,-1.399720,48.600281,558.242859,5.163288,0.159624
387.837067,-1.848000,-0.487405,-1.708973,-0.858874,-1.477265,-1.434747,48.565254,558.545532,5.477862,0.147722
387.838074,-2.287000,-0.714658,-0.790771,-0.870874,-1.509902,-1.477265,48.522736,558.847961,5.792436,0.135576
387.839081,-2.500000,-0.832151,-1.984132,-0.886727,-1.550405,-1.509902,48.490097,559.150208,6.106696,0.123552
387.840057,-2.621000,-0.846783,-0.351669,-0.895356,-1.576545,-1.550405,48.449596,559.452209,0.139846,0.109209
387.841064,-2.818000,-0.800541,-2.328337,-0.909002,-1.612854,-1.576545,48.423454,559.754028,0.453477,0.097368
387.842072,-2.469000,-0.541860,-0.128050,-0.918797,-1.641559,-1.612854,48.387146,560.055603,0.768051,0.084368
387.843079,-1.651000,-0.223044,-2.220673,-0.926640,-1.666438,-1.641559,48.358440,560.356995,1.084510,0.069292
