765, 0.987693, 0.156404, 0.987692, -0.156413, 1, 0.00243213, -5.50636e-09,0.00243213, 
766, 0.987685, -0.156454, 0.987686, 0.156448, 1, 0.0024353, -5.52465e-09,0.0024353, 
767, 0.890996, -0.454012, 0.890999, 0.454011, 1, 0.00243848, -5.53233e-09,0.00243848, 
768, 0.707098, -0.707116, 0.707099, 0.70709, 0.999983, 0.00244165, -5.59061e-09,0.00244165, 
769, 0.453962, -0.891021, 0.453975, 0.891068, 1.00005, 0.00244483, -5.55924e-09,0.00244483, 
770, 0.156414, -0.987692, 0.156415, 0.987656, 0.999965, 0.002448, -5.57722e-09,0.002448, 
771, -0.156458, -0.987685, -0.156451, 0.987698, 1.00001, 0.00245118, -5.60774e-09,0.00245118, 
772, -0.454002, -0.891001, -0.454002, 0.890969, 0.999972, 0.00245435, -5.56061e-09,0.00245435, 
773, -0.707129, -0.707084, -0.707118, 0.707138, 1.00003, 0.00245753, -5.70793e-09,0.00245753, 
774, -0.891016, -0.453972, -0.891017, 0.453956, 0.999993, 0.0024607, -5.66104e-09,0.0024607, 
775, -0.987692, -0.15641, -0.987691, 0.15642, 1, 0.00246388, -5.69153e-09,0.00246388, 
776, -0.987686, 0.156448, -0.987687, -0.156442, 1, 0.00246705, -5.70924e-09,0.00246705, 
777, -0.890999, 0.454006, -0.891002, -0.454005, 1, 0.00247023, -5.7175e-09,0.00247023, 
778, -0.707092, 0.707122, -0.707097, -0.707125, 1.00001, 0.0024734, -5.72136e-09,0.0024734, 
779, -0.453968, 0.891018, -0.453975, -0.891026, 1.00001, 0.00247658, -5.72915e-09,0.00247658, 
780, -0.156421, 0.987691, -0.156421, -0.987655, 0.999965, 0.00247976, -5.74714e-09,0.00247976, 
781, 0.156452, 0.987686, 0.156445, -0.987699, 1.00001, 0.00248293, -5.77765e-09,0.00248293, 
782, 0.454024, 0.89099, 0.454009, -0.891051, 1.00005, 0.00248611, -5.9061e-09,0.00248611, 
783, 0.707125, 0.707089, 0.707126, -0.707063, 0.999983, 0.00248928, -5.84794e-09,0.00248928, 
784, 0.89102, 0.453964, 0.891016, -0.453976, 1, 0.00249246, -5.8885e-09,0.00249246, 
785, 0.987691, 0.156416, 0.987692, -0.156411, 1, 0.00249563, -5.87058e-09,0.00249563, 
786, 0.987687, -0.156441, 0.987688, 0.156436, 1, 0.00249881, -5.88832e-09,0.00249881, 
787, 0.890995, -0.454014, 0.891, 0.454028, 1.00001, 0.00250198, -5.85727e-09,0.00250198, 
788, 0.707085, -0.707128, 0.707091, 0.707132, 1.00001, 0.00250516, -5.86105e-09,0.00250516, 
789, 0.453974, -0.891015, 0.453974, 0.890983, 0.999972, 0.00250833, -5.90826e-09,0.00250833, 
790, 0.156412, -0.987692, 0.156419, 0.987703, 1.00001, 0.00251151, -5.92623e-09,0.00251151, 
791, -0.156446, -0.987687, -0.156446, 0.987651, 0.999965, 0.00251468, -5.90815e-09,0.00251468, 
792, -0.454018, -0.890993, -0.454004, 0.891053, 1.00005, 0.00251786, -6.03667e-09,0.00251786, 
793, -0.70712, -0.707093, -0.707121, 0.707068, 0.999983, 0.00252103, -5.97828e-09,0.00252103, 
794, -0.891017, -0.45397, -0.891013, 0.453982, 1, 0.00252421, -6.01891e-09,0.00252421, 
795, -0.98769, -0.156423, -0.987691, 0.156417, 1, 0.00252738, -6.00097e-09,0.00252738, 
796, -0.987683, 0.156465, -0.987684, -0.15646, 1, 0.00253056, -6.01894e-09,0.00253056, 
797, -0.890997, 0.454008, -0.890998, -0.453992, 0.999993, 0.00253373, -6.06584e-09,0.00253373, 
798, -0.70709, 0.707124, -0.707095, -0.707127, 1.00001, 0.00253691, -6.06966e-09,0.00253691, 
799, -0.453979, 0.891012, -0.45398, -0.89098, 0.999972, 0.00254008, -6.11694e-09,0.00254008, 
800, -0.156418, 0.987691, -0.156426, -0.987702, 1.00001, 0.00254326, -6.1349e-09,0.00254326, 
801, 0.15647, 0.987683, 0.156454, -0.987745, 1.00006, 0.00254643, -6.21397e-09,0.00254643, 
802, 0.454012, 0.890995, 0.454013, -0.890964, 0.999972, 0.00254961, -6.16685e-09,0.00254961, 
803, 0.707127, 0.707087, 0.707121, -0.707101, 1.00001, 0.00255278, -6.21128e-09,0.00255278, 
804, 0.891014, 0.453975, 0.891015, -0.453959, 0.999993, 0.00255596, -6.16395e-09,0.00255596, 
805, 0.987694, 0.156399, 0.98769, -0.156423, 1, 0.00255913, -6.24319e-09,0.00255913, 
806, 0.987684, -0.156459, 0.987685, 0.156453, 1, 0.00256231, -6.26118e-09,0.00256231, 
807, 0.890993, -0.454016, 0.890997, 0.454015, 1, 0.00256548, -6.26928e-09,0.00256548, 
808, 0.707094, -0.707119, 0.707095, 0.707094, 0.999983, 0.00256866, -6.32762e-09,0.00256866, 
809, 0.453971, -0.891016, 0.453978, 0.891024, 1.00001, 0.00257183, -6.3353e-09,0.00257183, 
810, 0.156409, -0.987692, 0.156417, 0.987703, 1.00001, 0.00257501, -6.35327e-09,0.00257501, 
811, -0.156463, -0.987684, -0.156456, 0.987697, 1.00001, 0.00257818, -6.38376e-09,0.00257818, 
812, -0.454007, -0.890998, -0.454007, 0.890967, 0.999972, 0.00258136, -6.33663e-09,0.00258136, 
813, -0.707122, -0.707091, -0.707117, 0.707105, 1.00001, 0.00258453, -6.38084e-09,0.00258453, 
814, -0.891011, -0.453981, -0.891012, 0.453965, 0.999993, 0.00258771, -6.33374e-09,0.00258771, 
815, -0.987693, -0.156405, -0.987689, 0.15643, 1, 0.00259088, -6.41307e-09,0.00259088, 
816, -0.987685, 0.156453, -0.987686, -0.156447, 1, 0.00259406, -6.43112e-09,0.00259406, 
817, -0.891003, 0.453997, -0.891004, -0.453981, 0.999993, 0.00259723, -6.4785e-09,0.00259723, 
818, -0.707088, 0.707125, -0.707098, -0.707157, 1.00003, 0.00260041, -6.42822e-09,0.00260041, 
819, -0.45395, 0.891027, -0.453963, -0.891074, 1.00005, 0.00260358, -6.39669e-09,0.00260358, 
820, -0.156401, 0.987694, -0.156401, -0.987658, 0.999965, 0.00260676, -6.41466e-09,0.00260676, 
821, 0.156457, 0.987685, 0.156457, -0.987649, 0.999965, 0.00260993, -6.39658e-09,0.00260993, 
822, 0.454001, 0.891001, 0.454001, -0.890969, 0.999972, 0.00261311, -6.34926e-09,0.00261311, 
823, 0.707107, 0.707107, 0.707108, -0.707081, 0.999983, 0.00261628, -6.29101e-09,0.00261628, 
824, 0.891015, 0.453973, 0.891007, -0.454014, 1.00001, 0.00261946, -6.42007e-09,0.00261946, 
825, 0.987694, 0.156396, 0.987691, -0.156421, 1, 0.00262263, -6.49889e-09,0.00262263, 
826, 0.987684, -0.156462, 0.987685, 0.156456, 1, 0.0026258, -6.51703e-09,0.0026258, 
827, 0.890999, -0.454005, 0.891, 0.453989, 0.999993, 0.00262898, -6.56416e-09,0.00262898, 
828, 0.707082, -0.707132, 0.707092, 0.707164, 1.00003, 0.00263215, -6.51407e-09,0.00263215, 
829, 0.453969, -0.891017, 0.45397, 0.890986, 0.999972, 0.00263533, -6.56119e-09,0.00263533, 
830, 0.156422, -0.98769, 0.156422, 0.987655, 0.999965, 0.0026385, -6.57923e-09,0.0026385, 
831, -0.156466, -0.987683, -0.156451, 0.987746, 1.00006, 0.00264168, -6.65837e-09,0.00264168, 
832, -0.454009, -0.890997, -0.454009, 0.890965, 0.999972, 0.00264485, -6.61115e-09,0.00264485, 
833, -0.707135, -0.707079, -0.707123, 0.707132, 1.00003, 0.00264803, -6.75863e-09,0.00264803, 
834, -0.891019, -0.453965, -0.89102, 0.453949, 0.999993, 0.0026512, -6.71165e-09,0.0026512, 
835, -0.987691, -0.156418, -0.987692, 0.156412, 1, 0.00265438, -6.69342e-09,0.00265438, 
836, -0.987687, 0.15644, -0.987688, -0.156435, 1, 0.00265755, -6.71152e-09,0.00265755, 
837, -0.890995, 0.454013, -0.891001, -0.454027, 1.00001, 0.00266073, -6.68003e-09,0.00266073, 
838, -0.707076, 0.707138, -0.707085, -0.70717, 1.00003, 0.0026639, -6.62985e-09,0.0026639, 
839, -0.453961, 0.891021, -0.453962, -0.89099, 0.999972, 0.00266708, -6.67691e-09,0.00266708, 
840, -0.156413, 0.987692, -0.156413, -0.987656, 0.999965, 0.00267025, -6.69493e-09,0.00267025, 
841, 0.156445, 0.987687, 0.156445, -0.987651, 0.999965, 0.00267343, -6.67692e-09,0.00267343, 
842, 0.454017, 0.890993, 0.454002, -0.891054, 1.00005, 0.0026766, -6.80533e-09,0.0026766, 
843, 0.70712, 0.707094, 0.70712, -0.707069, 0.999983, 0.00267978, -6.74719e-09,0.00267978, 
844, 0.891023, 0.453957, 0.891015, -0.453998, 1.00001, 0.00268295, -6.87586e-09,0.00268295, 
845, 0.987692, 0.156409, 0.987693, -0.156403, 1, 0.00268612, -6.85779e-09,0.00268612, 
846, 0.987686, -0.156449, 0.987687, 0.156443, 1, 0.0026893, -6.87602e-09,0.0026893, 
847, 0.890991, -0.454021, 0.890997, 0.454035, 1.00001, 0.00269247, -6.84429e-09,0.00269247, 
848, 0.707091, -0.707123, 0.707091, 0.707097, 0.999983, 0.00269565, -6.90268e-09,0.00269565, 
849, 0.45398, -0.891012, 0.453981, 0.89098, 0.999972, 0.00269882, -6.94986e-09,0.00269882, 
850, 0.156404, -0.987693, 0.156419, 0.987751, 1.00006, 0.002702, -6.96791e-09,0.002702, 
851, -0.156453, -0.987685, -0.156454, 0.98765, 0.999965, 0.00270517, -6.9499e-09,0.00270517, 
852, -0.454025, -0.890989, -0.45401, 0.89105, 1.00005, 0.00270835, -7.07841e-09,0.00270835, 
853, -0.707126, -0.707088, -0.707127, 0.707062, 0.999983, 0.00271152, -7.02018e-09,0.00271152, 
854, -0.891014, -0.453976, -0.891014, 0.45396, 0.999993, 0.00271469, -6.973e-09,0.00271469, 
855, -0.987689, -0.15643, -0.98769, 0.156424, 1, 0.00271787, -6.95489e-09,0.00271787, 
856, -0.987685, 0.156458, -0.987686, -0.156452, 1, 0.00272104, -6.97264e-09,0.00272104, 
857, -0.891001, 0.454001, -0.891002, -0.453985, 0.999993, 0.00272422, -7.01985e-09,0.00272422, 
858, -0.707084, 0.707129, -0.707094, -0.707161, 1.00003, 0.00272739, -6.96949e-09,0.00272739, 
859, -0.453973, 0.891016, -0.453973, -0.890984, 0.999972, 0.00273057, -7.01676e-09,0.00273057, 
860, -0.156426, 0.98769, -0.156426, -0.987654, 0.999965, 0.00273374, -7.03476e-09,0.00273374, 
861, 0.156462, 0.987684, 0.156447, -0.987746, 1.00006, 0.00273692, -7.11389e-09,0.00273692, 
862, 0.454005, 0.890999, 0.454006, -0.890967, 0.999972, 0.00274009, -7.06673e-09,0.00274009, 
863, 0.707132, 0.707081, 0.70712, -0.707135, 1.00003, 0.00274327, -7.21408e-09,0.00274327, 
864, 0.891018, 0.453969, 0.891019, -0.453952, 0.999993, 0.00274644, -7.16666e-09,0.00274644, 
865, 0.987695, 0.156391, 0.987691, -0.156416, 1, 0.00274961, -7.2458e-09,0.00274961, 
866, 0.987683, -0.156467, 0.987684, 0.156461, 1, 0.00275279, -7.26362e-09,0.00275279, 
867, 0.890997, -0.454009, 0.890998, 0.453993, 0.999993, 0.00275596, -7.31066e-09,0.00275596, 
868, 0.7071, -0.707114, 0.7071, 0.707089, 0.999983, 0.00275914, -7.36874e-09,0.00275914, 
869, 0.453965, -0.89102, 0.453977, 0.891067, 1.00005, 0.00276231, -7.33733e-09,0.00276231, 
870, 0.156417, -0.987691, 0.156417, 0.987656, 0.999965, 0.00276549, -7.35535e-09,0.00276549, 
871, -0.156471, -0.987683, -0.156456, 0.987745, 1.00006, 0.00276866, -7.43446e-09,0.00276866, 
872, -0.454013, -0.890995, -0.454014, 0.890963, 0.999972, 0.00277184, -7.38723e-09,0.00277184, 
873, -0.707117, -0.707097, -0.707118, 0.707071, 0.999983, 0.00277501, -7.32882e-09,0.00277501, 
874, -0.891008, -0.453988, -0.891009, 0.453971, 0.999993, 0.00277818, -7.28135e-09,0.00277818, 
875, -0.987692, -0.156412, -0.987688, 0.156437, 1, 0.00278136, -7.36048e-09,0.00278136, 
876, -0.987687, 0.156445, -0.987687, -0.15644, 1, 0.00278453, -7.37829e-09,0.00278453, 
877, -0.890993, 0.454017, -0.890998, -0.454031, 1.00001, 0.00278771, -7.34672e-09,0.00278771, 
878, -0.707093, 0.70712, -0.707094, -0.707095, 0.999982, 0.00279088, -7.40538e-09,0.00279088, 
879, -0.453957, 0.891024, -0.45397, -0.891071, 1.00005, 0.00279405, -7.37381e-09,0.00279405, 
880, -0.156408, 0.987693, -0.156408, -0.987657, 0.999965, 0.00279723, -7.39183e-09,0.00279723, 
881, 0.15645, 0.987686, 0.15645, -0.987651, 0.999965, 0.0028004, -7.37381e-09,0.0028004, 
882, 0.454021, 0.890991, 0.454007, -0.891052, 1.00005, 0.00280358, -7.50239e-09,0.00280358, 
883, 0.707123, 0.70709, 0.707124, -0.707065, 0.999983, 0.00280675, -7.44417e-09,0.00280675, 
884, 0.891026, 0.453953, 0.891017, -0.453994, 1.00001, 0.00280993, -7.57225e-09,0.00280993, 
885, 0.987693, 0.156404, 0.987694, -0.156398, 1, 0.0028131, -7.55447e-09,0.0028131, 
886, 0.987685, -0.156454, 0.987686, 0.156448, 1, 0.00281627, -7.57244e-09,0.00281627, 
887, 0.891003, -0.453998, 0.891003, 0.453982, 0.999993, 0.00281945, -7.61988e-09,0.00281945, 
888, 0.707087, -0.707126, 0.707097, 0.707158, 1.00003, 0.00282262, -7.56966e-09,0.00282262, 
889, 0.453976, -0.891014, 0.453976, 0.890982, 0.999972, 0.0028258, -7.61674e-09,0.0028258, 
890, 0.156399, -0.987694, 0.156414, 0.987751, 1.00006, 0.00282897, -7.63476e-09,0.00282897, 
891, -0.156458, -0.987685, -0.156459, 0.987649, 0.999965, 0.00283215, -7.61674e-09,0.00283215, 
892, -0.454002, -0.891001, -0.454002, 0.890969, 0.999972, 0.00283532, -7.56974e-09,0.00283532, 
893, -0.70713, -0.707084, -0.707118, 0.707137, 1.00003, 0.00283849, -7.71669e-09,0.00283849, 
894, -0.891016, -0.453972, -0.891017, 0.453956, 0.999993, 0.00284167, -7.66959e-09,0.00284167, 
895, -0.98769, -0.156425, -0.987691, 0.15642, 1, 0.00284484, -7.65181e-09,0.00284484, 
896, -0.987684, 0.156463, -0.987685, -0.156457, 1, 0.00284802, -7.66988e-09,0.00284802, 
897, -0.890999, 0.454006, -0.890999, -0.45399, 0.999993, 0.00285119, -7.71717e-09,0.00285119, 
898, -0.707081, 0.707133, -0.707091, -0.707165, 1.00003, 0.00285436, -7.66687e-09,0.00285436, 
899, -0.453968, 0.891018, -0.453968, -0.890986, 0.999972, 0.00285754, -7.71388e-09,0.00285754, 
900, -0.156421, 0.987691, -0.156421, -0.987655, 0.999965, 0.00286071, -7.73189e-09,0.00286071, 
901, 0.156467, 0.987683, 0.156452, -0.987745, 1.00006, 0.00286389, -7.81099e-09,0.00286389, 
902, 0.45401, 0.890997, 0.45401, -0.890965, 0.999972, 0.00286706, -7.76366e-09,0.00286706, 
903, 0.707136, 0.707078, 0.707124, -0.707131, 1.00003, 0.00287023, -7.9112e-09,0.00287023, 
904, 0.89102, 0.453964, 0.891021, -0.453948, 0.999993, 0.00287341, -7.86436e-09,0.00287341, 
905, 0.987691, 0.156416, 0.987692, -0.156411, 1, 0.00287658, -7.8461e-09,0.00287658, 
906, 0.987687, -0.156442, 0.987688, 0.156436, 1, 0.00287976, -7.86414e-09,0.00287976, 
907, 0.890995, -0.454014, 0.891, 0.454028, 1.00001, 0.00288293, -7.83271e-09,0.00288293, 
908, 0.707096, -0.707117, 0.707097, 0.707092, 0.999983, 0.0028861, -7.89098e-09,0.0028861, 
909, 0.45396, -0.891022, 0.453973, 0.891069, 1.00005, 0.00288928, -7.85956e-09,0.00288928, 
910, 0.156412, -0.987692, 0.156412, 0.987657, 0.999965, 0.00289245, -7.87757e-09,0.00289245, 
911, -0.156476, -0.987682, -0.156461, 0.987744, 1.00006, 0.00289563, -7.95668e-09,0.00289563, 
912, -0.454018, -0.890993, -0.454018, 0.890961, 0.999972, 0.0028988, -7.90936e-09,0.0028988, 
913, -0.707121, -0.707093, -0.707121, 0.707068, 0.999983, 0.00290197, -7.85114e-09,0.00290197, 
914, -0.89101, -0.453983, -0.891011, 0.453967, 0.999993, 0.00290515, -7.80417e-09,0.00290515, 
915, -0.987693, -0.156407, -0.987689, 0.156432, 1, 0.00290832, -7.88305e-09,0.00290832, 
916, -0.987681, 0.15648, -0.987682, -0.156475, 1, 0.0029115, -7.90074e-09,0.0029115, 
917, -0.890991, 0.454022, -0.890991, -0.454006, 0.999993, 0.00291467, -7.94805e-09,0.00291467, 
918, -0.70709, 0.707124, -0.70709, -0.707098, 0.999983, 0.00291784, -8.00624e-09,0.00291784, 
919, -0.453979, 0.891012, -0.45398, -0.89098, 0.999972, 0.00292102, -8.05347e-09,0.00292102, 
920, -0.156433, 0.987689, -0.156433, -0.987653, 0.999965, 0.00292419, -8.07147e-09,0.00292419, 
921, 0.156455, 0.987685, 0.156439, -0.987747, 1.00006, 0.00292736, -8.15052e-09,0.00292736, 
922, 0.454026, 0.890988, 0.454012, -0.891049, 1.00005, 0.00293054, -8.27892e-09,0.00293054, 
923, 0.707127, 0.707087, 0.707128, -0.707061, 0.999983, 0.00293371, -8.22062e-09,0.00293371, 
924, 0.891014, 0.453975, 0.891015, -0.453959, 0.999993, 0.00293689, -8.17358e-09,0.00293689, 
925, 0.987694, 0.156399, 0.98769, -0.156423, 1, 0.00294006, -8.25255e-09,0.00294006, 
926, 0.987684, -0.156459, 0.987685, 0.156453, 1, 0.00294323, -8.27085e-09,0.00294323, 
927, 0.891, -0.454003, 0.891001, 0.453987, 0.999993, 0.00294641, -8.31777e-09,0.00294641, 
928, 0.707084, -0.70713, 0.707093, 0.707162, 1.00003, 0.00294958, -8.26735e-09,0.00294958, 
929, 0.453971, -0.891016, 0.453972, 0.890984, 0.999972, 0.00295275, -8.31451e-09,0.00295275, 
930, 0.156394, -0.987695, 0.156409, 0.987752, 1.00006, 0.00295593, -8.33253e-09,0.00295593, 
931, -0.156464, -0.987684, -0.156464, 0.987648, 0.999965, 0.0029591, -8.31444e-09,0.0029591, 
932, -0.454007, -0.890998, -0.454007, 0.890966, 0.999972, 0.00296228, -8.26718e-09,0.00296228, 
933, -0.707112, -0.707102, -0.707112, 0.707077, 0.999983, 0.00296545, -8.20891e-09,0.00296545, 
934, -0.891018, -0.453967, -0.89101, 0.454008, 1.00001, 0.00296862, -8.33736e-09,0.00296862, 
935, -0.987695, -0.15639, -0.987692, 0.156414, 1, 0.0029718, -8.41641e-09,0.0029718, 
936, -0.987683, 0.156468, -0.987684, -0.156462, 1, 0.00297497, -8.43419e-09,0.00297497, 
937, -0.890996, 0.454011, -0.890997, -0.453994, 0.999993, 0.00297814, -8.48139e-09,0.00297814, 
938, -0.707099, 0.707115, -0.707099, -0.707089, 0.999983, 0.00298132, -8.53953e-09,0.00298132, 
939, -0.453963, 0.89102, -0.453976, -0.891067, 1.00005, 0.00298449, -8.50818e-09,0.00298449, 
940, -0.156416, 0.987691, -0.156416, -0.987656, 0.999965, 0.00298767, -8.52615e-09,0.00298767, 
941, 0.156472, 0.987682, 0.156457, -0.987745, 1.00006, 0.00299084, -8.60524e-09,0.00299084, 
942, 0.454015, 0.890994, 0.454015, -0.890962, 0.999972, 0.00299401, -8.55808e-09,0.00299401, 
943, 0.707118, 0.707096, 0.707119, -0.70707, 0.999983, 0.00299719, -8.49973e-09,0.00299719, 
944, 0.891022, 0.453959, 0.891014, -0.454, 1.00001, 0.00300036, -8.62802e-09,0.00300036, 
945, 0.987692, 0.156411, 0.987693, -0.156406, 1, 0.00300353, -8.61006e-09,0.00300353, 
946, 0.987686, -0.156447, 0.987687, 0.156441, 1, 0.00300671, -8.62784e-09,0.00300671, 
947, 0.890992, -0.454019, 0.890998, 0.454032, 1.00001, 0.00300988, -8.59632e-09,0.00300988, 
948, 0.707093, -0.707121, 0.707093, 0.707096, 0.999982, 0.00301305, -8.65504e-09,0.00301305, 
949, 0.453955, -0.891024, 0.453968, 0.891071, 1.00005, 0.00301623, -8.62363e-09,0.00301623, 
950, 0.156407, -0.987693, 0.156407, 0.987657, 0.999965, 0.0030194, -8.64159e-09,0.0030194, 
951, -0.156451, -0.987686, -0.156451, 0.98765, 0.999965, 0.00302258, -8.62354e-09,0.00302258, 
952, -0.453995, -0.891004, -0.453996, 0.890972, 0.999972, 0.00302575, -8.57632e-09,0.00302575, 
953, -0.707124, -0.707089, -0.707112, 0.707143, 1.00003, 0.00302892, -8.72369e-09,0.00302892, 
954, -0.891026, -0.453951, -0.891018, 0.453992, 1.00001, 0.0030321, -8.85183e-09,0.0030321, 
955, -0.987693, -0.156402, -0.987694, 0.156397, 1, 0.00303527, -8.83397e-09,0.00303527, 
956, -0.987685, 0.156455, -0.987686, -0.15645, 1, 0.00303844, -8.85187e-09,0.00303844, 
957, -0.891002, 0.453999, -0.891003, -0.453983, 0.999993, 0.00304162, -8.89937e-09,0.00304162, 
958, -0.707086, 0.707127, -0.707096, -0.707159, 1.00003, 0.00304479, -8.84908e-09,0.00304479, 
959, -0.453975, 0.891015, -0.453975, -0.890983, 0.999972, 0.00304796, -8.89614e-09,0.00304796, 
960, -0.156398, 0.987694, -0.156413, -0.987752, 1.00006, 0.00305114, -8.91412e-09,0.00305114, 
961, 0.15646, 0.987684, 0.15646, -0.987649, 0.999965, 0.00305431, -8.89602e-09,0.00305431, 
962, 0.45403, 0.890986, 0.454016, -0.891047, 1.00005, 0.00305748, -9.02451e-09,0.00305748, 
963, 0.70713, 0.707083, 0.707131, -0.707058, 0.999982, 0.00306066, -8.96573e-09,0.00306066, 
964, 0.891017, 0.453971, 0.891017, -0.453955, 0.999993, 0.00306383, -8.91869e-09,0.00306383, 
965, 0.98769, 0.156424, 0.987691, -0.156418, 1, 0.003067, -8.90082e-09,0.003067, 
966, 0.987684, -0.156464, 0.987685, 0.156459, 1, 0.00307018, -8.91881e-09,0.00307018, 
967, 0.890998, -0.454007, 0.890999, 0.453991, 0.999993, 0.00307335, -8.96624e-09,0.00307335, 
968, 0.70708, -0.707134, 0.70709, 0.707166, 1.00003, 0.00307652, -8.916e-09,0.00307652, 
969, 0.453967, -0.891019, 0.453967, 0.890987, 0.999972, 0.0030797, -8.96316e-09,0.0030797, 
970, 0.156419, -0.987691, 0.156419, 0.987655, 0.999965, 0.00308287, -8.98112e-09,0.00308287, 
971, -0.156469, -0.987683, -0.156453, 0.987745, 1.00006, 0.00308604, -9.06017e-09,0.00308604, 
972, -0.454011, -0.890996, -0.454012, 0.890964, 0.999972, 0.00308922, -9.01281e-09,0.00308922, 
973, -0.707115, -0.707098, -0.707116, 0.707073, 0.999983, 0.00309239, -8.95447e-09,0.00309239, 
974, -0.891021, -0.453963, -0.891012, 0.454004, 1.00001, 0.00309556, -9.08342e-09,0.00309556, 
975, -0.987691, -0.156415, -0.987692, 0.156409, 1, 0.00309874, -9.06507e-09,0.00309874, 
976, -0.987682, 0.156473, -0.987683, -0.156467, 1, 0.00310191, -9.08316e-09,0.00310191, 
977, -0.890994, 0.454015, -0.890995, -0.453999, 0.999993, 0.00310508, -9.13035e-09,0.00310508, 
978, -0.707095, 0.707118, -0.707096, -0.707093, 0.999983, 0.00310826, -9.18855e-09,0.00310826, 
979, -0.453959, 0.891023, -0.453972, -0.89107, 1.00005, 0.00311143, -9.1572e-09,0.00311143, 
980, -0.156411, 0.987692, -0.156411, -0.987657, 0.999965, 0.0031146, -9.17523e-09,0.0031146, 
981, 0.156477, 0.987682, 0.156462, -0.987744, 1.00006, 0.00311778, -9.25439e-09,0.00311778, 
982, 0.454019, 0.890992, 0.454019, -0.89096, 0.999972, 0.00312095, -9.20723e-09,0.00312095, 
983, 0.707121, 0.707092, 0.707122, -0.707067, 0.999983, 0.00312412, -9.14907e-09,0.00312412, 
984, 0.891011, 0.453982, 0.891012, -0.453966, 0.999993, 0.0031273, -9.10182e-09,0.0031273, 
985, 0.987693, 0.156406, 0.987689, -0.156431, 1, 0.00313047, -9.18122e-09,0.00313047, 
986, 0.987686, -0.156452, 0.987687, 0.156446, 1, 0.00313364, -9.1993e-09,0.00313364, 
987, 0.89099, -0.454023, 0.890996, 0.454037, 1.00001, 0.00313682, -9.16787e-09,0.00313682, 
988, 0.707089, -0.707125, 0.70709, 0.707099, 0.999983, 0.00313999, -9.22611e-09,0.00313999, 
989, 0.453978, -0.891013, 0.453978, 0.890981, 0.999972, 0.00314316, -9.27316e-09,0.00314316, 
990, 0.156402, -0.987694, 0.156417, 0.987751, 1.00006, 0.00314634, -9.2912e-09,0.00314634, 
991, -0.156456, -0.987685, -0.156456, 0.98765, 0.999965, 0.00314951, -9.27321e-09,0.00314951, 
992, -0.454, -0.891002, -0.454, 0.89097, 0.999972, 0.00315268, -9.22599e-09,0.00315268, 
993, -0.707128, -0.707086, -0.707116, 0.707139, 1.00003, 0.00315585, -9.37328e-09,0.00315585, 
994, -0.891015, -0.453974, -0.891016, 0.453958, 0.999993, 0.00315903, -9.32631e-09,0.00315903, 
995, -0.987694, -0.156397, -0.98769, 0.156422, 1, 0.0031622, -9.40516e-09,0.0031622, 
996, -0.987684, 0.15646, -0.987685, -0.156455, 1, 0.00316537, -9.42337e-09,0.00316537, 
997, -0.891, 0.454004, -0.891001, -0.453988, 0.999993, 0.00316855, -9.47036e-09,0.00316855, 
998, -0.707083, 0.707131, -0.707092, -0.707163, 1.00003, 0.00317172, -9.42e-09,0.00317172, 
999, -0.45397, 0.891017, -0.453971, -0.890985, 0.999972, 0.00317489, -9.46723e-09,0.00317489, 
1000, -0.156423, 0.98769, -0.156423, -0.987655, 0.999965, 0.00317807, -9.48524e-09,0.00317807, 
