timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
645942,645942066,1.86300004,3.58445811,1.28465557,-2.23378539,-0.36236966,-2.26832557,-0.30756408,0.9741134,0.00335725
645943,645943071,1.39300001,3.89989305,1.80277038,-2.2510705,-0.35087186,-2.26674747,-0.31055346,0.97471803,0.00226077
645944,645944066,0.89300001,4.2125001,2.14866781,-2.3137877,-0.24618798,-2.26770306,-0.30982077,0.97471023,0.00115061
645945,645945066,0.242,4.52667809,2.29848909,-2.30365133,-0.18656623,-2.27020264,-0.30412653,0.97396958,0.00020017
645946,645946074,-0.43900001,4.84336996,2.240767,-2.27890944,-0.14258027,-2.271487,-0.2956225,0.97281486,-0.00012279
645947,645947068,-1.21200001,5.15566254,1.97363949,-2.30271769,-0.24837142,-2.27266479,-0.28951982,0.97145867,0.00035031
645948,645948067,-1.90900004,5.46952677,1.50662291,-2.40620613,-0.35265565,-2.27764916,-0.29018974,0.97056562,0.0015912
645949,645949068,-2.34800005,5.78401899,0.87157822,-2.47872043,-0.35874301,-2.28769255,-0.29418173,0.97064388,0.0030454
645950,645950071,-2.34800005,6.09913969,0.13643706,-2.33331466,-0.29557076,-2.29490304,-0.29619116,0.97170782,0.00383214
645951,645951072,-2.0,0.12410035,-0.59997082,-2.05888462,-0.3477926,-2.28888226,-0.29774448,0.97302401,0.00360681
645952,645952068,-1.92400002,0.43670756,-1.2531147,-2.27344632,-0.32173699,-2.28140402,-0.3000004,0.97411001,0.00347053
645953,645953069,-1.19599998,0.7511999,-1.76755095,-2.08050323,-0.47556144,-2.27504039,-0.3060118,0.97454417,0.00194841
645954,645954066,-0.86299998,1.06443536,-2.10056782,-2.25553179,-0.26406473,-2.26851845,-0.30989966,0.97466534,0.00111919
645955,645955065,0.03,1.37829936,-2.22740769,-2.18052745,-0.45557201,-2.26544166,-0.31294158,0.9735387,-2.516e-05
645956,645956075,0.57499999,1.69561923,-2.13632345,-2.19128919,-0.30455619,-2.26059508,-0.31703186,0.97257704,-0.00016726
645957,645957071,1.19599998,2.00854063,-1.83965373,-2.17317462,-0.30340463,-2.2558198,-0.31623653,0.97148508,0.00033372
645958,645958072,1.89300001,2.32303286,-1.36377203,-2.28921199,-0.45036846,-2.25431919,-0.3199324,0.9705835,0.00156268
645959,645959077,2.18099999,2.63878202,-0.74276876,-2.26899409,-0.4001652,-2.25582933,-0.32635123,0.97084284,0.00281793
645960,645960071,2.31800008,2.95107508,-0.03887975,-2.28342152,-0.40077674,-2.25707102,-0.33086789,0.97170794,0.0037707
645961,645961071,2.0,3.26525307,0.66524863,-2.06678295,-0.41347766,-2.25207591,-0.3355149,0.97302246,0.00360655
645962,645962066,1.86300004,3.57786059,1.2930696,-2.23490143,-0.38472515,-2.24590707,-0.33938971,0.97409189,0.00336078
645963,645963071,1.16600001,3.89360929,1.78546774,-2.07122087,-0.50744027,-2.24024916,-0.34589133,0.9745217,0.0018988
645964,645964068,0.58999997,4.20684528,2.09078026,-2.11497426,-0.49633211,-2.23128223,-0.35539725,0.97432446,0.0007648
645965,645965066,0.03,4.5203948,2.18443489,-2.15002179,-0.3873781,-2.2252624,-0.36066577,0.97363353,2.513e-05
645966,645966073,-0.63599998,4.83677197,2.0710454,-2.13394904,-0.37414739,-2.22018766,-0.36189041,0.97246999,-0.00018553
645967,645967071,-1.31799996,5.15032196,1.76060343,-2.15337777,-0.44700432,-2.21552444,-0.36485717,0.9712708,0.00036829
645968,645968067,-1.98399997,5.46324301,1.26855683,-2.2810607,-0.58502543,-2.21562767,-0.37406832,0.97043699,0.00163356
645969,645969075,-2.27200007,5.77993488,0.63137192,-2.29481173,-0.54263592,-2.22003412,-0.38563198,0.97072744,0.00293456
645970,645970071,-2.31800008,6.09285593,-0.08293599,-2.26045156,-0.51996297,-2.22354388,-0.39450857,0.97170866,0.00377106
645971,645971072,-1.84800005,0.12221528,-0.78117406,-1.9294498,-0.55005527,-2.21570754,-0.40307033,0.97306025,0.00333154
645972,645972068,-1.86300004,0.43513668,-1.38585055,-2.27357531,-0.47138792,-2.20874858,-0.4096303,0.97408813,0.00336137
645973,645973069,-1.05999994,0.74962896,-1.84944689,-2.03601074,-0.63143808,-2.20546055,-0.41827017,0.97443247,0.00172841
645974,645974066,-0.57499999,1.06286454,-2.12628436,-2.13750911,-0.53175581,-2.19822717,-0.42822289,0.9743039,0.00074713
645975,645975065,-0.09,1.37672853,-2.19941139,-2.17548037,-0.33585018,-2.19568396,-0.42856291,0.97372806,7.568e-05
645976,645976076,0.43900001,1.69436252,-2.08535767,-2.12356544,-0.17862836,-2.19287086,-0.41812286,0.97281587,-0.00012866
645977,645977070,1.24199998,2.00696969,-1.79331136,-2.1501255,-0.36808991,-2.1894567,-0.40930131,0.97140378,0.00034305
645978,645978072,1.92400002,2.32146192,-1.32382166,-2.28043461,-0.50388354,-2.19103026,-0.41092744,0.97053188,0.00158341
645979,645979077,2.25699997,2.63721108,-0.70230019,-2.31534147,-0.4758864,-2.19754171,-0.41573891,0.970743,0.00291182
645980,645980071,2.04500008,2.94950414,-0.00452894,-2.00825238,-0.38596413,-2.19536352,-0.41666433,0.97192335,0.00332318
645981,645981071,1.98399997,3.26399636,0.67563003,-2.05164886,-0.42833197,-2.18528366,-0.41608441,0.97302258,0.00357697
645982,645982067,2.0,3.57660365,1.28374076,-2.35472536,-0.32133931,-2.18637443,-0.41357079,0.97412503,0.00360849
645983,645983072,1.30299997,3.89235282,1.781201,-2.1678412,-0.41346198,-2.19093895,-0.4107573,0.97462928,0.00212301
645984,645984064,0.65100002,4.20401716,2.10715246,-2.15755582,-0.45699489,-2.18921804,-0.41224852,0.97439843,0.00084616
645985,645985065,0.16599999,4.51850939,2.22524619,-2.21553707,-0.26584214,-2.1890552,-0.40915108,0.97384804,0.00013953
645986,645986073,-0.42399999,4.8355155,2.14208269,-2.17793989,-0.15770882,-2.18952322,-0.39712349,0.97284228,-0.0001246
645987,645987068,-1.18099999,5.14780807,1.86834431,-2.19214988,-0.28275508,-2.18925047,-0.38634413,0.97151065,0.00032456
645988,645988068,-1.90900004,5.46198654,1.40859103,-2.33172274,-0.43758231,-2.19367957,-0.38474905,0.97055405,0.0015677
645989,645989074,-2.2420001,5.77804947,0.78983337,-2.34421492,-0.39377278,-2.20247197,-0.38663372,0.97075969,0.00289022
645990,645990072,-2.33299994,6.09159946,0.07788974,-2.30514574,-0.3677758,-2.20991898,-0.38627666,0.97169185,0.00379308
645991,645991072,-1.84800005,0.1219011,-0.6311267,-1.91103125,-0.40172753,-2.20371366,-0.38618374,0.97305918,0.00333137
645992,645992066,-1.86300004,0.43419415,-1.25327396,-2.21735764,-0.35325599,-2.19521165,-0.38565406,0.97408503,0.00336186
645993,645993070,-1.16600001,0.74962896,-1.73996973,-2.03900242,-0.47908217,-2.19112682,-0.38751358,0.97451717,0.00190109
645994,645994066,-0.52999997,1.06255031,-2.04343128,-2.04306269,-0.5314194,-2.18198037,-0.39468819,0.97424746,0.00068891
645995,645995065,-0.09,1.3764143,-2.13740611,-2.11453748,-0.3245568,-2.1756928,-0.3967174,0.97372806,7.573e-05
645996,645996075,0.51499999,1.69404829,-2.03446984,-2.08235073,-0.26097524,-2.17098546,-0.39038283,0.97268254,-0.00015125
645997,645997071,1.28699994,2.00665545,-1.74473155,-2.1249702,-0.43006825,-2.16688275,-0.38764909,0.97132444,0.00035478
645998,645998072,1.92400002,2.32114792,-1.2738862,-2.24375081,-0.53865021,-2.16794777,-0.39354235,0.9705314,0.00158243
645999,645999078,2.07500005,2.63721108,-0.66050571,-2.13580751,-0.42452198,-2.16927814,-0.39890751,0.97097188,0.00267638
646000,646000071,2.25699997,2.94950414,0.0241597,-2.21087623,-0.45459789,-2.16952562,-0.40138474,0.97175151,0.00366834
646001,646001086,1.89300001,3.2679503,0.70090103,-1.96623683,-0.45675409,-2.16459155,-0.4046931,0.97306132,0.00341495
646002,646002066,1.727,3.57583261,1.29623222,-2.11206937,-0.44934386,-2.15694761,-0.40763977,0.97404838,0.00311654
646003,646003072,1.18099999,3.89188313,1.75763392,-2.06233573,-0.48042685,-2.15269756,-0.41112816,0.97453046,0.00192488
646004,646004065,0.69599998,4.20384932,2.048666,-2.12830448,-0.38957435,-2.14920115,-0.41258287,0.97445452,0.00090475
646005,646005066,0.212,4.51832914,2.15322399,-2.15368986,-0.20721592,-2.14870119,-0.40562454,0.97392064,0.00017824
646006,646006077,-0.42399999,4.83626461,2.07342339,-2.10992432,-0.16456074,-2.14767146,-0.39223436,0.9728421,-0.00012403
646007,646007069,-1.25699997,5.14791679,1.80547273,-2.16724181,-0.37794679,-2.14711761,-0.3848621,0.97137702,0.00034574
646008,646008069,-2.04500008,5.46176815,1.34270787,-2.3760345,-0.58253729,-2.15470552,-0.39067429,0.97033781,0.00167902
646009,646009076,-2.13599992,5.77813339,0.71823901,-2.21684098,-0.40494329,-2.16334224,-0.39695486,0.97089338,0.00275342
646010,646010071,-2.2420001,6.09104204,0.01487845,-2.20358229,-0.41353473,-2.16619825,-0.39770341,0.97176361,0.00364381
646011,646011073,-1.93900001,0.12252457,-0.67752963,-2.00727034,-0.43546921,-2.1624949,-0.39933643,0.97303563,0.00349586
646012,646012068,-1.84800005,0.43511933,-1.29028153,-2.21968079,-0.39108634,-2.15950775,-0.40018597,0.9740839,0.00333433
646013,646013070,-1.02999997,0.74991322,-1.76644635,-1.95766664,-0.59057122,-2.15519118,-0.40570951,0.97440898,0.0016793
646014,646014066,-0.52999997,1.0628221,-2.05163813,-2.05037737,-0.53485596,-2.1459794,-0.41527694,0.97424769,0.00068873
646015,646015066,-0.09,1.3769877,-2.13027048,-2.10772085,-0.32196999,-2.14190078,-0.41607741,0.97372806,7.565e-05
646016,646016076,0.454,1.69429493,-2.0220499,-2.06257534,-0.2014562,-2.13844252,-0.40667084,0.97278953,-0.00013312
646017,646017070,1.30299997,2.00657535,-1.7344141,-2.12233639,-0.44909829,-2.13564014,-0.4017109,0.97129631,0.00035901
646018,646018071,1.86300004,2.32136941,-1.26881528,-2.19855618,-0.49700284,-2.13715172,-0.40605813,0.97062856,0.00153278
646019,646019077,2.12100005,2.6371057,-0.66082668,-2.17618728,-0.44670051,-2.14021182,-0.41006741,0.97091371,0.00273559
646020,646020071,2.31800008,2.94970036,0.02445632,-2.27078915,-0.46608901,-2.14528632,-0.41289046,0.97170293,0.00376805
646021,646021071,1.90900004,3.26355171,0.70838124,-1.98099995,-0.47087646,-2.14410448,-0.41627809,0.97304213,0.00344143
646022,646022067,1.89300001,3.57646084,1.31662893,-2.27149391,-0.39658076,-2.1430161,-0.41734147,0.97409534,0.00341562
646023,646023071,1.18099999,3.89188313,1.79633498,-2.0887239,-0.50873631,-2.14527631,-0.41949359,0.97453046,0.00192488
646024,646024067,0.68099999,4.20479202,2.09978104,-2.16604996,-0.42552245,-2.14418626,-0.42239636,0.97443646,0.00088445
646025,646025067,-0.015,4.51895714,2.19746065,-2.15359545,-0.4371334,-2.14513898,-0.42294061,0.97356248,-1.26e-05
646026,646026074,-0.46900001,4.83563662,2.09150314,-2.1332953,-0.20832175,-2.14503574,-0.41683388,0.97276324,-0.00013773
646027,646027071,-1.40900004,5.14854527,1.79085743,-2.21844554,-0.52052915,-2.14691448,-0.41364023,0.97111017,0.00038925
646028,646028069,-2.0,5.46208239,1.30056059,-2.31470633,-0.57757497,-2.15420628,-0.42189187,0.97040987,0.00164298
646029,646029077,-2.31800008,5.77876139,0.65558726,-2.34614754,-0.54636103,-2.16494465,-0.43042776,0.970725,0.00299063
646030,646030071,-2.42400002,6.09104204,-0.07264408,-2.36551929,-0.53420192,-2.17657685,-0.43712196,0.97167504,0.0039402
646031,646031072,-1.66600001,0.12001125,-0.78184313,-1.74762189,-0.57676047,-2.16926408,-0.44433445,0.97316408,0.0030022
646032,646032068,-1.80299997,0.43260601,-1.38036561,-2.21560287,-0.49731487,-2.15782905,-0.44998354,0.97412276,0.00325444
646033,646033069,-1.02999997,0.74739987,-1.82871032,-1.99849904,-0.64115757,-2.15473461,-0.45725048,0.97446394,0.00168142
646034,646034066,-0.31799999,1.06030881,-2.08495188,-1.97450936,-0.741256,-2.14448285,-0.47150719,0.97404104,0.00041437
646035,646035065,0.227,1.37416017,-2.11810541,-2.03293896,-0.63644278,-2.1359055,-0.48475146,0.9732874,-0.00019194
646036,646036065,0.77200001,1.68832564,-1.94326663,-2.02038479,-0.53880894,-2.12924838,-0.49102035,0.97229195,-0.0002348
646037,646037070,1.42400002,2.00437617,-1.58620048,-2.03767943,-0.62583613,-2.12314153,-0.49658406,0.9711417,0.00038677
646038,646038071,1.75699997,2.318856,-1.07806027,-1.98537159,-0.55458295,-2.11633992,-0.50228935,0.97085214,0.00143809
646039,646039077,2.30299997,2.63459253,-0.45847771,-2.23591113,-0.71743411,-2.11599255,-0.51043785,0.97073632,0.00296352
646040,646040073,2.31800008,2.94750118,0.22744039,-2.23060822,-0.67025441,-2.12313843,-0.52161413,0.9717536,0.0037638
646041,646041070,1.90900004,3.26072454,0.90332645,-2.00283003,-0.67003858,-2.12274718,-0.53066528,0.97309172,0.00343985
646042,646042068,1.80299997,3.57426143,1.48938775,-2.26134658,-0.59615153,-2.12331629,-0.53690708,0.974123,0.0032544
646043,646043070,1.12100005,3.88936973,1.93549025,-2.13807368,-0.65681416,-2.12797141,-0.54236561,0.97453701,0.00182949
646044,646044067,0.54500002,4.20227861,2.19785571,-2.18415689,-0.59753847,-2.12999105,-0.54753375,0.97432399,0.0007097
646045,646045066,0.075,4.51612997,2.25746799,-2.22875643,-0.36664951,-2.13465071,-0.54354596,0.97376341,6.334e-05
646046,646046073,-0.57499999,4.83249474,2.12461066,-2.17819977,-0.31629279,-2.13884497,-0.531232,0.9726367,-0.00017215
646047,646047070,-1.39300001,5.14603186,1.80332661,-2.2217226,-0.50634503,-2.1425693,-0.52392477,0.97119623,0.00037849
646048,646048071,-1.954,5.46051168,1.30015624,-2.28220749,-0.54776865,-2.14923573,-0.52411562,0.97053909,0.00160005
646049,646049076,-2.31800008,5.77593422,0.65245569,-2.34307241,-0.55572897,-2.15919304,-0.52579951,0.97071671,0.00298212
646050,646050069,-2.5150001,6.0882144,-0.07866359,-2.4521091,-0.56442428,-2.17372036,-0.52788824,0.97159016,0.00408249
646051,646051072,-2.0150001,0.12095375,-0.80879068,-2.0978663,-0.55975366,-2.17989135,-0.52997231,0.97306776,0.00363204
646052,646052067,-1.84800005,0.43354848,-1.44752812,-2.28512192,-0.53727096,-2.18059826,-0.53110206,0.9741379,0.00333514
646053,646053090,-0.86299998,0.75493985,-1.92224848,-1.94574475,-0.80863178,-2.17662716,-0.53974599,0.97434127,0.00140364
646054,646054066,-0.454,1.06156552,-2.17969751,-2.12446451,-0.66621882,-2.16800308,-0.55179203,0.9742111,0.00059075
646055,646055066,0.03,1.37604511,-2.21769524,-2.16996574,-0.45860672,-2.16673613,-0.55243921,0.97359782,-2.527e-05
646056,646056079,0.57499999,1.69303823,-2.06514835,-2.11985183,-0.31888983,-2.16540599,-0.54246426,0.97263628,-0.00016994
646057,646057071,1.42400002,2.00563288,-1.73283231,-2.17145038,-0.56150436,-2.16420221,-0.53623235,0.97114223,0.00039001
646058,646058072,1.90900004,2.32011271,-1.22847438,-2.19972658,-0.56092232,-2.16550517,-0.5377546,0.97061241,0.00156682
646059,646059077,2.13599992,2.635849,-0.59451818,-2.15662265,-0.51470947,-2.16627693,-0.53775829,0.97095037,0.00275151
646060,646060071,2.1960001,2.94812965,0.09779388,-2.13623047,-0.51816905,-2.1650672,-0.53645915,0.97185504,0.00356649
646061,646061071,1.90900004,3.26229525,0.77138287,-1.98799276,-0.53590834,-2.15879321,-0.5358851,0.97309697,0.00344073
646062,646062066,1.86300004,3.5748899,1.36378014,-2.26343751,-0.45553851,-2.15677738,-0.53343773,0.97414106,0.00336233
646063,646063071,1.24199998,3.89062619,1.83163095,-2.15679026,-0.49567348,-2.1600275,-0.5299136,0.97463602,0.00202549
646064,646064065,0.65100002,4.20322084,2.1284976,-2.17582893,-0.46911752,-2.16041017,-0.52701795,0.97445685,0.00084683
646065,646065065,0.09,4.51707268,2.22451997,-2.19969082,-0.34343901,-2.16207671,-0.51966035,0.97378701,7.587e-05
646066,646066074,-0.454,4.83437967,2.12295508,-2.16242456,-0.19228715,-2.16323328,-0.50431645,0.97284871,-0.00013435
646067,646067068,-1.30299997,5.14634609,1.83128715,-2.20940852,-0.41223264,-2.16461539,-0.49200362,0.97135466,0.00035472
646068,646068071,-1.90900004,5.46145391,1.3545959,-2.29194736,-0.47559226,-2.16985989,-0.48907304,0.97061211,0.00156603
646069,646069075,-2.2420001,5.77687645,0.72637349,-2.31297636,-0.45202059,-2.17794013,-0.48753336,0.97081524,0.00288681
646070,646070071,-2.34800005,6.0897851,0.01361841,-2.30684233,-0.4379136,-2.18598199,-0.48493946,0.97173196,0.00381396
646071,646071073,-1.84800005,0.11844041,-0.69214189,-1.91683924,-0.46892631,-2.18146396,-0.48301873,0.97310698,0.0033295
646072,646072066,-1.71200001,0.43040681,-1.30292273,-2.09949112,-0.46977532,-2.17090368,-0.48218581,0.97409171,0.00309128
646073,646073069,-0.98400003,0.74520069,-1.76180935,-1.91790962,-0.6275757,-2.16101933,-0.48623753,0.97442383,0.00160815
646074,646074064,-0.287,1.05779541,-2.02061701,-1.90137219,-0.74165076,-2.14570093,-0.498326,0.97400153,0.00037491
646075,646075065,0.18099999,1.37227511,-2.0576179,-1.98150802,-0.58324802,-2.13325357,-0.50832725,0.97336018,-0.00015358
646076,646076066,0.65100002,1.68675494,-1.89613807,-1.95872426,-0.42724702,-2.12331247,-0.50813955,0.97250432,-0.0001998
646077,646077072,1.31799996,2.00311971,-1.56437945,-1.97266591,-0.54129094,-2.11370754,-0.5066849,0.9713276,0.00035491
646078,646078072,1.90900004,2.31697106,-1.07799733,-2.08745956,-0.66997921,-2.10861039,-0.51271462,0.97060764,0.001557
646092,646092389,-1.71200001,0.53282481,-0.61262053,-1.78586698,0.34194589,-2.09813213,-0.49146584,0.974397,0.00302774
646093,646093070,-1.13600004,0.74677151,-0.42027327,-1.11917448,0.46322149,-2.05879021,-0.43698469,0.97454721,0.00185488
646094,646094066,-0.454,1.05968034,-0.45324704,-0.61739618,0.17427222,-1.98624384,-0.39093229,0.97421002,0.00059185
646095,646095066,0.15099999,1.37384605,-0.50753772,-0.46817836,-0.24739558,-1.89828312,-0.3693378,0.97340727,-0.00012774
646096,646096065,0.727,1.68769741,-0.4767437,-0.55828351,-0.6664331,-1.81388152,-0.37467447,0.9723708,-0.00022192
646097,646097071,1.39300001,2.00374794,-0.3127445,-0.86832374,-1.13325715,-1.74681497,-0.40667704,0.97119606,0.00037674
646098,646098072,2.05999994,2.31822777,0.0055832,-1.39620471,-1.51467609,-1.70936573,-0.46257436,0.97036958,0.00168481
646099,646099078,2.27200007,2.6342783,0.4642767,-1.76028681,-1.50961161,-1.7013756,-0.52653247,0.97077453,0.00292258
646100,646100071,2.21199989,2.94624472,1.00131226,-1.97556543,-1.41163409,-1.71152472,-0.58345354,0.97183549,0.00358903
646101,646101071,1.92400002,3.26041031,1.5322144,-2.0920608,-1.2933439,-1.7311641,-0.63031662,0.9730863,0.00346672
646102,646102066,1.77199996,3.5733192,1.99071574,-2.44240355,-1.06658196,-1.76383066,-0.66381067,0.97411174,0.00319893
646103,646103071,0.96899998,3.88874149,2.32455444,-2.29053736,-1.04687762,-1.80055392,-0.68775415,0.97441494,0.00158212
646104,646104067,0.43900001,4.20165014,2.48207712,-2.37991619,-0.83031726,-1.83313549,-0.70303988,0.97419155,0.00057209
646105,646105078,-0.015,4.51927137,2.44811821,-2.39973044,-0.48456272,-1.86705863,-0.70026112,0.97362155,-1.259e-05
646106,646106073,-0.69599998,4.83186626,2.23639393,-2.30340934,-0.42447522,-1.89658344,-0.68528622,0.97242469,-0.00020921
646107,646107071,-1.34800005,5.14540339,1.85438883,-2.24887085,-0.44546843,-1.91971266,-0.67003262,0.97127515,0.0003647
646108,646108071,-2.05999994,5.45956945,1.31022513,-2.36111188,-0.62083858,-1.94319046,-0.66169155,0.97036922,0.00168396
646109,646109076,-2.33299994,5.77530575,0.63332796,-2.34652662,-0.5812096,-1.96821308,-0.65799463,0.97069591,0.00299957
646110,646110071,-2.62100005,6.08790016,-0.120821,-2.54773641,-0.62711972,-1.99739718,-0.65471435,0.9715026,0.00425425
646111,646111072,-1.84800005,0.11749792,-0.86219555,-1.93633151,-0.63961387,-2.01230478,-0.65341347,0.97310394,0.00332898
646112,646112068,-1.90900004,0.43040681,-1.49663246,-2.35934734,-0.56362146,-2.02056384,-0.65025717,0.9741438,0.00344681
646113,646113068,-1.18099999,0.7445724,-1.97561812,-2.20727348,-0.65251225,-2.03657484,-0.64768618,0.97457886,0.0019304
646114,646114066,-0.5,1.05810964,-2.25910807,-2.21391416,-0.67242348,-2.04717922,-0.64858693,0.97426629,0.00065278
646115,646115067,0.075,1.37258935,-2.3185606,-2.25839782,-0.53008342,-2.05869484,-0.64570248,0.97352701,-6.359e-05
646116,646116064,0.77200001,1.68612659,-2.16078568,-2.23526883,-0.51821959,-2.07015944,-0.63829541,0.97229242,-0.00023786
646117,646117071,1.69599998,2.00217724,-1.79197431,-2.33695126,-0.79135776,-2.08331895,-0.63930047,0.97066259,0.00045412
646118,646118072,2.04500008,2.31665683,-1.23113859,-2.29202199,-0.66660553,-2.09740567,-0.64476538,0.97039086,0.00166724
646119,646119078,2.30299997,2.63270736,-0.54058659,-2.27455854,-0.64994323,-2.10873294,-0.64558852,0.97073096,0.00295787
646120,646120071,2.21199989,2.94498801,0.19573861,-2.1311512,-0.62406099,-2.11446857,-0.64506525,0.97183108,0.0035867
646121,646121071,1.84800005,3.2591536,0.890396,-1.93967938,-0.66749758,-2.10965133,-0.64510876,0.97310412,0.00332901
646122,646122067,1.77199996,3.57174826,1.47764909,-2.22676992,-0.60409087,-2.10804081,-0.64454114,0.97410691,0.00319969
646123,646123070,0.69599998,3.88685656,1.90476906,-1.80324578,-0.92782855,-2.10237169,-0.65194011,0.97419578,0.0011377
646124,646124066,0.43900001,4.20007944,2.12250805,-2.06520319,-0.65779668,-2.09212518,-0.66052449,0.97419077,0.00057297
646125,646125066,0.03,4.5139308,2.13869834,-2.10263419,-0.39225036,-2.09162498,-0.6522674,0.97369236,2.544e-05
646126,646126073,-0.58999997,4.8306098,1.98391247,-2.03965282,-0.351888,-2.09037685,-0.63519281,0.97261071,-0.00017865
646127,646127068,-1.27199996,5.14288998,1.66329432,-2.04236889,-0.46180248,-2.08736849,-0.62127787,0.97140795,0.0003383
646128,646128072,-1.90900004,5.45831251,1.18111682,-2.16302824,-0.60052162,-2.08830261,-0.61578643,0.97060734,0.00155621
646129,646129075,-2.1960001,5.77342081,0.56585002,-2.1929183,-0.57767838,-2.09376669,-0.61416018,0.97091758,0.00281754
646130,646130069,-2.33299994,6.08601522,-0.12406182,-2.26349473,-0.57868123,-2.10195899,-0.61196762,0.97178417,0.00378217
646131,646131073,-1.86300004,0.11875458,-0.80518758,-1.945274,-0.57879651,-2.10210681,-0.60994273,0.9731577,0.00335671
646132,646132066,-1.74199998,0.43072096,-1.39619374,-2.16584158,-0.54134208,-2.09927011,-0.60690355,0.97415465,0.00314528
646133,646133070,-1.07500005,0.74614322,-1.84387422,-2.04102921,-0.62425697,-2.09952378,-0.60543472,0.97455162,0.00175592
646134,646134065,-0.43900001,1.05873799,-2.10423946,-2.04944301,-0.64832675,-2.09621549,-0.60731506,0.97424495,0.00057283
646135,646135066,0.15099999,1.3732177,-2.15169978,-2.08019733,-0.57043159,-2.09430218,-0.60744083,0.97346133,-0.00012789
646136,646136065,0.727,1.68706906,-1.99379075,-2.06466842,-0.49078977,-2.09296942,-0.602759,0.97242504,-0.00022274
646137,646137072,1.51499999,2.00343394,-1.64468741,-2.12834024,-0.68584955,-2.09318471,-0.60187906,0.97103536,0.00040897
646138,646138072,2.18099999,2.3175993,-1.11540127,-2.30009794,-0.84287035,-2.10056019,-0.61178023,0.9702301,0.00178188
646139,646139077,2.27200007,2.63333583,-0.4479146,-2.20278573,-0.71438503,-2.10975456,-0.62194747,0.97082585,0.0029198
646140,646140072,2.33299994,2.94593048,0.27659637,-2.2347095,-0.72489148,-2.11639643,-0.62790048,0.9717896,0.00378513
646141,646141071,1.86300004,3.25978184,0.96742105,-1.96407604,-0.74099791,-2.11536026,-0.63430154,0.97315592,0.0033564
646142,646142066,1.86300004,3.57237649,1.55593944,-2.3425281,-0.63582933,-2.1176722,-0.63759899,0.97418702,0.00336361
646143,646143071,1.04499996,3.88811302,1.99828744,-2.12410307,-0.75720811,-2.12471914,-0.6411894,0.97452855,0.00170664
646144,646144067,0.37799999,4.20133591,2.24429107,-2.14241624,-0.76797098,-2.12523961,-0.64858717,0.97416955,0.00049279
646145,646145065,-0.06,4.51455927,2.2714169,-2.21532154,-0.5052582,-2.12850761,-0.64785755,0.97360474,-5.083e-05
646146,646146073,-0.58999997,4.83155251,2.10346794,-2.15869117,-0.3357521,-2.13207221,-0.63400322,0.97266459,-0.00017765
646147,646147072,-1.34800005,5.14508915,1.76075459,-2.16372609,-0.48543805,-2.13384771,-0.62038928,0.97132897,0.00036393
646148,646148073,-1.98399997,5.45956945,1.25113845,-2.26611805,-0.60523808,-2.13878822,-0.61581588,0.97054392,0.00162164
646149,646149075,-2.08999991,5.77436304,0.61166489,-2.12320805,-0.48396295,-2.14219308,-0.61147618,0.97105414,0.00268373
646150,646150070,-2.33299994,6.08695745,-0.08932853,-2.27081084,-0.54248148,-2.14553356,-0.60548884,0.97178769,0.00378402
646151,646151073,-1.93900001,0.11844041,-0.77777958,-2.01732087,-0.54321122,-2.14544415,-0.60167152,0.97313482,0.00349354
646152,646152066,-1.727,0.43040681,-1.37982452,-2.14520955,-0.53340471,-2.14153314,-0.59781027,0.97414982,0.00311835
646153,646153070,-1.07500005,0.74582905,-1.83627582,-2.03567696,-0.61931688,-2.13841963,-0.59650314,0.97455108,0.00175619
646154,646154067,-0.43900001,1.05905211,-2.10127831,-2.04706478,-0.6462329,-2.13250566,-0.59871346,0.97424507,0.00057266
646155,646155066,0.106,1.3732177,-2.15309048,-2.0903945,-0.52658004,-2.12861919,-0.59796345,0.97353226,-8.977e-05
646156,646156068,0.54500002,1.68769741,-2.00754452,-2.05740881,-0.30713034,-2.12528467,-0.58692718,0.97274393,-0.00016631
646157,646157072,1.43900001,2.00343394,-1.68207252,-2.13041639,-0.60117757,-2.12337279,-0.57883632,0.97116899,0.0003884
646158,646158073,2.04500008,2.31791353,-1.18003809,-2.25536799,-0.69844872,-2.12760901,-0.58316147,0.97044683,0.00167145
646159,646159077,2.36299992,2.63302159,-0.53171211,-2.32284784,-0.68619561,-2.13745022,-0.58981347,0.97070992,0.00303614
646160,646160071,2.25699997,2.94530225,0.18782914,-2.17702556,-0.62441015,-2.14430475,-0.59380418,0.97184938,0.0036604
646161,646161071,1.93900001,3.2594676,0.88322932,-2.02941465,-0.64906979,-2.14180112,-0.59642053,0.97313279,0.00349322
646162,646162066,1.727,3.57206225,1.47821522,-2.18630123,-0.6226846,-2.1397326,-0.59882486,0.97414994,0.00311833
646163,646163069,0.98400003,3.88717031,1.92018032,-2.02558422,-0.7432071,-2.13767362,-0.60395098,0.97447854,0.00160785
646164,646164067,0.51499999,4.20070744,2.16729856,-2.1418829,-0.61216503,-2.13438654,-0.60844415,0.97433972,0.00067169
646165,646165054,0.09,4.51110315,2.21434236,-2.18762922,-0.35452911,-2.13623714,-0.60082102,0.97384065,7.674e-05
646166,646166073,-0.66600001,4.83092403,2.07467318,-2.13887477,-0.41598064,-2.13788319,-0.58768493,0.9725315,-0.00020132
