id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
1906,1906000,-4.777459,-4.777459,0.000000,-4.777459,0.000000,-4.777459,0.000000,-4.777459,0.000000,598.787537,597.216736,238.872955,238.872955,0.167831,238.873016,0.000000,240.964127,0.396074,240.964127,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,229.048355,74.835915,240.963821,0.001660,0,240.963821,400.000000
1907,1907000,-4.542553,-4.542553,0.000000,-4.542553,0.000000,-4.542553,0.000000,-4.542553,0.000000,599.101685,597.530884,227.127670,227.127670,73.975189,238.870911,0.000000,229.043777,74.849892,240.963486,0.400000,240.964539,0.400000,240.964539,0.000000,0.400000,0.000000,194.714813,141.951431,240.964874,0.001660,0,240.964874,400.000000
1908,1908000,-3.863224,-3.863224,0.000000,-3.863224,0.000000,-3.863224,0.000000,-3.863224,0.000000,599.415894,597.845093,193.161209,193.161209,140.541580,238.879028,0.000000,194.714813,141.950821,240.964539,0.400000,240.960480,0.400000,240.960480,0.000000,0.400000,0.000000,141.307312,195.177750,240.960800,0.001660,0,240.960800,400.000000
1909,1909000,-2.805371,-2.805371,0.000000,-2.805371,0.000000,-2.805371,0.000000,-2.805371,0.000000,599.730042,598.159241,140.268570,140.268570,193.351196,238.872253,0.000000,141.307312,195.180206,240.960480,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,74.081619,229.293823,240.964188,0.001660,0,240.964188,400.000000
1910,1910000,-1.473183,-1.473183,0.000000,-1.473183,0.000000,-1.473183,0.000000,-1.473183,0.000000,600.044189,598.473389,73.659142,73.659142,227.234314,238.874649,0.000000,74.081619,229.293488,240.963867,0.400000,240.962677,0.400000,240.962677,0.000000,0.400000,0.000000,-0.397148,240.962677,240.962997,0.001660,0,240.962997,400.000000
1911,1911000,0.003238,0.003238,0.000000,0.003238,0.000000,0.003238,0.000000,0.003238,0.000000,600.358337,598.787537,-0.161911,-0.161911,238.874313,238.874374,0.000000,-0.397148,240.963501,240.962677,0.400000,240.962814,0.400000,240.962814,0.000000,0.400000,0.000000,-74.836723,229.047394,240.963150,0.001660,0,240.963150,400.000000
1912,1912000,1.479613,1.479613,-0.000000,1.479613,-0.000000,1.479613,-0.000000,1.479613,-0.000000,600.672485,599.101685,-73.980629,-73.980629,227.131744,238.876450,0.000000,-74.850708,229.043457,240.962814,0.400000,240.961777,0.400000,240.961777,0.000000,0.400000,0.000000,-141.950668,194.711945,240.962097,0.001660,0,240.962097,400.000000
1913,1913000,2.810626,2.810626,-0.000000,2.810626,-0.000000,2.810626,-0.000000,2.810626,-0.000000,600.986694,599.415894,-140.531296,-140.531296,193.155945,238.868713,0.000000,-141.950668,194.713348,240.961777,0.400000,240.965637,0.400000,240.965637,0.000000,0.400000,0.000000,-195.182556,141.309464,240.965958,0.001660,0,240.965958,400.000000
1914,1914000,3.867048,3.867048,-0.000000,3.867048,-0.000000,3.867048,-0.000000,3.867048,-0.000000,601.300842,599.730042,-193.352386,-193.352386,140.273102,238.875885,0.000000,-195.182556,141.308212,240.965637,0.400000,240.962051,0.400000,240.962051,0.000000,0.400000,0.000000,-229.292435,74.080040,240.962387,0.001660,0,240.962387,400.000000
1915,1915000,4.544619,4.544619,-0.000000,4.544619,-0.000000,4.544619,-0.000000,4.544619,-0.000000,601.614990,600.044189,-227.230927,-227.230927,73.659515,238.871552,0.000000,-229.292435,74.080490,240.962051,0.400000,240.964218,0.400000,240.964218,0.000000,0.400000,0.000000,-240.964218,-0.398221,240.964554,0.001660,0,240.964554,400.000000
1916,1916000,4.777461,4.777461,-0.000000,4.777461,-0.000000,4.777461,-0.000000,4.777461,-0.000000,601.929138,600.358337,-238.873032,-238.873032,-0.164383,238.873093,0.000000,-240.964218,-0.398221,240.964218,0.400000,240.963455,0.400000,240.963455,0.000000,0.400000,0.000000,-229.047668,-74.837944,240.963806,0.001660,0,240.963806,400.000000
1917,1917000,4.542631,4.542631,-0.000000,4.542631,-0.000000,4.542631,-0.000000,4.542631,-0.000000,602.243347,600.672546,-227.131531,-227.131531,-73.972145,238.873627,0.000000,-229.047668,-74.837959,240.963455,0.400000,240.963181,0.400000,240.963181,0.000000,0.400000,0.000000,-194.703796,-141.964249,240.963516,0.001660,0,240.963516,400.000000
1918,1918000,3.863007,3.863007,-0.000000,3.863007,-0.000000,3.863007,-0.000000,3.863007,-0.000000,602.557495,600.986694,-193.150360,-193.150360,-140.538864,238.868652,0.000000,-194.703796,-141.964432,240.963181,0.400000,240.965668,0.400000,240.965668,0.000000,0.400000,0.000000,-141.308624,-195.183212,240.966003,0.001660,0,240.966003,400.000000
1919,1919000,2.805396,2.805396,-0.000000,2.805396,-0.000000,2.805396,-0.000000,2.805396,-0.000000,602.871643,601.300842,-140.269821,-140.269821,-193.348236,238.870605,0.000000,-141.308624,-195.181458,240.965668,0.400000,240.964691,0.400000,240.964691,0.000000,0.400000,0.000000,-74.079834,-229.295258,240.965012,0.001660,0,240.965012,400.000000
1920,1920000,1.473148,1.473148,-0.000000,1.473148,-0.000000,1.473148,-0.000000,1.473148,-0.000000,603.185791,601.614990,-73.657379,-73.657379,-227.231064,238.871033,0.000000,-74.079834,-229.294128,240.964691,0.400000,240.964478,0.400000,240.964478,0.000000,0.400000,0.000000,0.399294,-240.964478,240.964813,0.001660,0,240.964813,400.000000
1921,1921000,-0.003281,-0.003281,-0.000000,-0.003281,-0.000000,-0.003281,-0.000000,-0.003281,-0.000000,603.499939,601.929138,0.164038,0.164038,-238.870987,238.871048,0.000000,0.399294,-240.963501,240.964478,0.400000,240.964478,0.400000,240.964478,0.000000,0.400000,0.000000,74.839279,-229.048294,240.964813,0.001660,0,240.964813,400.000000
1922,1922000,-1.479387,-1.479387,0.000000,-1.479387,0.000000,-1.479387,0.000000,-1.479387,0.000000,603.814148,602.243347,73.969345,73.969345,-227.128815,238.870178,0.000000,74.839279,-229.047363,240.964478,0.400000,240.964905,0.400000,240.964905,0.000000,0.400000,0.000000,141.966125,-194.704559,240.965240,0.001660,0,240.965240,400.000000
1923,1923000,-2.810930,-2.810930,0.000000,-2.810930,0.000000,-2.810930,0.000000,-2.810930,0.000000,604.128235,602.557434,140.546509,140.546509,-193.153625,238.875793,0.000000,141.966125,-194.703415,240.964905,0.400000,240.962097,0.400000,240.962097,0.000000,0.400000,0.000000,195.172333,-141.317566,240.962433,0.001660,0,240.962433,400.000000
1924,1924000,-3.867018,-3.867018,0.000000,-3.867018,0.000000,-3.867018,0.000000,-3.867018,0.000000,604.442444,602.871643,193.350891,193.350891,-140.270615,238.873215,0.000000,195.180954,-141.306473,240.962097,0.400000,240.963394,0.400000,240.963394,0.000000,0.400000,0.000000,229.294357,-74.078415,240.963730,0.001660,0,240.963730,400.000000
1925,1925000,-4.544656,-4.544656,0.000000,-4.544656,0.000000,-4.544656,0.000000,-4.544656,0.000000,604.756592,603.185791,227.232819,227.232819,-73.656616,238.872452,0.000000,229.294357,-74.078453,240.963394,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,240.963776,0.400368,240.964111,0.001660,0,240.964111,400.000000
1926,1926000,-4.777452,-4.777452,0.000000,-4.777452,0.000000,-4.777452,0.000000,-4.777452,0.000000,605.070740,603.499939,238.872604,238.872604,0.167355,238.872665,0.000000,240.963776,0.400368,240.963776,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,229.047195,74.840050,240.964005,0.001660,0,240.964005,400.000000
1927,1927000,-4.542621,-4.542621,0.000000,-4.542621,0.000000,-4.542621,0.000000,-4.542621,0.000000,605.384949,603.814148,227.131058,227.131058,73.974953,238.874039,0.000000,229.047195,74.839996,240.963669,0.400000,240.962982,0.400000,240.962982,0.000000,0.400000,0.000000,194.702362,141.965866,240.963318,0.001660,0,240.963318,400.000000
1928,1928000,-3.862979,-3.862979,0.000000,-3.862979,0.000000,-3.862979,0.000000,-3.862979,0.000000,605.699036,604.128235,193.148941,193.148941,140.541260,238.868912,0.000000,194.702362,141.966171,240.962982,0.400000,240.965546,0.400000,240.965546,0.000000,0.400000,0.000000,141.318726,195.175751,240.965881,0.001660,0,240.965881,400.000000
1929,1929000,-2.805360,-2.805360,0.000000,-2.805360,0.000000,-2.805360,0.000000,-2.805360,0.000000,606.013245,604.442444,140.268021,140.268021,193.350037,238.871002,0.000000,141.306808,195.182724,240.965546,0.400000,240.964493,0.400000,240.964493,0.000000,0.400000,0.000000,74.077736,229.295731,240.964813,0.001660,0,240.964813,400.000000
1930,1930000,-1.473106,-1.473106,0.000000,-1.473106,0.000000,-1.473106,0.000000,-1.473106,0.000000,606.327393,604.756592,73.655304,73.655304,227.232147,238.871414,0.000000,74.077736,229.294785,240.964493,0.400000,240.964294,0.400000,240.964294,0.000000,0.400000,0.000000,-0.401441,240.964294,240.964630,0.001660,0,240.964630,400.000000
1931,1931000,0.003323,0.003323,0.000000,0.003323,0.000000,0.003323,0.000000,0.003323,0.000000,606.641541,605.070740,-0.166166,-0.166166,238.871323,238.871384,0.000000,-0.401441,240.963501,240.964294,0.400000,240.964310,0.400000,240.964310,0.000000,0.400000,0.000000,-74.841263,229.047455,240.964630,0.001660,0,240.964630,400.000000
1932,1932000,1.479426,1.479426,-0.000000,1.479426,-0.000000,1.479426,-0.000000,1.479426,-0.000000,606.955688,605.384888,-73.971313,-73.971313,227.128418,238.870407,0.000000,-74.841263,229.046692,240.964310,0.400000,240.964798,0.400000,240.964798,0.000000,0.400000,0.000000,-141.955917,194.711868,240.965134,0.001660,0,240.965134,400.000000
1933,1933000,2.810964,2.810964,-0.000000,2.810964,-0.000000,2.810964,-0.000000,2.810964,-0.000000,607.269836,605.699036,-140.548187,-140.548187,193.152603,238.875961,0.000000,-141.967804,194.702148,240.964798,0.400000,240.962021,0.400000,240.962021,0.000000,0.400000,0.000000,-195.173523,141.315781,240.962341,0.001660,0,240.962341,400.000000
1934,1934000,3.866871,3.866871,-0.000000,3.866871,-0.000000,3.866871,-0.000000,3.866871,-0.000000,607.584045,606.013245,-193.343536,-193.343536,140.269409,238.866547,0.000000,-195.173523,141.316650,240.962021,0.400000,240.966721,0.400000,240.966721,0.000000,0.400000,0.000000,-229.298187,74.077408,240.967056,0.001660,0,240.967056,400.000000
1935,1935000,4.544732,4.544732,-0.000000,4.544732,-0.000000,4.544732,-0.000000,4.544732,-0.000000,607.898132,606.327332,-227.236588,-227.236588,73.655739,238.875763,0.000000,-229.298187,74.076408,240.966721,0.400000,240.962112,0.400000,240.962112,0.000000,0.400000,0.000000,-240.962128,-0.387807,240.962448,0.001660,0,240.962448,400.000000
1936,1936000,4.777420,4.777420,-0.000000,4.777420,-0.000000,4.777420,-0.000000,4.777420,-0.000000,608.212341,606.641541,-238.870972,-238.870972,-0.167934,238.871033,0.000000,-240.962112,-0.402515,240.962112,0.400000,240.964478,0.400000,240.964478,0.000000,0.400000,0.000000,-229.047287,-74.842346,240.964813,0.001660,0,240.964813,400.000000
1937,1937000,4.542623,4.542623,-0.000000,4.542623,-0.000000,4.542623,-0.000000,4.542623,-0.000000,608.526489,606.955688,-227.131149,-227.131149,-73.975357,238.874268,0.000000,-229.047287,-74.842041,240.964478,0.400000,240.962860,0.400000,240.962860,0.000000,0.400000,0.000000,-194.709671,-141.955658,240.963211,0.001660,0,240.963211,400.000000
1938,1938000,3.862952,3.862952,-0.000000,3.862952,-0.000000,3.862952,-0.000000,3.862952,-0.000000,608.840637,607.269836,-193.147598,-193.147598,-140.541443,238.867935,0.000000,-194.701004,-141.967911,240.962860,0.400000,240.966034,0.400000,240.966034,0.000000,0.400000,0.000000,-141.317245,-195.177414,240.966370,0.001660,0,240.966370,400.000000
1939,1939000,2.805566,2.805566,-0.000000,2.805566,-0.000000,2.805566,-0.000000,2.805566,-0.000000,609.154846,607.584045,-140.278320,-140.278320,-193.350372,238.877319,0.000000,-141.317245,-195.175354,240.966034,0.400000,240.961334,0.400000,240.961334,0.000000,0.400000,0.000000,-74.074715,-229.293381,240.961655,0.001660,0,240.961655,400.000000
1940,1940000,1.473047,1.473047,-0.000000,1.473047,-0.000000,1.473047,-0.000000,1.473047,-0.000000,609.468994,607.898193,-73.652351,-73.652351,-227.233154,238.871460,0.000000,-74.074715,-229.295456,240.961334,0.400000,240.964264,0.400000,240.964264,0.000000,0.400000,0.000000,0.403588,-240.964264,240.964600,0.001660,0,240.964600,400.000000
1941,1941000,-0.003366,-0.003366,-0.000000,-0.003366,-0.000000,-0.003366,-0.000000,-0.003366,-0.000000,609.783142,608.212341,0.168297,0.168297,-238.872696,238.872757,0.000000,0.403588,-240.963501,240.964264,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,74.843102,-229.046143,240.963943,0.001660,0,240.963943,400.000000
1942,1942000,-1.479463,-1.479463,0.000000,-1.479463,0.000000,-1.479463,0.000000,-1.479463,0.000000,610.097290,608.526489,73.973137,73.973137,-227.129547,238.872055,0.000000,74.843102,-229.046036,240.963623,0.400000,240.963974,0.400000,240.963974,0.000000,0.400000,0.000000,141.957169,-194.709930,240.964310,0.001660,0,240.964310,400.000000
1943,1943000,-2.810754,-2.810754,0.000000,-2.810754,0.000000,-2.810754,0.000000,-2.810754,0.000000,610.411438,608.840637,140.537689,140.537689,-193.153671,238.870636,0.000000,141.957169,-194.709549,240.963974,0.400000,240.964676,0.400000,240.964676,0.000000,0.400000,0.000000,195.176941,-141.315598,240.965012,0.001660,0,240.965012,400.000000
1944,1944000,-3.866938,-3.866938,0.000000,-3.866938,0.000000,-3.866938,0.000000,-3.866938,0.000000,610.725586,609.154785,193.346878,193.346878,-140.270966,238.870178,0.000000,195.176941,-141.314896,240.964676,0.400000,240.964905,0.400000,240.964905,0.000000,0.400000,0.000000,229.292587,-74.088791,240.965225,0.001660,0,240.965225,400.000000
1945,1945000,-4.544712,-4.544712,0.000000,-4.544712,0.000000,-4.544712,0.000000,-4.544712,0.000000,611.039795,609.468994,227.235580,227.235580,-73.657623,238.875397,0.000000,229.297134,-74.074364,240.964905,0.400000,240.962296,0.400000,240.962296,0.000000,0.400000,0.000000,240.962280,0.404661,240.962616,0.001660,0,240.962616,400.000000
1946,1946000,-4.777423,-4.777423,0.000000,-4.777423,0.000000,-4.777423,0.000000,-4.777423,0.000000,611.353943,609.783142,238.871140,238.871140,0.166077,238.871201,0.000000,240.962280,0.404661,240.962296,0.400000,240.964401,0.400000,240.964401,0.000000,0.400000,0.000000,229.046555,74.844360,240.964737,0.001660,0,240.964737,400.000000
1947,1947000,-4.542609,-4.542609,0.000000,-4.542609,0.000000,-4.542609,0.000000,-4.542609,0.000000,611.668091,610.097290,227.130432,227.130432,73.973595,238.873032,0.000000,229.046555,74.844078,240.964401,0.400000,240.963486,0.400000,240.963486,0.000000,0.400000,0.000000,194.708908,141.957748,240.963821,0.001660,0,240.963821,400.000000
1948,1948000,-3.863108,-3.863108,0.000000,-3.863108,0.000000,-3.863108,0.000000,-3.863108,0.000000,611.982239,610.411438,193.155396,193.155396,140.540115,238.873459,0.000000,194.708908,141.957748,240.963486,0.400000,240.963272,0.400000,240.963272,0.000000,0.400000,0.000000,141.313889,195.176437,240.963593,0.001660,0,240.963593,400.000000
1949,1949000,-2.805501,-2.805501,0.000000,-2.805501,0.000000,-2.805501,0.000000,-2.805501,0.000000,612.296387,610.725586,140.275040,140.275040,193.349808,238.874939,0.000000,141.313889,195.176620,240.963272,0.400000,240.962524,0.400000,240.962524,0.000000,0.400000,0.000000,74.087036,229.290665,240.962860,0.001660,0,240.962860,400.000000
1950,1950000,-1.473014,-1.473014,0.000000,-1.473014,0.000000,-1.473014,0.000000,-1.473014,0.000000,612.610596,611.039795,73.650696,73.650696,227.233002,238.870804,0.000000,74.073044,229.296127,240.962524,0.400000,240.964600,0.400000,240.964600,0.000000,0.400000,0.000000,-0.405735,240.964584,240.964920,0.001660,0,240.964920,400.000000
1951,1951000,0.003408,0.003408,0.000000,0.003408,0.000000,0.003408,0.000000,0.003408,0.000000,612.924744,611.353943,-0.170424,-0.170424,238.872437,238.872482,0.000000,-0.405735,240.963486,240.964600,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,-74.845184,229.045609,240.964081,0.001660,0,240.964081,400.000000
1952,1952000,1.479504,1.479504,-0.000000,1.479504,-0.000000,1.479504,-0.000000,1.479504,-0.000000,613.238892,611.668091,-73.975197,-73.975197,227.128967,238.872131,0.000000,-74.845184,229.045364,240.963760,0.400000,240.963928,0.400000,240.963928,0.000000,0.400000,0.000000,-141.958878,194.708633,240.964264,0.001660,0,240.964264,400.000000
1953,1953000,2.810788,2.810788,-0.000000,2.810788,-0.000000,2.810788,-0.000000,2.810788,-0.000000,613.553040,611.982239,-140.539383,-140.539383,193.152679,238.870834,0.000000,-141.958878,194.708282,240.963928,0.400000,240.964584,0.400000,240.964584,0.000000,0.400000,0.000000,-195.178131,141.313797,240.964920,0.001660,0,240.964920,400.000000
1954,1954000,3.866961,3.866961,-0.000000,3.866961,-0.000000,3.866961,-0.000000,3.866961,-0.000000,613.867188,612.296387,-193.348068,-193.348068,140.269577,238.870316,0.000000,-195.178131,141.313171,240.964584,0.400000,240.964844,0.400000,240.964844,0.000000,0.400000,0.000000,-229.293198,74.086739,240.965179,0.001660,0,240.965179,400.000000
1955,1955000,4.544633,4.544633,-0.000000,4.544633,-0.000000,4.544633,-0.000000,4.544633,-0.000000,614.181396,612.610596,-227.231674,-227.231674,73.656113,238.871216,0.000000,-229.293198,74.086319,240.964844,0.400000,240.964386,0.400000,240.964386,0.000000,0.400000,0.000000,-240.964371,-0.406808,240.964706,0.001660,0,240.964706,400.000000
1956,1956000,4.777463,4.777463,-0.000000,4.777463,-0.000000,4.777463,-0.000000,4.777463,-0.000000,614.495483,612.924683,-238.873169,-238.873169,-0.167362,238.873230,0.000000,-240.964371,-0.406808,240.964386,0.400000,240.963379,0.400000,240.963379,0.000000,0.400000,0.000000,-229.049469,-74.832092,240.963684,0.001660,0,240.963684,400.000000
1957,1957000,4.542576,4.542576,-0.000000,4.542576,-0.000000,4.542576,-0.000000,4.542576,-0.000000,614.809692,613.238892,-227.128815,-227.128815,-73.974617,238.871811,0.000000,-229.044922,-74.846115,240.963379,0.400000,240.964096,0.400000,240.964096,0.000000,0.400000,0.000000,-194.708130,-141.959839,240.964417,0.001660,0,240.964417,400.000000
1958,1958000,3.863092,3.863092,-0.000000,3.863092,-0.000000,3.863092,-0.000000,3.863092,-0.000000,615.123840,613.553040,-193.154617,-193.154617,-140.540833,238.873260,0.000000,-194.708130,-141.959488,240.964096,0.400000,240.963364,0.400000,240.963364,0.000000,0.400000,0.000000,-141.312210,-195.177780,240.963699,0.001660,0,240.963699,400.000000
1959,1959000,2.805467,2.805467,-0.000000,2.805467,-0.000000,2.805467,-0.000000,2.805467,-0.000000,615.437988,613.867188,-140.273361,-140.273361,-193.350128,238.874222,0.000000,-141.312210,-195.177887,240.963364,0.400000,240.962891,0.400000,240.962891,0.000000,0.400000,0.000000,-74.085114,-229.291672,240.963226,0.001660,0,240.963226,400.000000
1960,1960000,1.473252,1.473252,-0.000000,1.473252,-0.000000,1.473252,-0.000000,1.473252,-0.000000,615.752197,614.181396,-73.662605,-73.662605,-227.233414,238.874863,0.000000,-74.085114,-229.292252,240.962891,0.400000,240.962570,0.400000,240.962570,0.000000,0.400000,0.000000,0.407881,-240.962555,240.962906,0.001660,0,240.962906,400.000000
1961,1961000,-0.003450,-0.003450,-0.000000,-0.003450,-0.000000,-0.003450,-0.000000,-0.003450,-0.000000,616.066284,614.495483,0.172509,0.172509,-238.873611,238.873672,0.000000,0.407881,-240.963486,240.962570,0.400000,240.963165,0.400000,240.963165,0.000000,0.400000,0.000000,74.833054,-229.048935,240.963486,0.001660,0,240.963486,400.000000
1962,1962000,-1.479541,-1.479541,0.000000,-1.479541,0.000000,-1.479541,0.000000,-1.479541,0.000000,616.380493,614.809692,73.977036,73.977036,-227.130661,238.874313,0.000000,74.847031,-229.044708,240.963165,0.400000,240.962845,0.400000,240.962845,0.000000,0.400000,0.000000,141.959976,-194.706497,240.963181,0.001660,0,240.963181,400.000000
1963,1963000,-2.810810,-2.810810,0.000000,-2.810810,0.000000,-2.810810,0.000000,-2.810810,0.000000,616.694641,615.123840,140.540482,140.540482,-193.154266,238.872757,0.000000,141.959976,-194.707031,240.962845,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,195.178604,-141.311493,240.963943,0.001660,0,240.963943,400.000000
1964,1964000,-3.866971,-3.866971,0.000000,-3.866971,0.000000,-3.866971,0.000000,-3.866971,0.000000,617.008789,615.437988,193.348541,193.348541,-140.270828,238.871429,0.000000,195.178604,-141.311432,240.963623,0.400000,240.964279,0.400000,240.964279,0.000000,0.400000,0.000000,229.293335,-74.084511,240.964615,0.001660,0,240.964615,400.000000
1965,1965000,-4.544636,-4.544636,0.000000,-4.544636,0.000000,-4.544636,0.000000,-4.544636,0.000000,617.322937,615.752136,227.231812,227.231812,-73.657013,238.871628,0.000000,229.293335,-74.084267,240.964279,0.400000,240.964188,0.400000,240.964188,0.000000,0.400000,0.000000,240.964203,0.394247,240.964523,0.001660,0,240.964523,400.000000
1966,1966000,-4.777460,-4.777460,0.000000,-4.777460,0.000000,-4.777460,0.000000,-4.777460,0.000000,617.637085,616.066284,238.872986,238.872986,0.166737,238.873047,0.000000,240.964172,0.408955,240.964188,0.400000,240.963470,0.400000,240.963470,0.000000,0.400000,0.000000,229.048904,74.834167,240.963806,0.001660,0,240.963806,400.000000
1967,1967000,-4.542655,-4.542655,0.000000,-4.542655,0.000000,-4.542655,0.000000,-4.542655,0.000000,617.951294,616.380493,227.132751,227.132751,73.974319,238.875458,0.000000,229.048904,74.834175,240.963470,0.400000,240.962265,0.400000,240.962265,0.000000,0.400000,0.000000,194.705399,141.960495,240.962601,0.001660,0,240.962601,400.000000
1968,1968000,-3.863039,-3.863039,0.000000,-3.863039,0.000000,-3.863039,0.000000,-3.863039,0.000000,618.265442,616.694641,193.151947,193.151947,140.540924,238.871155,0.000000,194.705399,141.961227,240.962265,0.400000,240.964417,0.400000,240.964417,0.000000,0.400000,0.000000,141.311096,195.179871,240.964737,0.001660,0,240.964737,400.000000
1969,1969000,-2.805445,-2.805445,0.000000,-2.805445,0.000000,-2.805445,0.000000,-2.805445,0.000000,618.579590,617.008789,140.272278,140.272278,193.350342,238.873749,0.000000,141.311096,195.179138,240.964417,0.400000,240.963120,0.400000,240.963120,0.000000,0.400000,0.000000,74.083130,229.292557,240.963455,0.001660,0,240.963455,400.000000
1970,1970000,-1.473213,-1.473213,0.000000,-1.473213,0.000000,-1.473213,0.000000,-1.473213,0.000000,618.893738,617.322937,73.660645,73.660645,227.233398,238.874252,0.000000,74.083130,229.292923,240.963120,0.400000,240.962875,0.400000,240.962875,0.000000,0.400000,0.000000,-0.395321,240.962891,240.963211,0.001660,0,240.963211,400.000000
1971,1971000,0.003493,0.003493,0.000000,0.003493,0.000000,0.003493,0.000000,0.003493,0.000000,619.207886,617.637085,-0.174637,-0.174637,238.873215,238.873276,0.000000,-0.410028,240.963486,240.962875,0.400000,240.963364,0.400000,240.963364,0.000000,0.400000,0.000000,-74.835159,229.048477,240.963699,0.001660,0,240.963699,400.000000
1972,1972000,1.479306,1.479306,-0.000000,1.479306,-0.000000,1.479306,-0.000000,1.479306,-0.000000,619.522095,617.951294,-73.965302,-73.965302,227.130295,238.870346,0.000000,-74.835159,229.048599,240.963364,0.400000,240.964828,0.400000,240.964828,0.000000,0.400000,0.000000,-141.962891,194.706833,240.965164,0.001660,0,240.965164,400.000000
1973,1973000,2.810866,2.810866,-0.000000,2.810866,-0.000000,2.810866,-0.000000,2.810866,-0.000000,619.836243,618.265442,-140.543304,-140.543304,193.154633,238.874725,0.000000,-141.962891,194.705765,240.964828,0.400000,240.962631,0.400000,240.962631,0.000000,0.400000,0.000000,-195.179047,141.309174,240.962952,0.001660,0,240.962952,400.000000
1974,1974000,3.866980,3.866980,-0.000000,3.866980,-0.000000,3.866980,-0.000000,3.866980,-0.000000,620.150391,618.579590,-193.348984,-193.348984,140.271759,238.872330,0.000000,-195.179047,141.309692,240.962631,0.400000,240.963837,0.400000,240.963837,0.000000,0.400000,0.000000,-229.293564,74.082329,240.964172,0.001660,0,240.964172,400.000000
1975,1975000,4.544641,4.544641,-0.000000,4.544641,-0.000000,4.544641,-0.000000,4.544641,-0.000000,620.464539,618.893738,-227.232025,-227.232025,73.658035,238.872147,0.000000,-229.293564,74.082230,240.963837,0.400000,240.963928,0.400000,240.963928,0.000000,0.400000,0.000000,-240.963928,-0.396394,240.964249,0.001660,0,240.964249,400.000000
1976,1976000,4.777455,4.777455,-0.000000,4.777455,-0.000000,4.777455,-0.000000,4.777455,-0.000000,620.778687,619.207886,-238.872772,-238.872772,-0.165771,238.872833,0.000000,-240.963928,-0.396394,240.963928,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,-229.048340,-74.836243,240.963913,0.001660,0,240.963913,400.000000
1977,1977000,4.542644,4.542644,-0.000000,4.542644,-0.000000,4.542644,-0.000000,4.542644,-0.000000,621.092896,619.522095,-227.132202,-227.132202,-73.973427,238.874664,0.000000,-229.048340,-74.836220,240.963577,0.400000,240.962662,0.400000,240.962662,0.000000,0.400000,0.000000,-194.704453,-141.962479,240.963013,0.001660,0,240.963013,400.000000
1978,1978000,3.863020,3.863020,-0.000000,3.863020,-0.000000,3.863020,-0.000000,3.863020,-0.000000,621.407043,619.836243,-193.151016,-193.151016,-140.540054,238.869888,0.000000,-194.704453,-141.962967,240.962662,0.400000,240.965057,0.400000,240.965057,0.000000,0.400000,0.000000,-141.309738,-195.181641,240.965378,0.001660,0,240.965378,400.000000
1979,1979000,2.805418,2.805418,-0.000000,2.805418,-0.000000,2.805418,-0.000000,2.805418,-0.000000,621.721191,620.150391,-140.270920,-140.270920,-193.349396,238.872192,0.000000,-141.309738,-195.180389,240.965057,0.400000,240.963898,0.400000,240.963898,0.000000,0.400000,0.000000,-74.081329,-229.293961,240.964233,0.001660,0,240.964233,400.000000
1980,1980000,1.473177,1.473177,-0.000000,1.473177,-0.000000,1.473177,-0.000000,1.473177,-0.000000,622.035339,620.464539,-73.658859,-73.658859,-227.232300,238.872665,0.000000,-74.081329,-229.293579,240.963898,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,0.397468,-240.963669,240.963989,0.001660,0,240.963989,400.000000
1981,1981000,-0.003245,-0.003245,-0.000000,-0.003245,-0.000000,-0.003245,-0.000000,-0.003245,-0.000000,622.349487,620.778687,0.162228,0.162228,-238.872391,238.872452,0.000000,0.397468,-240.963501,240.963669,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,74.837326,-229.048203,240.964111,0.001660,0,240.964111,400.000000
1982,1982000,-1.479348,-1.479348,0.000000,-1.479348,0.000000,-1.479348,0.000000,-1.479348,0.000000,622.663635,621.092834,73.967407,73.967407,-227.130463,238.871140,0.000000,74.837326,-229.047943,240.963776,0.400000,240.964432,0.400000,240.964432,0.000000,0.400000,0.000000,141.952484,-194.713913,240.964767,0.001660,0,240.964767,400.000000
