Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.702995	262.602631	0.476145	50.000000	49.997566	220.852112	0.000137	0.000092	0.000031	-0.002416	-0.002433
0.703995	308.919586	0.295411	50.000000	49.997585	221.166260	0.000137	0.000138	0.000043	-0.002377	-0.002416
0.704994	324.999512	0.001874	50.000000	49.997623	221.480408	0.000153	0.000165	0.000059	-0.002327	-0.002377
0.705994	309.266968	-0.292351	50.000000	49.997673	221.794556	0.000153	0.000162	0.000074	-0.002278	-0.002327
0.706994	263.260437	-0.474881	50.000000	49.997723	222.108704	0.000168	0.000135	0.000085	-0.002241	-0.002278
0.707994	191.487549	-0.476005	50.000000	49.997761	222.422852	0.000168	0.000086	0.000089	-0.002225	-0.002241
0.708994	100.971832	-0.295292	50.000000	49.997776	222.737000	0.000168	0.000038	0.000085	-0.002233	-0.002225
0.709994	0.568047	-0.001748	50.000000	49.997768	223.051147	0.000183	0.000025	0.000077	-0.002252	-0.002233
0.710994	-99.886620	0.292485	50.000000	49.997749	223.365295	0.000183	0.000025	0.000070	-0.002272	-0.002252
0.711994	-190.568405	0.475051	50.000000	49.997730	223.679443	0.000198	0.000071	0.000066	-0.002277	-0.002272
0.712994	-262.592651	0.476201	50.000000	49.997723	223.993591	0.000198	0.000122	0.000071	-0.002261	-0.002277
0.713994	-308.915863	0.295510	50.000000	49.997738	224.307739	0.000214	0.000178	0.000082	-0.002222	-0.002261
0.714994	-324.999481	0.001988	50.000000	49.997780	224.621887	0.000214	0.000209	0.000099	-0.002168	-0.002222
0.715994	-309.272186	-0.292253	50.000000	49.997833	224.936035	0.000214	0.000207	0.000115	-0.002115	-0.002168
0.716994	-263.270386	-0.474825	50.000000	49.997887	225.250183	0.000229	0.000175	0.000126	-0.002075	-0.002115
0.717994	-191.501221	-0.476000	50.000000	49.997925	225.564331	0.000229	0.000121	0.000129	-0.002058	-0.002075
0.718994	-100.983223	-0.295314	50.000000	49.997940	225.878479	0.000244	0.000083	0.000125	-0.002064	-0.002058
0.719994	-0.584988	-0.001800	50.000000	49.997936	226.192627	0.000244	0.000053	0.000117	-0.002083	-0.002064
0.720994	99.875221	0.292462	50.000000	49.997917	226.506775	0.000259	0.000073	0.000109	-0.002101	-0.002083
0.721994	190.554688	0.475056	50.000000	49.997898	226.820923	0.000259	0.000107	0.000106	-0.002104	-0.002101
0.722994	262.582672	0.476256	50.000000	49.997894	227.135071	0.000259	0.000163	0.000110	-0.002086	-0.002104
0.723994	308.912140	0.295608	50.000000	49.997913	227.449219	0.000290	0.000221	0.000122	-0.002044	-0.002086
0.724994	324.999481	0.002101	50.000000	49.997955	227.763367	0.000305	0.000248	0.000139	-0.001988	-0.002044
0.725994	309.274323	-0.292153	50.000000	49.998013	228.077515	0.000305	0.000247	0.000155	-0.001932	-0.001988
0.726994	263.274506	-0.474758	50.000000	49.998066	228.391663	0.000320	0.000222	0.000166	-0.001889	-0.001932
0.727994	191.506897	-0.475974	50.000000	49.998112	228.705811	0.000320	0.000175	0.000171	-0.001867	-0.001889
0.728994	100.989899	-0.295323	50.000000	49.998135	229.019958	0.000336	0.000143	0.000169	-0.001863	-0.001867
0.729994	0.592011	-0.001822	50.000000	49.998138	229.334106	0.000336	0.000115	0.000163	-0.001873	-0.001863
0.730994	-99.863823	0.292439	50.000000	49.998127	229.648254	0.000336	0.000120	0.000157	-0.001885	-0.001873
0.731994	-190.548996	0.475080	50.000000	49.998116	229.962402	0.000351	0.000169	0.000155	-0.001882	-0.001885
0.732994	-262.578522	0.476323	50.000000	49.998119	230.276550	0.000351	0.000218	0.000161	-0.001858	-0.001882
0.733994	-308.908417	0.295707	50.000000	49.998142	230.590698	0.000366	0.000269	0.000173	-0.001813	-0.001858
0.734994	-324.999451	0.002214	50.000000	49.998188	230.904846	0.000366	0.000296	0.000189	-0.001755	-0.001813
0.735994	-309.278015	-0.292054	50.000000	49.998245	231.218994	0.000381	0.000294	0.000204	-0.001699	-0.001755
0.736994	-263.284424	-0.474701	50.000000	49.998302	231.533142	0.000381	0.000263	0.000215	-0.001655	-0.001699
0.737994	-191.520599	-0.475969	50.000000	49.998344	231.847290	0.000381	0.000212	0.000218	-0.001635	-0.001655
0.738994	-101.005997	-0.295359	50.000000	49.998367	232.161438	0.000397	0.000176	0.000215	-0.001635	-0.001635
0.739994	-0.608952	-0.001874	50.000000	49.998363	232.475586	0.000397	0.000145	0.000207	-0.001648	-0.001635
0.740994	99.852425	0.292417	50.000000	49.998352	232.789734	0.000412	0.000165	0.000199	-0.001661	-0.001648
0.741994	190.535278	0.475085	50.000000	49.998341	233.103882	0.000412	0.000197	0.000197	-0.001659	-0.001661
0.742994	262.571472	0.476384	50.000000	49.998341	233.418030	0.000427	0.000258	0.000201	-0.001635	-0.001659
0.743994	308.903168	0.295804	50.000000	49.998363	233.732178	0.000427	0.000309	0.000213	-0.001589	-0.001635
0.744994	324.999420	0.002327	50.000000	49.998413	234.046326	0.000427	0.000340	0.000229	-0.001528	-0.001589
0.745994	309.283203	-0.291956	50.000000	49.998470	234.360474	0.000443	0.000337	0.000245	-0.001468	-0.001528
0.746994	263.294373	-0.474645	50.000000	49.998531	234.674622	0.000443	0.000302	0.000256	-0.001423	-0.001468
0.747994	191.530258	-0.475954	50.000000	49.998577	234.988770	0.000458	0.000258	0.000260	-0.001399	-0.001423
0.748994	101.022102	-0.295395	50.000000	49.998600	235.302917	0.000458	0.000207	0.000256	-0.001399	-0.001399
0.749994	0.620934	-0.001911	50.000000	49.998600	235.617065	0.000473	0.000194	0.000248	-0.001410	-0.001399
0.750994	-99.836296	0.292380	50.000000	49.998589	235.931213	0.000473	0.000196	0.000240	-0.001421	-0.001410
0.751994	-190.521545	0.475090	50.000000	49.998577	236.245361	0.000473	0.000234	0.000236	-0.001420	-0.001421
0.752994	-262.561493	0.476440	50.000000	49.998581	236.559509	0.000488	0.000298	0.000241	-0.001395	-0.001420
0.753994	-308.897888	0.295901	50.000000	49.998604	236.873657	0.000488	0.000348	0.000253	-0.001347	-0.001395
0.754994	-324.999390	0.002440	50.000000	49.998653	237.187805	0.000504	0.000378	0.000269	-0.001285	-0.001347
0.755994	-309.288422	-0.291858	50.000000	49.998714	237.501953	0.000504	0.000375	0.000284	-0.001224	-0.001285
0.756994	-263.298492	-0.474578	50.000000	49.998775	237.816101	0.000534	0.000351	0.000296	-0.001175	-0.001224
0.757994	-191.535934	-0.475929	50.000000	49.998825	238.130249	0.000549	0.000312	0.000301	-0.001144	-0.001175
0.758994	-101.028778	-0.295404	50.000000	49.998856	238.444397	0.000549	0.000265	0.000299	-0.001134	-0.001144
0.759994	-0.632916	-0.001947	50.000000	49.998867	238.758545	0.000549	0.000239	0.000292	-0.001140	-0.001134
0.760994	99.829613	0.292371	50.000000	49.998859	239.072693	0.000565	0.000260	0.000286	-0.001145	-0.001140
0.761994	190.515869	0.475114	50.000000	49.998856	239.386841	0.000565	0.000292	0.000285	-0.001135	-0.001145
0.762994	262.557343	0.476506	50.000000	49.998863	239.700989	0.000580	0.000351	0.000290	-0.001104	-0.001135
0.763994	308.895721	0.296002	50.000000	49.998898	240.015137	0.000580	0.000398	0.000302	-0.001052	-0.001104
0.764994	324.999390	0.002553	50.000000	49.998947	240.329285	0.000595	0.000427	0.000318	-0.000988	-0.001052
0.765994	309.290588	-0.291758	50.000000	49.999012	240.643433	0.000595	0.000425	0.000334	-0.000924	-0.000988
0.766994	263.308411	-0.474522	50.000000	49.999077	240.957581	0.000595	0.000391	0.000345	-0.000875	-0.000924
0.767994	191.549637	-0.475923	50.000000	49.999126	241.271729	0.000610	0.000348	0.000348	-0.000847	-0.000875
0.768994	101.044876	-0.295440	50.000000	49.999153	241.585876	0.000610	0.000298	0.000345	-0.000841	-0.000847
0.769994	0.644898	-0.001984	50.000000	49.999161	241.900024	0.000626	0.000286	0.000337	-0.000847	-0.000841
0.770994	-99.813492	0.292335	50.000000	49.999153	242.214172	0.000626	0.000288	0.000330	-0.000853	-0.000847
0.771994	-190.506149	0.475129	50.000000	49.999146	242.528320	0.000641	0.000335	0.000327	-0.000844	-0.000853
0.772994	-262.547363	0.476562	50.000000	49.999157	242.842468	0.000641	0.000386	0.000332	-0.000813	-0.000844
0.773994	-308.890442	0.296099	50.000000	49.999187	243.156616	0.000641	0.000439	0.000344	-0.000760	-0.000813
0.774994	-324.999329	0.002666	50.000000	49.999241	243.470764	0.000656	0.000470	0.000360	-0.000694	-0.000760
0.775994	-309.295776	-0.291660	50.000000	49.999306	243.784912	0.000656	0.000467	0.000376	-0.000628	-0.000694
0.776994	-263.315430	-0.474460	50.000000	49.999371	244.099060	0.000671	0.000436	0.000387	-0.000575	-0.000628
0.777994	-191.563309	-0.475923	50.000000	49.999424	244.413223	0.000656	0.000378	0.000390	-0.000547	-0.000575
0.778994	-101.056267	-0.295465	50.000000	49.999454	244.727386	0.000656	0.000345	0.000386	-0.000540	-0.000547
0.779994	-0.661839	-0.002036	50.000000	49.999458	245.041550	0.000641	0.000317	0.000378	-0.000545	-0.000540
0.780994	99.797371	0.292292	50.000000	49.999454	245.355713	0.000626	0.000315	0.000369	-0.000553	-0.000545
0.781994	190.492432	0.475108	50.000000	49.999447	245.669876	0.000626	0.000346	0.000363	-0.000552	-0.000553
0.782993	262.537384	0.476558	50.000000	49.999447	245.984039	0.000610	0.000370	0.000362	-0.000536	-0.000552
0.783993	308.886719	0.296101	50.000000	49.999462	246.298203	0.000610	0.000396	0.000365	-0.000509	-0.000536
0.784993	324.999298	0.002658	50.000000	49.999493	246.612366	0.000595	0.000403	0.000370	-0.000475	-0.000509
0.785993	309.299438	-0.291686	50.000000	49.999523	246.926529	0.000595	0.000393	0.000374	-0.000445	-0.000475
0.786993	263.325378	-0.474504	50.000000	49.999554	247.240692	0.000580	0.000367	0.000375	-0.000423	-0.000445
0.787993	191.568985	-0.475951	50.000000	49.999577	247.554855	0.000595	0.000352	0.000373	-0.000412	-0.000423
0.788993	101.067657	-0.295502	50.000000	49.999588	247.869019	0.000580	0.000323	0.000368	-0.000409	-0.000412
0.789993	0.668862	-0.002058	50.000000	49.999592	248.183182	0.000580	0.000323	0.000361	-0.000410	-0.000409
0.790993	-99.790688	0.292269	50.000000	49.999592	248.497345	0.000565	0.000317	0.000355	-0.000410	-0.000410
0.791993	-190.486740	0.475080	50.000000	49.999588	248.811508	0.000565	0.000334	0.000351	-0.000406	-0.000410
0.792993	-262.533234	0.476524	50.000000	49.999596	249.125671	0.000549	0.000336	0.000349	-0.000395	-0.000406
0.793993	-308.882996	0.296062	50.000000	49.999603	249.439835	0.000534	0.000338	0.000347	-0.000383	-0.000395
0.794993	-324.999298	0.002618	50.000000	49.999619	249.753998	0.000534	0.000334	0.000345	-0.000370	-0.000383
0.795993	-309.303131	-0.291725	50.000000	49.999630	250.068161	0.000519	0.000323	0.000343	-0.000361	-0.000370
0.796993	-263.329468	-0.474537	50.000000	49.999638	250.382324	0.000519	0.000313	0.000339	-0.000355	-0.000361
0.797993	-191.582672	-0.475999	50.000000	49.999645	250.696487	0.000504	0.000298	0.000334	-0.000353	-0.000355
0.798993	-101.079048	-0.295539	50.000000	49.999649	251.010651	0.000504	0.000298	0.000329	-0.000352	-0.000353
0.799993	-0.685803	-0.002110	50.000000	49.999649	251.324814	0.000488	0.000284	0.000323	-0.000353	-0.000352
0.800993	99.774559	0.292218	50.000000	49.999649	251.638977	0.000473	0.000275	0.000317	-0.000356	-0.000353
0.801993	190.473022	0.475032	50.000000	49.999645	251.953140	0.000473	0.000282	0.000311	-0.000357	-0.000356
0.802993	262.523254	0.476480	50.000000	49.999641	252.267303	0.000458	0.000276	0.000307	-0.000356	-0.000357
0.803993	308.879272	0.296023	50.000000	49.999645	252.581467	0.000458	0.000277	0.000302	-0.000354	-0.000356
0.804993	324.999268	0.002579	50.000000	49.999645	252.895630	0.000443	0.000274	0.000298	-0.000351	-0.000354
0.805993	309.306824	-0.291764	50.000000	49.999649	253.209793	0.000443	0.000270	0.000295	-0.000348	-0.000351
0.806993	263.339417	-0.474581	50.000000	49.999653	253.523956	0.000427	0.000261	0.000290	-0.000346	-0.000348
0.807993	191.596359	-0.476047	50.000000	49.999653	253.838120	0.000412	0.000247	0.000285	-0.000347	-0.000346
0.808993	101.095146	-0.295590	50.000000	49.999653	254.152283	0.000412	0.000245	0.000279	-0.000351	-0.000347
0.809993	0.702744	-0.002162	50.000000	49.999649	254.466446	0.000397	0.000229	0.000273	-0.000356	-0.000351
0.810993	-99.763161	0.292181	50.000000	49.999645	254.780609	0.000397	0.000234	0.000267	-0.000360	-0.000356
0.811993	-190.459290	0.474984	50.000000	49.999638	255.094772	0.000381	0.000225	0.000262	-0.000364	-0.000360
0.812993	-262.516174	0.476442	50.000000	49.999638	255.408936	0.000381	0.000230	0.000257	-0.000366	-0.000364
0.813993	-308.873993	0.295982	50.000000	49.999634	255.723099	0.000366	0.000226	0.000252	-0.000366	-0.000366
0.814993	-324.999237	0.002539	50.000000	49.999634	256.037262	0.000366	0.000222	0.000248	-0.000366	-0.000366
0.815993	-309.312012	-0.291791	50.000000	49.999634	256.351410	0.000366	0.000230	0.000245	-0.000364	-0.000366
0.816993	-263.349335	-0.474605	50.000000	49.999638	256.665558	0.000366	0.000222	0.000242	-0.000360	-0.000364
0.817993	-191.610031	-0.476078	50.000000	49.999641	256.979706	0.000366	0.000203	0.000238	-0.000361	-0.000360
0.818993	-101.106537	-0.295621	50.000000	49.999638	257.293854	0.000397	0.000210	0.000233	-0.000363	-0.000361
0.819993	-0.714725	-0.002199	50.000000	49.999638	257.608002	0.000397	0.000195	0.000229	-0.000365	-0.000363
0.820993	99.756477	0.292166	50.000000	49.999634	257.922150	0.000427	0.000223	0.000226	-0.000362	-0.000365
0.821993	190.453598	0.474993	50.000000	49.999638	258.236298	0.000427	0.000227	0.000226	-0.000351	-0.000362
0.822993	262.509125	0.476483	50.000000	49.999649	258.550446	0.000427	0.000253	0.000228	-0.000334	-0.000351
0.823993	308.870270	0.296067	50.000000	49.999668	258.864594	0.000427	0.000285	0.000234	-0.000304	-0.000334
0.824993	324.999237	0.002652	50.000000	49.999695	259.178741	0.000458	0.000309	0.000243	-0.000264	-0.000304
0.825993	309.314178	-0.291690	50.000000	49.999737	259.492889	0.000458	0.000314	0.000253	-0.000222	-0.000264
0.826993	263.353455	-0.474538	50.000000	49.999779	259.807037	0.000458	0.000297	0.000261	-0.000186	-0.000222
0.827993	191.615707	-0.476053	50.000000	49.999813	260.121185	0.000458	0.000263	0.000264	-0.000164	-0.000186
0.828993	101.113205	-0.295630	50.000000	49.999836	260.435333	0.000488	0.000253	0.000263	-0.000153	-0.000164
0.829993	0.721748	-0.002221	50.000000	49.999847	260.749481	0.000488	0.000224	0.000259	-0.000151	-0.000153
0.830993	-99.740349	0.292130	50.000000	49.999847	261.063629	0.000488	0.000222	0.000254	-0.000154	-0.000151
0.831993	-190.439880	0.474998	50.000000	49.999847	261.377777	0.000488	0.000251	0.000251	-0.000149	-0.000154
0.832993	-262.499146	0.476539	50.000000	49.999851	261.691925	0.000488	0.000299	0.000255	-0.000126	-0.000149
0.833993	-308.868073	0.296167	50.000000	49.999874	262.006073	0.000519	0.000350	0.000265	-0.000083	-0.000126
0.834993	-324.999176	0.002766	50.000000	49.999916	262.320221	0.000519	0.000373	0.000279	-0.000027	-0.000083
0.835993	-309.319366	-0.291593	50.000000	49.999973	262.634369	0.000519	0.000373	0.000293	0.000029	-0.000027
0.836993	-263.363373	-0.474481	50.000000	50.000031	262.948517	0.000519	0.000344	0.000302	0.000073	0.000029
0.837993	-191.629410	-0.476048	50.000000	50.000072	263.262665	0.000519	0.000296	0.000305	0.000097	0.000073
0.838993	-101.129303	-0.295666	50.000000	50.000095	263.576813	0.000549	0.000275	0.000302	0.000103	0.000097
0.839993	-0.738689	-0.002273	50.000000	50.000103	263.890961	0.000549	0.000241	0.000296	0.000099	0.000103
0.840993	99.724228	0.292093	50.000000	50.000099	264.205109	0.000549	0.000242	0.000288	0.000089	0.000099
0.841993	190.426147	0.475002	50.000000	50.000088	264.519257	0.000549	0.000280	0.000284	0.000092	0.000089
0.842993	262.494995	0.476605	50.000000	50.000092	264.833405	0.000580	0.000349	0.000288	0.000119	0.000092
0.843993	308.862823	0.296264	50.000000	50.000118	265.147552	0.000580	0.000393	0.000300	0.000170	0.000119
0.844993	324.999146	0.002879	50.000000	50.000172	265.461700	0.000580	0.000422	0.000316	0.000233	0.000170
0.845993	309.324554	-0.291495	50.000000	50.000233	265.775848	0.000580	0.000420	0.000331	0.000296	0.000233
0.846993	263.373291	-0.474425	50.000000	50.000298	266.089996	0.000580	0.000386	0.000342	0.000344	0.000296
0.847993	191.635056	-0.476022	50.000000	50.000343	266.404144	0.000610	0.000351	0.000346	0.000373	0.000344
0.848993	101.145401	-0.295702	50.000000	50.000374	266.718292	0.000610	0.000300	0.000343	0.000381	0.000373
0.849993	0.755630	-0.002325	50.000000	50.000381	267.032440	0.000610	0.000271	0.000334	0.000373	0.000381
0.850993	-99.708107	0.292057	50.000000	50.000374	267.346588	0.000610	0.000278	0.000326	0.000363	0.000373
0.851993	-190.420441	0.475027	50.000000	50.000362	267.660736	0.000641	0.000339	0.000323	0.000372	0.000363
0.852993	-262.484985	0.476660	50.000000	50.000370	267.974884	0.000641	0.000382	0.000328	0.000404	0.000372
0.853993	-308.860626	0.296364	50.000000	50.000404	268.289032	0.000671	0.000435	0.000340	0.000456	0.000404
0.854993	-324.999115	0.002992	50.000000	50.000458	268.603180	0.000671	0.000464	0.000356	0.000522	0.000456
0.855993	-309.326721	-0.291395	50.000000	50.000523	268.917328	0.000671	0.000466	0.000372	0.000588	0.000522
0.856993	-263.377441	-0.474358	50.000000	50.000587	269.231476	0.000671	0.000436	0.000383	0.000642	0.000588
0.857993	-191.648758	-0.476028	50.000000	50.000641	269.545654	0.000641	0.000374	0.000387	0.000671	0.000642
0.858993	-101.152077	-0.295717	50.000000	50.000671	269.859833	0.000641	0.000359	0.000384	0.000681	0.000671
0.859993	-0.762653	-0.002347	50.000000	50.000683	270.174011	0.000610	0.000331	0.000378	0.000683	0.000681
0.860992	99.701424	0.292036	50.000000	50.000683	270.488190	0.000580	0.000320	0.000370	0.000678	0.000683
0.861992	190.406708	0.474979	50.000000	50.000679	270.802368	0.000549	0.000321	0.000363	0.000675	0.000678
0.862992	262.480865	0.476607	50.000000	50.000675	271.116547	0.000549	0.000335	0.000358	0.000677	0.000675
0.863992	308.855347	0.296268	50.000000	50.000679	271.430725	0.000519	0.000319	0.000353	0.000682	0.000677
0.864992	324.999084	0.002861	50.000000	50.000683	271.744904	0.000488	0.000301	0.000347	0.000680	0.000682
0.865992	309.331909	-0.291546	50.000000	50.000679	272.059082	0.000458	0.000280	0.000339	0.000672	0.000680
0.866992	263.387360	-0.474502	50.000000	50.000671	272.373260	0.000427	0.000259	0.000329	0.000658	0.000672
0.867992	191.654419	-0.476108	50.000000	50.000660	272.687439	0.000427	0.000264	0.000319	0.000645	0.000658
0.868992	101.168175	-0.295782	50.000000	50.000645	273.001617	0.000397	0.000258	0.000311	0.000635	0.000645
0.869992	0.779594	-0.002399	50.000000	50.000633	273.315796	0.000366	0.000254	0.000303	0.000626	0.000635
0.870992	-99.685295	0.291971	50.000000	50.000626	273.629974	0.000336	0.000245	0.000295	0.000618	0.000626
0.871992	-190.393005	0.474890	50.000000	50.000618	273.944122	0.000336	0.000231	0.000287	0.000607	0.000618
0.872992	-262.470886	0.476504	50.000000	50.000607	274.258270	0.000366	0.000230	0.000278	0.000597	0.000607
0.873992	-308.850067	0.296172	50.000000	50.000595	274.572418	0.000366	0.000211	0.000270	0.000585	0.000597
0.874992	-324.999054	0.002791	50.000000	50.000584	274.886566	0.000366	0.000204	0.000261	0.000571	0.000585
0.875992	-309.337097	-0.291586	50.000000	50.000572	275.200714	0.000366	0.000206	0.000253	0.000559	0.000571
0.876992	-263.391479	-0.474515	50.000000	50.000561	275.514862	0.000397	0.000218	0.000247	0.000553	0.000559
0.877992	-191.668106	-0.476135	50.000000	50.000553	275.829010	0.000397	0.000220	0.000243	0.000553	0.000553
0.878992	-101.184280	-0.295824	50.000000	50.000553	276.143158	0.000397	0.000215	0.000239	0.000554	0.000553
0.879992	-0.796535	-0.002451	50.000000	50.000553	276.457306	0.000397	0.000207	0.000235	0.000554	0.000554
0.880992	99.669167	0.291934	50.000000	50.000553	276.771454	0.000397	0.000206	0.000231	0.000553	0.000554
0.881992	190.387299	0.474914	50.000000	50.000553	277.085602	0.000427	0.000239	0.000230	0.000560	0.000553
0.882992	262.460876	0.476560	50.000000	50.000561	277.399750	0.000427	0.000251	0.000232	0.000579	0.000560
0.883992	308.844788	0.296270	50.000000	50.000580	277.713898	0.000427	0.000279	0.000237	0.000605	0.000579
0.884992	324.999023	0.002904	50.000000	50.000607	278.028046	0.000458	0.000305	0.000245	0.000642	0.000605
0.885992	309.339264	-0.291514	50.000000	50.000641	278.342224	0.000427	0.000285	0.000252	0.000676	0.000642
0.886992	263.401398	-0.474499	50.000000	50.000675	278.656403	0.000397	0.000264	0.000255	0.000699	0.000676
0.887992	191.673782	-0.476142	50.000000	50.000698	278.970581	0.000397	0.000257	0.000256	0.000714	0.000699
0.888992	101.190956	-0.295845	50.000000	50.000713	279.284760	0.000366	0.000230	0.000254	0.000721	0.000714
0.889992	0.803558	-0.002472	50.000000	50.000721	279.598938	0.000336	0.000207	0.000249	0.000718	0.000721
0.890992	-99.662483	0.291908	50.000000	50.000717	279.913116	0.000305	0.000192	0.000242	0.000709	0.000718
0.891992	-190.381607	0.474866	50.000000	50.000710	280.227295	0.000305	0.000201	0.000235	0.000700	0.000709
0.892992	-262.456726	0.476467	50.000000	50.000702	280.541473	0.000275	0.000171	0.000228	0.000690	0.000700
0.893992	-308.842621	0.296122	50.000000	50.000690	280.855652	0.000244	0.000142	0.000218	0.000670	0.000690
0.894992	-324.998993	0.002712	50.000000	50.000671	281.169830	0.000214	0.000115	0.000205	0.000641	0.000670
0.895992	-309.344482	-0.291693	50.000000	50.000641	281.484009	0.000183	0.000092	0.000190	0.000606	0.000641
0.896992	-263.405487	-0.474612	50.000000	50.000607	281.798157	0.000214	0.000111	0.000177	0.000576	0.000606
0.897992	-191.687454	-0.476221	50.000000	50.000576	282.112305	0.000214	0.000113	0.000167	0.000556	0.000576
0.898992	-101.207054	-0.295902	50.000000	50.000557	282.426453	0.000214	0.000114	0.000160	0.000541	0.000556
0.899992	-0.820499	-0.002525	50.000000	50.000542	282.740601	0.000214	0.000119	0.000153	0.000529	0.000541
0.900992	99.646355	0.291857	50.000000	50.000530	283.054749	0.000214	0.000126	0.000149	0.000524	0.000529
0.901992	190.367874	0.474828	50.000000	50.000523	283.368896	0.000244	0.000154	0.000148	0.000527	0.000524
0.902992	262.446747	0.476463	50.000000	50.000526	283.683044	0.000244	0.000146	0.000148	0.000535	0.000527
0.903992	308.837341	0.296164	50.000000	50.000534	283.997192	0.000244	0.000151	0.000148	0.000543	0.000535
0.904992	324.998932	0.002795	50.000000	50.000542	284.311340	0.000244	0.000165	0.000150	0.000555	0.000543
0.905992	309.346619	-0.291592	50.000000	50.000557	284.625488	0.000275	0.000179	0.000153	0.000573	0.000555
0.906992	263.415405	-0.474556	50.000000	50.000572	284.939636	0.000275	0.000180	0.000157	0.000592	0.000573
0.907992	191.701141	-0.476216	50.000000	50.000591	285.253784	0.000275	0.000162	0.000159	0.000607	0.000592
0.908992	101.223152	-0.295938	50.000000	50.000607	285.567932	0.000275	0.000132	0.000157	0.000609	0.000607
0.909992	0.837440	-0.002577	50.000000	50.000610	285.882080	0.000275	0.000105	0.000151	0.000600	0.000609
0.910992	-99.639671	0.291848	50.000000	50.000599	286.196228	0.000305	0.000129	0.000146	0.000592	0.000600
0.911992	-190.354141	0.474833	50.000000	50.000591	286.510376	0.000305	0.000138	0.000145	0.000594	0.000592
0.912992	-262.436768	0.476518	50.000000	50.000595	286.824524	0.000305	0.000178	0.000146	0.000607	0.000594
0.913992	-308.832062	0.296261	50.000000	50.000607	287.138672	0.000305	0.000227	0.000155	0.000639	0.000607
0.914992	-324.998901	0.002877	50.000000	50.000637	287.452850	0.000275	0.000228	0.000165	0.000679	0.000639
0.915992	-309.351807	-0.291550	50.000000	50.000679	287.767029	0.000275	0.000213	0.000173	0.000712	0.000679
0.916992	-263.419525	-0.474549	50.000000	50.000713	288.081207	0.000275	0.000195	0.000178	0.000734	0.000712
0.917992	-191.706818	-0.476233	50.000000	50.000732	288.395386	0.000244	0.000166	0.000178	0.000744	0.000734
0.918992	-101.229820	-0.295961	50.000000	50.000744	288.709564	0.000214	0.000138	0.000174	0.000742	0.000744
0.919992	-0.844462	-0.002598	50.000000	50.000740	289.023743	0.000183	0.000117	0.000168	0.000730	0.000742
0.920992	99.632988	0.291819	50.000000	50.000729	289.337921	0.000183	0.000131	0.000161	0.000719	0.000730
0.921992	190.348465	0.474774	50.000000	50.000717	289.652100	0.000153	0.000103	0.000155	0.000707	0.000719
0.922992	262.432617	0.476405	50.000000	50.000706	289.966278	0.000122	0.000078	0.000145	0.000686	0.000707
0.923992	308.829895	0.296085	50.000000	50.000687	290.280457	0.000092	0.000053	0.000134	0.000658	0.000686
0.924992	324.998871	0.002685	50.000000	50.000656	290.594635	0.000061	0.000026	0.000120	0.000622	0.000658
0.925992	309.353973	-0.291698	50.000000	50.000622	290.908783	0.000092	0.000035	0.000107	0.000589	0.000622
0.926992	263.429443	-0.474653	50.000000	50.000587	291.222931	0.000092	0.000036	0.000096	0.000562	0.000589
0.927992	191.720490	-0.476302	50.000000	50.000561	291.537079	0.000092	0.000034	0.000087	0.000540	0.000562
0.928992	101.245918	-0.296015	50.000000	50.000538	291.851227	0.000092	0.000035	0.000080	0.000520	0.000540
0.929992	0.861403	-0.002650	50.000000	50.000519	292.165375	0.000092	0.000040	0.000074	0.000506	0.000520
0.930992	-99.616867	0.291771	50.000000	50.000507	292.479523	0.000122	0.000073	0.000071	0.000502	0.000506
0.931992	-190.334732	0.474747	50.000000	50.000500	292.793671	0.000122	0.000065	0.000071	0.000504	0.000502
0.932992	-262.422638	0.476421	50.000000	50.000504	293.107819	0.000122	0.000070	0.000070	0.000506	0.000504
0.933992	-308.824585	0.296155	50.000000	50.000507	293.421967	0.000122	0.000088	0.000071	0.000513	0.000506
0.934992	-324.998871	0.002799	50.000000	50.000515	293.736115	0.000153	0.000110	0.000075	0.000529	0.000513
0.935992	-309.359161	-0.291600	50.000000	50.000530	294.050262	0.000153	0.000122	0.000081	0.000551	0.000529
0.936992	-263.439362	-0.474597	50.000000	50.000549	294.364410	0.000153	0.000116	0.000087	0.000572	0.000551
0.937991	-191.734161	-0.476296	50.000000	50.000572	294.678558	0.000153	0.000089	0.000089	0.000583	0.000572
0.938991	-101.262016	-0.296051	50.000000	50.000584	294.992706	0.000153	0.000052	0.000087	0.000580	0.000583
0.939991	-0.868426	-0.002672	50.000000	50.000580	295.306854	0.000183	0.000054	0.000082	0.000569	0.000580
0.940991	99.600739	0.291735	50.000000	50.000568	295.621002	0.000183	0.000041	0.000077	0.000558	0.000569
0.941991	190.320999	0.474751	50.000000	50.000557	295.935150	0.000183	0.000064	0.000073	0.000551	0.000558
0.942991	262.412628	0.476477	50.000000	50.000549	296.249298	0.000183	0.000113	0.000075	0.000561	0.000551
0.943991	308.819336	0.296252	50.000000	50.000561	296.563446	0.000183	0.000164	0.000085	0.000593	0.000561
0.944991	324.998810	0.002912	50.000000	50.000595	296.877594	0.000214	0.000193	0.000098	0.000639	0.000593
