timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,597939072.000000,-0.363000,4.820263,-0.710123,-0.710123,0.437346,0.437345,0.666913,0.666913,-0.115864,-0.115864,0.111701,0.111701,0.024553,0.036264,0.000000
0.000000,597940096.000000,-0.318000,5.134492,-0.705837,-0.705837,0.579256,0.579256,0.513607,0.513607,-0.077829,-0.077829,0.140863,0.140863,-0.019117,0.041419,0.000000
0.000000,597941056.000000,-0.363000,5.448406,-0.701718,-0.701718,0.740129,0.740129,0.276380,0.276380,-0.032886,-0.032886,0.156349,0.156349,0.018961,0.008470,0.000000
0.000000,597942080.000000,-0.318000,5.762949,-0.697994,-0.697994,0.763723,0.763723,0.071034,0.071034,0.014938,0.014938,0.157407,0.157407,-0.013314,0.036860,0.000000
0.000000,597943040.000000,-0.363000,6.076863,-0.694757,-0.694757,0.754387,0.754387,-0.212972,-0.212972,0.060283,0.060283,0.143490,0.143490,0.000657,-0.012744,0.000000
0.000000,597944064.000000,-0.378000,0.109351,-0.694263,-0.694263,0.648864,0.648864,-0.451510,-0.451510,0.099365,0.099365,0.114501,0.114501,-0.009139,-0.031674,0.000000
0.000000,597945088.000000,-0.348000,0.422323,-0.696937,-0.696937,0.493065,0.493065,-0.603085,-0.603085,0.128103,0.128103,0.075391,0.075391,-0.003868,-0.002969,0.000000
0.000000,597946048.000000,-0.303000,0.736866,-0.697717,-0.697717,0.313107,0.313108,-0.693240,-0.693240,0.144860,0.144860,0.031299,0.031299,0.025365,0.025608,0.000000
0.000000,597947072.000000,-0.363000,1.050780,-0.695197,-0.695197,0.030424,0.030424,-0.783672,-0.783672,0.146499,0.146499,-0.015608,-0.015608,-0.022752,-0.019183,0.000000
0.000000,597948096.000000,-0.363000,1.365008,-0.693926,-0.693926,-0.213545,-0.213545,-0.753459,-0.753459,0.131993,0.131993,-0.061491,-0.061491,-0.022311,-0.013842,0.000000
0.000000,597949056.000000,-0.348000,1.679236,-0.695093,-0.695093,-0.421184,-0.421184,-0.653347,-0.653347,0.104610,0.104610,-0.100607,-0.100607,-0.004357,-0.011553,0.000000
0.000000,597950080.000000,-0.318000,1.993465,-0.695216,-0.695216,-0.575190,-0.575190,-0.503593,-0.503593,0.067877,0.067877,-0.129727,-0.129727,0.024668,-0.022698,0.000000
0.000000,597951040.000000,-0.363000,2.307693,-0.693657,-0.693657,-0.734955,-0.734955,-0.269759,-0.269759,0.023822,0.023822,-0.145385,-0.145385,-0.013556,0.004197,0.000000
0.000000,597952064.000000,-0.257000,2.621607,-0.689607,-0.689607,-0.726154,-0.726154,-0.119612,-0.119612,-0.022148,-0.022148,-0.148389,-0.148389,0.049866,-0.082024,0.000000
0.000000,597953088.000000,-0.348000,2.935836,-0.681703,-0.681703,-0.738423,-0.738423,0.201382,0.201382,-0.065422,-0.065422,-0.136855,-0.136855,0.010191,0.007133,0.000000
0.000000,597954048.000000,-0.363000,3.250064,-0.675758,-0.675758,-0.632489,-0.632489,0.434023,0.434023,-0.103205,-0.103205,-0.109156,-0.109156,0.019332,0.018275,0.000000
0.000000,597955072.000000,-0.318000,3.564607,-0.674134,-0.674134,-0.484171,-0.484171,0.566709,0.566709,-0.130939,-0.130939,-0.072013,-0.072013,0.006208,-0.030884,0.000000
0.000000,597956096.000000,-0.363000,3.878835,-0.673790,-0.673790,-0.254797,-0.254797,0.721693,0.721693,-0.145476,-0.145476,-0.028369,-0.028369,0.027432,0.005470,0.000000
0.000000,597957056.000000,-0.363000,4.192750,-0.675830,-0.675830,-0.020512,-0.020512,0.766873,0.766873,-0.144999,-0.144999,0.018715,0.018715,0.023937,-0.001401,0.000000
0.000000,597958080.000000,-0.348000,4.507292,-0.680098,-0.680098,0.202196,0.202196,0.736718,0.736718,-0.130627,-0.130627,0.063387,0.063387,0.004912,-0.007737,0.000000
0.000000,597959040.000000,-0.393000,4.821520,-0.685783,-0.685783,0.465354,0.465354,0.638900,0.638900,-0.102328,-0.102328,0.101438,0.101438,0.047515,-0.008265,0.000000
0.000000,597960064.000000,-0.712000,5.135435,-0.706523,-0.706523,0.939288,0.939288,0.351934,0.351934,-0.053295,-0.053295,0.125446,0.125446,0.337756,-0.134561,0.000000
0.000000,597973888.000000,-0.348000,3.192875,-0.745586,-0.745586,-0.726768,-0.726768,0.385761,0.385761,-0.043572,-0.043572,0.140278,0.140278,-1.480601,0.119550,0.000000
0.000000,597974336.000000,-0.318000,3.337734,-0.774986,-0.774986,-0.698153,-0.698153,0.462936,0.462936,-0.084332,-0.084332,0.157589,0.157589,-1.356753,0.418579,0.000000
0.000000,597975040.000000,-0.378000,3.563664,-0.783477,-0.783477,-0.559873,-0.559873,0.665780,0.665780,-0.117524,-0.117524,0.182376,0.182376,-1.074094,0.819464,0.000000
0.000000,597976064.000000,-0.636000,3.877892,-0.793308,-0.793308,-0.160702,-0.160702,1.003996,1.003996,-0.132317,-0.132317,0.222138,0.222139,-0.510340,1.303555,0.000000
0.000000,597977088.000000,-0.363000,4.192435,-0.814439,-0.814439,-0.089619,-0.089619,0.887158,0.887158,-0.131881,-0.131881,0.266223,0.266223,-0.296637,1.259190,0.000000
0.000000,597978048.000000,-0.303000,4.506349,-0.826944,-0.826944,0.127411,0.127410,0.871443,0.871443,-0.122693,-0.122693,0.303582,0.303582,0.061731,1.286872,0.000000
0.000000,597979072.000000,-0.303000,4.820578,-0.819267,-0.819267,0.389691,0.389691,0.781760,0.781760,-0.099461,-0.099461,0.335454,0.335454,0.436985,1.200302,0.000000
0.000000,597980096.000000,-0.378000,5.135120,-0.802070,-0.802070,0.673777,0.673777,0.576390,0.576390,-0.060997,-0.060998,0.356393,0.356393,0.793875,0.968391,0.000000
0.000000,597981056.000000,-0.318000,5.449348,-0.784500,-0.784500,0.762699,0.762699,0.367226,0.367226,-0.013513,-0.013513,0.363426,0.363426,0.910949,0.719244,0.000000
0.000000,597982080.000000,-0.318000,5.763577,-0.766364,-0.766364,0.823115,0.823115,0.104503,0.104503,0.035628,0.035628,0.355653,0.355653,0.975771,0.408094,0.000000
0.000000,597983040.000000,-0.590000,6.077806,-0.757213,-0.757213,0.861623,0.861623,-0.423175,-0.423175,0.084789,0.084789,0.324271,0.324271,0.999759,-0.166414,0.000000
0.000000,597984064.000000,-0.303000,0.109666,-0.763097,-0.763097,0.725350,0.725350,-0.384698,-0.384698,0.127975,0.127975,0.279896,0.279896,0.835499,-0.144285,0.000000
0.000000,597985088.000000,-0.348000,0.422323,-0.766868,-0.766868,0.556852,0.556852,-0.631749,-0.631749,0.159244,0.159244,0.231870,0.231870,0.646248,-0.433720,0.000000
0.000000,597986048.000000,-0.378000,0.736551,-0.762999,-0.762999,0.311305,0.311305,-0.792553,-0.792553,0.175992,0.175992,0.174343,0.174343,0.391196,-0.629112,0.000000
0.000000,597987072.000000,-0.378000,1.051094,-0.759311,-0.759311,0.048999,0.048999,-0.846780,-0.846780,0.176245,0.176245,0.113771,0.113771,0.137369,-0.716381,0.000000
0.000000,597988096.000000,-0.318000,1.365008,-0.754874,-0.754874,-0.157040,-0.157040,-0.803926,-0.803926,0.162213,0.162213,0.056543,0.056543,-0.043764,-0.712539,0.000000
0.000000,597989056.000000,-0.393000,1.679551,-0.748690,-0.748690,-0.471941,-0.471941,-0.701610,-0.701610,0.133164,0.133164,0.007226,0.007226,-0.327292,-0.660262,0.000000
0.000000,597990080.000000,-0.303000,1.993465,-0.742046,-0.742046,-0.580719,-0.580719,-0.552455,-0.552455,0.092976,0.092976,-0.031424,-0.031424,-0.391995,-0.571871,0.000000
0.000000,597991040.000000,-0.439000,2.308007,-0.736816,-0.736816,-0.820319,-0.820319,-0.250392,-0.250392,0.044623,0.044623,-0.053971,-0.053971,-0.600624,-0.338659,0.000000
0.000000,597992064.000000,-0.363000,2.622236,-0.736686,-0.736686,-0.819710,-0.819710,-0.050499,-0.050499,-0.008066,-0.008066,-0.059850,-0.059850,-0.571647,-0.222526,0.000000
0.000000,597993088.000000,-0.303000,2.936150,-0.736417,-0.736417,-0.782743,-0.782743,0.146399,0.146399,-0.056399,-0.056399,-0.053281,-0.053281,-0.534786,-0.104405,0.000000
0.000000,597994048.000000,-0.348000,3.251007,-0.730448,-0.730448,-0.688080,-0.688080,0.425681,0.425681,-0.097777,-0.097777,-0.032604,-0.032604,-0.469377,0.108885,0.000000
0.000000,597995072.000000,-0.257000,3.564921,-0.719636,-0.719636,-0.550537,-0.550537,0.529938,0.529938,-0.129558,-0.129558,-0.001500,-0.001500,-0.389997,0.157624,0.000000
0.000000,597996096.000000,-0.318000,3.879149,-0.704235,-0.704235,-0.307365,-0.307365,0.708942,0.708941,-0.147802,-0.147802,0.036338,0.036338,-0.229376,0.313180,0.000000
0.000000,597997056.000000,-0.318000,4.193378,-0.688722,-0.688722,-0.065498,-0.065499,0.755759,0.755759,-0.150156,-0.150156,0.078751,0.078751,-0.093905,0.360873,0.000000
0.000000,597998080.000000,-0.378000,4.507606,-0.678834,-0.678834,0.232058,0.232057,0.741518,0.741518,-0.135931,-0.135931,0.119573,0.119573,0.086604,0.382375,0.000000
0.000000,597999040.000000,-0.378000,4.821206,-0.677142,-0.677142,0.449304,0.449303,0.632085,0.632085,-0.106887,-0.106887,0.154138,0.154138,0.183648,0.342660,0.000000
0.000000,598000064.000000,-0.348000,5.135749,-0.681024,-0.681024,0.597059,0.597059,0.477931,0.477931,-0.068493,-0.068493,0.178566,0.178566,0.228184,0.291248,0.000000
0.000000,598001088.000000,-0.363000,5.453273,-0.685875,-0.685875,0.730773,0.730772,0.261085,0.261085,-0.023861,-0.023861,0.190202,0.190202,0.290990,0.201127,0.000000
0.000000,598002048.000000,-0.348000,5.762393,-0.690315,-0.690315,0.771950,0.771950,0.041614,0.041614,0.023379,0.023379,0.187834,0.187834,0.298882,0.123520,0.000000
0.000000,598003072.000000,-0.348000,6.076854,-0.693645,-0.693645,0.750227,0.750227,-0.198511,-0.198511,0.068333,0.068333,0.171608,0.171608,0.290127,0.025102,0.000000
0.000000,598004096.000000,-0.151000,0.106496,-0.688213,-0.688213,0.668263,0.668263,-0.223298,-0.223298,0.107388,0.107388,0.148298,0.148298,0.267717,0.129791,0.000000
0.000000,598005056.000000,-0.303000,0.419700,-0.669514,-0.669514,0.487939,0.487939,-0.549521,-0.549521,0.136073,0.136072,0.115714,0.115714,0.188981,-0.111417,0.000000
0.000000,598006080.000000,-0.348000,0.733533,-0.650893,-0.650893,0.250507,0.250507,-0.694271,-0.694271,0.150280,0.150280,0.070766,0.070766,0.090531,-0.190784,0.000000
0.000000,598007040.000000,-0.318000,1.047993,-0.641633,-0.641633,0.044851,0.044851,-0.714706,-0.714706,0.150122,0.150122,0.023524,0.023524,0.049332,-0.187841,0.000000
0.000000,598008064.000000,-0.363000,1.362140,-0.639127,-0.639127,-0.222734,-0.222734,-0.700459,-0.700459,0.135554,0.135554,-0.021028,-0.021028,-0.050101,-0.202524,0.000000
0.000000,598009088.000000,-0.590000,1.675973,-0.651106,-0.651106,-0.655094,-0.655094,-0.585568,-0.585568,0.100547,0.100547,-0.058930,-0.058930,-0.321632,-0.164360,0.000000
0.000000,598010048.000000,-0.363000,1.990434,-0.680005,-0.680005,-0.608559,-0.608559,-0.473108,-0.473108,0.055918,0.055918,-0.087595,-0.087595,-0.121204,-0.173971,0.000000
0.000000,598011072.000000,-0.363000,2.304266,-0.707186,-0.707186,-0.743083,-0.743083,-0.282327,-0.282327,0.011328,0.011328,-0.105275,-0.105275,-0.169374,-0.134021,0.000000
0.000000,598012096.000000,-0.378000,2.618413,-0.723502,-0.723502,-0.815585,-0.815585,-0.034052,-0.034052,-0.036853,-0.036853,-0.108499,-0.108499,-0.207390,-0.055311,0.000000
0.000000,598013056.000000,-0.348000,2.932560,-0.732862,-0.732862,-0.789124,-0.789124,0.188346,0.188346,-0.083501,-0.083501,-0.097186,-0.097186,-0.202766,-0.008205,0.000000
0.000000,598014080.000000,-0.378000,3.246706,-0.737290,-0.737290,-0.693561,-0.693561,0.453270,0.453270,-0.123588,-0.123588,-0.071715,-0.071715,-0.187374,0.096056,0.000000
0.000000,598015040.000000,-0.363000,3.561167,-0.739344,-0.739344,-0.527339,-0.527339,0.632702,0.632702,-0.153256,-0.153256,-0.034256,-0.034256,-0.152821,0.139855,0.000000
0.000000,598016064.000000,-0.348000,3.875314,-0.739430,-0.739430,-0.316131,-0.316131,0.753606,0.753606,-0.169617,-0.169617,0.010070,0.010070,-0.113678,0.169434,0.000000
0.000000,598017088.000000,-0.287000,4.189461,-0.734508,-0.734508,-0.118182,-0.118182,0.779682,0.779682,-0.172514,-0.172514,0.056174,0.056174,-0.111699,0.158890,0.000000
0.000000,598018048.000000,-0.318000,4.503607,-0.723347,-0.723347,0.161168,0.161167,0.773550,0.773550,-0.160691,-0.160691,0.100076,0.100076,-0.029415,0.178314,0.000000
0.000000,598019072.000000,-0.348000,4.817440,-0.710887,-0.710887,0.420624,0.420624,0.670477,0.670477,-0.133173,-0.133173,0.137975,0.137975,0.043538,0.157595,0.000000
0.000000,598020096.000000,-0.348000,5.131587,-0.702074,-0.702074,0.603633,0.603632,0.499640,0.499640,-0.093850,-0.093850,0.165219,0.165219,0.069947,0.121714,0.000000
0.000000,598021056.000000,-0.318000,5.445734,-0.695847,-0.695847,0.702025,0.702025,0.304116,0.304116,-0.048349,-0.048349,0.179641,0.179641,0.061573,0.101931,0.000000
0.000000,598022080.000000,-0.348000,5.760194,-0.690327,-0.690327,0.771868,0.771867,0.043318,0.043318,-0.000495,-0.000495,0.179280,0.179280,0.088304,0.038837,0.000000
0.000000,598023040.000000,-0.348000,6.074027,-0.686716,-0.686716,0.744008,0.744008,-0.197828,-0.197828,0.045722,0.045722,0.163647,0.163647,0.081851,0.002079,0.000000
0.000000,598024064.000000,-0.348000,0.109951,-0.685505,-0.685505,0.643179,0.643179,-0.421119,-0.421119,0.085202,0.085202,0.134816,0.134816,0.068070,-0.032804,0.000000
0.000000,598025088.000000,-0.318000,0.422841,-0.684528,-0.684528,0.493747,0.493747,-0.570891,-0.570891,0.114650,0.114650,0.096376,0.096376,0.063488,-0.028856,0.000000
0.000000,598026048.000000,-0.303000,0.737617,-0.680945,-0.680945,0.300174,0.300174,-0.682195,-0.682195,0.131854,0.131854,0.052323,0.052323,0.057481,-0.039953,0.000000
0.000000,598027072.000000,-0.378000,1.051135,-0.676814,-0.676814,0.007997,0.007997,-0.775175,-0.775175,0.133208,0.133208,0.004730,0.004730,-0.022650,-0.094606,0.000000
0.000000,598028096.000000,-0.318000,1.365596,-0.675507,-0.675507,-0.173685,-0.173685,-0.726132,-0.726132,0.120043,0.120043,-0.041301,-0.041301,0.018472,-0.068752,0.000000
0.000000,598029056.000000,-0.378000,1.679428,-0.676350,-0.676350,-0.449101,-0.449101,-0.631381,-0.631381,0.093752,0.093752,-0.080146,-0.080146,-0.056915,-0.064225,0.000000
0.000000,598030080.000000,-0.348000,1.993575,-0.679386,-0.679386,-0.596109,-0.596109,-0.476785,-0.476785,0.056193,0.056193,-0.109027,-0.109027,-0.035070,-0.055965,0.000000
0.000000,598031040.000000,-0.318000,2.308036,-0.682231,-0.682231,-0.694052,-0.694052,-0.291299,-0.291299,0.013459,0.013459,-0.125785,-0.125785,-0.021292,-0.058949,0.000000
0.000000,598032064.000000,-0.348000,2.622183,-0.682519,-0.682519,-0.765239,-0.765239,-0.036677,-0.036677,-0.031824,-0.031824,-0.128113,-0.128113,-0.048007,-0.015389,0.000000
0.000000,598033088.000000,-0.318000,2.936329,-0.681436,-0.681436,-0.731947,-0.731947,0.172431,0.172431,-0.075502,-0.075502,-0.116170,-0.116170,-0.037960,-0.023712,0.000000
0.000000,598034048.000000,-0.363000,3.250476,-0.680270,-0.680270,-0.636795,-0.636795,0.434774,0.434774,-0.112605,-0.112605,-0.090590,-0.090590,-0.035057,0.041156,0.000000
0.000000,598035072.000000,-0.242000,3.564623,-0.676868,-0.676868,-0.517855,-0.517855,0.498539,0.498539,-0.140924,-0.140924,-0.056633,-0.056633,-0.067634,-0.060251,0.000000
0.000000,598036096.000000,-0.242000,3.878770,-0.665174,-0.665174,-0.329802,-0.329802,0.626300,0.626300,-0.158163,-0.158163,-0.018910,-0.018910,-0.072155,-0.033221,0.000000
0.000000,598037056.000000,-0.348000,4.192602,-0.649416,-0.649416,-0.020524,-0.020524,0.736495,0.736495,-0.159199,-0.159199,0.023765,0.023765,0.019596,0.038086,0.000000
0.000000,598038080.000000,-0.348000,4.507063,-0.640619,-0.640619,0.210077,0.210077,0.698115,0.698115,-0.143723,-0.143723,0.066028,0.066028,0.019845,0.022323,0.000000
0.000000,598039040.000000,-0.318000,4.822152,-0.638994,-0.638994,0.386084,0.386083,0.600314,0.600314,-0.116800,-0.116800,0.101566,0.101566,-0.015856,0.014881,0.000000
0.000000,598040064.000000,-0.303000,5.135671,-0.638474,-0.638474,0.538515,0.538515,0.457667,0.457667,-0.081511,-0.081511,0.127612,0.127612,-0.032345,0.020659,0.000000
0.000000,598041088.000000,-0.242000,5.449189,-0.634051,-0.634051,0.605263,0.605263,0.306987,0.306987,-0.041695,-0.041695,0.143134,0.143134,-0.077107,0.060668,0.000000
0.000000,598042048.000000,-0.363000,5.763650,-0.627300,-0.627300,0.724749,0.724749,-0.003662,-0.003662,0.001370,0.001370,0.143653,0.143654,0.001843,-0.038936,0.000000
0.000000,598043072.000000,-0.303000,6.077797,-0.624350,-0.624350,0.673024,0.673024,-0.169297,-0.169297,0.043875,0.043875,0.129630,0.129630,-0.027348,0.019545,0.000000
0.000000,598044096.000000,-0.303000,0.110266,-0.623664,-0.623664,0.586534,0.586534,-0.369789,-0.369789,0.079578,0.079578,0.105305,0.105305,-0.019965,0.019028,0.000000
0.000000,598045056.000000,-0.303000,0.422841,-0.621981,-0.621981,0.442864,0.442864,-0.531546,-0.531546,0.106093,0.106093,0.071426,0.071426,-0.011162,0.019283,0.000000
0.000000,598046080.000000,-0.303000,0.736988,-0.619898,-0.619898,0.255397,0.255397,-0.640979,-0.640979,0.120904,0.120903,0.031348,0.031348,-0.002598,0.017964,0.000000
0.000000,598047040.000000,-0.121000,1.050821,-0.610954,-0.610954,0.198550,0.198550,-0.590325,-0.590325,0.127367,0.127367,-0.008079,-0.008079,0.160999,0.112402,0.000000
0.000000,598048064.000000,-0.348000,1.365282,-0.593935,-0.593935,-0.219472,-0.219472,-0.652453,-0.652453,0.118968,0.118968,-0.045452,-0.045452,-0.048468,0.016331,0.000000
0.000000,598049088.000000,-0.318000,1.679114,-0.582974,-0.582974,-0.379160,-0.379160,-0.545180,-0.545180,0.093479,0.093479,-0.079173,-0.079173,0.003967,0.033602,0.000000
0.000000,598050048.000000,-0.287000,1.993261,-0.581117,-0.581117,-0.500031,-0.500031,-0.412353,-0.412353,0.060995,0.060995,-0.103523,-0.103523,0.052612,0.018169,0.000000
0.000000,598051072.000000,-0.318000,2.307722,-0.581922,-0.581922,-0.626551,-0.626551,-0.217235,-0.217235,0.022952,0.022952,-0.116398,-0.116397,0.036895,0.024432,0.000000
0.000000,598052096.000000,-0.318000,2.621869,-0.585232,-0.585232,-0.665887,-0.665887,-0.014640,-0.014640,-0.017825,-0.017825,-0.116369,-0.116369,0.045040,0.013964,0.000000
0.000000,598053056.000000,-0.621000,2.936015,-0.602105,-0.602105,-0.716192,-0.716192,0.485015,0.485015,-0.058849,-0.058849,-0.094946,-0.094946,-0.028060,0.298810,0.000000
0.000000,598054080.000000,-0.303000,3.249848,-0.635643,-0.635643,-0.599185,-0.599185,0.369903,0.369903,-0.095341,-0.095341,-0.063112,-0.063112,0.005853,-0.039940,0.000000
0.000000,598055040.000000,-0.303000,3.563995,-0.663020,-0.663020,-0.480529,-0.480529,0.548175,0.548175,-0.122429,-0.122429,-0.031294,-0.031294,-0.021104,-0.012257,0.000000
0.000000,598056064.000000,-0.363000,3.878456,-0.675451,-0.675451,-0.256301,-0.256301,0.722712,0.722712,-0.137418,-0.137418,0.009336,0.009336,0.015118,0.063823,0.000000
0.000000,598057088.000000,-0.227000,4.192288,-0.678464,-0.678464,-0.140191,-0.140191,0.701562,0.701562,-0.141125,-0.141125,0.052162,0.052162,-0.086843,0.001447,0.000000
0.000000,598058048.000000,-0.318000,4.506749,-0.671757,-0.671757,0.174131,0.174131,0.722537,0.722537,-0.131491,-0.131491,0.092374,0.092374,0.013921,0.055814,0.000000
0.000000,598059072.000000,-0.348000,4.820581,-0.663262,-0.663262,0.417585,0.417585,0.621806,0.621806,-0.105450,-0.105450,0.127706,0.127706,0.049707,0.048571,0.000000
0.000000,598060096.000000,-0.318000,5.134728,-0.658983,-0.658983,0.560172,0.560172,0.470733,0.470733,-0.069233,-0.069233,0.153212,0.153212,0.017266,0.047920,0.000000
0.000000,598061056.000000,-0.287000,5.448875,-0.654968,-0.654968,0.652554,0.652553,0.292447,0.292447,-0.028064,-0.028064,0.167129,0.167129,-0.009032,0.061623,0.000000
0.000000,598062080.000000,-0.363000,5.763336,-0.650794,-0.650794,0.745140,0.745140,0.008236,0.008236,0.016232,0.016232,0.166106,0.166106,0.032179,-0.009194,0.000000
0.000000,598063040.000000,-0.378000,6.077168,-0.651934,-0.651934,0.715473,0.715473,-0.236645,-0.236645,0.059746,0.059746,0.149024,0.149024,0.016983,-0.032091,0.000000
0.000000,598064064.000000,-0.348000,0.107124,-0.658635,-0.658635,0.617652,0.617652,-0.416426,-0.416426,0.096724,0.096724,0.120045,0.120045,0.003530,-0.007756,0.000000
0.000000,598065088.000000,-0.303000,0.420328,-0.664406,-0.664406,0.482931,0.482931,-0.547743,-0.547743,0.124363,0.124363,0.083353,0.083353,0.014610,0.022648,0.000000
0.000000,598066048.000000,-0.257000,0.734475,-0.663047,-0.663047,0.319861,0.319861,-0.635114,-0.635114,0.141245,0.141245,0.042233,0.042233,0.042140,0.038255,0.000000
0.000000,598067072.000000,-0.257000,1.048308,-0.652904,-0.652904,0.103113,0.103113,-0.694047,-0.694047,0.145526,0.145525,-0.000838,-0.000838,0.040593,0.014955,0.000000
0.000000,598068096.000000,-0.318000,1.362769,-0.639444,-0.639444,-0.179079,-0.179079,-0.691334,-0.691334,0.134343,0.134343,-0.042998,-0.042998,-0.020030,-0.013794,0.000000
0.000000,598069056.000000,-0.318000,1.676915,-0.629800,-0.629800,-0.382919,-0.382919,-0.592575,-0.592575,0.109033,0.109033,-0.079497,-0.079497,-0.012007,-0.010048,0.000000
0.000000,598070080.000000,-0.348000,1.990748,-0.626295,-0.626295,-0.573112,-0.573112,-0.429990,-0.429990,0.073260,0.073260,-0.105809,-0.105809,-0.027456,0.000112,0.000000
0.000000,598071040.000000,-0.227000,2.304895,-0.624012,-0.624012,-0.586569,-0.586569,-0.311217,-0.311217,0.033461,0.033461,-0.121945,-0.121945,0.081860,-0.076631,0.000000
0.000000,598072064.000000,-0.303000,2.619355,-0.617459,-0.617459,-0.686297,-0.686297,-0.045389,-0.045389,-0.007360,-0.007360,-0.125379,-0.125379,0.029012,-0.021983,0.000000
0.000000,598073088.000000,-0.363000,2.933188,-0.612544,-0.612544,-0.674395,-0.674395,0.228410,0.228410,-0.048370,-0.048370,-0.112162,-0.112162,0.022996,0.032964,0.000000
0.000000,598074048.000000,-0.318000,3.247649,-0.614509,-0.614509,-0.577393,-0.577393,0.381264,0.381264,-0.083563,-0.083563,-0.086751,-0.086751,0.034456,-0.019182,0.000000
0.000000,598075072.000000,-0.318000,3.561796,-0.618835,-0.618835,-0.435273,-0.435273,0.542787,0.542787,-0.109326,-0.109326,-0.053310,-0.053310,0.030108,-0.018421,0.000000
0.000000,598076096.000000,-0.303000,3.875628,-0.621842,-0.621842,-0.258732,-0.258732,0.641524,0.641524,-0.123809,-0.123809,-0.013977,-0.013977,0.015122,-0.025629,0.000000
0.000000,598077056.000000,-0.318000,4.190089,-0.623366,-0.623366,-0.035379,-0.035379,0.698897,0.698897,-0.125226,-0.125226,0.027715,0.027715,0.021638,-0.008255,0.000000
0.000000,598078080.000000,-0.363000,4.504236,-0.626237,-0.626237,0.225750,0.225750,0.687734,0.687734,-0.111794,-0.111794,0.068275,0.068275,0.059767,0.008090,0.000000
0.000000,598079040.000000,-0.303000,4.818382,-0.631287,-0.631287,0.368087,0.368086,0.595688,0.595688,-0.086888,-0.086889,0.103219,0.103219,-0.008225,0.008507,0.000000
0.000000,598080064.000000,-0.348000,5.132215,-0.635987,-0.635987,0.577009,0.577009,0.438913,0.438913,-0.052798,-0.052798,0.128452,0.128452,0.033815,0.001651,0.000000
0.000000,598081088.000000,-0.666000,5.446676,-0.653164,-0.653164,0.932035,0.932035,0.038590,0.038590,-0.003602,-0.003602,0.135174,0.135174,0.271112,-0.205278,0.000000
0.000000,598082048.000000,-0.348000,5.760509,-0.689213,-0.689213,0.770916,0.770916,0.042519,0.042519,0.048504,0.048504,0.129408,0.129408,0.034472,0.035601,0.000000
0.000000,598083072.000000,-0.318000,6.074655,-0.719518,-0.719518,0.769764,0.769764,-0.162155,-0.162155,0.092491,0.092491,0.117877,0.117877,0.053043,0.045154,0.000000
0.000000,598084096.000000,-0.363000,0.109009,-0.732074,-0.732074,0.688237,0.688237,-0.440490,-0.440490,0.131279,0.131279,0.092332,0.092332,0.059712,-0.040071,0.000000
0.000000,598085056.000000,-0.318000,0.421899,-0.734883,-0.734883,0.540224,0.540224,-0.591045,-0.591045,0.160708,0.160708,0.055276,0.055276,0.060913,-0.028499,0.000000
0.000000,598086080.000000,-0.454000,0.736360,-0.735738,-0.735738,0.240218,0.240218,-0.830495,-0.830495,0.174694,0.174694,0.008595,0.008595,-0.042933,-0.162083,0.000000
0.000000,598087040.000000,-0.363000,1.050507,-0.740584,-0.740584,0.053201,0.053202,-0.823045,-0.823045,0.172989,0.172989,-0.042310,-0.042310,0.003951,-0.101560,0.000000
0.000000,598088064.000000,-0.287000,1.364339,-0.742612,-0.742612,-0.128674,-0.128674,-0.785675,-0.785675,0.160148,0.160148,-0.088748,-0.088748,0.056234,-0.087885,0.000000
0.000000,598089088.000000,-0.318000,1.679743,-0.735075,-0.735075,-0.396040,-0.396040,-0.696140,-0.696140,0.134402,0.134402,-0.128489,-0.128489,-0.000036,-0.091894,0.000000
0.000000,598090048.000000,-0.318000,1.992947,-0.722528,-0.722528,-0.586119,-0.586119,-0.528806,-0.528806,0.096286,0.096286,-0.157981,-0.157981,-0.012297,-0.077079,0.000000
0.000000,598091072.000000,-0.318000,2.306779,-0.709435,-0.709435,-0.711948,-0.711948,-0.312334,-0.312334,0.050868,0.050868,-0.173983,-0.173983,-0.015310,-0.058975,0.000000
0.000000,598092096.000000,-0.287000,2.621240,-0.695873,-0.695873,-0.746462,-0.746462,-0.096964,-0.096964,0.003333,0.003333,-0.175852,-0.175852,0.005055,-0.068680,0.000000
0.000000,598093056.000000,-0.287000,2.935387,-0.680760,-0.680760,-0.725100,-0.725100,0.141536,0.141536,-0.041707,-0.041707,-0.163778,-0.163778,0.005760,-0.057241,0.000000
0.000000,598094080.000000,-0.287000,3.249220,-0.664798,-0.664798,-0.630123,-0.630123,0.356752,0.356752,-0.080458,-0.080458,-0.138615,-0.138615,0.008484,-0.050881,0.000000
0.000000,598095040.000000,-0.333000,3.563995,-0.651303,-0.651303,-0.457544,-0.457544,0.570735,0.570735,-0.108694,-0.108694,-0.101909,-0.101909,0.026053,-0.006594,0.000000
0.000000,598096064.000000,-0.348000,3.877513,-0.644120,-0.644120,-0.243828,-0.243828,0.690320,0.690320,-0.123441,-0.123441,-0.057276,-0.057276,0.035770,-0.004525,0.000000
