length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
1081,1081,881636465,0,-4.575,-1.5083,3.78634,2.97812,0,0,2.20504,-1.13281,-0.474575,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.36437,0,0,0,0,0,0,102.123,40.6904,-5.70956,-31.1328,142.813,-36.8424,147.489,200.866,0.734266,-0.252471,4.1119,0,0,0,
1082,1082,881637657,0,-5.06,-2.34697,5.11278,2.22966,0,0,2.34182,-0.905103,-0.368811,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.73545,0,0,0,0,0,0,102.703,40.8272,-6.20182,-30.9051,143.531,-37.1069,148.25,200.866,0.738053,-0.25299,4.48246,0,0,0,
1083,1083,881638925,0,-5.333,-3.363,6.24378,0.875127,0,0,2.54513,-0.755349,-0.288502,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.13575,0,0,0,0,0,0,103.033,41.0305,-6.84609,-30.7553,144.063,-37.6014,148.889,200.933,0.74099,-0.255311,4.88044,0,0,0,
1084,1084,881640112,0,-4.818,-4.41598,6.52523,-0.367949,0,0,2.7791,-0.693867,-0.244671,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.51061,0,0,0,0,0,0,103.098,41.2644,-7.5361,-30.6939,144.362,-38.23,149.339,200.933,0.743227,-0.258877,5.25173,0,0,0,
1085,1085,881641323,0,-4.287,-5.36156,6.5928,-1.91303,0,0,3.00943,-0.721083,-0.235174,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.89111,0,0,0,0,0,0,102.914,41.4948,-8.17475,-30.7211,144.409,-38.8958,149.556,200.933,0.744306,-0.263101,5.62801,0,0,0,
1086,1086,881642590,0,-3.09,-6.07602,6.05057,-3.13953,0,0,3.21127,-0.831087,-0.253246,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.00816945,0,0,0,0,0,0,102.51,41.6966,-8.69446,-30.8311,144.206,-39.5255,149.525,200.933,0.744154,-0.26752,-0.259351,0,0,0,
1087,1087,881643759,0,-1.742,-6.45528,5.36046,-3.99634,0,0,3.36327,-0.997864,-0.288422,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.377051,0,0,0,0,0,0,101.968,41.8486,-9.0469,-30.9979,143.816,-40.0448,149.287,200.933,0.742971,-0.271565,0.105486,0,0,0,
1088,1088,881644927,0,-0.621,-6.44178,4.31885,-4.81973,0,0,3.45323,-1.20567,-0.335911,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.744048,0,0,0,0,0,0,101.338,41.9386,-9.20496,-31.2057,143.277,-40.4106,148.867,200.933,0.740878,-0.274904,0.469144,0,0,0,
1089,1089,881646095,0,0.5,-6.04582,3.12913,-5.19716,0,0,3.46973,-1.4374,-0.392746,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.11136,0,0,0,0,0,0,100.676,41.9551,-9.1442,-31.4374,142.631,-40.5816,148.292,200.933,0.738015,-0.277197,0.834162,0,0,0,
1090,1090,881647269,0,1.181,-5.32638,1.65783,-5.19776,0,0,3.40415,-1.66653,-0.45526,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.48024,0,0,0,0,0,0,100.058,41.8895,-8.85257,-31.6665,141.948,-40.5191,147.618,200.933,0.734661,-0.278056,1.20219,0,0,0,
1091,1091,881648459,0,1.606,-4.38126,0.317057,-4.65555,0,0,3.25688,-1.86519,-0.520099,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.85415,0,0,0,0,0,0,99.5647,41.7422,-8.3441,-31.8652,141.307,-40.2093,146.916,200.933,0.731171,-0.277226,1.57692,0,0,0,
1092,1092,881649883,0,1.681,-3.32763,-0.962506,-3.60173,0,0,3.03875,-2.00312,-0.582811,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.2997,0,0,0,0,0,0,99.2758,41.5241,-7.66341,-32.0031,140.8,-39.6665,146.281,200.933,0.728008,-0.274605,2.02509,0,0,0,
1093,1093,881651136,0,0.969,-2.30064,-1.64998,-1.87335,0,0,2.77398,-2.04788,-0.635936,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.69152,0,0,0,0,0,0,99.272,41.2593,-6.89404,-32.0479,140.531,-38.9419,145.827,200.933,0.72575,-0.270322,2.4212,0,0,0,
1094,1094,881652319,0,-0.121,-1.4557,-1.46068,0.0112609,0,0,2.51016,-1.97982,-0.667827,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.06637,0,0,0,0,0,0,99.5867,40.9955,-6.17966,-31.9798,140.582,-38.1595,145.669,200.933,0.724964,-0.265052,2.80132,0,0,0,
1095,1095,881653506,0,-1.393,-0.925732,-0.478357,1.60269,0,0,2.29812,-1.81,-0.667135,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.43808,0,0,0,0,0,0,100.165,40.7835,-5.65884,-31.81,140.949,-37.4688,145.844,200.933,0.725833,-0.259824,3.17826,0,0,0,
1096,1096,881654670,0,-2.333,-0.772677,0.820059,2.31677,0,0,2.16849,-1.58028,-0.629761,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.80162,0,0,0,0,0,0,100.875,40.6538,-5.39879,-31.5803,141.529,-36.9791,146.28,200.933,0.728003,-0.25557,3.54605,0,0,0,
1097,1097,881655822,0,-3.833,-1.00396,2.75268,2.85002,0,0,2.1452,-1.32656,-0.553828,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.16579,0,0,0,0,0,0,101.603,40.6306,-5.45055,-31.3266,142.233,-36.7771,146.911,200.933,0.731146,-0.253027,3.91276,0,0,0,
1098,1098,881657000,0,-4.863,-1.60666,4.4916,2.46083,0,0,2.2352,-1.08391,-0.451515,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.53027,0,0,0,0,0,0,102.247,40.7206,-5.81749,-31.0839,142.968,-36.9014,147.653,200.933,0.734839,-0.252597,4.27768,0,0,0,
1099,1099,881658142,0,-4.954,-2.49684,5.32711,1.54863,0,0,2.39816,-0.895692,-0.357448,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.89633,0,0,0,0,0,0,102.704,40.8835,-6.36548,-30.8957,143.587,-37.2612,148.343,200.933,0.738273,-0.253901,4.64243,0,0,0,
1100,1100,881659299,0,-5.181,-3.52603,6.25917,0.313765,0,0,2.60504,-0.784366,-0.292462,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.25987,0,0,0,0,0,0,102.923,41.0904,-7.00202,-30.7844,144.013,-37.7864,148.888,200.933,0.740983,-0.256597,5.00327,0,0,0,
1101,1101,881660484,0,-4.787,-4.55726,6.52635,-1.04442,0,0,2.83585,-0.758831,-0.261459,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.63189,0,0,0,0,0,0,102.888,41.3212,-7.66647,-30.7588,144.209,-38.4253,149.241,200.933,0.742739,-0.260405,5.37149,0,0,0,
1102,1102,881661673,0,-3.893,-5.45807,6.3155,-2.24955,0,0,3.05432,-0.812953,-0.260134,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.0058,0,0,0,0,0,0,102.634,41.5397,-8.25908,-30.813,144.173,-39.072,149.374,200.933,0.743402,-0.26465,5.74115,0,0,0,
1103,1103,881663000,0,-2.56,-6.09124,5.69195,-3.35537,0,0,3.23405,-0.934188,-0.281206,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.134796,0,0,0,0,0,0,102.208,41.7194,-8.71106,-30.9342,143.927,-39.6452,149.287,200.933,0.742971,-0.268788,-0.133992,0,0,0,
1104,1104,881664173,0,-1.378,-6.35848,4.88084,-4.30192,0,0,3.35911,-1.11057,-0.319301,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.509019,0,0,0,0,0,0,101.651,41.8445,-8.98292,-31.1106,143.495,-40.0935,148.991,200.933,0.741498,-0.272458,0.236562,0,0,0,
1105,1105,881665359,0,-0.53,-6.24265,3.5685,-5.1495,0,0,3.41186,-1.33087,-0.371918,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.880101,0,0,0,0,0,0,101.004,41.8972,-9.02994,-31.3309,142.901,-40.3608,148.491,200.933,0.739009,-0.275269,0.604832,0,0,0,
1106,1106,881666518,0,0.848,-5.77414,2.64711,-5.20121,0,0,3.39333,-1.56514,-0.432162,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.24584,0,0,0,0,0,0,100.35,41.8787,-8.86897,-31.5651,142.229,-40.4341,147.864,200.933,0.735889,-0.276982,0.968859,0,0,0,
1107,1107,881667677,0,1.393,-4.99936,1.19276,-5.05088,0,0,3.30354,-1.78213,-0.494716,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.61064,0,0,0,0,0,0,99.7779,41.7889,-8.51453,-31.7821,141.567,-40.2967,147.19,200.933,0.732534,-0.277313,1.33332,0,0,0,
1108,1108,881668828,0,1.636,-4.01949,-0.0635407,-4.33922,0,0,3.13664,-1.95964,-0.558425,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.97198,0,0,0,0,0,0,99.3534,41.622,-7.96035,-31.9596,140.975,-39.92,146.519,200.933,0.729191,-0.275946,1.69603,0,0,0,
1109,1109,881670000,0,1.515,-2.97062,-0.972508,-3.18967,0,0,2.91393,-2.06962,-0.617571,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.33835,0,0,0,0,0,0,99.1457,41.3993,-7.27969,-32.0696,140.545,-39.3493,145.949,200.933,0.726359,-0.272987,2.06536,0,0,0,
1110,1110,881671187,0,0.893,-1.98697,-1.43594,-1.63816,0,0,2.66298,-2.0906,-0.665564,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.71289,0,0,0,0,0,0,99.2027,41.1483,-6.56042,-32.0906,140.351,-38.651,145.576,200.933,0.724499,-0.268727,2.44416,0,0,0,
1111,1111,881672353,0,-0.257,-1.20533,-1.21929,0.179494,0,0,2.41981,-2.00765,-0.692574,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.07768,0,0,0,0,0,0,99.5499,40.9052,-5.9113,-32.0076,140.455,-37.9189,145.484,200.933,0.72404,-0.263686,2.814,0,0,0,
1112,1112,881673542,0,-1.439,-0.742238,-0.266375,1.59709,0,0,2.22708,-1.83118,-0.68815,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.45253,0,0,0,0,0,0,100.138,40.7124,-5.44818,-31.8312,140.851,-37.2794,145.701,200.933,0.72512,-0.25874,3.19379,0,0,0,
1113,1113,881674725,0,-2.469,-0.651813,1.05256,2.32657,0,0,2.11532,-1.60004,-0.647587,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.82456,0,0,0,0,0,0,100.844,40.6007,-5.23932,-31.6,141.444,-36.8394,146.163,200.933,0.727421,-0.254791,3.56977,0,0,0,
1114,1114,881675906,0,-4.09,-0.946695,3.08735,2.84475,0,0,2.11256,-1.34497,-0.566937,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.19533,0,0,0,0,0,0,101.566,40.5979,-5.34973,-31.345,142.164,-36.6947,146.823,200.933,0.730708,-0.252602,3.94272,0,0,0,
1115,1115,881677099,0,-4.484,-1.59738,4.21233,2.21678,0,0,2.20624,-1.1088,-0.465704,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.57018,0,0,0,0,0,0,102.19,40.6916,-5.72406,-31.1088,142.882,-36.8329,147.553,200.933,0.73434,-0.252292,4.31788,0,0,0,
1116,1116,881678262,0,-4.924,-2.49373,5.3492,1.36036,0,0,2.36312,-0.932238,-0.375751,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.93215,0,0,0,0,0,0,102.617,40.8485,-6.24948,-30.9322,143.465,-37.1817,148.205,200.933,0.737585,-0.253589,4.67856,0,0,0,
1117,1117,881679407,0,-4.969,-3.50206,6.07619,0.188083,0,0,2.56724,-0.82825,-0.312081,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.29537,0,0,0,0,0,0,102.816,41.0526,-6.8748,-30.8283,143.869,-37.703,148.727,200.933,0.740183,-0.256302,5.03907,0,0,0,
1118,1118,881680598,0,-4.696,-4.50371,6.38616,-1.24613,0,0,2.79051,-0.810016,-0.282512,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.6696,0,0,0,0,0,0,102.764,41.2759,-7.51453,-30.81,144.04,-38.3246,149.051,200.933,0.741797,-0.260044,5.40955,0,0,0,
1119,1119,881681753,0,-3.696,-5.3708,6.11906,-2.25013,0,0,3.00148,-0.867182,-0.281259,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.03282,0,0,0,0,0,0,102.505,41.4868,-8.08455,-30.8672,143.992,-38.9517,149.167,200.933,0.742373,-0.26419,5.76863,0,0,0,
1120,1120,881683044,0,-2.333,-5.96608,5.54782,-3.20292,0,0,3.17405,-0.980485,-0.299608,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.150821,0,0,0,0,0,0,102.105,41.6594,-8.51997,-30.9805,143.764,-39.5005,149.092,200.933,0.741998,-0.268142,-0.117322,0,0,0,
1121,1121,881684207,0,-1.272,-6.19438,4.75923,-4.16389,0,0,3.29468,-1.14519,-0.334526,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.516246,0,0,0,0,0,0,101.583,41.78,-8.78468,-31.1452,143.363,-39.9299,148.82,200.933,0.740644,-0.271638,0.244608,0,0,0,
1122,1122,881685395,0,-0.151,-6.03967,3.68486,-4.78772,0,0,3.35119,-1.34815,-0.38248,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.889841,0,0,0,0,0,0,100.983,41.8365,-8.85039,-31.3482,142.819,-40.1985,148.369,200.933,0.7384,-0.274366,0.615476,0,0,0,
1123,1123,881686576,0,1.03,-5.52671,2.66625,-4.9494,0,0,3.34049,-1.56268,-0.437557,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.26092,0,0,0,0,0,0,100.381,41.8258,-8.7207,-31.5627,142.207,-40.2834,147.803,200.933,0.735582,-0.276041,0.984882,0,0,0,
1124,1124,881687760,0,1.575,-4.71239,1.27927,-4.80111,0,0,3.25714,-1.76454,-0.496483,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.63295,0,0,0,0,0,0,99.8492,41.7425,-8.39148,-31.7645,141.592,-40.156,147.176,200.933,0.732462,-0.276348,1.3566,0,0,0,
1125,1125,881689000,0,1.878,-3.70364,0.0844728,-4.15171,0,0,3.10021,-1.92979,-0.556779,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.01974,0,0,0,0,0,0,99.4547,41.5856,-7.87118,-31.9298,141.04,-39.801,146.549,200.933,0.72934,-0.275044,1.7447,0,0,0,
1126,1126,881690157,0,1.575,-2.636,-0.83803,-2.95412,0,0,2.88833,-2.0287,-0.612321,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.38579,0,0,0,0,0,0,99.2732,41.3737,-7.22626,-32.0287,140.647,-39.255,146.022,200.933,0.726721,-0.272177,2.11362,0,0,0,
1127,1127,881691351,0,0.909,-1.65333,-1.19684,-1.45854,0,0,2.65032,-2.03953,-0.655889,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.76064,0,0,0,0,0,0,99.353,41.1357,-6.54829,-32.0395,140.489,-38.5878,145.692,200.933,0.725076,-0.268058,2.49259,0,0,0,
1128,1128,881692509,0,-0.303,-0.895442,-0.90049,0.287651,0,0,2.42492,-1.95092,-0.677497,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.1245,0,0,0,0,0,0,99.708,40.9103,-5.95204,-31.9509,140.618,-37.903,145.637,200.933,0.724804,-0.263288,2.86121,0,0,0,
1129,1129,881693678,0,-1.181,-0.46125,-0.0276483,1.26758,0,0,2.24887,-1.78465,-0.670812,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.49213,0,0,0,0,0,0,100.26,40.7342,-5.53134,-31.7846,140.994,-37.316,145.848,200.933,0.725856,-0.258732,3.23339,0,0,0,
1130,1130,881694833,0,-2.621,-0.395204,1.41647,2.24041,0,0,2.15414,-1.56901,-0.629513,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.85504,0,0,0,0,0,0,100.913,40.6395,-5.36346,-31.569,141.553,-36.9325,146.291,200.933,0.728061,-0.25522,3.59982,0,0,0,
1131,1131,881696000,0,-3.833,-0.714255,3.03577,2.44667,0,0,2.15853,-1.33059,-0.552416,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.21826,0,0,0,0,0,0,101.585,40.6439,-5.48637,-31.3306,142.229,-36.817,146.917,200.933,0.731175,-0.253297,3.96497,0,0,0,
1132,1132,881697204,0,-4.651,-1.38778,4.46607,1.90053,0,0,2.25557,-1.11705,-0.459836,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.60003,0,0,0,0,0,0,102.144,40.7409,-5.8597,-31.1171,142.885,-36.9768,147.592,200.933,0.734534,-0.253231,4.3468,0,0,0,
1133,1133,881698635,0,-5.136,-2.32268,5.61525,0.492247,0,0,2.42528,-0.97608,-0.382625,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.04966,0,0,0,0,0,0,102.464,40.9106,-6.40491,-30.9761,143.375,-37.381,148.168,200.933,0.737398,-0.255045,4.79462,0,0,0,
1134,1134,881699838,0,-4.924,-3.38456,5.93709,-0.672316,0,0,2.62948,-0.922086,-0.337274,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.42734,0,0,0,0,0,0,102.522,41.1148,-7.00728,-30.9221,143.637,-37.9294,148.56,200.933,0.739353,-0.258171,5.16917,0,0,0,
1135,1135,881701063,0,-4.227,-4.41029,5.84752,-1.76766,0,0,2.82831,-0.940239,-0.320946,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.81256,0,0,0,0,0,0,102.379,41.3137,-7.56104,-30.9402,143.692,-38.5013,148.761,200.933,0.740351,-0.261793,5.55077,0,0,0,
1136,1136,881702348,0,-3,-5.2343,5.42802,-2.63334,0,0,2.99951,-1.01704,-0.326903,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.21444,0,0,0,0,0,0,102.082,41.4849,-8.00951,-31.017,143.567,-39.0265,148.777,200.933,0.74043,-0.265421,5.94901,0,0,0,
1137,1137,881703516,0,-1.984,-5.73441,4.88947,-3.59344,0,0,3.13109,-1.14478,-0.350521,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.300699,0,0,0,0,0,0,101.66,41.6164,-8.32233,-31.1448,143.276,-39.4671,148.613,200.933,0.739614,-0.268795,0.0319034,0,0,0,
1138,1138,881704689,0,-0.984,-5.86691,4.00326,-4.40032,0,0,3.21124,-1.31858,-0.389624,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.666438,0,0,0,0,0,0,101.131,41.6966,-8.46839,-31.3186,142.828,-39.787,148.266,200.933,0.737888,-0.271678,0.39476,0,0,0,
1139,1139,881705845,0,0.454,-5.62892,3.27274,-4.60218,0,0,3.23724,-1.51253,-0.437087,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.03312,0,0,0,0,0,0,100.571,41.7226,-8.45203,-31.5125,142.294,-39.9646,147.799,200.933,0.735565,-0.273806,0.759315,0,0,0,
1140,1140,881707018,0,0.969,-5.04898,1.82307,-4.80703,0,0,3.19524,-1.70704,-0.490668,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.39792,0,0,0,0,0,0,100.04,41.6806,-8.2431,-31.707,141.721,-39.9501,147.244,200.933,0.732803,-0.274763,1.12316,0,0,0,
1141,1141,881708163,0,1.5,-4.21977,0.667568,-4.42841,0,0,3.07641,-1.88441,-0.549586,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.76272,0,0,0,0,0,0,99.594,41.5618,-7.82493,-31.8844,141.156,-39.7093,146.635,200.933,0.72977,-0.274228,1.48849,0,0,0,
1142,1142,881709352,0,1.712,-3.2541,-0.298247,-3.66486,0,0,2.9002,-2.01617,-0.607487,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.13631,0,0,0,0,0,0,99.3032,41.3855,-7.26561,-32.0162,140.689,-39.2818,146.07,200.933,0.726957,-0.272277,1.86403,0,0,0,
1143,1143,881710569,0,1.363,-2.26595,-1.04448,-2.42927,0,0,2.68255,-2.07899,-0.659313,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.51839,0,0,0,0,0,0,99.2264,41.1679,-6.62113,-32.079,140.394,-38.7001,145.631,200.933,0.724772,-0.268973,2.24942,0,0,0,
1144,1144,881711752,0,0.212,-1.40104,-1.30421,-0.553981,0,0,2.44752,-2.0432,-0.695605,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.8901,0,0,0,0,0,0,99.4366,40.9329,-5.97319,-32.0432,140.369,-38.0164,145.426,200.933,0.723755,-0.264486,2.62561,0,0,0,
1145,1145,881712951,0,-0.787,-0.802325,-0.701048,0.878422,0,0,2.23728,-1.90881,-0.706339,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.26307,0,0,0,0,0,0,99.914,40.7226,-5.44103,-31.9088,140.637,-37.3498,145.512,200.933,0.72418,-0.259585,3.00348,0,0,0,
1146,1146,881714109,0,-1.984,-0.551393,0.445397,2.01045,0,0,2.09316,-1.70447,-0.683403,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.63069,0,0,0,0,0,0,100.559,40.5785,-5.12824,-31.7045,141.137,-36.8327,145.864,200.933,0.725934,-0.255278,3.37541,0,0,0,
1147,1147,881715261,0,-3.348,-0.680669,2.06811,2.71944,0,0,2.04219,-1.45649,-0.61953,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.99235,0,0,0,0,0,0,101.283,40.5275,-5.09907,-31.4565,141.811,-36.5556,146.447,200.933,0.728833,-0.252285,3.74006,0,0,0,
1148,1148,881716419,0,-4.181,-1.17888,3.50346,2.56832,0,0,2.0875,-1.20662,-0.524103,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.35463,0,0,0,0,0,0,101.969,40.5728,-5.343,-31.2066,142.542,-36.5496,147.153,200.933,0.732348,-0.251006,4.10362,0,0,0,
1149,1149,881717569,0,-4.818,-1.97168,4.82871,1.94531,0,0,2.21416,-0.99557,-0.422552,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.71786,0,0,0,0,0,0,102.507,40.6995,-5.79895,-30.9956,143.206,-36.7945,147.858,200.933,0.735856,-0.251494,4.46636,0,0,0,
1150,1150,881718735,0,-5.045,-2.94797,5.77102,0.915351,0,0,2.4022,-0.847741,-0.339258,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.08391,0,0,0,0,0,0,102.838,40.8876,-6.39913,-30.8477,143.725,-37.2469,148.473,200.933,0.738918,-0.253575,4.83034,0,0,0,
1151,1151,881719896,0,-5.181,-3.99399,6.52107,-0.520042,0,0,2.63034,-0.784038,-0.289689,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.44871,0,0,0,0,0,0,102.912,41.1157,-7.07371,-30.784,144.028,-37.8577,148.92,200.933,0.741143,-0.257036,5.19167,0,0,0,
1152,1152,881721120,0,-4.409,-4.9884,6.40878,-1.80304,0,0,2.86401,-0.807042,-0.274665,8.484,8.484,0,0,0,106.333,0,0,106.348,0,5.83361,0,0,0,0,0,0,102.739,41.3494,-7.72373,-30.807,144.088,-38.5308,149.151,200.933,0.742292,-0.261297,5.57232,0,0,0,
1153,1153,881722412,0,-3.015,-5.77642,5.90325,-2.75843,0,0,3.06462,-0.896845,-0.284696,8.484,8.484,0,0,0,106.333,0,0,106.348,0,6.23926,0,0,0,0,0,0,102.392,41.55,-8.24931,-30.8968,143.942,-39.1462,149.17,200.933,0.742386,-0.265536,5.97372,0,0,0,
1154,1154,881723612,0,-2,-6.22553,5.2283,-3.9271,0,0,3.21703,-1.04589,-0.314333,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.333376,0,0,0,0,0,0,101.9,41.7024,-8.61117,-31.0459,143.602,-39.6571,148.977,200.933,0.741428,-0.269444,0.0639326,0,0,0,
1155,1155,881724803,0,-0.621,-6.28256,4.37061,-4.55565,0,0,3.31346,-1.24062,-0.35826,8.484,8.484,0,0,0,106.333,0,0,106.348,0,0.7076,0,0,0,0,0,0,101.304,41.7988,-8.79356,-31.2406,143.103,-40.0342,148.598,200.933,0.739539,-0.272784,0.434816,0,0,0,
1156,1156,881725963,0,0.56,-5.94314,3.33126,-4.95351,0,0,3.34621,-1.45475,-0.410096,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.07271,0,0,0,0,0,0,100.684,41.8316,-8.78691,-31.4548,142.515,-40.2417,148.088,200.933,0.737001,-0.275202,0.797509,0,0,0,
1157,1157,881727133,0,1.303,-5.25218,1.97518,-5.03804,0,0,3.30398,-1.67053,-0.468127,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.44034,0,0,0,0,0,0,100.093,41.7893,-8.5675,-31.6705,141.883,-40.238,147.478,200.933,0.733966,-0.276345,1.16399,0,0,0,
1158,1158,881728288,0,1.651,-4.31458,0.612669,-4.57887,0,0,3.18149,-1.86175,-0.529451,8.484,8.484,0,0,0,106.333,0,0,106.348,0,1.80325,0,0,0,0,0,0,99.6094,41.6668,-8.13254,-31.8617,141.276,-39.9943,146.828,200.933,0.730732,-0.275874,1.52737,0,0,0,
1159,1159,881729441,0,1.772,-3.25859,-0.358012,-3.69191,0,0,2.99538,-2.0003,-0.588783,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.16553,0,0,0,0,0,0,99.3039,41.4807,-7.5421,-32.0003,140.785,-39.5424,146.232,200.933,0.727767,-0.273817,1.89172,0,0,0,
1160,1160,881730643,0,1.393,-2.21117,-1.03777,-2.39849,0,0,2.77032,-2.06397,-0.640312,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.54133,0,0,0,0,0,0,99.2282,41.2557,-6.87625,-32.064,140.484,-38.9402,145.781,200.933,0.72552,-0.270398,2.27093,0,0,0,
1161,1161,881731805,0,0.318,-1.31062,-1.20026,-0.61499,0,0,2.53331,-2.03002,-0.67555,8.484,8.484,0,0,0,106.333,0,0,106.348,0,2.90612,0,0,0,0,0,0,99.4341,41.0187,-6.22187,-32.03,140.453,-38.2519,145.568,200.933,0.724463,-0.265898,2.64023,0,0,0,
1162,1162,881733003,0,-0.909,-0.695363,-0.559508,0.998379,0,0,2.32532,-1.89463,-0.683689,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.2838,0,0,0,0,0,0,99.9133,40.8107,-5.69653,-31.8946,140.724,-37.5912,145.658,200.933,0.724909,-0.261032,3.02277,0,0,0,
1163,1163,881734182,0,-1.954,-0.447737,0.569469,1.92205,0,0,2.18393,-1.69019,-0.658638,8.484,8.484,0,0,0,106.333,0,0,106.348,0,3.65489,0,0,0,0,0,0,100.557,40.6693,-5.3915,-31.6902,141.226,-37.0817,146.013,200.933,0.726676,-0.256774,3.39811,0,0,0,
1164,1164,881735369,0,-3.227,-0.584305,2.12975,2.49382,0,0,2.13309,-1.45265,-0.597867,8.484,8.484,0,0,0,106.333,0,0,106.348,0,4.02754,0,0,0,0,0,0,101.252,40.6184,-5.35785,-31.4527,141.87,-36.8105,146.568,200.933,0.729438,-0.253867,3.77367,0,0,0,
