length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
1069,1069,932031573,0,-2.878,1.76472,-0.58332,-3.32519,0,0,-1.57136,-2.54785,-2.12343,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.90679,0,0,0,0,0,0,101.004,-40.0567,5.62384,-32.5479,60.9478,-26.924,66.6298,196.215,0.339576,-0.415977,5.49082,0,0,0,
1070,1070,932032889,0,-3.56,1.00603,-1.13073,-3.52238,0,0,-1.52783,-2.60123,-2.10186,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0352119,0,0,0,0,0,0,100.833,-40.0131,5.5255,-32.6012,60.8202,-27.0757,66.5747,196.215,0.339295,-0.418835,-0.383624,0,0,0,
1071,1071,932034079,0,-3.969,0.00809288,-1.59395,-3.63488,0,0,-1.51774,-2.66079,-2.08917,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.411224,0,0,0,0,0,0,100.66,-40.003,5.5246,-32.6608,60.6572,-27.1362,66.4505,196.215,0.338662,-0.420664,-0.00943983,0,0,0,
1072,1072,932035266,0,-4.121,-1.10327,-2.12322,-3.70024,0,0,-1.53851,-2.72214,-2.08522,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.782521,0,0,0,0,0,0,100.496,-40.0238,5.61176,-32.7221,60.4726,-27.1104,66.2715,196.215,0.337749,-0.421446,0.361075,0,0,0,
1073,1073,932036444,0,-2.954,-2.17443,-1.82325,-3.18277,0,0,-1.565,-2.76598,-2.08569,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.15476,0,0,0,0,0,0,100.385,-40.0503,5.70698,-32.766,60.3345,-27.059,66.1244,196.215,0.337,-0.421592,0.733169,0,0,0,
1074,1074,932037602,0,-1.984,-3.02642,-1.82509,-3.12482,0,0,-1.5808,-2.78961,-2.08635,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.51914,0,0,0,0,0,0,100.325,-40.0661,5.76258,-32.7896,60.2592,-27.027,66.0426,196.215,0.336583,-0.421617,1.09752,0,0,0,
1075,1075,932038755,0,-0.924,-3.5432,-1.9576,-3.09448,0,0,-1.59972,-2.80911,-2.08847,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.87975,0,0,0,0,0,0,100.279,-40.085,5.82513,-32.8091,60.1939,-26.984,65.9654,196.215,0.33619,-0.421426,1.45832,0,0,0,
1076,1076,932039927,0,0.393,-3.67961,-1.99422,-3.11722,0,0,-1.62265,-2.82719,-2.09184,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.24633,0,0,0,0,0,0,100.238,-40.1079,5.89833,-32.8272,60.1305,-26.9289,65.885,196.215,0.33578,-0.421057,1.82527,0,0,0,
1077,1077,932041087,0,1.545,-3.42385,-2.17519,-3.06241,0,0,-1.6508,-2.8432,-2.09684,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.61228,0,0,0,0,0,0,100.206,-40.1361,5.98535,-32.8432,60.0701,-26.8578,65.8009,196.215,0.335351,-0.420447,2.19183,0,0,0,
1078,1078,932042281,0,2.242,-2.81876,-2.44751,-2.64229,0,0,-1.69105,-2.84376,-2.10728,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.98987,0,0,0,0,0,0,100.223,-40.1764,6.09942,-32.8438,60.0469,-26.7443,65.7335,196.215,0.335007,-0.419014,2.57085,0,0,0,
1079,1079,932043433,0,2.742,-1.96063,-2.48947,-2.27271,0,0,-1.73843,-2.82022,-2.1232,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.35173,0,0,0,0,0,0,100.312,-40.2237,6.22246,-32.8202,60.0881,-26.5978,65.7116,196.215,0.334896,-0.416722,2.93501,0,0,0,
1080,1080,932044619,0,3.393,-0.945303,-2.65785,-2.31126,0,0,-1.78933,-2.78803,-2.14138,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.72491,0,0,0,0,0,0,100.426,-40.2746,6.35145,-32.788,60.1518,-26.4366,65.7049,196.215,0.334862,-0.414086,3.31083,0,0,0,
1081,1081,932045802,0,2.681,0.117828,-2.12037,-1.6449,0,0,-1.82587,-2.73867,-2.15882,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.09652,0,0,0,0,0,0,100.583,-40.3112,6.43191,-32.7387,60.2717,-26.3068,65.7626,196.215,0.335156,-0.411545,3.68498,0,0,0,
1082,1082,932047000,0,1.803,1.06496,-1.49425,-1.46703,0,0,-1.82474,-2.6666,-2.1709,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.46971,0,0,0,0,0,0,100.786,-40.31,6.39531,-32.6666,60.4761,-26.2713,65.9359,196.215,0.336039,-0.409812,4.0599,0,0,0,
1083,1083,932048174,0,0.863,1.75262,-1.08271,-1.6261,0,0,-1.79206,-2.59835,-2.17457,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.84226,0,0,0,0,0,0,100.964,-40.2774,6.27128,-32.5983,60.6866,-26.3271,66.1512,196.215,0.337136,-0.409318,4.43294,0,0,0,
1084,1084,932049327,0,-0.439,2.10008,-0.603293,-2.05891,0,0,-1.73423,-2.55229,-2.16762,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.2035,0,0,0,0,0,0,101.067,-40.2195,6.08641,-32.5523,60.8479,-26.4659,66.3544,196.215,0.338172,-0.41027,4.79323,0,0,0,
1085,1085,932050486,0,-1.939,2.0534,-0.278399,-2.81045,0,0,-1.65542,-2.54512,-2.14747,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.56788,0,0,0,0,0,0,101.051,-40.1407,5.86024,-32.5451,60.9104,-26.6849,66.4993,196.215,0.338911,-0.412914,5.15496,0,0,0,
1086,1086,932051781,0,-3.075,1.59882,-0.595098,-3.41434,0,0,-1.58115,-2.57969,-2.12066,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.97627,0,0,0,0,0,0,100.919,-40.0665,5.66629,-32.5797,60.8525,-26.9134,66.5384,196.215,0.33911,-0.416409,5.55986,0,0,0,
1087,1087,932052956,0,-3.742,0.796949,-1.02703,-3.6855,0,0,-1.53423,-2.63881,-2.09743,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0619352,0,0,0,0,0,0,100.73,-40.0195,5.56101,-32.6388,60.7105,-27.0778,66.4754,196.215,0.338788,-0.419535,-0.3576,0,0,0,
1088,1088,932054124,0,-3.954,-0.228558,-1.4374,-3.69056,0,0,-1.51582,-2.70275,-2.08193,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.429145,0,0,0,0,0,0,100.541,-40.0011,5.53861,-32.7028,60.5396,-27.1641,66.3546,196.215,0.338173,-0.421773,0.00737223,0,0,0,
1089,1089,932055285,0,-3.878,-1.33338,-1.83151,-3.66911,0,0,-1.52305,-2.76229,-2.07469,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.794154,0,0,0,0,0,0,100.376,-40.0084,5.58665,-32.7623,60.3674,-27.1756,66.2023,196.215,0.337397,-0.422996,0.371158,0,0,0,
1090,1090,932056468,0,-2.787,-2.3589,-1.63301,-3.26574,0,0,-1.5358,-2.80526,-2.0717,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.16608,0,0,0,0,0,0,100.26,-40.0211,5.64261,-32.8053,60.2391,-27.1627,66.0799,196.215,0.336773,-0.423614,0.742465,0,0,0,
1091,1091,932057647,0,-1.939,-3.14974,-1.83166,-3.21335,0,0,-1.54778,-2.83172,-2.07101,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.53706,0,0,0,0,0,0,100.191,-40.0331,5.68874,-32.8317,60.1578,-27.143,65.9978,196.215,0.336354,-0.423848,1.11321,0,0,0,
1092,1092,932058830,0,-0.484,-3.59897,-1.64963,-3.23504,0,0,-1.55953,-2.85564,-2.07066,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.90867,0,0,0,0,0,0,100.129,-40.0448,5.73305,-32.8556,60.0839,-27.1226,65.922,196.215,0.335968,-0.424028,1.48464,0,0,0,
1093,1093,932060071,0,0.848,-3.64395,-1.79272,-3.28385,0,0,-1.56938,-2.88025,-2.0697,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.29915,0,0,0,0,0,0,100.064,-40.0547,5.77231,-32.8802,60.009,-27.1079,65.8477,196.215,0.33559,-0.424293,1.87485,0,0,0,
1094,1094,932061459,0,2.227,-3.26662,-2.11502,-3.34022,0,0,-1.59281,-2.90656,-2.07211,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.73364,0,0,0,0,0,0,100,-40.0781,5.85075,-32.9066,59.9221,-27.0558,65.747,196.215,0.335076,-0.424114,2.30952,0,0,0,
1095,1095,932062672,0,2.681,-2.52469,-2.45595,-2.74411,0,0,-1.63502,-2.91482,-2.08199,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.11625,0,0,0,0,0,0,99.9964,-40.1203,5.97393,-32.9148,59.8761,-26.9409,65.6579,196.215,0.334622,-0.422808,2.69344,0,0,0,
1096,1096,932063839,0,3.287,-1.53761,-2.54977,-2.5821,0,0,-1.6879,-2.89948,-2.09798,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.48315,0,0,0,0,0,0,100.064,-40.1732,6.11634,-32.8995,59.891,-26.7831,65.607,196.215,0.334363,-0.420521,3.06263,0,0,0,
1097,1097,932065004,0,3.287,-0.432644,-2.46516,-2.21688,0,0,-1.73784,-2.86902,-2.11542,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.8491,0,0,0,0,0,0,100.174,-40.2231,6.24343,-32.869,59.9504,-26.6256,65.597,196.215,0.334312,-0.417959,3.43114,0,0,0,
1098,1098,932066162,0,2.469,0.643992,-1.85991,-1.74683,0,0,-1.76372,-2.81495,-2.13051,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.21348,0,0,0,0,0,0,100.338,-40.249,6.29154,-32.815,60.0894,-26.5234,65.6827,196.215,0.334749,-0.415679,3.7978,0,0,0,
1099,1099,932067318,0,1.742,1.53681,-1.51848,-1.75801,0,0,-1.75918,-2.75021,-2.13986,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.57692,0,0,0,0,0,0,100.519,-40.2445,6.24869,-32.7502,60.2749,-26.5015,65.8437,196.215,0.335569,-0.414237,4.16268,0,0,0,
1100,1100,932068505,0,0.651,2.1401,-1.13664,-1.92663,0,0,-1.73288,-2.69488,-2.14225,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.9501,0,0,0,0,0,0,100.664,-40.2182,6.14868,-32.6949,60.4454,-26.5462,66.0178,196.215,0.336456,-0.413817,4.53628,0,0,0,
1101,1101,932069686,0,-0.787,2.38291,-0.718393,-2.40448,0,0,-1.6838,-2.66263,-2.13469,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.32171,0,0,0,0,0,0,100.732,-40.1691,5.99497,-32.6626,60.5629,-26.6677,66.1743,196.215,0.337254,-0.414783,4.90693,0,0,0,
1102,1102,932070871,0,-2.212,2.21567,-0.612763,-3.07029,0,0,-1.62176,-2.66718,-2.11711,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.69395,0,0,0,0,0,0,100.69,-40.1071,5.82164,-32.6672,60.5834,-26.8455,66.2648,196.215,0.337715,-0.417116,5.27683,0,0,0,
1103,1103,932072168,0,-3.348,1.64169,-1.01163,-3.58899,0,0,-1.57242,-2.70755,-2.09694,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.10203,0,0,0,0,0,0,100.553,-40.0577,5.70087,-32.7076,60.4957,-27.0067,66.2502,196.215,0.337641,-0.419876,5.68215,0,0,0,
1104,1104,932073368,0,-3.712,0.744085,-1.44787,-3.49804,0,0,-1.55154,-2.75849,-2.08316,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.194608,0,0,0,0,0,0,100.4,-40.0368,5.66544,-32.7585,60.3629,-27.0931,66.1642,196.215,0.337203,-0.421886,-0.227277,0,0,0,
1105,1105,932074528,0,-3.969,-0.336528,-1.82068,-3.54278,0,0,-1.55658,-2.80492,-2.07743,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.559303,0,0,0,0,0,0,100.271,-40.0419,5.70121,-32.8049,60.2289,-27.1037,66.0464,196.215,0.336602,-0.422864,0.136439,0,0,0,
1106,1106,932075692,0,-3.439,-1.44595,-1.87807,-3.22341,0,0,-1.57442,-2.84015,-2.07697,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.925569,0,0,0,0,0,0,100.179,-40.0597,5.76799,-32.8402,60.1197,-27.0722,65.9339,196.215,0.336029,-0.423107,0.502462,0,0,0,
1107,1107,932076849,0,-2.681,-2.42925,-1.90361,-3.07657,0,0,-1.59371,-2.85903,-2.07932,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.29026,0,0,0,0,0,0,100.135,-40.079,5.83126,-32.859,60.056,-27.0278,65.8576,196.215,0.33564,-0.42289,0.867374,0,0,0,
1108,1108,932078009,0,-1.651,-3.15744,-1.91058,-3.00748,0,0,-1.6128,-2.87018,-2.08274,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.65496,0,0,0,0,0,0,100.112,-40.0981,5.89043,-32.8702,60.0142,-26.9798,65.7998,196.215,0.335345,-0.422485,1.23247,0,0,0,
1109,1109,932079172,0,-0.181,-3.53618,-1.70438,-3.10362,0,0,-1.62467,-2.88148,-2.0842,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.02185,0,0,0,0,0,0,100.086,-40.11,5.9292,-32.8815,59.9759,-26.9523,65.7536,196.215,0.33511,-0.422343,1.59951,0,0,0,
1110,1110,932080359,0,1.151,-3.50391,-1.7893,-3.22499,0,0,-1.63211,-2.89871,-2.0836,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.39472,0,0,0,0,0,0,100.041,-40.1174,5.95824,-32.8987,59.9232,-26.9405,65.7006,196.215,0.33484,-0.422508,1.97221,0,0,0,
1111,1111,932081545,0,2.212,-3.06284,-2.04197,-3.17872,0,0,-1.64939,-2.91719,-2.08539,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.76728,0,0,0,0,0,0,99.9963,-40.1347,6.01565,-32.9172,59.8617,-26.9015,65.6286,196.215,0.334473,-0.422351,2.34493,0,0,0,
1112,1112,932082761,0,2.636,-2.29398,-2.31165,-2.62051,0,0,-1.68153,-2.91612,-2.09386,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.14832,0,0,0,0,0,0,100.014,-40.1668,6.10603,-32.9161,59.8474,-26.8101,65.5782,196.215,0.334216,-0.421168,2.72715,0,0,0,
1113,1113,932083946,0,3.242,-1.31554,-2.42558,-2.52147,0,0,-1.7234,-2.89508,-2.10774,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.52213,0,0,0,0,0,0,100.093,-40.2087,6.21467,-32.8951,59.8844,-26.6804,65.5591,196.215,0.334119,-0.419132,3.103,0,0,0,
1114,1114,932085104,0,2.984,-0.248121,-2.20529,-2.02546,0,0,-1.75948,-2.8572,-2.12275,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.88651,0,0,0,0,0,0,100.217,-40.2448,6.29911,-32.8572,59.9722,-26.5581,65.5896,196.215,0.334274,-0.416884,3.46963,0,0,0,
1115,1115,932086264,0,2.439,0.769436,-1.83899,-1.77732,0,0,-1.77548,-2.79896,-2.13608,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.24963,0,0,0,0,0,0,100.389,-40.2608,6.31737,-32.799,60.1283,-26.4816,65.7015,196.215,0.334844,-0.414857,3.83478,0,0,0,
1116,1116,932087510,0,1.727,1.60756,-1.60911,-1.72555,0,0,-1.77235,-2.73513,-2.14576,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.64168,0,0,0,0,0,0,100.568,-40.2576,6.27892,-32.7351,60.3105,-26.4562,65.858,196.183,0.335697,-0.413389,4.22829,0,0,0,
1117,1117,932088658,0,0.454,2.16707,-1.05697,-1.94554,0,0,-1.74558,-2.68031,-2.14806,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.00354,0,0,0,0,0,0,100.711,-40.2309,6.17783,-32.6803,60.4798,-26.5025,66.0317,196.183,0.336582,-0.413001,4.59054,0,0,0,
1118,1118,932089818,0,-1.03,2.36038,-0.623131,-2.4988,0,0,-1.6904,-2.65239,-2.1382,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.36824,0,0,0,0,0,0,100.764,-40.1757,6.00887,-32.6524,60.5883,-26.6435,66.1878,196.183,0.337378,-0.414295,4.95394,0,0,0,
1119,1119,932090974,0,-2.015,2.15052,-0.775868,-2.84306,0,0,-1.63001,-2.65352,-2.12165,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.73168,0,0,0,0,0,0,100.733,-40.1153,5.83866,-32.6535,60.6176,-26.8149,66.2837,196.183,0.337867,-0.416483,5.31519,0,0,0,
1120,1120,932092280,0,-2.954,1.57929,-1.14876,-3.14653,0,0,-1.58933,-2.67432,-2.10701,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.14227,0,0,0,0,0,0,100.655,-40.0746,5.73326,-32.6743,60.5806,-26.9411,66.301,196.183,0.337955,-0.41845,5.72382,0,0,0,
1121,1121,932093531,0,-3.636,0.727481,-1.59161,-3.34911,0,0,-1.57597,-2.70926,-2.09765,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.246169,0,0,0,0,0,0,100.55,-40.0613,5.7117,-32.7093,60.4889,-26.9976,66.2403,196.183,0.337646,-0.419791,-0.173623,0,0,0,
1122,1122,932094715,0,-3.575,-0.292574,-1.83999,-3.07907,0,0,-1.58449,-2.74003,-2.09509,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.620295,0,0,0,0,0,0,100.467,-40.0698,5.75005,-32.74,60.3974,-26.99,66.1536,196.183,0.337204,-0.420251,0.200044,0,0,0,
1123,1123,932095900,0,-3.106,-1.32856,-1.87309,-2.81138,0,0,-1.60107,-2.75253,-2.09763,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.991906,0,0,0,0,0,0,100.439,-40.0864,5.80272,-32.7525,60.3531,-26.9498,66.0968,196.183,0.336914,-0.419969,0.571937,0,0,0,
1124,1124,932097062,0,-2.151,-2.22243,-1.63522,-2.62527,0,0,-1.6104,-2.75045,-2.10049,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.3588,0,0,0,0,0,0,100.45,-40.0957,5.82813,-32.7504,60.354,-26.9223,66.0865,196.183,0.336861,-0.419584,0.939217,0,0,0,
1125,1125,932098220,0,-1.166,-2.84866,-1.58324,-2.63965,0,0,-1.61033,-2.74326,-2.10161,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.72255,0,0,0,0,0,0,100.47,-40.0956,5.82459,-32.7433,60.3744,-26.9187,66.1036,196.183,0.336948,-0.419408,1.30314,0,0,0,
1126,1126,932099373,0,0.015,-3.13326,-1.52813,-2.73538,0,0,-1.607,-2.73986,-2.10125,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.08505,0,0,0,0,0,0,100.478,-40.0923,5.8136,-32.7399,60.3858,-26.9263,66.1171,196.183,0.337017,-0.419442,1.6656,0,0,0,
1127,1127,932100537,0,1.348,-3.04126,-1.4848,-2.97686,0,0,-1.60087,-2.74694,-2.09846,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.45068,0,0,0,0,0,0,100.455,-40.0862,5.79957,-32.7469,60.369,-26.9474,66.1104,196.183,0.336983,-0.419837,2.03085,0,0,0,
1128,1128,932101698,0,2.303,-2.5778,-1.70478,-3.00709,0,0,-1.6005,-2.76188,-2.096,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.81569,0,0,0,0,0,0,100.413,-40.0858,5.80544,-32.7619,60.327,-26.9564,66.0757,196.183,0.336806,-0.420222,2.39547,0,0,0,
1129,1129,932102862,0,3.045,-1.80393,-1.9244,-2.97033,0,0,-1.61355,-2.7757,-2.09736,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.18164,0,0,0,0,0,0,100.38,-40.0988,5.84873,-32.7757,60.2809,-26.927,66.0216,196.183,0.336531,-0.420099,2.76155,0,0,0,
1130,1130,932104084,0,3.378,-0.820418,-2.13817,-2.74084,0,0,-1.639,-2.78057,-2.10342,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.56583,0,0,0,0,0,0,100.378,-40.1243,5.92296,-32.7806,60.2535,-26.8576,65.9683,196.183,0.336259,-0.419308,3.14652,0,0,0,
1131,1131,932105270,0,3.318,0.250604,-2.19916,-2.49712,0,0,-1.67128,-2.77072,-2.11356,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.93901,0,0,0,0,0,0,100.421,-40.1566,6.00966,-32.7707,60.264,-26.7611,65.9387,196.183,0.336108,-0.417906,3.52111,0,0,0,
1132,1132,932106446,0,2.303,1.25774,-1.62325,-2.06174,0,0,-1.6859,-2.74078,-2.12226,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.30842,0,0,0,0,0,0,100.512,-40.1712,6.03712,-32.7408,60.3408,-26.7037,65.9856,196.183,0.336347,-0.416639,3.89179,0,0,0,
1133,1133,932107626,0,1.439,2.0454,-1.37143,-2.09131,0,0,-1.67441,-2.7003,-2.12585,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.67972,0,0,0,0,0,0,100.621,-40.1597,5.98587,-32.7003,60.4615,-26.7144,66.1003,196.183,0.336932,-0.416049,4.26367,0,0,0,
1134,1134,932108811,0,0.181,2.50871,-1.007,-2.30485,0,0,-1.64484,-2.6697,-2.12298,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.05228,0,0,0,0,0,0,100.694,-40.1301,5.88809,-32.6697,60.5639,-26.7816,66.2211,196.183,0.337548,-0.416352,4.63592,0,0,0,
1135,1135,932110000,0,-1.121,2.5911,-0.839487,-2.69549,0,0,-1.60087,-2.65937,-2.11267,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.42263,0,0,0,0,0,0,100.703,-40.0862,5.75897,-32.6594,60.6166,-26.9004,66.3175,196.183,0.338039,-0.417669,5.00496,0,0,0,
1136,1136,932111374,0,-2.484,2.27089,-1.04326,-3.19981,0,0,-1.56068,-2.67694,-2.09863,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.85775,0,0,0,0,0,0,100.635,-40.046,5.65348,-32.6769,60.5885,-27.0235,66.3418,196.183,0.338163,-0.419536,5.43821,0,0,0,
1137,1137,932112682,0,-3.212,1.58429,-1.53543,-3.23564,0,0,-1.54415,-2.70989,-2.08873,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.26803,0,0,0,0,0,0,100.534,-40.0294,5.62201,-32.7099,60.5042,-27.0879,66.2912,196.183,0.337905,-0.420941,5.84709,0,0,0,
1138,1138,932113883,0,-3.772,0.629291,-1.93428,-3.29887,0,0,-1.55577,-2.74385,-2.0866,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.365009,0,0,0,0,0,0,100.443,-40.0411,5.67061,-32.7439,60.402,-27.0732,66.1918,196.183,0.337398,-0.421371,-0.0563622,0,0,0,
1139,1139,932115052,0,-3.56,-0.457146,-2.04274,-2.95123,0,0,-1.58214,-2.76708,-2.0902,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.733162,0,0,0,0,0,0,100.39,-40.0674,5.75593,-32.7671,60.3221,-27.0112,66.0936,196.183,0.336898,-0.421008,0.312154,0,0,0,
1140,1140,932116247,0,-2.939,-1.51359,-1.9522,-2.66788,0,0,-1.60745,-2.76967,-2.09666,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.10729,0,0,0,0,0,0,100.394,-40.0927,5.82869,-32.7697,60.3012,-26.941,66.0459,196.183,0.336654,-0.420167,0.68712,0,0,0,
1141,1141,932117412,0,-1.984,-2.38512,-1.75112,-2.56099,0,0,-1.62233,-2.76021,-2.10216,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.4767,0,0,0,0,0,0,100.428,-40.1076,5.86639,-32.7602,60.32,-26.8938,66.0438,196.183,0.336644,-0.419399,1.0573,0,0,0,
1142,1142,932118592,0,-0.924,-2.95961,-1.69785,-2.5943,0,0,-1.62855,-2.74909,-2.10561,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.84768,0,0,0,0,0,0,100.462,-40.1139,5.87883,-32.7491,60.3481,-26.8703,66.0599,196.183,0.336726,-0.4189,1.42878,0,0,0,
1143,1143,932119778,0,0.727,-3.15765,-1.33055,-2.95447,0,0,-1.62159,-2.75063,-2.10348,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.22023,0,0,0,0,0,0,100.454,-40.1069,5.85984,-32.7506,60.3475,-26.8908,66.0677,196.183,0.336765,-0.419188,1.80105,0,0,0,
1144,1144,932120938,0,1.712,-2.94223,-1.59347,-3.00807,0,0,-1.61186,-2.76468,-2.09864,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.58493,0,0,0,0,0,0,100.41,-40.0972,5.83886,-32.7647,60.313,-26.9258,66.0504,196.183,0.336677,-0.419885,2.16504,0,0,0,
1145,1145,932122111,0,2.409,-2.36322,-1.86638,-2.81153,0,0,-1.61906,-2.77353,-2.09918,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.95182,0,0,0,0,0,0,100.388,-40.1044,5.8633,-32.7735,60.2841,-26.9102,66.0177,196.183,0.336511,-0.419848,2.53198,0,0,0,
1146,1146,932123267,0,2.803,-1.53191,-1.99714,-2.49299,0,0,-1.63811,-2.76614,-2.10546,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.31683,0,0,0,0,0,0,100.418,-40.1234,5.91375,-32.7661,60.2948,-26.8524,66.0039,196.183,0.33644,-0.418982,2.89785,0,0,0,
1147,1147,932124450,0,3.015,-0.566131,-2.05281,-2.27963,0,0,-1.66169,-2.74299,-2.11546,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.68907,0,0,0,0,0,0,100.495,-40.147,5.96968,-32.743,60.3476,-26.7733,66.02,196.183,0.336523,-0.417562,3.27151,0,0,0,
1148,1148,932125610,0,2.681,0.416507,-1.86532,-1.97023,0,0,-1.67981,-2.70533,-2.12646,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.05377,0,0,0,0,0,0,100.609,-40.1651,6.00346,-32.7053,60.4444,-26.7019,66.0796,196.183,0.336826,-0.41598,3.63779,0,0,0,
1149,1149,932126767,0,1.848,1.28637,-1.39385,-1.76834,0,0,-1.67675,-2.65438,-2.13419,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.4172,0,0,0,0,0,0,100.752,-40.162,5.97119,-32.6544,60.59,-26.6832,66.2053,196.183,0.337467,-0.414833,4.00237,0,0,0,
1150,1150,932127956,0,0.833,1.91892,-0.98173,-1.84726,0,0,-1.64695,-2.60279,-2.13496,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.79133,0,0,0,0,0,0,100.884,-40.1322,5.86304,-32.6028,60.7519,-26.7398,66.3763,196.183,0.338338,-0.41463,4.3767,0,0,0,
