length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
1075,1075,984755704,0,1.272,1.69961,-1.28652,-1.68865,0,0,-1.63031,-2.68345,-2.11674,0,0,0,0,0,107.323,0,0,107.338,0,4.72096,0,0,0,0,0,0,100.506,-31.6303,5.85336,-32.6834,68.8761,-26.8301,73.9173,195.807,0.377501,-0.371458,4.3495,0,0,0,
1076,1076,984756867,0,-0.015,2.14315,-0.767842,-2.00093,0,0,-1.59355,-2.63234,-2.11516,0,0,0,0,0,107.323,0,0,107.338,0,5.0858,0,0,0,0,0,0,100.634,-31.5936,5.72576,-32.6323,69.0403,-26.9066,74.0981,195.807,0.378424,-0.371616,4.71419,0,0,0,
1077,1077,984758039,0,-1.5,2.20737,-0.376084,-2.64217,0,0,-1.5313,-2.6134,-2.10081,0,0,0,0,0,107.323,0,0,107.338,0,5.45064,0,0,0,0,0,0,100.659,-31.5313,5.54096,-32.6134,69.1272,-27.0724,74.2394,195.807,0.379146,-0.373272,5.07737,0,0,0,
1078,1078,984759193,0,-2.53,1.86888,-0.530477,-3.10035,0,0,-1.46561,-2.62912,-2.07934,0,0,0,0,0,107.323,0,0,107.338,0,5.81643,0,0,0,0,0,0,100.584,-31.4656,5.36251,-32.6291,69.118,-27.2666,74.3019,195.807,0.379465,-0.37575,5.44068,0,0,0,
1079,1079,984760501,0,-3.045,1.19132,-1.0178,-3.10731,0,0,-1.42347,-2.65804,-2.06247,0,0,0,0,0,107.323,0,0,107.338,0,6.22679,0,0,0,0,0,0,100.482,-31.4235,5.25678,-32.658,69.0589,-27.4013,74.2964,195.807,0.379437,-0.377729,5.84906,0,0,0,
1080,1080,984761723,0,-3.742,0.282369,-1.47208,-3.45185,0,0,-1.41259,-2.69592,-2.05344,0,0,0,0,0,107.323,0,0,107.338,0,0.327792,0,0,0,0,0,0,100.37,-31.4126,5.24357,-32.6959,68.9576,-27.4523,74.2212,195.807,0.379053,-0.378871,-0.0510793,0,0,0,
1081,1081,984762912,0,-3.818,-0.754977,-1.8849,-3.40504,0,0,-1.4288,-2.74056,-2.05138,0,0,0,0,0,107.323,0,0,107.338,0,0.700797,0,0,0,0,0,0,100.252,-31.4288,5.31007,-32.7406,68.8227,-27.4305,74.0878,195.807,0.378371,-0.379271,0.321526,0,0,0,
1082,1082,984764099,0,-2.863,-1.77856,-1.66956,-2.9279,0,0,-1.45003,-2.76651,-2.05357,0,0,0,0,0,107.323,0,0,107.338,0,1.07412,0,0,0,0,0,0,100.188,-31.45,5.38214,-32.7665,68.7379,-27.3844,73.9919,195.807,0.377882,-0.379116,0.695,0,0,0,
1083,1083,984765256,0,-2.09,-2.62087,-1.72282,-2.87558,0,0,-1.46503,-2.77475,-2.05658,0,0,0,0,0,107.323,0,0,107.338,0,1.43739,0,0,0,0,0,0,100.172,-31.465,5.42837,-32.7747,68.7066,-27.3464,73.9488,195.807,0.377661,-0.378796,1.05859,0,0,0,
1084,1084,984766407,0,-1.015,-3.17079,-1.70087,-2.86202,0,0,-1.48007,-2.78048,-2.05995,0,0,0,0,0,107.323,0,0,107.338,0,1.7972,0,0,0,0,0,0,100.162,-31.4801,5.47355,-32.7805,68.6823,-27.3069,73.9116,195.807,0.377472,-0.378421,1.41878,0,0,0,
1085,1085,984767566,0,0.318,-3.36612,-1.60945,-2.97347,0,0,-1.49074,-2.78885,-2.06169,0,0,0,0,0,107.323,0,0,107.338,0,2.1611,0,0,0,0,0,0,100.144,-31.4907,5.5076,-32.7888,68.6529,-27.2813,73.8748,195.807,0.377284,-0.378245,1.78286,0,0,0,
1086,1086,984768735,0,1.651,-3.16995,-1.63152,-3.18002,0,0,-1.49865,-2.80639,-2.06128,0,0,0,0,0,107.323,0,0,107.338,0,2.525,0,0,0,0,0,0,100.098,-31.4986,5.53808,-32.8064,68.5991,-27.2683,73.82,195.807,0.377004,-0.378351,2.14665,0,0,0,
1087,1087,984769892,0,2.242,-2.61018,-1.97208,-2.81966,0,0,-1.51712,-2.81818,-2.06464,0,0,0,0,0,107.323,0,0,107.338,0,2.89079,0,0,0,0,0,0,100.073,-31.5171,5.59578,-32.8182,68.5559,-27.2224,73.7629,195.807,0.376712,-0.37799,2.5128,0,0,0,
1088,1088,984771058,0,2.833,-1.7842,-2.10398,-2.60433,0,0,-1.54886,-2.81171,-2.0743,0,0,0,0,0,107.323,0,0,107.338,0,3.25908,0,0,0,0,0,0,100.106,-31.5489,5.68253,-32.8117,68.5571,-27.1292,73.7297,195.807,0.376543,-0.376808,2.88227,0,0,0,
1089,1089,984772278,0,3.348,-0.793918,-2.30162,-2.55772,0,0,-1.58871,-2.79765,-2.08726,0,0,0,0,0,107.323,0,0,107.338,0,3.64151,0,0,0,0,0,0,100.164,-31.5887,5.78869,-32.7976,68.5755,-27.009,73.7027,195.807,0.376405,-0.3752,3.26631,0,0,0,
1090,1090,984773455,0,2.969,0.255479,-2.10475,-2.10957,0,0,-1.62616,-2.76937,-2.10175,0,0,0,0,0,107.323,0,0,107.338,0,4.01169,0,0,0,0,0,0,100.261,-31.6262,5.88145,-32.7694,68.6353,-26.8879,73.7141,195.807,0.376463,-0.373374,3.63831,0,0,0,
1091,1091,984774650,0,2.196,1.21962,-1.69009,-1.85835,0,0,-1.64269,-2.72151,-2.11385,0,0,0,0,0,107.323,0,0,107.338,0,4.38657,0,0,0,0,0,0,100.404,-31.6427,5.90601,-32.7215,68.7618,-26.8155,73.8055,195.807,0.37693,-0.371836,4.01474,0,0,0,
1092,1092,984775899,0,1.227,1.95845,-1.35413,-1.8728,0,0,-1.63534,-2.66935,-2.12045,0,0,0,0,0,107.323,0,0,107.338,0,4.77873,0,0,0,0,0,0,100.549,-31.6353,5.86106,-32.6694,68.9132,-26.8083,73.944,195.807,0.377637,-0.371001,4.40773,0,0,0,
1093,1093,984777272,0,-0.136,2.37078,-1.00838,-2.14995,0,0,-1.60767,-2.62926,-2.11959,0,0,0,0,0,107.323,0,0,107.338,0,5.20825,0,0,0,0,0,0,100.649,-31.6077,5.76424,-32.6293,69.0414,-26.865,74.0841,195.807,0.378352,-0.371087,4.83716,0,0,0,
1094,1094,984778455,0,-1.5,2.39077,-0.85283,-2.69044,0,0,-1.56641,-2.61652,-2.11023,0,0,0,0,0,107.323,0,0,107.338,0,5.57969,0,0,0,0,0,0,100.666,-31.5664,5.64167,-32.6165,69.0996,-26.9748,74.1781,195.807,0.378833,-0.372183,5.2075,0,0,0,
1095,1095,984779731,0,-2.59,2.00846,-1.14456,-3.07115,0,0,-1.53181,-2.63262,-2.09777,0,0,0,0,0,107.323,0,0,107.338,0,5.98032,0,0,0,0,0,0,100.604,-31.5318,5.55132,-32.6326,69.0726,-27.0813,74.1918,195.807,0.378903,-0.373652,5.60667,0,0,0,
1096,1096,984780900,0,-3.454,1.27755,-1.50657,-3.36043,0,0,-1.51925,-2.66816,-2.08841,0,0,0,0,0,107.323,0,0,107.338,0,0.0671911,0,0,0,0,0,0,100.498,-31.5192,5.53226,-32.6682,68.9789,-27.1359,74.1245,195.807,0.378559,-0.374799,-0.307608,0,0,0,
1097,1097,984782099,0,-3.757,0.300596,-1.88517,-3.26367,0,0,-1.53001,-2.7074,-2.08518,0,0,0,0,0,107.323,0,0,107.338,0,0.443964,0,0,0,0,0,0,100.392,-31.53,5.58088,-32.7074,68.8622,-27.1265,74.0125,195.807,0.377987,-0.375258,0.0687054,0,0,0,
1098,1098,984783261,0,-3.53,-0.779653,-2.01652,-3.0004,0,0,-1.55565,-2.73327,-2.08823,0,0,0,0,0,107.323,0,0,107.338,0,0.809119,0,0,0,0,0,0,100.331,-31.5557,5.66538,-32.7333,68.7752,-27.0679,73.9101,195.807,0.377464,-0.374951,0.434168,0,0,0,
1099,1099,984784445,0,-2.59,-1.79286,-1.71408,-2.6428,0,0,-1.57452,-2.73866,-2.09257,0,0,0,0,0,107.323,0,0,107.338,0,1.18087,0,0,0,0,0,0,100.324,-31.5745,5.72122,-32.7387,68.7499,-27.0174,73.8681,195.807,0.377249,-0.374441,0.806427,0,0,0,
1100,1100,984785626,0,-1.636,-2.58045,-1.58636,-2.61126,0,0,-1.57914,-2.73185,-2.09492,0,0,0,0,0,107.323,0,0,107.338,0,1.55167,0,0,0,0,0,0,100.346,-31.5791,5.73111,-32.7319,68.7667,-27.0007,73.8776,195.807,0.377298,-0.374148,1.17753,0,0,0,
1101,1101,984786813,0,-0.363,-3.03598,-1.39175,-2.7225,0,0,-1.57365,-2.72789,-2.09404,0,0,0,0,0,107.323,0,0,107.338,0,1.92437,0,0,0,0,0,0,100.354,-31.5736,5.71376,-32.7279,68.7808,-27.0141,73.8956,195.807,0.37739,-0.374247,1.55012,0,0,0,
1102,1102,984788000,0,0.787,-3.1083,-1.47485,-2.84706,0,0,-1.56509,-2.73136,-2.09113,0,0,0,0,0,107.323,0,0,107.338,0,2.29674,0,0,0,0,0,0,100.341,-31.5651,5.69118,-32.7314,68.7756,-27.0402,73.9003,195.807,0.377414,-0.374601,1.92214,0,0,0,
1103,1103,984789167,0,2.015,-2.79342,-1.55303,-3.07433,0,0,-1.56198,-2.74533,-2.08808,0,0,0,0,0,107.323,0,0,107.338,0,2.66347,0,0,0,0,0,0,100.3,-31.562,5.68885,-32.7453,68.7377,-27.0565,73.871,195.807,0.377265,-0.374993,2.28847,0,0,0,
1104,1104,984790324,0,2.636,-2.13966,-1.82257,-2.86441,0,0,-1.56964,-2.75899,-2.08805,0,0,0,0,0,107.323,0,0,107.338,0,3.02643,0,0,0,0,0,0,100.265,-31.5696,5.71686,-32.759,68.695,-27.0421,73.826,195.807,0.377035,-0.375024,2.6514,0,0,0,
1105,1105,984791513,0,3.287,-1.2392,-2.03189,-2.86555,0,0,-1.59143,-2.76545,-2.09298,0,0,0,0,0,107.323,0,0,107.338,0,3.39786,0,0,0,0,0,0,100.257,-31.5914,5.78146,-32.7654,68.6651,-26.984,73.7769,195.807,0.376784,-0.37444,3.02342,0,0,0,
1106,1106,984792666,0,3.151,-0.209041,-2.00062,-2.44337,0,0,-1.61732,-2.75868,-2.10106,0,0,0,0,0,107.323,0,0,107.338,0,3.76145,0,0,0,0,0,0,100.288,-31.6173,5.85152,-32.7587,68.6703,-26.9072,73.7537,195.807,0.376665,-0.373444,3.388,0,0,0,
1107,1107,984793821,0,2.606,0.806338,-1.72108,-2.11643,0,0,-1.63216,-2.72951,-2.10972,0,0,0,0,0,107.323,0,0,107.338,0,4.1244,0,0,0,0,0,0,100.377,-31.6322,5.87996,-32.7295,68.7448,-26.8496,73.8021,195.807,0.376913,-0.372349,3.75205,0,0,0,
1108,1108,984794983,0,1.803,1.66213,-1.39047,-2.01991,0,0,-1.62751,-2.68921,-2.11503,0,0,0,0,0,107.323,0,0,107.338,0,4.48924,0,0,0,0,0,0,100.489,-31.6275,5.84812,-32.6892,68.8613,-26.8411,73.9075,195.807,0.377451,-0.371669,4.11758,0,0,0,
1109,1109,984796173,0,0.848,2.25354,-1.17693,-2.10057,0,0,-1.60656,-2.65088,-2.11565,0,0,0,0,0,107.323,0,0,107.338,0,4.86319,0,0,0,0,0,0,100.587,-31.6066,5.77111,-32.6509,68.9809,-26.8798,74.033,195.807,0.378092,-0.371569,4.49162,0,0,0,
1110,1110,984797351,0,-0.469,2.5105,-0.841262,-2.4114,0,0,-1.57015,-2.62682,-2.10955,0,0,0,0,0,107.323,0,0,107.338,0,5.23274,0,0,0,0,0,0,100.639,-31.5701,5.65702,-32.6268,69.0685,-26.9698,74.1473,195.807,0.378675,-0.372272,4.86047,0,0,0,
1111,1111,984798535,0,-1.772,2.38879,-0.746093,-2.87918,0,0,-1.52283,-2.62794,-2.09599,0,0,0,0,0,107.323,0,0,107.338,0,5.60418,0,0,0,0,0,0,100.614,-31.5228,5.52376,-32.6279,69.0907,-27.1042,74.217,195.807,0.379031,-0.37385,5.23033,0,0,0,
1112,1112,984799826,0,-3,1.8837,-1.00389,-3.39714,0,0,-1.48335,-2.65903,-2.07965,0,0,0,0,0,107.323,0,0,107.338,0,6.00984,0,0,0,0,0,0,100.507,-31.4834,5.42655,-32.659,69.0239,-27.2325,74.2018,195.807,0.378954,-0.375788,5.63405,0,0,0,
1113,1113,984801000,0,-3.272,1.06329,-1.36136,-3.15963,0,0,-1.46503,-2.69677,-2.06844,0,0,0,0,0,107.323,0,0,107.338,0,0.0926232,0,0,0,0,0,0,100.392,-31.465,5.39222,-32.6968,68.9271,-27.3046,74.1382,195.807,0.378629,-0.377172,-0.284548,0,0,0,
1114,1114,984802204,0,-3.848,0.0499921,-1.78093,-3.41143,0,0,-1.4715,-2.73265,-2.06476,0,0,0,0,0,107.323,0,0,107.338,0,0.46814,0,0,0,0,0,0,100.294,-31.4715,5.42714,-32.7327,68.8222,-27.3055,74.0411,195.807,0.378133,-0.377706,0.0904343,0,0,0,
1115,1115,984803358,0,-3.393,-1.02558,-1.82265,-3.0401,0,0,-1.49162,-2.7627,-2.06586,0,0,0,0,0,107.323,0,0,107.338,0,0.833609,0,0,0,0,0,0,100.218,-31.4916,5.49797,-32.7627,68.7264,-27.2647,73.937,195.807,0.377602,-0.37767,0.455939,0,0,0,
1116,1116,984804513,0,-2.742,-2.01677,-1.81498,-2.87954,0,0,-1.51156,-2.77471,-2.06961,0,0,0,0,0,107.323,0,0,107.338,0,1.19657,0,0,0,0,0,0,100.193,-31.5116,5.55992,-32.7747,68.6817,-27.2148,73.8771,195.807,0.377295,-0.377265,0.819302,0,0,0,
1117,1117,984805668,0,-1.848,-2.79017,-1.81908,-2.80911,0,0,-1.53018,-2.77895,-2.07412,0,0,0,0,0,107.323,0,0,107.338,0,1.56047,0,0,0,0,0,0,100.19,-31.5302,5.61451,-32.779,68.6598,-27.1644,73.8381,195.807,0.377096,-0.376741,1.18373,0,0,0,
1118,1118,984806828,0,-0.469,-3.24802,-1.56552,-2.88423,0,0,-1.54005,-2.78308,-2.07622,0,0,0,0,0,107.323,0,0,107.338,0,1.92468,0,0,0,0,0,0,100.183,-31.5401,5.64436,-32.7831,68.6428,-27.1387,73.8129,195.807,0.376968,-0.376501,1.54818,0,0,0,
1119,1119,984808022,0,0.787,-3.32156,-1.62208,-3.0035,0,0,-1.54333,-2.79288,-2.07563,0,0,0,0,0,107.323,0,0,107.338,0,2.29863,0,0,0,0,0,0,100.157,-31.5433,5.65816,-32.7929,68.6133,-27.1347,73.784,195.807,0.37682,-0.376598,1.92203,0,0,0,
1120,1120,984809210,0,1.939,-2.99819,-1.797,-3.08539,0,0,-1.55346,-2.80821,-2.07608,0,0,0,0,0,107.323,0,0,107.338,0,2.67226,0,0,0,0,0,0,100.118,-31.5535,5.6939,-32.8082,68.5645,-27.1143,73.7311,195.807,0.37655,-0.376584,2.29568,0,0,0,
1121,1121,984810388,0,2.575,-2.33259,-2.06535,-2.79391,0,0,-1.57648,-2.81622,-2.08112,0,0,0,0,0,107.323,0,0,107.338,0,3.04212,0,0,0,0,0,0,100.106,-31.5765,5.7627,-32.8162,68.5295,-27.0535,73.6763,195.807,0.37627,-0.375991,2.66613,0,0,0,
1122,1122,984811609,0,3.212,-1.42166,-2.26022,-2.68877,0,0,-1.6122,-2.81165,-2.09143,0,0,0,0,0,107.323,0,0,107.338,0,3.42392,0,0,0,0,0,0,100.135,-31.6122,5.8616,-32.8117,68.5233,-26.9501,73.6325,195.807,0.376046,-0.374715,3.0492,0,0,0,
1123,1123,984812762,0,3.015,-0.385312,-2.11908,-2.17903,0,0,-1.64739,-2.78864,-2.10439,0,0,0,0,0,107.323,0,0,107.338,0,3.78594,0,0,0,0,0,0,100.217,-31.6474,5.95042,-32.7886,68.5695,-26.8382,73.6347,195.807,0.376057,-0.373072,3.41286,0,0,0,
1124,1124,984813924,0,2.545,0.631265,-1.8179,-1.88964,0,0,-1.66696,-2.74267,-2.11692,0,0,0,0,0,107.323,0,0,107.338,0,4.15078,0,0,0,0,0,0,100.356,-31.667,5.98444,-32.7427,68.689,-26.7582,73.7169,195.807,0.376477,-0.371471,3.77931,0,0,0,
1125,1125,984815082,0,1.666,1.48601,-1.34389,-1.78262,0,0,-1.66171,-2.68743,-2.12458,0,0,0,0,0,107.323,0,0,107.338,0,4.51593,0,0,0,0,0,0,100.51,-31.6617,5.94401,-32.6874,68.848,-26.7434,73.8597,195.807,0.377207,-0.370503,4.14543,0,0,0,
1126,1126,984816284,0,0.681,2.07127,-1.04262,-1.91491,0,0,-1.63317,-2.63632,-2.12542,0,0,0,0,0,107.323,0,0,107.338,0,4.89333,0,0,0,0,0,0,100.641,-31.6332,5.83961,-32.6363,69.0078,-26.7967,74.028,195.807,0.378066,-0.370392,4.52294,0,0,0,
1127,1127,984817530,0,-0.818,2.30796,-0.561171,-2.38346,0,0,-1.58251,-2.60664,-2.11643,0,0,0,0,0,107.323,0,0,107.338,0,5.28423,0,0,0,0,0,0,100.701,-31.5825,5.68262,-32.6066,69.1189,-26.924,74.1776,195.82,0.378805,-0.37145,4.91278,0,0,0,
1128,1128,984818686,0,-1.984,2.15042,-0.552424,-2.87322,0,0,-1.52001,-2.60796,-2.0985,0,0,0,0,0,107.323,0,0,107.338,0,5.64751,0,0,0,0,0,0,100.669,-31.52,5.50651,-32.608,69.1487,-27.1015,74.27,195.82,0.379277,-0.37353,5.27398,0,0,0,
1129,1129,984819983,0,-2.909,1.61874,-0.917883,-3.20001,0,0,-1.47218,-2.63408,-2.08044,0,0,0,0,0,107.323,0,0,107.338,0,6.05473,0,0,0,0,0,0,100.573,-31.4722,5.38339,-32.6341,69.1005,-27.2507,74.2797,195.82,0.379327,-0.375638,5.6791,0,0,0,
1130,1130,984821188,0,-3.651,0.788819,-1.31707,-3.49534,0,0,-1.45057,-2.67756,-2.06728,0,0,0,0,0,107.323,0,0,107.338,0,0.147569,0,0,0,0,0,0,100.44,-31.4506,5.34243,-32.6776,68.9891,-27.3351,74.2072,195.82,0.378956,-0.377247,-0.229678,0,0,0,
1131,1131,984822401,0,-3.833,-0.233353,-1.73204,-3.4273,0,0,-1.45507,-2.72532,-2.0612,0,0,0,0,0,107.323,0,0,107.338,0,0.528737,0,0,0,0,0,0,100.307,-31.4551,5.37731,-32.7253,68.8517,-27.348,74.0842,195.82,0.378328,-0.378092,0.150646,0,0,0,
1132,1132,984823589,0,-3.484,-1.30887,-1.92306,-3.18642,0,0,-1.47777,-2.76076,-2.06227,0,0,0,0,0,107.323,0,0,107.338,0,0.90237,0,0,0,0,0,0,100.217,-31.4778,5.45791,-32.7608,68.7393,-27.3028,73.9631,195.82,0.37771,-0.378085,0.524285,0,0,0,
1133,1133,984824750,0,-2.545,-2.27772,-1.74679,-2.93493,0,0,-1.49954,-2.77904,-2.06561,0,0,0,0,0,107.323,0,0,107.338,0,1.2669,0,0,0,0,0,0,100.175,-31.4995,5.52792,-32.779,68.676,-27.2511,73.8851,195.82,0.377311,-0.377751,0.889146,0,0,0,
1134,1134,984825970,0,-1.515,-2.99604,-1.74716,-2.86687,0,0,-1.51461,-2.78646,-2.06868,0,0,0,0,0,107.323,0,0,107.338,0,1.64995,0,0,0,0,0,0,100.161,-31.5146,5.574,-32.7865,68.6469,-27.2125,73.8438,195.82,0.377101,-0.37741,1.27254,0,0,0,
1135,1135,984827345,0,0,-3.35962,-1.64449,-2.92963,0,0,-1.52566,-2.79328,-2.07071,0,0,0,0,0,107.323,0,0,107.338,0,2.0823,0,0,0,0,0,0,100.147,-31.5257,5.60837,-32.7933,68.6217,-27.1849,73.8103,195.82,0.376929,-0.377188,1.70511,0,0,0,
1136,1136,984828533,0,1.318,-3.30768,-1.72071,-3.11722,0,0,-1.53522,-2.8073,-2.07123,0,0,0,0,0,107.323,0,0,107.338,0,2.45436,0,0,0,0,0,0,100.112,-31.5352,5.64192,-32.8073,68.5769,-27.1654,73.7614,195.82,0.37668,-0.377166,2.07719,0,0,0,
1137,1137,984829714,0,2.363,-2.84601,-1.96941,-3.13129,0,0,-1.5541,-2.82661,-2.07349,0,0,0,0,0,107.323,0,0,107.338,0,2.82517,0,0,0,0,0,0,100.066,-31.5541,5.70425,-32.8266,68.5122,-27.1224,73.6854,195.82,0.376291,-0.376947,2.44822,0,0,0,
1138,1138,984830877,0,3.166,-2.04513,-2.19691,-3.06263,0,0,-1.58634,-2.84309,-2.07973,0,0,0,0,0,107.323,0,0,107.338,0,3.19032,0,0,0,0,0,0,100.035,-31.5863,5.80304,-32.8431,68.4483,-27.04,73.5957,195.82,0.375834,-0.376226,2.81409,0,0,0,
1139,1139,984832069,0,3.303,-1.02084,-2.28671,-2.59285,0,0,-1.62628,-2.84215,-2.09052,0,0,0,0,0,107.323,0,0,107.338,0,3.56458,0,0,0,0,0,0,100.056,-31.6263,5.91554,-32.8422,68.4295,-26.9266,73.5367,195.82,0.375532,-0.374885,3.1897,0,0,0,
1140,1140,984833280,0,3.303,0.0850493,-2.31776,-2.35479,0,0,-1.66747,-2.81971,-2.10484,0,0,0,0,0,107.323,0,0,107.338,0,3.94481,0,0,0,0,0,0,100.138,-31.6675,6.02161,-32.8197,68.4709,-26.7981,73.5282,195.82,0.375489,-0.373053,3.57175,0,0,0,
1141,1141,984834459,0,2.181,1.11449,-1.5797,-1.87173,0,0,-1.68461,-2.77666,-2.11613,0,0,0,0,0,107.323,0,0,107.338,0,4.31499,0,0,0,0,0,0,100.268,-31.6846,6.05011,-32.7767,68.5834,-26.7265,73.607,195.82,0.375891,-0.371591,3.9434,0,0,0,
1142,1142,984835641,0,1.257,1.90814,-1.20642,-1.94051,0,0,-1.66685,-2.72361,-2.11999,0,0,0,0,0,107.323,0,0,107.338,0,4.68611,0,0,0,0,0,0,100.41,-31.6668,5.97529,-32.7236,68.7429,-26.7483,73.7635,195.82,0.37669,-0.37108,4.31503,0,0,0,
1143,1143,984836801,0,-0.03,2.35881,-0.753029,-2.23559,0,0,-1.62497,-2.68488,-2.11505,0,0,0,0,0,107.323,0,0,107.338,0,5.05001,0,0,0,0,0,0,100.5,-31.625,5.83895,-32.6849,68.8749,-26.8459,73.9219,195.82,0.377499,-0.371664,4.67834,0,0,0,
1144,1144,984837960,0,-1.181,2.42092,-0.661103,-2.61123,0,0,-1.56904,-2.66895,-2.10226,0,0,0,0,0,107.323,0,0,107.338,0,5.41422,0,0,0,0,0,0,100.519,-31.569,5.67341,-32.6689,68.9499,-26.9955,74.0463,195.82,0.378134,-0.373178,5.04104,0,0,0,
1145,1145,984839123,0,-2.53,2.08863,-0.606714,-3.22416,0,0,-1.51206,-2.68411,-2.08382,0,0,0,0,0,107.323,0,0,107.338,0,5.77906,0,0,0,0,0,0,100.45,-31.5121,5.51932,-32.6841,68.9377,-27.1648,74.0967,195.82,0.378392,-0.375365,5.4037,0,0,0,
1146,1146,984840380,0,-3.257,1.40192,-1.03882,-3.39032,0,0,-1.47005,-2.72208,-2.06597,0,0,0,0,0,107.323,0,0,107.338,0,6.17405,0,0,0,0,0,0,100.323,-31.4701,5.41816,-32.7221,68.8528,-27.3039,74.069,195.82,0.37825,-0.377533,5.79651,0,0,0,
1147,1147,984841553,0,-3.893,0.45089,-1.43302,-3.64763,0,0,-1.45578,-2.77064,-2.05458,0,0,0,0,0,107.323,0,0,107.338,0,0.259031,0,0,0,0,0,0,100.179,-31.4558,5.40032,-32.7706,68.7232,-27.3703,73.973,195.82,0.37776,-0.379013,-0.119982,0,0,0,
1148,1148,984842744,0,-3.833,-0.641049,-1.75708,-3.46634,0,0,-1.46427,-2.81856,-2.04993,0,0,0,0,0,107.323,0,0,107.338,0,0.634862,0,0,0,0,0,0,100.047,-31.4643,5.44653,-32.8186,68.5831,-27.372,73.8436,195.82,0.377099,-0.379737,0.255125,0,0,0,
1149,1149,984843942,0,-3.378,-1.72799,-1.94175,-3.25982,0,0,-1.48774,-2.85174,-2.05165,0,0,0,0,0,107.323,0,0,107.338,0,1.01006,0,0,0,0,0,0,99.9645,-31.4877,5.52827,-32.8517,68.4767,-27.3235,73.7268,195.82,0.376503,-0.37966,0.630404,0,0,0,
1150,1150,984845128,0,-2.378,-2.65737,-1.84316,-3.05274,0,0,-1.5124,-2.8703,-2.05574,0,0,0,0,0,107.323,0,0,107.338,0,1.38401,0,0,0,0,0,0,99.9234,-31.5124,5.6066,-32.8703,68.411,-27.2637,73.6436,195.82,0.376078,-0.379237,1.00477,0,0,0,
1151,1151,984846311,0,-1.227,-3.29924,-1.81284,-3.0173,0,0,-1.53163,-2.88033,-2.05952,0,0,0,0,0,107.323,0,0,107.338,0,1.75576,0,0,0,0,0,0,99.904,-31.5316,5.66563,-32.8803,68.3723,-27.2147,73.5895,195.82,0.375802,-0.378813,1.37695,0,0,0,
1152,1152,984847497,0,0.242,-3.56296,-1.67819,-3.15229,0,0,-1.54467,-2.89279,-2.06125,0,0,0,0,0,107.323,0,0,107.338,0,2.12782,0,0,0,0,0,0,99.8748,-31.5447,5.70825,-32.8928,68.3301,-27.1845,73.5391,195.82,0.375544,-0.378644,1.74918,0,0,0,
1153,1153,984848657,0,1.333,-3.41368,-1.91126,-3.12684,0,0,-1.55991,-2.90783,-2.06318,0,0,0,0,0,107.323,0,0,107.338,0,2.49172,0,0,0,0,0,0,99.8393,-31.5599,5.75831,-32.9078,68.2794,-27.1495,73.4791,195.82,0.375238,-0.378456,2.11327,0,0,0,
1154,1154,984849822,0,2.53,-2.87628,-2.05086,-3.2354,0,0,-1.58557,-2.92448,-2.06761,0,0,0,0,0,107.323,0,0,107.338,0,2.85719,0,0,0,0,0,0,99.8041,-31.5856,5.83859,-32.9245,68.2186,-27.0859,73.399,195.82,0.374829,-0.377957,2.47923,0,0,0,
1155,1155,984851000,0,2.803,-2.03369,-2.25399,-2.62911,0,0,-1.62011,-2.92496,-2.07662,0,0,0,0,0,107.323,0,0,107.338,0,3.22266,0,0,0,0,0,0,99.8188,-31.6201,5.93648,-32.925,68.1987,-26.9885,73.3447,195.82,0.374551,-0.376823,2.84584,0,0,0,
1156,1156,984852147,0,3.227,-1.01198,-2.30476,-2.47501,0,0,-1.66029,-2.90223,-2.09043,0,0,0,0,0,107.323,0,0,107.338,0,3.5875,0,0,0,0,0,0,99.9017,-31.6603,6.03954,-32.9022,68.2414,-26.8627,73.3382,195.82,0.374518,-0.375014,3.21249,0,0,0,
1157,1157,984853337,0,2.909,0.0578985,-2.08648,-2.02787,0,0,-1.69291,-2.86258,-2.10486,0,0,0,0,0,107.323,0,0,107.338,0,3.96113,0,0,0,0,0,0,100.029,-31.6929,6.11339,-32.8626,68.336,-26.7492,73.3848,195.82,0.374756,-0.373102,3.58803,0,0,0,
1158,1158,984854491,0,2.181,1.03805,-1.62449,-1.78755,0,0,-1.70282,-2.80439,-2.11649,0,0,0,0,0,107.323,0,0,107.338,0,4.32346,0,0,0,0,0,0,100.198,-31.7028,6.11443,-32.8044,68.4952,-26.69,73.5116,195.82,0.375404,-0.371562,3.9519,0,0,0,
1159,1159,984855677,0,1.439,1.80348,-1.40896,-1.82704,0,0,-1.69148,-2.74363,-2.12327,0,0,0,0,0,107.323,0,0,107.338,0,4.69584,0,0,0,0,0,0,100.365,-31.6915,6.05421,-32.7436,68.6731,-26.6894,73.6771,195.82,0.376249,-0.370679,4.32516,0,0,0,
