Time,Alpha_Clean,Alpha_Noisy,Beta
3.760000,0.000054,0.000054,-1.000006
3.761000,0.309115,0.309115,-0.951047
3.762000,0.587811,0.587811,-0.808990
3.763000,0.809065,0.809065,-0.587744
3.764000,0.951097,0.951097,-0.308965
3.765000,1.000000,1.000000,0.000059
3.766000,0.951023,0.951023,0.309075
3.767000,0.808996,0.808996,0.587836
3.768000,0.587716,0.587716,0.809054
3.769000,0.308888,0.308888,0.951073
3.770000,-0.000063,-0.000063,0.999990
3.771000,-0.309124,-0.309124,0.951020
3.772000,-0.587818,-0.587818,0.808957
3.773000,-0.809070,-0.809070,0.587709
3.774000,-0.951062,-0.951062,0.308933
3.775000,-1.000000,-1.000000,-0.000085
3.776000,-0.951020,-0.951020,-0.309094
3.777000,-0.808991,-0.808991,-0.587849
3.778000,-0.587709,-0.587709,-0.809063
3.779000,-0.308880,-0.308880,-0.951078
3.780000,0.000072,0.000072,-0.999991
3.781000,0.309132,0.309132,-0.951017
3.782000,0.587825,0.587825,-0.808952
3.783000,0.809075,0.809075,-0.587702
3.784000,0.951065,0.951065,-0.308924
3.785000,1.000000,1.000000,0.000094
3.786000,0.951018,0.951018,0.309103
3.787000,0.808986,0.808986,0.587857
3.788000,0.587702,0.587702,0.809069
3.789000,0.308872,0.308872,0.951081
3.790000,-0.000081,-0.000081,0.999991
3.791000,-0.309025,-0.309025,0.951019
3.792000,-0.587832,-0.587832,0.808962
3.793000,-0.809080,-0.809080,0.587719
3.794000,-0.951067,-0.951067,0.308942
3.795000,-1.000000,-1.000000,-0.000076
3.796000,-0.951015,-0.951015,-0.309087
3.797000,-0.808980,-0.808980,-0.587843
3.798000,-0.587695,-0.587695,-0.809056
3.799000,-0.308863,-0.308863,-0.951069
3.800000,0.000089,0.000089,-0.999979
3.801000,0.309033,0.309033,-0.951006
3.802000,0.587839,0.587839,-0.808949
3.803000,0.809085,0.809085,-0.587705
3.804000,0.951070,0.951070,-0.308929
3.805000,1.000000,1.000000,0.000089
3.806000,0.951012,0.951012,0.309099
3.807000,0.808975,0.808975,0.587852
3.808000,0.587786,0.587786,0.809067
3.809000,0.308971,0.308971,0.951090
3.810000,-0.000098,-0.000098,1.000015
3.811000,-0.309042,-0.309042,0.951051
3.812000,-0.587847,-0.587847,0.808993
3.813000,-0.809091,-0.809091,0.587745
3.814000,-0.951073,-0.951073,0.308963
3.815000,-1.000000,-1.000000,-0.000061
3.816000,-0.951009,-0.951009,-0.309077
3.817000,-0.808970,-0.808970,-0.587834
3.818000,-0.587779,-0.587779,-0.809051
3.819000,-0.308962,-0.308962,-0.951076
3.820000,0.000107,0.000107,-1.000002
3.821000,0.309050,0.309050,-0.951038
3.822000,0.587854,0.587854,-0.808980
3.823000,0.809096,0.809096,-0.587731
3.824000,0.951076,0.951076,-0.308949
3.825000,1.000000,1.000000,0.000074
3.826000,0.951044,0.951044,0.309090
3.827000,0.808965,0.808965,0.587849
3.828000,0.587772,0.587772,0.809066
3.829000,0.308954,0.308954,0.951089
3.830000,-0.000116,-0.000116,1.000012
3.831000,-0.309059,-0.309059,0.951044
3.832000,-0.587861,-0.587861,0.808982
3.833000,-0.809029,-0.809029,0.587733
3.834000,-0.951078,-0.951078,0.308955
3.835000,-1.000000,-1.000000,-0.000064
3.836000,-0.951042,-0.951042,-0.309078
3.837000,-0.808959,-0.808959,-0.587837
3.838000,-0.587666,-0.587666,-0.809050
3.839000,-0.308945,-0.308945,-0.951064
3.840000,0.000125,0.000125,-0.999979
3.841000,0.309067,0.309067,-0.951008
3.842000,0.587868,0.587868,-0.808946
3.843000,0.809035,0.809035,-0.587699
3.844000,0.951081,0.951081,-0.308924
3.845000,1.000000,1.000000,0.000093
3.846000,0.951039,0.951039,0.309102
3.847000,0.808954,0.808954,0.587857
3.848000,0.587659,0.587659,0.809066
3.849000,0.308937,0.308937,0.951075
3.850000,-0.000012,-0.000012,0.999990
3.851000,-0.309076,-0.309076,0.951026
3.852000,-0.587875,-0.587875,0.808970
3.853000,-0.809040,-0.809040,0.587723
3.854000,-0.951084,-0.951084,0.308945
3.855000,-1.000000,-1.000000,-0.000074
3.856000,-0.951036,-0.951036,-0.309087
3.857000,-0.808949,-0.808949,-0.587844
3.858000,-0.587651,-0.587651,-0.809055
3.859000,-0.308928,-0.308928,-0.951064
3.860000,0.000021,0.000021,-0.999979
3.861000,0.309084,0.309084,-0.951015
3.862000,0.587883,0.587883,-0.808958
3.863000,0.809045,0.809045,-0.587710
3.864000,0.951087,0.951087,-0.308933
3.865000,1.000000,1.000000,0.000087
3.866000,0.951033,0.951033,0.309098
3.867000,0.809015,0.809015,0.587856
3.868000,0.587743,0.587743,0.809074
3.869000,0.308920,0.308920,0.951096
3.870000,-0.000030,-0.000030,1.000017
3.871000,-0.309093,-0.309093,0.951051
3.872000,-0.587890,-0.587890,0.808990
3.873000,-0.809050,-0.809050,0.587737
3.874000,-0.951089,-0.951089,0.308953
3.875000,-1.000000,-1.000000,-0.000071
3.876000,-0.951031,-0.951031,-0.309087
3.877000,-0.809010,-0.809010,-0.587847
3.878000,-0.587736,-0.587736,-0.809066
3.879000,-0.308911,-0.308911,-0.951088
3.880000,0.000039,0.000039,-1.000008
3.881000,0.309101,0.309101,-0.951042
3.882000,0.587897,0.587897,-0.808980
3.883000,0.809056,0.809056,-0.587726
3.884000,0.951092,0.951092,-0.308942
3.885000,1.000000,1.000000,0.000082
3.886000,0.951028,0.951028,0.309097
3.887000,0.809005,0.809005,0.587855
3.888000,0.587728,0.587728,0.809073
3.889000,0.308903,0.308903,0.951091
3.890000,-0.000048,-0.000048,1.000009
3.891000,-0.309110,-0.309110,0.951040
3.892000,-0.587805,-0.587805,0.808978
3.893000,-0.809061,-0.809061,0.587732
3.894000,-0.951095,-0.951095,0.308954
3.895000,-1.000000,-1.000000,-0.000068
3.896000,-0.951025,-0.951025,-0.309083
3.897000,-0.809000,-0.809000,-0.587842
3.898000,-0.587721,-0.587721,-0.809060
3.899000,-0.308894,-0.308894,-0.951079
3.900000,0.000057,0.000057,-0.999996
3.901000,0.309118,0.309118,-0.951027
3.902000,0.587813,0.587813,-0.808965
3.903000,0.809066,0.809066,-0.587718
3.904000,0.951098,0.951098,-0.308940
3.905000,1.000000,1.000000,0.000081
3.906000,0.951022,0.951022,0.309095
3.907000,0.808923,0.808923,0.587849
3.908000,0.587714,0.587714,0.809058
3.909000,0.309002,0.309002,0.951073
3.910000,-0.000065,-0.000065,0.999996
3.911000,-0.309126,-0.309126,0.951032
3.912000,-0.587820,-0.587820,0.808972
3.913000,-0.809071,-0.809071,0.587724
3.914000,-0.951100,-0.951100,0.308945
3.915000,-1.000000,-1.000000,-0.000078
3.916000,-0.951020,-0.951020,-0.309092
3.917000,-0.808917,-0.808917,-0.587847
3.918000,-0.587707,-0.587707,-0.809056
3.919000,-0.308994,-0.308994,-0.951069
3.920000,0.000074,0.000074,-0.999991
3.921000,0.309135,0.309135,-0.951026
3.922000,0.587827,0.587827,-0.808964
3.923000,0.809077,0.809077,-0.587714
3.924000,0.951103,0.951103,-0.308934
3.925000,1.000000,1.000000,0.000088
3.926000,0.951055,0.951055,0.309103
3.927000,0.808984,0.808984,0.587863
3.928000,0.587700,0.587700,0.809079
3.929000,0.308985,0.308985,0.951096
3.930000,-0.000083,-0.000083,1.000016
3.931000,-0.309143,-0.309143,0.951047
3.932000,-0.587834,-0.587834,0.808980
3.933000,-0.809082,-0.809082,0.587726
3.934000,-0.951106,-0.951106,0.308942
3.935000,-1.000000,-1.000000,-0.000084
3.936000,-0.951052,-0.951052,-0.309101
3.937000,-0.808979,-0.808979,-0.587861
3.938000,-0.587692,-0.587692,-0.809077
3.939000,-0.308977,-0.308977,-0.951093
3.940000,0.000092,0.000092,-1.000012
3.941000,0.309152,0.309152,-0.951041
3.942000,0.587842,0.587842,-0.808973
3.943000,0.809015,0.809015,-0.587720
3.944000,0.951071,0.951071,-0.308943
3.945000,1.000000,1.000000,0.000075
3.946000,0.951049,0.951049,0.309086
3.947000,0.808973,0.808973,0.587844
3.948000,0.587685,0.587685,0.809059
3.949000,0.308968,0.308968,0.951076
3.950000,-0.000101,-0.000101,0.999994
3.951000,-0.309160,-0.309160,0.951024
3.952000,-0.587849,-0.587849,0.808955
3.953000,-0.809021,-0.809021,0.587703
3.954000,-0.951074,-0.951074,0.308926
3.955000,-1.000000,-1.000000,-0.000090
3.956000,-0.951046,-0.951046,-0.309100
3.957000,-0.808968,-0.808968,-0.587856
3.958000,-0.587678,-0.587678,-0.809067
3.959000,-0.308960,-0.308960,-0.951081
3.960000,0.000110,0.000110,-0.999996
3.961000,0.309053,0.309053,-0.951026
3.962000,0.587856,0.587856,-0.808966
3.963000,0.809098,0.809098,-0.587717
3.964000,0.951077,0.951077,-0.308936
3.965000,1.000000,1.000000,0.000087
3.966000,0.951044,0.951044,0.309100
3.967000,0.808963,0.808963,0.587858
3.968000,0.587770,0.587770,0.809073
3.969000,0.308951,0.308951,0.951094
3.970000,-0.000119,-0.000119,1.000015
3.971000,-0.309061,-0.309061,0.951046
3.972000,-0.587863,-0.587863,0.808983
3.973000,-0.809103,-0.809103,0.587730
3.974000,-0.951079,-0.951079,0.308945
3.975000,-1.000000,-1.000000,-0.000080
3.976000,-0.951041,-0.951041,-0.309096
3.977000,-0.808958,-0.808958,-0.587855
3.978000,-0.587762,-0.587762,-0.809070
3.979000,-0.308943,-0.308943,-0.951090
3.980000,0.000128,0.000128,-1.000010
3.981000,0.309070,0.309070,-0.951039
3.982000,0.587870,0.587870,-0.808974
3.983000,0.809108,0.809108,-0.587720
3.984000,0.951082,0.951082,-0.308935
3.985000,1.000000,1.000000,0.000091
3.986000,0.951038,0.951038,0.309106
3.987000,0.808953,0.808953,0.587863
3.988000,0.587755,0.587755,0.809076
3.989000,0.308934,0.308934,0.951093
3.990000,-0.000137,-0.000137,1.000010
3.991000,-0.309078,-0.309078,0.951036
3.992000,-0.587878,-0.587878,0.808969
3.993000,-0.809113,-0.809113,0.587713
3.994000,-0.951085,-0.951085,0.308926
3.995000,-1.000000,-1.000000,-0.000100
3.996000,-0.951035,-0.951035,-0.309114
3.997000,-0.808947,-0.808947,-0.587870
3.998000,-0.587748,-0.587748,-0.809081
3.999000,-0.308926,-0.308926,-0.951096
4.000000,0.000024,0.000024,-1.000015
4.001000,0.309203,0.309203,-0.951045
4.002000,0.587885,0.587885,-0.808974
4.003000,0.809047,0.809047,-0.587713
4.004000,0.951088,0.951088,-0.308928
4.005000,1.000000,1.000000,0.000095
4.006000,0.951033,0.951033,0.309108
4.007000,0.809014,0.809014,0.587866
4.008000,0.587642,0.587642,0.809079
4.009000,0.308917,0.308917,0.951090
4.010000,-0.000155,-0.000155,0.999997
4.011000,-0.309095,-0.309095,0.951017
4.012000,-0.587793,-0.587793,0.808949
4.013000,-0.809052,-0.809052,0.587702
4.014000,-0.951090,-0.951090,0.308928
4.015000,-1.000000,-1.000000,-0.000089
4.016000,-0.951030,-0.951030,-0.309100
4.017000,-0.808937,-0.808937,-0.587854
4.018000,-0.587734,-0.587734,-0.809064
4.019000,-0.309025,-0.309025,-0.951082
4.020000,0.000041,0.000041,-1.000009
4.021000,0.309104,0.309104,-0.951051
4.022000,0.587899,0.587899,-0.808991
4.023000,0.809057,0.809057,-0.587738
4.024000,0.951093,0.951093,-0.308953
4.025000,1.000000,1.000000,0.000072
4.026000,0.951065,0.951065,0.309090
4.027000,0.808932,0.808932,0.587851
4.028000,0.587628,0.587628,0.809062
4.029000,0.308900,0.308900,0.951067
4.030000,-0.000050,-0.000050,0.999976
4.031000,-0.309112,-0.309112,0.951004
4.032000,-0.587808,-0.587808,0.808944
4.033000,-0.809062,-0.809062,0.587699
4.034000,-0.951096,-0.951096,0.308925
4.035000,-1.000000,-1.000000,-0.000093
4.036000,-0.951024,-0.951024,-0.309104
4.037000,-0.808998,-0.808998,-0.587859
4.038000,-0.587719,-0.587719,-0.809074
4.039000,-0.309008,-0.309008,-0.951094
4.040000,0.000059,0.000059,-1.000019
4.041000,0.309121,0.309121,-0.951056
4.042000,0.587914,0.587914,-0.808991
4.043000,0.809068,0.809068,-0.587733
4.044000,0.951061,0.951061,-0.308945
4.045000,1.000000,1.000000,0.000078
4.046000,0.951059,0.951059,0.309094
4.047000,0.808921,0.808921,0.587852
4.048000,0.587712,0.587712,0.809063
4.049000,0.308883,0.308883,0.951075
4.050000,-0.000068,-0.000068,0.999987
4.051000,-0.309129,-0.309129,0.951013
4.052000,-0.587822,-0.587822,0.808949
4.053000,-0.809001,-0.809001,0.587703
4.054000,-0.951101,-0.951101,0.308931
4.055000,-1.000000,-1.000000,-0.000084
4.056000,-0.951019,-0.951019,-0.309094
4.057000,-0.808988,-0.808988,-0.587849
4.058000,-0.587705,-0.587705,-0.809062
4.059000,-0.308991,-0.308991,-0.951081
4.060000,0.000199,0.000199,-0.999999
4.061000,0.309137,0.309137,-0.951022
4.062000,0.587829,0.587829,-0.808949
4.063000,0.809078,0.809078,-0.587695
4.064000,0.951066,0.951066,-0.308915
4.065000,1.000000,1.000000,0.000104
4.066000,0.951054,0.951054,0.309114
4.067000,0.808911,0.808911,0.587868
4.068000,0.587697,0.587697,0.809074
4.069000,0.308867,0.308867,0.951080
4.070000,-0.000086,-0.000086,0.999986
4.071000,-0.309030,-0.309030,0.951011
4.072000,-0.587836,-0.587836,0.808953
4.073000,-0.809083,-0.809083,0.587709
4.074000,-0.951107,-0.951107,0.308931
4.075000,-1.000000,-1.000000,-0.000091
4.076000,-0.951013,-0.951013,-0.309104
4.077000,-0.808977,-0.808977,-0.587859
4.078000,-0.587789,-0.587789,-0.809074
4.079000,-0.308974,-0.308974,-0.951097
4.080000,0.000095,0.000095,-1.000023
4.081000,0.309154,0.309154,-0.951054
4.082000,0.587844,0.587844,-0.808985
4.083000,0.809089,0.809089,-0.587729
4.084000,0.951072,0.951072,-0.308943
4.085000,1.000000,1.000000,0.000081
4.086000,0.951048,0.951048,0.309096
4.087000,0.808900,0.808900,0.587853
4.088000,0.587683,0.587683,0.809060
4.089000,0.308966,0.308966,0.951070
4.090000,-0.000104,-0.000104,0.999985
4.091000,-0.309047,-0.309047,0.951017
4.092000,-0.587851,-0.587851,0.808959
4.093000,-0.809094,-0.809094,0.587713
4.094000,-0.951112,-0.951112,0.308932
4.095000,-1.000000,-1.000000,-0.000092
4.096000,-0.951045,-0.951045,-0.309108
4.097000,-0.808967,-0.808967,-0.587866
4.098000,-0.587775,-0.587775,-0.809082
4.099000,-0.308957,-0.308957,-0.951103
4.100000,0.000113,0.000113,-1.000024
4.101000,0.309171,0.309171,-0.951051
4.102000,0.587858,0.587858,-0.808978
4.103000,0.809027,0.809027,-0.587719
4.104000,0.951077,0.951077,-0.308938
4.105000,1.000000,1.000000,0.000082
4.106000,0.951005,0.951005,0.309094
4.107000,0.808962,0.808962,0.587847
4.108000,0.587669,0.587669,0.809056
4.109000,0.308949,0.308949,0.951068
4.110000,-0.000122,-0.000122,0.999981
4.111000,-0.309064,-0.309064,0.951010
4.112000,-0.587767,-0.587767,0.808952
4.113000,-0.809104,-0.809104,0.587712
4.114000,-0.951080,-0.951080,0.308938
4.115000,-1.000000,-1.000000,-0.000081
4.116000,-0.951040,-0.951040,-0.309094
4.117000,-0.808956,-0.808956,-0.587850
4.118000,-0.587760,-0.587760,-0.809065
4.119000,-0.309056,-0.309056,-0.951089
4.120000,0.000130,0.000130,-1.000019
4.121000,0.309072,0.309072,-0.951057
4.122000,0.587872,0.587872,-0.808995
4.123000,0.809038,0.809038,-0.587744
4.124000,0.951083,0.951083,-0.308963
4.125000,1.000000,1.000000,0.000060
4.126000,0.950999,0.950999,0.309074
4.127000,0.808951,0.808951,0.587830
4.128000,0.587654,0.587654,0.809040
4.129000,0.308932,0.308932,0.951051
4.130000,-0.000017,-0.000017,0.999968
4.131000,-0.309081,-0.309081,0.951006
4.132000,-0.587781,-0.587781,0.808955
4.133000,-0.809115,-0.809115,0.587716
4.134000,-0.951086,-0.951086,0.308941
4.135000,-1.000000,-1.000000,-0.000080
4.136000,-0.951034,-0.951034,-0.309093
4.137000,-0.809018,-0.809018,-0.587852
4.138000,-0.587746,-0.587746,-0.809072
4.139000,-0.308923,-0.308923,-0.951094
4.140000,0.000148,0.000148,-1.000012
4.141000,0.309089,0.309089,-0.951037
4.142000,0.587887,0.587887,-0.808967
4.143000,0.809048,0.809048,-0.587712
4.144000,0.951051,0.951051,-0.308931
4.145000,1.000000,1.000000,0.000088
4.146000,0.950994,0.950994,0.309096
4.147000,0.808941,0.808941,0.587846
4.148000,0.587739,0.587739,0.809054
4.149000,0.308915,0.308915,0.951068
4.150000,-0.000035,-0.000035,0.999987
4.151000,-0.309098,-0.309098,0.951022
4.152000,-0.587894,-0.587894,0.808962
4.153000,-0.809125,-0.809125,0.587708
4.154000,-0.951091,-0.951091,0.308921
4.155000,-1.000000,-1.000000,-0.000106
4.156000,-0.951029,-0.951029,-0.309120
4.157000,-0.809007,-0.809007,-0.587877
4.158000,-0.587731,-0.587731,-0.809092
4.159000,-0.308906,-0.308906,-0.951109
4.160000,0.000166,0.000166,-1.000020
4.161000,0.309106,0.309106,-0.951038
4.162000,0.587803,0.587803,-0.808966
4.163000,0.809059,0.809059,-0.587714
4.164000,0.951056,0.951056,-0.308937
4.165000,1.000000,1.000000,0.000080
4.166000,0.951026,0.951026,0.309090
4.167000,0.808930,0.808930,0.587843
4.168000,0.587724,0.587724,0.809053
4.169000,0.308898,0.308898,0.951066
4.170000,-0.000053,-0.000053,0.999982
4.171000,-0.308998,-0.308998,0.951017
4.172000,-0.587909,-0.587909,0.808964
4.173000,-0.809064,-0.809064,0.587719
4.174000,-0.951097,-0.951097,0.308939
4.175000,-1.000000,-1.000000,-0.000083
4.176000,-0.951023,-0.951023,-0.309097
4.177000,-0.808997,-0.808997,-0.587854
4.178000,-0.587816,-0.587816,-0.809073
4.179000,-0.308889,-0.308889,-0.951099
4.180000,0.000062,0.000062,-1.000021
4.181000,0.309123,0.309123,-0.951051
4.182000,0.587817,0.587817,-0.808987
4.183000,0.809069,0.809069,-0.587736
4.184000,0.951062,0.951062,-0.308956
4.185000,1.000000,1.000000,0.000065
4.186000,0.951021,0.951021,0.309078
4.187000,0.808920,0.808920,0.587833
4.188000,0.587710,0.587710,0.809043
4.189000,0.308997,0.308997,0.951059
4.190000,-0.000071,-0.000071,0.999983
4.191000,-0.309015,-0.309015,0.951025
4.192000,-0.587923,-0.587923,0.808972
4.193000,-0.809074,-0.809074,0.587724
4.194000,-0.951102,-0.951102,0.308941
4.195000,-1.000000,-1.000000,-0.000084
4.196000,-0.951056,-0.951056,-0.309101
4.197000,-0.808986,-0.808986,-0.587861
4.198000,-0.587703,-0.587703,-0.809078
4.199000,-0.308872,-0.308872,-0.951092
4.200000,0.000080,0.000080,-1.000003
4.201000,0.309140,0.309140,-0.951026
4.202000,0.587831,0.587831,-0.808957
4.203000,0.809080,0.809080,-0.587704
4.204000,0.951067,0.951067,-0.308923
4.205000,1.000000,1.000000,0.000096
4.206000,0.951015,0.951015,0.309106
4.207000,0.808981,0.808981,0.587860
4.208000,0.587695,0.587695,0.809070
4.209000,0.308980,0.308980,0.951085
4.210000,-0.000089,-0.000089,1.000004
4.211000,-0.309032,-0.309032,0.951039
4.212000,-0.587937,-0.587937,0.808979
4.213000,-0.809085,-0.809085,0.587725
4.214000,-0.951070,-0.951070,0.308938
4.215000,-1.000000,-1.000000,-0.000086
4.216000,-0.951050,-0.951050,-0.309101
4.217000,-0.808976,-0.808976,-0.587860
4.218000,-0.587688,-0.587688,-0.809074
4.219000,-0.308856,-0.308856,-0.951085
4.220000,0.000097,0.000097,-0.999992
4.221000,0.309041,0.309041,-0.951016
4.222000,0.587846,0.587846,-0.808954
4.223000,0.809018,0.809018,-0.587710
4.224000,0.951073,0.951073,-0.308938
4.225000,1.000000,1.000000,0.000076
4.226000,0.951010,0.951010,0.309085
4.227000,0.808970,0.808970,0.587839
4.228000,0.587681,0.587681,0.809050
4.229000,0.308963,0.308963,0.951064
4.230000,0.000016,0.000016,0.999987
4.231000,-0.309165,-0.309165,0.951027
4.232000,-0.587853,-0.587853,0.808968
4.233000,-0.809095,-0.809095,0.587716
4.234000,-0.951075,-0.951075,0.308933
4.235000,-1.000000,-1.000000,-0.000090
4.236000,-0.951045,-0.951045,-0.309103
4.237000,-0.809037,-0.809037,-0.587863
4.238000,-0.587674,-0.587674,-0.809082
4.239000,-0.308955,-0.308955,-0.951100
4.240000,0.000115,0.000115,-1.000015
4.241000,0.309058,0.309058,-0.951043
4.242000,0.587860,0.587860,-0.808980
4.243000,0.809029,0.809029,-0.587730
4.244000,0.951116,0.951116,-0.308951
4.245000,1.000000,1.000000,0.000072
4.246000,0.951004,0.951004,0.309087
4.247000,0.808960,0.808960,0.587843
4.248000,0.587765,0.587765,0.809057
4.249000,0.308946,0.308946,0.951078
4.250000,-0.000002,-0.000002,1.000003
4.251000,-0.309182,-0.309182,0.951041
4.252000,-0.587867,-0.587867,0.808978
4.253000,-0.809106,-0.809106,0.587721
4.254000,-0.951081,-0.951081,0.308933
4.255000,-1.000000,-1.000000,-0.000093
4.256000,-0.951039,-0.951039,-0.309108
4.257000,-0.809026,-0.809026,-0.587868
4.258000,-0.587659,-0.587659,-0.809084
4.259000,-0.308938,-0.308938,-0.951098
4.260000,0.000133,0.000133,-1.000010
4.261000,0.309075,0.309075,-0.951034
4.262000,0.587875,0.587875,-0.808966
4.263000,0.809039,0.809039,-0.587713
4.264000,0.951121,0.951121,-0.308932
4.265000,1.000000,1.000000,0.000091
4.266000,0.951036,0.951036,0.309106
4.267000,0.808949,0.808949,0.587863
4.268000,0.587751,0.587751,0.809076
4.269000,0.308929,0.308929,0.951092
4.270000,-0.000020,-0.000020,1.000013
4.271000,-0.309199,-0.309199,0.951044
4.272000,-0.587882,-0.587882,0.808975
4.273000,-0.809045,-0.809045,0.587715
4.274000,-0.951086,-0.951086,0.308930
4.275000,-1.000000,-1.000000,-0.000092
4.276000,-0.951034,-0.951034,-0.309105
4.277000,-0.808944,-0.808944,-0.587860
4.278000,-0.587645,-0.587645,-0.809068
4.279000,-0.308921,-0.308921,-0.951074
4.280000,0.000151,0.000151,-0.999981
4.281000,0.309092,0.309092,-0.951002
4.282000,0.587790,0.587790,-0.808936
4.283000,0.809050,0.809050,-0.587692
4.284000,0.951089,0.951089,-0.308920
4.285000,1.000000,1.000000,0.000095
4.286000,0.951031,0.951031,0.309104
4.287000,0.808939,0.808939,0.587857
4.288000,0.587736,0.587736,0.809067
4.289000,0.309028,0.309028,0.951085
4.290000,-0.000160,-0.000160,1.000008
4.291000,-0.309100,-0.309100,0.951038
4.292000,-0.587896,-0.587896,0.808970
4.293000,-0.809055,-0.809055,0.587714
4.294000,-0.951092,-0.951092,0.308930
4.295000,-1.000000,-1.000000,-0.000093
4.296000,-0.951066,-0.951066,-0.309108
4.297000,-0.808934,-0.808934,-0.587866
4.298000,-0.587630,-0.587630,-0.809075
4.299000,-0.308904,-0.308904,-0.951079
4.300000,0.000047,0.000047,-0.999986
4.301000,0.309109,0.309109,-0.951013
4.302000,0.587805,0.587805,-0.808952
4.303000,0.809060,0.809060,-0.587707
4.304000,0.951095,0.951095,-0.308933
4.305000,1.000000,1.000000,0.000086
4.306000,0.951025,0.951025,0.309098
4.307000,0.809000,0.809000,0.587854
4.308000,0.587722,0.587722,0.809070
4.309000,0.309011,0.309011,0.951091
4.310000,-0.000178,-0.000178,1.000013
4.311000,-0.309117,-0.309117,0.951040
4.312000,-0.587911,-0.587911,0.808968
4.313000,-0.809066,-0.809066,0.587707
4.314000,-0.951060,-0.951060,0.308921
4.315000,-1.000000,-1.000000,-0.000100
4.316000,-0.951060,-0.951060,-0.309112
4.317000,-0.808923,-0.808923,-0.587868
4.318000,-0.587715,-0.587715,-0.809077
4.319000,-0.308887,-0.308887,-0.951087
4.320000,0.000064,0.000064,-0.999997
4.321000,0.309126,0.309126,-0.951023
4.322000,0.587819,0.587819,-0.808958
4.323000,0.809143,0.809143,-0.587706
4.324000,0.951100,0.951100,-0.308920
4.325000,1.000000,1.000000,0.000106
4.326000,0.951020,0.951020,0.309121
4.327000,0.808990,0.808990,0.587876
4.328000,0.587708,0.587708,0.809088
4.329000,0.308995,0.308995,0.951104
4.330000,-0.000195,-0.000195,1.000020
4.331000,-0.309134,-0.309134,0.951041
4.332000,-0.587826,-0.587826,0.808966
4.333000,-0.809076,-0.809076,0.587709
4.334000,-0.951065,-0.951065,0.308927
4.335000,-1.000000,-1.000000,-0.000093
4.336000,-0.951017,-0.951017,-0.309104
4.337000,-0.808913,-0.808913,-0.587855
4.338000,-0.587700,-0.587700,-0.809061
4.339000,-0.308870,-0.308870,-0.951067
4.340000,0.000082,0.000082,-0.999975
4.341000,0.309026,0.309026,-0.951003
4.342000,0.587834,0.587834,-0.808946
4.343000,0.809081,0.809081,-0.587705
4.344000,0.951106,0.951106,-0.308929
4.345000,1.000000,1.000000,0.000092
4.346000,0.951014,0.951014,0.309104
4.347000,0.808979,0.808979,0.587859
4.348000,0.587792,0.587792,0.809074
4.349000,0.308978,0.308978,0.951098
4.350000,-0.000091,-0.000091,1.000024
4.351000,-0.309151,-0.309151,0.951056
4.352000,-0.587841,-0.587841,0.808988
4.353000,-0.809087,-0.809087,0.587732
4.354000,-0.951071,-0.951071,0.308947
4.355000,-1.000000,-1.000000,-0.000077
4.356000,-0.951012,-0.951012,-0.309091
4.357000,-0.808902,-0.808902,-0.587845
4.358000,-0.587686,-0.587686,-0.809050
4.359000,-0.308969,-0.308969,-0.951060
4.360000,0.000100,0.000100,-0.999977
4.361000,0.309043,0.309043,-0.951010
4.362000,0.587848,0.587848,-0.808954
4.363000,0.809092,0.809092,-0.587710
4.364000,0.951111,0.951111,-0.308931
4.365000,1.000000,1.000000,0.000093
4.366000,0.951047,0.951047,0.309108
4.367000,0.808969,0.808969,0.587866
4.368000,0.587777,0.587777,0.809082
4.369000,0.308845,0.308845,0.951099
4.370000,-0.000109,-0.000109,1.000011
4.371000,-0.309168,-0.309168,0.951029
4.372000,-0.587855,-0.587855,0.808954
4.373000,-0.809025,-0.809025,0.587697
4.374000,-0.951076,-0.951076,0.308918
4.375000,-1.000000,-1.000000,-0.000099
4.376000,-0.951006,-0.951006,-0.309108
4.377000,-0.808964,-0.808964,-0.587859
4.378000,-0.587672,-0.587672,-0.809066
4.379000,-0.308952,-0.308952,-0.951076
4.380000,0.000118,0.000118,-0.999989
4.381000,0.309060,0.309060,-0.951017
4.382000,0.587961,0.587961,-0.808952
4.383000,0.809102,0.809102,-0.587693
4.384000,0.951079,0.951079,-0.308904
4.385000,1.000000,1.000000,0.000121
4.386000,0.951041,0.951041,0.309133
4.387000,0.808958,0.808958,0.587887
4.388000,0.587763,0.587763,0.809098
4.389000,0.308828,0.308828,0.951109
4.390000,-0.000127,-0.000127,1.000014
4.391000,-0.309069,-0.309069,0.951031
4.392000,-0.587870,-0.587870,0.808960
4.393000,-0.809036,-0.809036,0.587708
4.394000,-0.951082,-0.951082,0.308928
4.395000,-1.000000,-1.000000,-0.000090
4.396000,-0.951001,-0.951001,-0.309100
4.397000,-0.808953,-0.808953,-0.587852
4.398000,-0.587657,-0.587657,-0.809058
4.399000,-0.308935,-0.308935,-0.951066
4.400000,0.000014,0.000014,-0.999981
4.401000,0.309077,0.309077,-0.951018
4.402000,0.587877,0.587877,-0.808962
4.403000,0.809113,0.809113,-0.587713
4.404000,0.951084,0.951084,-0.308930
4.405000,1.000000,1.000000,0.000095
4.406000,0.951036,0.951036,0.309109
4.407000,0.809020,0.809020,0.587867
4.408000,0.587749,0.587749,0.809085
4.409000,0.308927,0.308927,0.951107
