id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
193,193000,-6.708659,-6.708659,4.951277,8.337707,-0.062426,8.316462,0.057178,8.295101,0.036315,-2.206601,8.485281,0.000000,-88.097572,-88.097572,64.006386,108.894440,0.000072,0.000000,-70.168304,-70.168304,81.135330,104.457474,-24.396095,60.403301,117.292221,-12.834747,-23.417459,-0.978635,104.457474,-24.396095,107.268517,192.000000,0.558690,-0.229438,-2.428552,1.000000,-70.168304,81.135330
194,194000,-7.889194,-7.889194,2.628398,8.315289,-0.061871,8.332127,0.057302,8.303084,0.042037,-1.892392,8.485281,0.000000,-103.564835,-103.564835,33.650032,108.894440,0.000072,0.000000,-91.826950,-91.826950,55.497742,104.482330,-24.405540,60.717430,117.316383,-12.834052,-23.434309,-0.971232,104.482330,-24.405540,107.294868,192.000000,0.558827,-0.229471,-2.114423,1.000000,-91.826950,55.497742
195,195000,-8.294104,-8.294104,0.054793,8.294104,-0.054773,8.346763,0.052381,8.313028,0.045538,-1.577401,8.485281,0.000000,-108.894440,-108.894440,0.000191,108.894440,0.000070,0.000000,-104.505165,-104.505165,24.425083,104.505226,-24.424833,61.031456,117.336227,-12.830999,-23.458925,-0.965909,104.505226,-24.424833,107.321548,192.000000,0.558966,-0.229597,-1.800397,1.000000,-104.505165,24.425083
196,196000,-7.883258,-7.883258,-2.517767,8.275456,-0.041503,8.358242,0.043406,8.323823,0.046182,-1.261655,8.485281,0.000000,-103.564819,-103.564819,-33.650066,108.894432,0.000072,0.000000,-106.962662,-106.962662,-9.043447,104.522171,-24.452217,61.345406,117.348831,-12.826663,-23.488800,-0.963417,104.522171,-24.452217,107.344284,192.000000,0.559085,-0.229810,-1.486447,1.000000,-106.962662,-9.043447
197,197000,-6.696335,-6.696335,-4.837440,8.260825,-0.022418,8.365242,0.032329,8.334192,0.043909,-0.945192,8.485281,0.000000,-88.097549,-88.097549,-64.006416,108.894440,0.000072,0.000000,-98.958511,-98.958511,-41.633003,104.530441,-24.484325,61.659290,117.352783,-12.822338,-23.520391,-0.963935,104.530441,-24.484325,107.359657,192.000000,0.559165,-0.230084,-1.172563,1.000000,-98.958511,-41.633003
198,198000,-4.849081,-4.849081,-6.676974,8.252005,0.001623,8.367622,0.021295,8.343009,0.039233,-0.628118,8.485281,0.000000,-64.006332,-64.006332,-88.097610,108.894447,0.000069,0.000000,-81.275284,-81.275284,-70.155273,104.529175,-24.517040,61.973152,117.348389,-12.819212,-23.549999,-0.967041,104.529175,-24.517040,107.365883,192.000000,0.559197,-0.230383,-0.858701,1.000000,-81.275284,-70.155273
199,199000,-2.521981,-2.521981,-7.855978,8.250814,0.029068,8.366281,0.012152,8.349557,0.033078,-0.310632,8.485281,0.000000,-33.649967,-33.649967,-103.564850,108.894440,0.000069,0.000000,-55.643250,-55.643250,-91.818703,104.519432,-24.546541,62.287025,117.337524,-12.818093,-23.574669,-0.971873,104.519432,-24.546541,107.363136,192.000000,0.559183,-0.230671,-0.544828,1.000000,-55.643250,-91.818703
200,200000,0.057327,0.057327,-8.258623,8.258623,0.057310,8.362723,0.005786,8.353643,0.026485,0.006942,8.485281,0.000000,0.000294,0.000294,-108.894440,108.894440,0.000070,0.000000,-24.570004,-24.570004,-104.503746,104.503693,-24.570219,62.600937,117.322968,-12.819272,-23.592813,-0.977406,104.503693,-24.570219,107.353233,192.000000,0.559131,-0.230919,-0.230916,1.000000,-24.570004,-104.503746
201,201000,2.636395,2.636395,-7.845028,8.275757,0.083095,8.358455,0.002217,8.355543,0.020337,0.324202,8.485281,0.000000,33.650524,33.650524,-103.564674,108.894440,0.000069,0.000000,8.904152,8.904152,-106.968864,104.484917,-24.587076,62.914902,117.307480,-12.822561,-23.604336,-0.982741,104.484917,-24.587076,107.338821,192.000000,0.559056,-0.231112,0.083049,1.000000,8.904152,-106.968864
202,202000,4.962634,4.962634,-6.655222,8.301151,0.102994,8.354518,0.000787,8.355801,0.015186,0.640727,8.485281,0.000000,64.006805,64.006805,-88.097267,108.894440,0.000065,0.000000,41.503830,41.503830,-98.972473,104.465698,-24.597502,63.228928,117.293182,-12.827483,-23.610218,-0.987284,104.465698,-24.597502,107.322502,192.000000,0.558971,-0.231248,0.397075,1.000000,41.503830,-98.972473
203,203000,6.808085,6.808085,-4.805271,8.332323,0.114157,8.351282,0.000664,8.355007,0.011232,0.956176,8.485281,0.000000,88.097404,88.097404,-64.006607,108.894440,0.000076,0.000000,70.038757,70.038757,-81.296936,104.447716,-24.602707,63.542995,117.281204,-12.833488,-23.611917,-0.990789,104.447716,-24.602707,107.306190,192.000000,0.558886,-0.231334,0.711142,1.000000,70.038757,-81.296936
204,204000,7.991766,7.991766,-2.475955,8.365733,0.114797,8.348551,0.001122,8.353615,0.008405,1.270366,8.485281,0.000000,103.564873,103.564873,-33.649899,108.894440,0.000069,0.000000,91.717476,91.717476,-55.670815,104.431671,-24.604097,63.857113,117.271820,-12.840147,-23.610817,-0.993281,104.431671,-24.604097,107.290886,192.000000,0.558807,-0.231380,1.025260,1.000000,91.717476,-55.670815
205,205000,8.397411,8.397411,0.104900,8.397411,0.104909,8.345878,0.002151,8.351865,0.006554,1.583285,8.485281,0.000000,108.894440,108.894440,-0.000051,108.894440,0.000070,0.000000,104.417564,104.417564,-24.602703,104.417595,-24.602587,64.171249,117.264832,-12.847234,-23.607718,-0.994869,104.417595,-24.602587,107.276848,192.000000,0.558734,-0.231397,1.339396,1.000000,104.417564,-24.602703
206,206000,7.984910,7.984910,2.684705,8.423721,0.085810,8.342991,0.003974,8.349833,0.005599,1.895144,8.485281,0.000000,103.564651,103.564651,33.650589,108.894440,0.000065,0.000000,106.896797,106.896797,8.868757,104.405418,-24.598530,64.485428,117.260101,-12.854684,-23.602930,-0.995600,104.405418,-24.598530,107.264061,192.000000,0.558667,-0.231386,1.653575,1.000000,106.896797,8.868757
207,207000,6.794204,6.794204,5.010843,8.441926,0.060332,8.340019,0.007330,8.347555,0.005614,2.206263,8.485281,0.000000,88.097466,88.097466,64.006523,108.894440,0.000069,0.000000,98.912399,98.912399,41.466774,104.395393,-24.591835,64.799622,117.257866,-12.862470,-23.596474,-0.995361,104.395393,-24.591835,107.252769,192.000000,0.558608,-0.231347,1.967769,1.000000,98.912399,41.466774
208,208000,4.941494,4.941494,6.855398,8.450670,0.031723,8.337672,0.012579,8.345174,0.006801,2.517031,8.485281,0.000000,64.006218,64.006218,88.097694,108.894440,0.000069,0.000000,81.245361,81.245361,70.003029,104.388390,-24.582455,65.113853,117.258842,-12.870456,-23.588552,-0.993902,104.388390,-24.582455,107.243797,192.000000,0.558561,-0.231277,2.282000,1.000000,81.245361,70.003029
209,209000,2.607813,2.607813,8.037489,8.449965,0.003516,8.337003,0.019858,8.343031,0.009376,2.827853,8.485281,0.000000,33.650230,33.650230,103.564766,108.894440,-0.000347,0.000000,55.625340,55.625340,91.683922,104.385689,-24.571285,65.428108,117.263977,-12.878288,-23.580334,-0.990951,104.385689,-24.571285,107.238609,192.000000,0.558534,-0.231181,2.596255,1.000000,55.625340,91.683922
210,210000,0.021380,0.021380,8.441006,8.441006,-0.021376,8.339118,0.028538,8.341672,0.013429,3.139056,8.485281,0.000000,0.000397,0.000397,108.894440,108.894440,-0.000346,0.000000,24.558847,24.558847,104.388672,104.388687,-24.558798,65.742378,117.274078,-12.885392,-23.572437,-0.986361,104.388687,-24.558798,107.238670,192.000000,0.558535,-0.231061,2.910525,1.000000,24.558847,104.388672
211,211000,-2.564717,-2.564717,8.026009,8.425729,-0.041011,8.344747,0.037239,8.341743,0.018751,-2.832301,8.485281,0.000000,-33.650261,-33.650261,103.564758,108.894440,-0.000347,0.000000,-8.915005,-8.915005,106.874130,104.398140,-24.547609,66.056664,117.289200,-12.891062,-23.567320,-0.980290,104.398140,-24.547609,107.245308,192.000000,0.558569,-0.230939,-3.058375,1.000000,-8.915005,106.874130
212,212000,-4.897328,-4.897328,6.832674,8.406326,-0.054186,8.353892,0.044416,8.343815,0.024788,-2.519717,8.485281,0.000000,-64.006920,-64.006920,88.097183,108.894440,-0.000343,0.000000,-41.519966,-41.519966,98.896629,104.413696,-24.540396,66.370926,117.308342,-12.894649,-23.567135,-0.973261,104.413696,-24.540396,107.258804,192.000000,0.558640,-0.230841,-2.744112,1.000000,-41.519966,98.896629
213,213000,-6.747965,-6.747965,4.977401,8.384862,-0.060479,8.365699,0.048582,8.348185,0.030725,-2.206324,8.485281,0.000000,-88.097488,-88.097488,64.006500,108.894447,-0.000347,0.000000,-70.064934,-70.064934,81.237350,104.433746,-24.539652,66.685135,117.329506,-12.895762,-23.573557,-0.966095,104.433746,-24.539652,107.278152,192.000000,0.558740,-0.230791,-2.429904,1.000000,-70.064934,81.237350
214,214000,-7.935233,-7.935233,2.641455,8.363109,-0.060115,8.378599,0.048628,8.354738,0.035614,-1.892138,8.485281,0.000000,-103.564919,-103.564919,33.649765,108.894432,-0.000343,0.000000,-91.758018,-91.758018,55.623363,104.455437,-24.546976,66.999275,117.349869,-12.894430,-23.587194,-0.959781,104.455437,-24.546976,107.300941,192.000000,0.558859,-0.230811,-2.115763,1.000000,-91.758018,55.623363
215,215000,-8.342563,-8.342563,0.053251,8.342563,-0.053284,8.390685,0.044561,8.362916,0.038617,-1.577181,8.485281,0.000000,-108.894440,-108.894440,-0.000088,108.894440,-0.000346,0.000000,-104.475487,-104.475487,24.562136,104.475388,-24.562551,67.313332,117.366539,-12.891148,-23.607317,-0.955234,104.475388,-24.562551,107.323929,192.000000,0.558979,-0.230910,-1.801707,1.000000,-104.475487,24.562136
216,216000,-7.929735,-7.929735,-2.533982,8.324670,-0.040529,8.400268,0.037061,8.371820,0.039217,-1.261500,8.485281,0.000000,-103.564606,-103.564606,-33.650723,108.894440,-0.000347,0.000000,-106.973351,-106.973351,-8.908461,104.490364,-24.584961,67.627327,117.377144,-12.886782,-23.631895,-0.953065,104.490364,-24.584961,107.343636,192.000000,0.559081,-0.231082,-1.487711,1.000000,-106.973351,-8.908461
217,217000,-6.736771,-6.736771,-4.866987,8.310905,-0.022334,8.406250,0.027735,8.380418,0.037352,-0.945162,8.485281,0.000000,-88.097382,-88.097382,-64.006645,108.894440,-0.000343,0.000000,-99.006836,-99.006836,-41.511738,104.498093,-24.611500,67.941254,117.380470,-12.882379,-23.658064,-0.953436,104.498093,-24.611500,107.357239,192.000000,0.559152,-0.231306,-1.173785,1.000000,-99.006836,-41.511738
218,218000,-4.880161,-4.880161,-6.717273,8.302875,0.000177,8.408453,0.018204,8.387783,0.033419,-0.628298,8.485281,0.000000,-64.006775,-64.006775,-88.097282,108.894440,-0.000343,0.000000,-81.355476,-81.355476,-70.058182,104.497795,-24.638853,68.255165,117.376709,-12.878913,-23.682821,-0.956032,104.497795,-24.638853,107.363228,192.000000,0.559183,-0.231554,-0.859873,1.000000,-81.355476,-70.058182
219,219000,-2.541404,-2.541404,-7.903502,8.302013,0.025260,8.407453,0.009846,8.393299,0.028116,-0.311114,8.485281,0.000000,-33.650097,-33.650097,-103.564812,108.894440,-0.000347,0.000000,-55.745621,-55.745621,-91.754723,104.490158,-24.663935,68.569084,117.367233,-12.877075,-23.703724,-0.960211,104.490158,-24.663935,107.361549,192.000000,0.559175,-0.231798,-0.545954,1.000000,-55.745621,-91.754723
220,220000,0.050709,0.050709,-8.309267,8.309267,0.050702,8.404319,0.003655,8.396741,0.022273,0.006101,8.485281,0.000000,-0.000258,-0.000258,-108.894440,108.894440,-0.000346,0.000000,-24.684376,-24.684376,-104.477005,104.476982,-24.684460,68.883026,117.354156,-12.877175,-23.719297,-0.965162,104.476982,-24.684460,107.353439,192.000000,0.559133,-0.232012,-0.232012,1.000000,-24.684376,-104.477005
221,221000,2.642449,2.642449,-7.894528,8.324704,0.073536,8.400206,-0.000325,8.398251,0.016638,0.322996,8.485281,0.000000,33.650394,33.650394,-103.564713,108.894440,-0.000347,0.000000,8.790140,8.790140,-106.980392,104.460587,-24.699335,69.197014,117.339729,-12.879147,-23.729202,-0.970132,104.460587,-24.699335,107.340904,192.000000,0.559067,-0.232182,0.081975,1.000000,8.790140,-106.980392
222,222000,4.980022,4.980022,-6.699561,8.347242,0.090947,8.395971,-0.002368,8.398207,0.011720,0.639219,8.485281,0.000000,64.007034,64.007034,-88.097099,108.894440,-0.000343,0.000000,41.401325,41.401325,-99.019218,104.443108,-24.708572,69.511063,117.325783,-12.882674,-23.733992,-0.974581,104.443108,-24.708572,107.326027,192.000000,0.558990,-0.232304,0.396024,1.000000,41.401325,-99.019218
223,223000,6.834453,6.834453,-4.841056,8.374690,0.100652,8.392040,-0.002926,8.397058,0.007791,0.954496,8.485281,0.000000,88.097572,88.097572,-64.006386,108.894440,-0.000343,0.000000,69.957092,69.957092,-81.372948,104.426178,-24.712873,69.825142,117.313530,-12.887351,-23.734674,-0.978198,104.426178,-24.712873,107.310547,192.000000,0.558909,-0.232379,0.710104,1.000000,69.957092,-81.372948
224,224000,8.023976,8.023976,-2.500723,8.404021,0.101141,8.388448,-0.002552,8.395195,0.004912,1.268674,8.485281,0.000000,103.564964,103.564964,-33.649635,108.894447,-0.000343,0.000000,91.664192,91.664192,-55.767479,104.410706,-24.713167,70.139267,117.303528,-12.892818,-23.732286,-0.980881,104.410706,-24.713167,107.295555,192.000000,0.558831,-0.232415,1.024229,1.000000,91.664192,-55.767479
225,225000,8.431850,8.431850,0.092481,8.431851,0.092437,8.385020,-0.001252,8.392881,0.003048,1.581762,8.485281,0.000000,108.894440,108.894440,0.000227,108.894440,-0.000346,0.000000,104.397247,104.397247,-24.709682,104.397118,-24.710232,70.453423,117.295944,-12.898827,-23.727610,-0.982623,104.397118,-24.710232,107.281654,192.000000,0.558759,-0.232417,1.338384,1.000000,104.397247,-24.709682
226,226000,8.017863,8.017863,2.684747,8.455073,0.075676,8.381703,0.001093,8.390279,0.002193,1.893903,8.485281,0.000000,103.564819,103.564819,33.650066,108.894432,-0.000347,0.000000,106.910774,106.910774,8.761745,104.385681,-24.704498,70.767601,117.290909,-12.905231,-23.721107,-0.983390,104.385681,-24.704498,107.269203,192.000000,0.558694,-0.232390,1.652563,1.000000,106.910774,8.761745
227,227000,6.822238,6.822238,5.022258,8.471316,0.053034,8.378716,0.004742,8.387526,0.002391,2.205381,8.485281,0.000000,88.097305,88.097305,64.006752,108.894440,-0.000347,0.000000,98.958481,98.958481,41.372047,104.376831,-24.696222,71.081825,117.288727,-12.911894,-23.713125,-0.983097,104.376831,-24.696222,107.258690,192.000000,0.558639,-0.232334,1.966787,1.000000,98.958481,41.372047
228,228000,4.961711,4.961711,6.876047,8.479259,0.027514,8.376599,0.010067,8.384828,0.003762,2.516515,8.485281,0.000000,64.006660,64.006660,88.097366,108.894440,-0.000347,0.000000,81.318932,81.318932,69.928406,104.371292,-24.685701,71.396065,117.289902,-12.918610,-23.704126,-0.981575,104.371292,-24.685701,107.250877,192.000000,0.558598,-0.232250,2.281026,1.000000,81.318932,69.928406
229,229000,2.618209,2.618209,8.064418,8.478788,0.001928,8.376174,0.016796,8.382520,0.006406,2.827665,8.485281,0.000000,33.649963,33.649963,103.564850,108.894440,-0.000347,0.000000,55.717609,55.717609,91.637566,104.370049,-24.673630,71.710335,117.295074,-12.925028,-23.694956,-0.978675,104.370049,-24.673630,107.246887,192.000000,0.558578,-0.232143,2.595296,1.000000,55.717609,91.637566
230,230000,0.020948,0.020948,8.470753,8.470753,-0.020966,8.378205,0.024476,8.381063,0.010297,3.139120,8.485281,0.000000,0.000119,0.000119,108.894440,108.894440,-0.000346,0.000000,24.661097,24.661097,104.374016,104.373962,-24.661314,72.024605,117.304619,-12.930654,-23.686943,-0.974372,104.373962,-24.661314,107.247864,192.000000,0.558583,-0.232023,2.909566,1.000000,24.661097,104.374016
231,231000,-2.575895,-2.575895,8.054956,8.456714,-0.039348,8.383163,0.031914,8.380960,0.015192,-2.832084,8.485281,0.000000,-33.650528,-33.650528,103.564674,108.894447,-0.000347,0.000000,-8.812756,-8.812756,106.891953,104.383430,-24.650629,72.338890,117.318359,-12.934930,-23.681759,-0.968870,104.383430,-24.650629,107.254623,192.000000,0.558618,-0.231906,-3.059334,1.000000,-8.812756,106.891953
232,232000,-4.918108,-4.918108,6.857406,8.438549,-0.051869,8.390949,0.037961,8.382627,0.020591,-2.519424,8.485281,0.000000,-64.006470,-64.006470,88.097504,108.894440,-0.000347,0.000000,-41.426598,-41.426598,98.944809,104.397919,-24.643723,72.653137,117.335289,-12.937366,-23.681076,-0.962646,104.397919,-24.643723,107.267143,192.000000,0.558683,-0.231812,-2.745086,1.000000,-41.426598,98.944809
233,233000,-6.776325,-6.776325,4.995027,8.418164,-0.058091,8.400826,0.041315,8.386253,0.025800,-2.206009,8.485281,0.000000,-88.097656,-88.097656,64.006271,108.894440,-0.000343,0.000000,-69.990265,-69.990265,81.309929,104.415939,-24.642523,72.967346,117.353638,-12.937702,-23.686117,-0.956406,104.415939,-24.642523,107.284401,192.000000,0.558773,-0.231763,-2.430877,1.000000,-69.990265,81.309929
234,234000,-7.968481,-7.968481,2.649870,8.397330,-0.057802,8.411539,0.041366,8.391704,0.030049,-1.891838,8.485281,0.000000,-103.564751,-103.564751,33.650291,108.894447,-0.000343,0.000000,-91.707123,-91.707123,55.713848,104.435120,-24.648230,73.281494,117.371117,-12.935995,-23.697275,-0.950954,104.435120,-24.648230,107.304375,192.000000,0.558877,-0.231773,-2.116729,1.000000,-91.707123,55.713848
235,235000,-8.377653,-8.377653,0.051317,8.377653,-0.051372,8.421596,0.037907,8.398502,0.032671,-1.576927,8.485281,0.000000,-108.894440,-108.894440,-0.000367,108.894440,-0.000346,0.000000,-104.452805,-104.452805,24.660223,104.452644,-24.660906,73.595581,117.385315,-12.932668,-23.713881,-0.947026,104.452644,-24.660906,107.324341,192.000000,0.558981,-0.231851,-1.802643,1.000000,-104.452805,24.660223
236,236000,-7.963522,-7.963522,-2.546365,8.360629,-0.039150,8.429631,0.031684,8.405916,0.033252,-1.261322,8.485281,0.000000,-103.564774,-103.564774,-33.650200,108.894440,-0.000343,0.000000,-106.979332,-106.979332,-8.810579,104.465942,-24.679373,73.909599,117.394371,-12.928429,-23.734259,-0.945115,104.465942,-24.679373,107.341530,192.000000,0.559070,-0.231990,-1.488624,1.000000,-106.979332,-8.810579
237,237000,-6.766394,-6.766394,-4.888906,8.347754,-0.022035,8.434784,0.023699,8.413106,0.031731,-0.945114,8.485281,0.000000,-88.097221,-88.097221,-64.006866,108.894440,-0.000343,0.000000,-99.039421,-99.039421,-41.424526,104.473137,-24.701475,74.223572,117.397263,-12.924127,-23.756109,-0.945366,104.473137,-24.701475,107.353622,192.000000,0.559133,-0.232175,-1.174652,1.000000,-99.039421,-41.424526
238,238000,-4.903224,-4.903224,-6.746927,8.340422,-0.001073,8.436801,0.015411,8.419310,0.028402,-0.628448,8.485281,0.000000,-64.006554,-64.006554,-88.097450,108.894447,-0.000347,0.000000,-81.410339,-81.410339,-69.988365,104.473495,-24.724541,74.537521,117.394058,-12.920562,-23.776981,-0.947560,104.473495,-24.724541,107.359276,192.000000,0.559163,-0.232383,-0.860702,1.000000,-81.410339,-69.988365
239,239000,-2.556236,-2.556236,-7.938408,8.339796,0.021983,8.436054,0.007924,8.423991,0.023826,-0.311531,8.485281,0.000000,-33.650620,-33.650620,-103.564636,108.894440,-0.000347,0.000000,-55.817097,-55.817097,-91.707504,104.467461,-24.745979,74.851471,117.385796,-12.918332,-23.794796,-0.951183,104.467461,-24.745979,107.358345,192.000000,0.559158,-0.232590,-0.546753,1.000000,-55.817097,-91.707504
240,240000,0.044901,0.044901,-8.346525,8.346525,0.044873,8.433303,0.001924,8.426914,0.018657,0.005379,8.485281,0.000000,0.000021,0.000021,-108.894440,108.894440,-0.000346,0.000000,-24.763481,-24.763481,-104.456444,104.456360,-24.763832,75.165451,117.374107,-12.917744,-23.808226,-0.955606,104.456360,-24.763832,107.351654,192.000000,0.559123,-0.232776,-0.232773,1.000000,-24.763481,-104.456444
241,241000,2.645604,2.645604,-7.931111,8.360473,0.065210,8.429404,-0.002214,8.428128,0.013515,0.321961,8.485281,0.000000,33.650661,33.650661,-103.564629,108.894440,-0.000347,0.000000,8.710785,8.710785,-106.986671,104.441963,-24.777010,75.479462,117.360779,-12.918816,-23.816803,-0.960206,104.441963,-24.777010,107.340691,192.000000,0.559066,-0.232926,0.081238,1.000000,8.710785,-106.986671
242,242000,4.991232,4.991232,-6.732615,8.380572,0.080629,8.425074,-0.004531,8.427885,0.008897,0.637940,8.485281,0.000000,64.006584,64.006584,-88.097420,108.894432,-0.000343,0.000000,41.328842,41.328842,-99.050720,104.426117,-24.785196,75.793510,117.347473,-12.921355,-23.820728,-0.964468,104.426117,-24.785196,107.327156,192.000000,0.558996,-0.233035,0.395287,1.000000,41.328842,-99.050720
243,243000,6.852061,6.852061,-4.868161,8.404867,0.089051,8.420755,-0.005440,8.426526,0.005101,0.953079,8.485281,0.000000,88.097733,88.097733,-64.006165,108.894440,-0.000351,0.000000,69.899872,69.899872,-81.424835,104.410324,-24.788754,76.107605,117.335388,-12.925063,-23.820692,-0.968061,104.410324,-24.788754,107.312622,192.000000,0.558920,-0.233101,0.709381,1.000000,69.899872,-81.424835
244,244000,8.045772,8.045772,-2.520110,8.430740,0.089481,8.416631,-0.005076,8.424384,0.002268,1.267250,8.485281,0.000000,103.564789,103.564789,-33.650158,108.894440,-0.000343,0.000000,91.626335,91.626335,-55.834698,104.395599,-24.788263,76.421730,117.325241,-12.929641,-23.817461,-0.970803,104.395599,-24.788263,107.298180,192.000000,0.558845,-0.233128,1.023506,1.000000,91.626335,-55.834698
245,245000,8.455315,8.455315,0.081783,8.455316,0.081717,8.412752,-0.003680,8.421734,0.000451,1.580467,8.485281,0.000000,108.894440,108.894440,0.000506,108.894440,-0.000346,0.000000,104.382805,104.382805,-24.783573,104.382614,-24.784389,76.735901,117.317444,-12.934833,-23.811787,-0.972602,104.382614,-24.784389,107.284653,192.000000,0.558774,-0.233121,1.337677,1.000000,104.382805,-24.783573
246,246000,8.040375,8.040375,2.682847,8.475896,0.066891,8.409194,-0.001064,8.418791,-0.000321,1.892845,8.485281,0.000000,103.564735,103.564735,33.650330,108.894440,-0.000347,0.000000,106.920235,106.920235,8.688208,104.371887,-24.777624,77.050095,117.312325,-12.940435,-23.804237,-0.973387,104.371887,-24.777624,107.272652,192.000000,0.558712,-0.233083,1.651871,1.000000,106.920235,8.688208
247,247000,6.841374,6.841374,5.028420,8.490419,0.046815,8.406240,0.002828,8.415763,0.000008,2.204628,8.485281,0.000000,88.097626,88.097626,64.006302,108.894440,-0.000351,0.000000,98.990723,98.990723,41.305588,104.363983,-24.768410,77.364319,117.310226,-12.946244,-23.795353,-0.973058,104.363983,-24.768410,107.262833,192.000000,0.558661,-0.233016,1.966095,1.000000,98.990723,41.305588
248,248000,4.975477,4.975477,6.888792,8.497662,0.023847,8.404347,0.007958,8.412901,0.001480,2.516083,8.485281,0.000000,64.006439,64.006439,88.097534,108.894440,-0.000343,0.000000,81.369766,81.369766,69.876999,104.359520,-24.757305,77.678574,117.311523,-12.952002,-23.785780,-0.971526,104.359520,-24.757305,107.255920,192.000000,0.558625,-0.232925,2.280350,1.000000,81.369766,69.876999
249,249000,2.625161,2.625161,8.081688,8.497361,0.000696,8.404097,0.014235,8.410528,0.004110,2.827515,8.485281,0.000000,33.650490,33.650490,103.564682,108.894440,-0.000347,0.000000,55.782768,55.782768,91.604881,104.359222,-24.745176,77.992836,117.316589,-12.957365,-23.776445,-0.968732,104.359222,-24.745176,107.252838,192.000000,0.558609,-0.232816,2.594612,1.000000,55.782768,91.604881
250,250000,0.020362,0.020362,8.490133,8.490133,-0.020401,8.406022,0.020980,8.409033,0.007801,3.139191,8.485281,0.000000,-0.000160,-0.000160,108.894440,108.894440,-0.000346,0.000000,24.732769,24.732769,104.363739,104.363625,-24.733253,78.307121,117.325531,-12.961909,-23.768524,-0.964729,104.363625,-24.733253,107.254372,192.000000,0.558617,-0.232698,2.908898,1.000000,24.732769,104.363739
251,251000,-2.583992,-2.583992,8.073915,8.477247,-0.037463,8.410406,0.027443,8.408810,0.012289,-2.831853,8.485281,0.000000,-33.650002,-33.650002,103.564842,108.894440,-0.000347,0.000000,-8.739952,-8.739952,106.904305,104.372803,-24.723156,78.621384,117.337997,-12.965191,-23.763407,-0.959750,104.372803,-24.723156,107.260971,192.000000,0.558651,-0.232587,-3.060025,1.000000,-8.739952,106.904305
252,252000,-4.932967,-4.932967,6.873542,8.460338,-0.049354,8.417094,0.032487,8.410161,0.017122,-2.519109,8.485281,0.000000,-64.006699,-64.006699,88.097343,108.894440,-0.000343,0.000000,-41.360970,-41.360970,98.978058,104.386169,-24.716621,78.935638,117.353012,-12.966846,-23.762390,-0.954231,104.386169,-24.716621,107.272476,192.000000,0.558711,-0.232499,-2.745770,1.000000,-41.360970,98.978058
253,253000,-6.796556,-6.796556,5.006295,8.441155,-0.055272,8.425446,0.035325,8.413198,0.021712,-2.205663,8.485281,0.000000,-88.097328,-88.097328,64.006721,108.894447,-0.000343,0.000000,-69.936165,-69.936165,81.361061,104.402344,-24.715162,79.249840,117.369034,-12.966692,-23.766390,-0.948773,104.402344,-24.715162,107.287880,192.000000,0.558791,-0.232451,-2.431569,1.000000,-69.936165,81.361061
254,254000,-7.992238,-7.992238,2.654770,8.421438,-0.055142,8.434453,0.035275,8.417780,0.025428,-1.891500,8.485281,0.000000,-103.564835,-103.564835,33.650028,108.894440,-0.000347,0.000000,-91.670143,-91.670143,55.776672,104.419304,-24.719673,79.564003,117.384117,-12.964810,-23.775633,-0.944040,104.419304,-24.719673,107.305420,192.000000,0.558882,-0.232455,-2.117406,1.000000,-91.670143,55.776672
255,255000,-8.402811,-8.402811,0.049015,8.402811,-0.049027,8.442924,0.032407,8.423498,0.027728,-1.576635,8.485281,0.000000,-108.894440,-108.894440,0.000186,108.894440,-0.000346,0.000000,-104.434814,-104.434814,24.729971,104.434776,-24.730125,79.878098,117.396339,-12.961563,-23.789495,-0.940630,104.434776,-24.730125,107.322884,192.000000,0.558973,-0.232517,-1.803311,1.000000,-104.434814,24.729971
256,256000,-7.987927,-7.987927,-2.555979,8.386811,-0.037570,8.449780,0.027065,8.429748,0.028277,-1.261113,8.485281,0.000000,-103.564690,-103.564690,-33.650463,108.894440,-0.000343,0.000000,-106.981377,-106.981377,-8.741919,104.446602,-24.745565,80.192146,117.404137,-12.957535,-23.806616,-0.938950,104.446602,-24.745565,107.337952,192.000000,0.559052,-0.232631,-1.489263,1.000000,-106.981377,-8.741919
257,257000,-6.788008,-6.788008,-4.905234,8.374838,-0.021487,8.454259,0.020261,8.435839,0.027015,-0.945043,8.485281,0.000000,-88.097542,-88.097542,-64.006416,108.894440,-0.000347,0.000000,-99.060425,-99.060425,-41.361557,104.453239,-24.764235,80.506142,117.406662,-12.953421,-23.825104,-0.939131,104.453239,-24.764235,107.348717,192.000000,0.559108,-0.232786,-1.175267,1.000000,-99.060425,-41.361557
