Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
199.514999	-3.515000	-0.080412	50.000000	49.544781	695.931458	-0.869846	0.025268	-0.050266	-0.449383	-0.455220
199.516006	-3.272000	-0.404576	50.000000	49.550617	696.242798	-0.870895	0.033241	-0.047806	-0.444941	-0.449383
199.516998	-2.484000	-0.527924	50.000000	49.555058	696.554138	-0.870856	0.081280	-0.044556	-0.438887	-0.444941
199.518005	-1.590000	-0.446770	50.000000	49.561111	696.865540	-0.871886	0.087481	-0.040568	-0.431316	-0.438887
199.518997	-0.393000	-0.126712	50.000000	49.568684	697.177002	-0.872702	0.125344	-0.036021	-0.422583	-0.431316
199.520004	0.575000	0.191377	50.000000	49.577415	697.488525	-0.874489	0.054612	-0.032124	-0.415109	-0.422583
199.520996	1.500000	0.466797	50.000000	49.584892	697.800049	-0.874489	0.023857	-0.029916	-0.410994	-0.415109
199.522003	2.393000	0.621214	50.000000	49.589005	698.111633	-0.877151	0.056397	-0.027750	-0.406938	-0.410994
199.522995	3.363000	0.615411	50.000000	49.593063	698.423218	-0.877035	0.135508	-0.023923	-0.399525	-0.406938
199.524002	3.803000	0.337518	50.000000	49.600475	698.734863	-0.878084	0.104881	-0.019465	-0.390803	-0.399525
199.524994	3.863000	-0.054329	50.000000	49.609196	699.046570	-0.878822	0.070149	-0.016156	-0.384346	-0.390803
199.526001	3.621000	-0.418378	50.000000	49.615654	699.358337	-0.879424	0.036268	-0.014010	-0.380195	-0.384346
199.526993	2.787000	-0.573788	50.000000	49.619804	699.670105	-0.879541	0.049668	-0.012248	-0.376793	-0.380195
199.528000	1.909000	-0.527588	50.000000	49.623207	699.981873	-0.881367	0.016376	-0.010848	-0.374101	-0.376793
199.529007	0.651000	-0.208461	50.000000	49.625900	700.293701	-0.881153	0.052902	-0.009441	-0.371381	-0.374101
199.529999	-0.378000	0.125942	50.000000	49.628620	700.605530	-0.882746	-0.007245	-0.008442	-0.369469	-0.371381
199.531006	-1.272000	0.399416	50.000000	49.630531	700.917358	-0.883349	-0.050430	-0.009073	-0.370822	-0.369469
199.531998	-2.121000	0.561104	50.000000	49.629177	701.229187	-0.888375	-0.015401	-0.009811	-0.372395	-0.370822
199.533005	-3.090000	0.585776	50.000000	49.627605	701.541016	-0.887462	0.087759	-0.008388	-0.369633	-0.372395
199.533997	-3.348000	0.322451	50.000000	49.630367	701.852844	-0.887656	0.057022	-0.005890	-0.364695	-0.369633
199.535004	-3.560000	-0.022279	50.000000	49.635303	702.164734	-0.887734	0.062307	-0.003862	-0.360678	-0.364695
199.535995	-3.136000	-0.339391	50.000000	49.639320	702.476624	-0.888608	0.071020	-0.001680	-0.356332	-0.360678
199.537003	-2.287000	-0.456860	50.000000	49.643669	702.788574	-0.888375	0.129480	0.001473	-0.350011	-0.356332
199.537994	-1.803000	-0.490454	50.000000	49.649990	703.100525	-0.889230	0.036729	0.003998	-0.344921	-0.350011
199.539001	-0.181000	-0.057563	50.000000	49.655079	703.412537	-0.889871	0.242549	0.008194	-0.336448	-0.344921
199.539993	0.757000	0.252326	50.000000	49.663551	703.724609	-0.891581	0.147055	0.013966	-0.324763	-0.336448
199.541000	1.515000	0.479366	50.000000	49.675236	704.036743	-0.891386	0.056077	0.016676	-0.319177	-0.324763
199.542007	2.590000	0.696516	50.000000	49.680824	704.348877	-0.893776	0.158371	0.019476	-0.313381	-0.319177
199.542999	3.530000	0.689875	50.000000	49.686619	704.661072	-0.893562	0.213449	0.024625	-0.302838	-0.313381
199.544006	3.909000	0.402728	50.000000	49.697163	704.973328	-0.895116	0.160360	0.029644	-0.292502	-0.302838
199.544998	3.969000	0.002522	50.000000	49.707497	705.285645	-0.894864	0.117275	0.033021	-0.285418	-0.292502
199.546005	3.803000	-0.387282	50.000000	49.714581	705.598022	-0.894572	0.065236	0.034823	-0.281467	-0.285418
199.546997	2.757000	-0.536101	50.000000	49.718533	705.910400	-0.895194	0.100349	0.036307	-0.278136	-0.281467
199.548004	2.090000	-0.560657	50.000000	49.721863	706.222839	-0.896710	0.001191	0.036754	-0.276874	-0.278136
199.548996	0.863000	-0.272784	50.000000	49.723125	706.535278	-0.896399	0.027712	0.036064	-0.277893	-0.276874
199.550003	-0.212000	0.070663	50.000000	49.722107	706.847717	-0.897914	-0.017188	0.035111	-0.279447	-0.277893
199.550995	-1.106000	0.352010	50.000000	49.720554	707.160095	-0.897526	-0.073895	0.032617	-0.284111	-0.279447
199.552002	-2.106000	0.573729	50.000000	49.715889	707.472473	-0.901677	-0.008326	0.030336	-0.288369	-0.284111
199.552994	-2.969000	0.594474	50.000000	49.711632	707.784790	-0.901406	0.054537	0.030112	-0.288515	-0.288369
199.554001	-3.348000	0.363781	50.000000	49.711487	708.097107	-0.902960	0.053319	0.030849	-0.286733	-0.288515
199.554993	-3.530000	0.023130	50.000000	49.713268	708.409485	-0.902765	0.069022	0.031787	-0.284539	-0.286733
199.556000	-3.257000	-0.313277	50.000000	49.715462	708.721863	-0.902591	0.076166	0.033049	-0.281684	-0.284539
199.557007	-2.272000	-0.430803	50.000000	49.718315	709.034241	-0.903309	0.158983	0.035664	-0.276098	-0.281684
199.557999	-1.454000	-0.384877	50.000000	49.723900	709.346680	-0.904514	0.159908	0.039493	-0.268046	-0.276098
199.559006	-0.212000	-0.066603	50.000000	49.731953	709.659180	-0.904397	0.235227	0.044382	-0.257822	-0.268046
199.559998	0.772000	0.257231	50.000000	49.742176	709.971741	-0.905563	0.191475	0.049609	-0.246873	-0.257822
199.561005	1.666000	0.533022	50.000000	49.753128	710.284363	-0.905602	0.158198	0.053483	-0.238591	-0.246873
199.561996	2.666000	0.734897	50.000000	49.761410	710.597046	-0.906923	0.217459	0.057638	-0.229703	-0.238591
199.563004	3.545000	0.725383	50.000000	49.770298	710.909790	-0.907428	0.249419	0.063076	-0.218197	-0.229703
199.563995	3.909000	0.444519	50.000000	49.781803	711.222595	-0.908710	0.190241	0.067925	-0.207820	-0.218197
199.565002	3.954000	0.046482	50.000000	49.792179	711.535461	-0.908283	0.144247	0.070997	-0.200965	-0.207820
199.565994	3.651000	-0.333507	50.000000	49.799034	711.848328	-0.907953	0.106321	0.072676	-0.196880	-0.200965
199.567001	2.712000	-0.503340	50.000000	49.803120	712.161255	-0.908302	0.128480	0.074060	-0.193373	-0.196880
199.567993	1.954000	-0.511599	50.000000	49.806625	712.474182	-0.909546	0.063746	0.074742	-0.191261	-0.193373
199.569000	0.651000	-0.203513	50.000000	49.808739	712.787109	-0.909080	0.115843	0.075208	-0.189578	-0.191261
199.570007	-0.469000	0.156199	50.000000	49.810421	713.100098	-0.910517	0.082713	0.075952	-0.187329	-0.189578
199.570999	-1.363000	0.437684	50.000000	49.812672	713.413086	-0.910245	0.020402	0.075198	-0.188086	-0.187329
199.572006	-2.303000	0.640207	50.000000	49.811913	713.726074	-0.912590	0.067891	0.074237	-0.189265	-0.188086
199.572998	-3.136000	0.651810	50.000000	49.810734	714.039062	-0.913018	0.129999	0.075001	-0.186986	-0.189265
199.574005	-3.848000	0.452184	50.000000	49.813015	714.352051	-0.914145	0.162475	0.077205	-0.181807	-0.186986
199.574997	-3.606000	0.056821	50.000000	49.818192	714.665039	-0.913873	0.108722	0.079011	-0.177405	-0.181807
199.576004	-3.196000	-0.279802	50.000000	49.822594	714.978088	-0.913484	0.125266	0.080186	-0.174253	-0.177405
199.576996	-2.409000	-0.439263	50.000000	49.825748	715.291138	-0.913776	0.169604	0.082266	-0.169270	-0.174253
199.578003	-1.530000	-0.396922	50.000000	49.830730	715.604248	-0.915971	0.177151	0.085084	-0.162783	-0.169270
199.578995	-0.242000	-0.075331	50.000000	49.837219	715.917358	-0.914553	0.251040	0.089075	-0.153911	-0.162783
199.580002	0.787000	0.261971	50.000000	49.846088	716.230530	-0.915932	0.205379	0.093379	-0.144369	-0.153911
199.580994	1.727000	0.556224	50.000000	49.855629	716.543762	-0.915466	0.172416	0.096334	-0.137497	-0.144369
199.582001	2.666000	0.746279	50.000000	49.862503	716.857056	-0.916709	0.207547	0.099230	-0.130711	-0.137497
199.582993	3.439000	0.723932	50.000000	49.869289	717.170410	-0.917719	0.232821	0.102972	-0.122198	-0.130711
199.584000	4.015000	0.484081	50.000000	49.877800	717.483826	-0.917914	0.227622	0.106908	-0.113257	-0.122198
199.585007	3.954000	0.074584	50.000000	49.886742	717.797302	-0.917486	0.164505	0.109666	-0.106645	-0.113257
199.585999	3.621000	-0.306629	50.000000	49.893356	718.110779	-0.916748	0.129987	0.110828	-0.103211	-0.106645
199.587006	2.757000	-0.496228	50.000000	49.896790	718.424316	-0.917700	0.140682	0.111586	-0.100579	-0.103211
199.587997	1.757000	-0.452860	50.000000	49.899422	718.737854	-0.918846	0.141160	0.112494	-0.097640	-0.100579
199.589005	0.530000	-0.164498	50.000000	49.902359	719.051392	-0.917603	0.162510	0.113710	-0.094069	-0.097640
199.589996	-0.606000	0.201640	50.000000	49.905930	719.364990	-0.918633	0.137348	0.114831	-0.090680	-0.094069
199.591003	-1.530000	0.493653	50.000000	49.909321	719.678589	-0.918069	0.084202	0.114705	-0.089784	-0.090680
199.591995	-2.530000	0.711152	50.000000	49.910217	719.992188	-0.918627	0.141514	0.114648	-0.088751	-0.089784
199.593002	-3.333000	0.706960	50.000000	49.911247	720.305786	-0.917850	0.181525	0.116098	-0.084691	-0.088751
199.593994	-3.727000	0.456338	50.000000	49.915310	720.619385	-0.919695	0.169418	0.117935	-0.079838	-0.084691
199.595001	-3.727000	0.077558	50.000000	49.920162	720.933044	-0.918199	0.153504	0.119281	-0.075953	-0.079838
199.595993	-3.454000	-0.286172	50.000000	49.924046	721.246704	-0.918413	0.141333	0.120151	-0.073010	-0.075953
199.597000	-2.530000	-0.451470	50.000000	49.926991	721.560425	-0.919307	0.178841	0.121387	-0.069326	-0.073010
199.598007	-1.666000	-0.427532	50.000000	49.930676	721.874146	-0.920706	0.161095	0.122889	-0.065092	-0.069326
199.598999	-0.303000	-0.093853	50.000000	49.934910	722.187866	-0.918996	0.242706	0.125333	-0.058950	-0.065092
199.600006	0.924000	0.307356	50.000000	49.941051	722.501648	-0.920065	0.248858	0.129059	-0.050208	-0.058950
199.600998	1.818000	0.587284	50.000000	49.949791	722.815491	-0.919423	0.174617	0.131617	-0.043777	-0.050208
199.602005	2.803000	0.790084	50.000000	49.956223	723.129395	-0.920065	0.224488	0.133718	-0.038237	-0.043777
199.602997	3.590000	0.765232	50.000000	49.961761	723.443298	-0.919695	0.257284	0.137033	-0.030237	-0.038237
199.604004	4.121000	0.509321	50.000000	49.969765	723.757263	-0.919909	0.250953	0.140655	-0.021587	-0.030237
199.604996	4.090000	0.089667	50.000000	49.978413	724.071289	-0.920006	0.193316	0.143175	-0.015114	-0.021587
199.606003	3.681000	-0.301507	50.000000	49.984886	724.385376	-0.919890	0.157293	0.144169	-0.011685	-0.015114
199.606995	2.818000	-0.500835	50.000000	49.988316	724.699463	-0.920764	0.160463	0.144624	-0.009328	-0.011685
199.608002	1.681000	-0.430598	50.000000	49.990673	725.013550	-0.921133	0.186182	0.145512	-0.006098	-0.009328
199.608994	0.439000	-0.135883	50.000000	49.993900	725.327698	-0.920997	0.199108	0.146970	-0.001712	-0.006098
199.610001	-0.878000	0.292028	50.000000	49.998287	725.641846	-0.920958	0.224746	0.148979	0.003796	-0.001712
199.610992	-1.621000	0.523782	50.000000	50.003796	725.956055	-0.920298	0.089454	0.149230	0.005791	0.003796
199.612000	-2.378000	0.670595	50.000000	50.005791	726.270264	-0.920758	0.093778	0.147448	0.003701	0.005791
199.613007	-3.378000	0.720405	50.000000	50.003700	726.584473	-0.919981	0.219301	0.147729	0.005741	0.003701
199.613998	-3.803000	0.470224	50.000000	50.005741	726.898682	-0.920933	0.192915	0.149535	0.010848	0.005741
199.615005	-3.803000	0.083363	50.000000	50.010849	727.212891	-0.919962	0.155429	0.150297	0.013875	0.010848
199.615997	-3.272000	-0.268209	50.000000	50.013874	727.527161	-0.920078	0.157969	0.150495	0.015776	0.013875
199.617004	-2.469000	-0.439069	50.000000	50.015774	727.841431	-0.920700	0.197179	0.151333	0.018964	0.015776
199.617996	-1.530000	-0.392101	50.000000	50.018963	728.155701	-0.921827	0.211671	0.152975	0.023778	0.018964
199.619003	-0.333000	-0.103104	50.000000	50.023777	728.470032	-0.920020	0.240305	0.155233	0.029848	0.023778
199.619995	0.803000	0.267099	50.000000	50.029846	728.784363	-0.921011	0.216560	0.157498	0.035951	0.029848
199.621002	1.681000	0.543016	50.000000	50.035950	729.098755	-0.920098	0.137486	0.158102	0.038740	0.035951
199.621994	2.681000	0.755425	50.000000	50.038738	729.413147	-0.920681	0.188335	0.158250	0.040620	0.038740
199.623001	3.378000	0.719129	50.000000	50.040619	729.727539	-0.920059	0.200745	0.159373	0.044459	0.040620
199.623993	3.969000	0.488638	50.000000	50.044460	730.041992	-0.920525	0.224915	0.161026	0.049376	0.044459
199.625000	3.909000	0.083136	50.000000	50.049377	730.356445	-0.919981	0.181195	0.162327	0.053600	0.049376
199.626007	3.575000	-0.295594	50.000000	50.053600	730.670959	-0.919923	0.155278	0.162509	0.055590	0.053600
199.626999	2.742000	-0.489510	50.000000	50.055592	730.985474	-0.920467	0.158774	0.162340	0.056875	0.055590
199.628006	1.590000	-0.408389	50.000000	50.056873	731.299988	-0.921399	0.191911	0.162742	0.059306	0.056875
199.628998	0.409000	-0.126780	50.000000	50.059307	731.614502	-0.920545	0.190899	0.163629	0.062716	0.059306
199.630005	-0.787000	0.261829	50.000000	50.062717	731.929077	-0.921361	0.189191	0.164446	0.065995	0.062716
199.630997	-1.833000	0.591616	50.000000	50.065994	732.243652	-0.919593	0.175783	0.165004	0.068761	0.065995
199.632004	-2.515000	0.707085	50.000000	50.068760	732.558228	-0.917819	0.128659	0.164608	0.069616	0.068761
199.632996	-3.318000	0.703227	50.000000	50.069614	732.872803	-0.917042	0.206162	0.164695	0.071436	0.069616
199.634003	-3.803000	0.463657	50.000000	50.071438	733.187439	-0.919859	0.212883	0.166082	0.075870	0.071436
199.634995	-3.787000	0.075454	50.000000	50.075871	733.502075	-0.916848	0.170858	0.166879	0.079135	0.075870
199.636002	-3.348000	-0.281319	50.000000	50.079136	733.816711	-0.916750	0.151842	0.166708	0.080460	0.079135
199.636993	-2.439000	-0.438353	50.000000	50.080460	734.131348	-0.917566	0.189941	0.166838	0.082387	0.080460
199.638000	-1.530000	-0.394425	50.000000	50.082386	734.446045	-0.918344	0.191205	0.167572	0.085531	0.082387
199.639008	-0.196000	-0.060866	50.000000	50.085529	734.760742	-0.916323	0.269365	0.169512	0.091106	0.085531
199.639999	0.818000	0.272221	50.000000	50.091106	735.075500	-0.917392	0.206537	0.171629	0.097056	0.091106
199.641006	1.696000	0.546683	50.000000	50.097057	735.390259	-0.916245	0.144887	0.171755	0.099026	0.097056
199.641998	2.606000	0.730234	50.000000	50.099026	735.705017	-0.916109	0.175467	0.171397	0.100024	0.099026
199.643005	3.424000	0.720943	50.000000	50.100025	736.019775	-0.916070	0.219943	0.172211	0.103373	0.100024
199.643997	3.984000	0.478841	50.000000	50.103374	736.334595	-0.915818	0.217221	0.173645	0.107979	0.103373
199.645004	3.969000	0.071491	50.000000	50.107979	736.649414	-0.915662	0.166952	0.174215	0.110862	0.107979
199.645996	3.484000	-0.299473	50.000000	50.110863	736.964294	-0.915488	0.151490	0.173752	0.111671	0.110862
199.647003	2.712000	-0.492156	50.000000	50.111671	737.279175	-0.915915	0.157939	0.173163	0.112225	0.111671
199.647995	1.681000	-0.435623	50.000000	50.112225	737.594055	-0.916634	0.165578	0.172810	0.113248	0.112225
199.649002	0.439000	-0.136676	50.000000	50.113247	737.908936	-0.915662	0.184017	0.172871	0.115100	0.113248
199.649994	-0.742000	0.247019	50.000000	50.115101	738.223816	-0.915488	0.165978	0.172937	0.116960	0.115100
199.651001	-1.484000	0.477474	50.000000	50.116959	738.538696	-0.917036	0.048146	0.170899	0.114594	0.116960
199.651993	-2.318000	0.646602	50.000000	50.114594	738.853577	-0.916764	0.085382	0.167678	0.109828	0.114594
199.653000	-3.075000	0.641858	50.000000	50.109829	739.168396	-0.915598	0.151701	0.166158	0.108450	0.109828
199.654007	-3.484000	0.411123	50.000000	50.108452	739.483215	-0.917153	0.154981	0.165762	0.109315	0.108450
199.654999	-3.454000	0.054133	50.000000	50.109314	739.798035	-0.915288	0.133819	0.165101	0.109644	0.109315
199.656006	-3.015000	-0.265918	50.000000	50.109646	740.112854	-0.915229	0.140135	0.164231	0.109547	0.109644
199.656998	-2.242000	-0.411183	50.000000	50.109547	740.427673	-0.915968	0.181730	0.164129	0.110984	0.109547
199.658005	-1.303000	-0.339545	50.000000	50.110985	740.742554	-0.916609	0.216221	0.165207	0.114792	0.110984
199.658997	-0.212000	-0.066176	50.000000	50.114792	741.057434	-0.914724	0.241729	0.167179	0.120408	0.114792
199.660004	0.803000	0.267414	50.000000	50.120407	741.372375	-0.915424	0.212614	0.169035	0.125810	0.120408
199.660995	1.424000	0.457286	50.000000	50.125809	741.687317	-0.914336	0.081022	0.168348	0.126119	0.125810
199.662003	2.575000	0.714942	50.000000	50.126118	742.002258	-0.914841	0.208393	0.167617	0.126333	0.126119
199.662994	3.242000	0.670624	50.000000	50.126331	742.317200	-0.913947	0.186777	0.168544	0.129872	0.126333
199.664001	3.757000	0.434665	50.000000	50.129871	742.632202	-0.913831	0.177373	0.168962	0.132399	0.129872
199.664993	3.696000	0.048600	50.000000	50.132401	742.947205	-0.913520	0.138038	0.168614	0.133389	0.132399
199.666000	3.439000	-0.311884	50.000000	50.133389	743.262207	-0.913209	0.120034	0.167390	0.132614	0.133389
199.667007	2.227000	-0.413343	50.000000	50.132614	743.577209	-0.913986	0.208099	0.167287	0.134081	0.132614
199.667999	1.484000	-0.389186	50.000000	50.134083	743.892212	-0.913967	0.155984	0.167743	0.136671	0.134081
199.669006	0.439000	-0.137449	50.000000	50.136673	744.207214	-0.913461	0.145082	0.167211	0.137279	0.136671
199.669998	-0.712000	0.237186	50.000000	50.137280	744.522217	-0.913248	0.162145	0.166790	0.138106	0.137279
199.671005	-1.454000	0.465824	50.000000	50.138107	744.837219	-0.912853	0.071013	0.165237	0.136652	0.138106
199.671997	-2.500000	0.690235	50.000000	50.136650	745.152222	-0.911727	0.168398	0.163829	0.135473	0.136652
199.673004	-3.242000	0.663455	50.000000	50.135471	745.467224	-0.911629	0.186826	0.164255	0.137968	0.135473
199.673996	-3.742000	0.423051	50.000000	50.137970	745.782227	-0.911416	0.174559	0.164763	0.140633	0.137968
199.675003	-3.696000	0.038143	50.000000	50.140633	746.097290	-0.911066	0.127499	0.164339	0.141426	0.140633
199.675995	-3.212000	-0.300099	50.000000	50.141426	746.412354	-0.910930	0.119769	0.163080	0.140539	0.141426
199.677002	-2.439000	-0.458492	50.000000	50.140537	746.727417	-0.911513	0.141382	0.162074	0.140149	0.140539
199.677994	-1.484000	-0.391820	50.000000	50.140148	747.042480	-0.912368	0.156539	0.161668	0.140954	0.140149
199.679001	-0.196000	-0.061560	50.000000	50.140953	747.357544	-0.911047	0.227419	0.162606	0.144455	0.140954
199.679993	0.984000	0.327885	50.000000	50.144455	747.672607	-0.910911	0.238039	0.164775	0.150441	0.144455
199.681000	1.681000	0.537147	50.000000	50.150440	747.987732	-0.911357	0.122768	0.165258	0.153061	0.150441
199.682007	2.742000	0.752388	50.000000	50.153061	748.302856	-0.910600	0.228152	0.165574	0.155348	0.153061
199.682999	3.303000	0.667945	50.000000	50.155346	748.617981	-0.911843	0.205697	0.167162	0.160196	0.155348
199.684006	3.909000	0.430455	50.000000	50.160194	748.933167	-0.908968	0.217586	0.168538	0.164633	0.160196
199.684998	3.757000	0.026918	50.000000	50.164635	749.248352	-0.908599	0.147076	0.168965	0.167176	0.164633
199.686005	3.439000	-0.331847	50.000000	50.167175	749.563538	-0.909123	0.110329	0.167719	0.166362	0.167176
199.686996	2.757000	-0.525618	50.000000	50.166363	749.878723	-0.908851	0.092586	0.165670	0.163920	0.166362
199.688004	1.424000	-0.378810	50.000000	50.163921	750.193909	-0.909376	0.190744	0.164927	0.164084	0.163920
199.688995	0.393000	-0.123866	50.000000	50.164085	750.509094	-0.908404	0.152459	0.165134	0.166148	0.164084
199.690002	-0.848000	0.282629	50.000000	50.166149	750.824280	-0.907239	0.183623	0.165224	0.167980	0.166148
199.690994	-1.666000	0.530723	50.000000	50.167980	751.139465	-0.906281	0.097964	0.164468	0.168113	0.167980
199.692001	-2.393000	0.651970	50.000000	50.168114	751.454651	-0.905213	0.090680	0.162298	0.165397	0.168113
199.692993	-3.515000	0.701221	50.000000	50.165398	751.769836	-0.905737	0.229679	0.162233	0.166888	0.165397
199.694000	-3.590000	0.383714	50.000000	50.166889	752.085022	-0.904571	0.138727	0.162912	0.169876	0.166888
199.695007	-3.530000	0.013145	50.000000	50.169876	752.400269	-0.904280	0.130064	0.162030	0.169732	0.169876
199.695999	-3.106000	-0.309990	50.000000	50.169731	752.715515	-0.904785	0.140410	0.161201	0.169687	0.169732
199.697006	-2.500000	-0.483735	50.000000	50.169685	753.030762	-0.904591	0.136585	0.160499	0.169887	0.169687
199.697998	-1.590000	-0.426301	50.000000	50.169888	753.346008	-0.905290	0.135913	0.159749	0.169984	0.169887
199.699005	-0.227000	-0.071802	50.000000	50.169983	753.661255	-0.904105	0.221288	0.160332	0.172754	0.169984
199.699997	1.000000	0.333328	50.000000	50.172752	753.976501	-0.903717	0.224641	0.162269	0.178251	0.172754
199.701004	1.833000	0.581955	50.000000	50.178253	754.291809	-0.902609	0.130326	0.162740	0.180820	0.178251
199.701996	2.681000	0.724794	50.000000	50.180820	754.607117	-0.902395	0.153141	0.162090	0.181141	0.180820
199.703003	3.378000	0.663931	50.000000	50.181141	754.922424	-0.902784	0.192428	0.162421	0.183427	0.181141
199.703995	3.833000	0.396208	50.000000	50.183426	755.237732	-0.901657	0.195051	0.163390	0.186999	0.183427
199.705002	3.712000	-0.000008	50.000000	50.187000	755.553040	-0.901346	0.149612	0.163666	0.189188	0.186999
199.705994	3.272000	-0.338295	50.000000	50.189190	755.868408	-0.901716	0.128882	0.162911	0.189307	0.189188
199.707001	2.621000	-0.515241	50.000000	50.189308	756.183777	-0.902395	0.109010	0.161551	0.188202	0.189307
199.707993	1.530000	-0.413685	50.000000	50.188202	756.499146	-0.901269	0.145295	0.160487	0.187679	0.188202
199.709000	0.272000	-0.086364	50.000000	50.187679	756.814514	-0.900822	0.188906	0.160691	0.189695	0.187679
199.710007	-0.893000	0.297661	50.000000	50.189693	757.129883	-0.899598	0.178929	0.161410	0.192746	0.189695
199.710999	-1.424000	0.450358	50.000000	50.192745	757.445251	-0.899786	-0.000588	0.159175	0.189869	0.192746
199.712006	-2.393000	0.641331	50.000000	50.189869	757.760620	-0.898757	0.094662	0.155707	0.184488	0.189869
199.712997	-3.045000	0.588675	50.000000	50.184490	758.075928	-0.898349	0.116804	0.154161	0.182938	0.184488
199.714005	-3.454000	0.343970	50.000000	50.182938	758.391235	-0.897941	0.117409	0.153015	0.182176	0.182938
199.714996	-3.469000	-0.013780	50.000000	50.182175	758.706543	-0.897727	0.100295	0.151648	0.180960	0.182176
199.716003	-3.106000	-0.332773	50.000000	50.180962	759.021851	-0.898116	0.101576	0.150080	0.179324	0.180960
199.716995	-2.500000	-0.499354	50.000000	50.179325	759.337158	-0.897805	0.105125	0.148634	0.177919	0.179324
199.718002	-1.651000	-0.450146	50.000000	50.177917	759.652466	-0.898485	0.099281	0.147198	0.176519	0.177919
199.718994	-0.287000	-0.091458	50.000000	50.176517	759.967712	-0.897202	0.191797	0.147147	0.177888	0.176519
199.720001	0.848000	0.282623	50.000000	50.177887	760.282959	-0.897008	0.159700	0.148032	0.181137	0.177888
199.720993	1.348000	0.424673	50.000000	50.181137	760.598267	-0.895901	-0.035044	0.145380	0.177289	0.181137
199.722000	2.530000	0.672337	50.000000	50.177288	760.913513	-0.895609	0.126739	0.142302	0.172554	0.177289
199.723007	3.303000	0.628432	50.000000	50.172554	761.228760	-0.896017	0.155126	0.142259	0.173892	0.172554
199.723999	3.681000	0.353464	50.000000	50.173893	761.544006	-0.895007	0.130957	0.142283	0.175364	0.173892
199.725006	3.621000	-0.027800	50.000000	50.175365	761.859253	-0.894619	0.103454	0.141508	0.175227	0.175364
199.725998	3.303000	-0.365385	50.000000	50.175228	762.174500	-0.895124	0.087236	0.140080	0.173772	0.175227
199.727005	2.530000	-0.512739	50.000000	50.173771	762.489746	-0.895843	0.097783	0.138608	0.172215	0.173772
199.727997	1.106000	-0.303852	50.000000	50.172215	762.804993	-0.894949	0.228781	0.139372	0.175135	0.172215
199.729004	0.318000	-0.101671	50.000000	50.175137	763.120239	-0.894249	0.115276	0.140382	0.178559	0.175135
199.729996	-0.893000	0.297545	50.000000	50.178558	763.435547	-0.893142	0.171540	0.140475	0.180151	0.178559
199.731003	-1.575000	0.494270	50.000000	50.180153	763.750854	-0.892651	0.071121	0.139883	0.180366	0.180151
199.731995	-2.378000	0.626615	50.000000	50.180367	764.066162	-0.893447	0.108341	0.138332	0.178647	0.180366
199.733002	-3.151000	0.589887	50.000000	50.178646	764.381470	-0.892923	0.156494	0.138149	0.179662	0.178647
199.733994	-3.469000	0.320708	50.000000	50.179661	764.696777	-0.892825	0.117989	0.138121	0.180987	0.179662
199.735001	-3.393000	-0.038756	50.000000	50.180988	765.012085	-0.890611	0.086877	0.137017	0.180150	0.180987
199.735992	-3.000000	-0.342505	50.000000	50.180149	765.327393	-0.891096	0.089029	0.135499	0.178469	0.180150
199.737000	-2.454000	-0.504683	50.000000	50.178471	765.642700	-0.890980	0.081726	0.133949	0.176708	0.178469
199.738007	-1.242000	-0.343857	50.000000	50.176708	765.957947	-0.891485	0.182113	0.133886	0.177921	0.176708
199.738998	-0.212000	-0.068005	50.000000	50.177921	766.273254	-0.890378	0.165208	0.135116	0.181733	0.177921
199.740005	0.818000	0.272449	50.000000	50.181732	766.588562	-0.889562	0.135829	0.135593	0.184042	0.181733
199.740997	1.545000	0.482841	50.000000	50.184040	766.903870	-0.888765	0.048876	0.134255	0.182709	0.184042
199.742004	2.560000	0.668559	50.000000	50.182709	767.219177	-0.888551	0.139477	0.133015	0.181560	0.182709
199.742996	3.136000	0.577162	50.000000	50.181561	767.534485	-0.888940	0.128877	0.133051	0.182962	0.181560
199.744003	3.560000	0.316077	50.000000	50.182961	767.849792	-0.887813	0.129693	0.132935	0.184059	0.182962
199.744995	3.515000	-0.053522	50.000000	50.184059	768.165100	-0.887502	0.101505	0.132399	0.184310	0.184059
199.746002	3.242000	-0.381706	50.000000	50.184311	768.480408	-0.887891	0.073617	0.131012	0.182846	0.184310
199.746994	2.575000	-0.537249	50.000000	50.182846	768.795715	-0.888687	0.058237	0.128998	0.180110	0.182846
199.748001	1.621000	-0.452212	50.000000	50.180111	769.111023	-0.887483	0.060152	0.126839	0.177060	0.180110
199.748993	0.393000	-0.126464	50.000000	50.177059	769.426270	-0.887094	0.103739	0.125450	0.175537	0.177060
199.750000	-0.757000	0.252001	50.000000	50.175537	769.741516	-0.885792	0.100867	0.124734	0.175352	0.175537
199.751007	-1.500000	0.466782	50.000000	50.175354	770.056763	-0.887924	0.005374	0.122519	0.172147	0.175352
199.751999	-2.363000	0.611571	50.000000	50.172146	770.372009	-0.886836	0.058485	0.119717	0.167740	0.172147
199.753006	-3.045000	0.550971	50.000000	50.167740	770.687195	-0.887458	0.100881	0.118479	0.166448	0.167740
199.753998	-3.469000	0.295724	50.000000	50.166447	771.002380	-0.886175	0.104494	0.117990	0.166651	0.166448
