Time(s)	t*grid_freq	Grid_Phase	Grid_V
2.042034	102.101723	641.524048	193.865967
2.043034	102.151718	641.838196	264.981415
2.044034	102.201714	642.152283	310.154572
2.045034	102.251709	642.466431	324.981293
2.046034	102.301704	642.780579	307.998840
2.047034	102.351700	643.094727	260.869476
2.048034	102.401695	643.408813	188.222382
2.049034	102.451691	643.722961	97.140274
2.050034	102.501694	644.037109	-3.449937
2.051034	102.551689	644.351257	-103.702461
2.052034	102.601685	644.665405	-193.804596
2.053034	102.651680	644.979553	-264.937134
2.054034	102.701675	645.293640	-310.131714
2.055033	102.751671	645.607788	-324.982086
2.056033	102.801666	645.921936	-308.023224
2.057033	102.851662	646.236023	-260.926880
2.058033	102.901665	646.550232	-188.268539
2.059033	102.951660	646.864380	-97.194290
2.060033	103.001656	647.178467	3.373491
2.061033	103.051651	647.492615	103.630013
2.062033	103.101646	647.806763	193.743225
2.063033	103.151642	648.120911	264.892853
2.064033	103.201637	648.434998	310.108856
2.065033	103.251633	648.749146	324.982910
2.066033	103.301636	649.063293	308.047607
2.067033	103.351631	649.377441	260.960632
2.068033	103.401627	649.691589	188.330841
2.069032	103.451622	650.005737	97.267242
2.070032	103.501617	650.319824	-3.297044
2.071032	103.551613	650.633972	-103.557541
2.072032	103.601608	650.948120	-193.681839
2.073032	103.651604	651.262207	-264.837036
2.074032	103.701607	651.576416	-310.091888
2.075032	103.751602	651.890564	-324.983459
2.076032	103.801598	652.204651	-308.071960
2.077032	103.851593	652.518799	-261.006195
2.078032	103.901588	652.832947	-188.393158
2.079032	103.951584	653.147095	-97.340187
2.080032	104.001579	653.461182	3.220598
2.081032	104.051575	653.775330	103.485077
2.082031	104.101578	654.089478	193.620453
2.083031	104.151573	654.403625	264.804230
2.084031	104.201569	654.717773	310.069000
2.085031	104.251564	655.031921	324.984222
2.086031	104.301559	655.346008	308.096313
2.087031	104.351555	655.660156	261.051727
2.088031	104.401550	655.974304	188.455444
2.089031	104.451546	656.288391	97.432045
2.090031	104.501549	656.602600	-3.163987
2.091031	104.551544	656.916748	-103.431404
2.092031	104.601540	657.230835	-193.559036
2.093031	104.651535	657.544983	-264.759918
2.094031	104.701530	657.859131	-310.046082
2.095031	104.751526	658.173279	-324.984955
2.096030	104.801521	658.487366	-308.120636
2.097030	104.851517	658.801514	-261.097290
2.098030	104.901520	659.115662	-188.517715
2.099030	104.951515	659.429810	-97.486053
2.100030	105.001511	659.743958	3.087540
2.101030	105.051506	660.058105	103.358925
2.102030	105.101501	660.372192	193.497604
2.103030	105.151497	660.686340	264.715546
2.104030	105.201492	661.000488	310.023163
2.105030	105.251488	661.314575	324.985870
2.106030	105.301491	661.628784	308.138641
2.107030	105.351486	661.942932	261.130981
2.108030	105.401482	662.257019	188.580002
2.109030	105.451477	662.571167	97.558990
2.110029	105.501472	662.885315	-3.011093
2.111029	105.551468	663.199402	-103.267639
2.112029	105.601463	663.513550	-193.436188
2.113029	105.651459	663.827698	-264.671204
2.114029	105.701462	664.141846	-310.000214
2.115029	105.751457	664.455994	-324.986389
2.116029	105.801453	664.770142	-308.162933
2.117029	105.851448	665.084290	-261.176483
2.118029	105.901443	665.398376	-188.642258
2.119029	105.951439	665.712524	-97.631905
2.120029	106.001434	666.026672	2.934646
2.121029	106.051430	666.340759	103.195152
2.122029	106.101433	666.654968	193.390686
2.123029	106.151428	666.969116	264.638336
2.124028	106.201424	667.283203	309.977234
2.125028	106.251419	667.597351	324.987091
2.126028	106.301414	667.911499	308.187225
2.127028	106.351410	668.225586	261.233765
2.128028	106.401405	668.539734	188.704498
2.129028	106.451401	668.853882	97.704819
2.130028	106.501404	669.168030	-2.858198
2.131028	106.551399	669.482178	-103.141464
2.132028	106.601395	669.796326	-193.329239
2.133028	106.651390	670.110474	-264.593964
2.134028	106.701385	670.424561	-309.954254
2.135028	106.751381	670.738708	-324.987762
2.136028	106.801376	671.052856	-308.211487
2.137028	106.851372	671.366943	-261.279266
2.138027	106.901375	671.681152	-188.750580
2.139027	106.951370	671.995300	-97.758820
2.140027	107.001366	672.309387	2.781751
2.141027	107.051361	672.623535	103.068954
2.142027	107.101357	672.937683	193.267792
2.143027	107.151352	673.251770	264.538025
2.144027	107.201347	673.565918	309.931244
2.145027	107.251343	673.880066	324.988403
2.146027	107.301346	674.194214	308.235718
2.147027	107.351341	674.508362	261.312927
2.148027	107.401337	674.822510	188.812820
2.149027	107.451332	675.136658	97.831718
2.150027	107.501328	675.450745	-2.705304
2.151026	107.551323	675.764893	-102.996460
2.152026	107.601318	676.079041	-193.206299
2.153026	107.651314	676.393127	-264.493622
2.154026	107.701317	676.707336	-309.914215
2.155026	107.751312	677.021484	-324.988892
2.156026	107.801308	677.335571	-308.259949
2.157026	107.851303	677.649719	-261.358368
2.158026	107.901299	677.963867	-188.875046
2.159026	107.951294	678.277954	-97.923546
2.160026	108.001289	678.592102	2.628856
2.161026	108.051285	678.906250	102.923943
2.162026	108.101288	679.220398	193.144836
2.163026	108.151283	679.534546	264.460724
2.164026	108.201279	679.848694	309.891205
2.165025	108.251274	680.162842	324.989532
2.166025	108.301270	680.476929	308.284180
2.167025	108.351265	680.791077	261.403809
2.168025	108.401260	681.105225	188.937256
2.169025	108.451256	681.419312	97.996437
2.170025	108.501259	681.733521	-2.572244
2.171025	108.551254	682.047668	-102.870239
2.172025	108.601250	682.361755	-193.083328
2.173025	108.651245	682.675903	-264.416260
2.174025	108.701241	682.990051	-309.868134
2.175025	108.751236	683.304138	-324.990265
2.176025	108.801231	683.618286	-308.308350
2.177025	108.851227	683.932434	-261.449219
2.178025	108.901230	684.246582	-188.999451
2.179024	108.951225	684.560730	-98.050415
2.180024	109.001221	684.874878	2.495796
2.181024	109.051216	685.189026	102.797714
2.182024	109.101212	685.503113	193.021851
2.183024	109.151207	685.817261	264.371796
2.184024	109.201202	686.131409	309.845062
2.185024	109.251198	686.445496	324.990845
2.186024	109.301201	686.759705	308.326263
2.187024	109.351196	687.073853	261.482849
2.188024	109.401192	687.387939	189.061630
2.189024	109.451187	687.702087	98.123299
2.190024	109.501183	688.016235	-2.419348
2.191024	109.551178	688.330322	-102.706367
2.192024	109.601173	688.644470	-192.960327
2.193023	109.651169	688.958618	-264.327332
2.194023	109.701172	689.272766	-309.821991
2.195023	109.751167	689.586914	-324.991272
2.196023	109.801163	689.901062	-308.350433
2.197023	109.851158	690.215210	-261.528229
2.198023	109.901154	690.529297	-189.123810
2.199023	109.951149	690.843445	-98.196175
2.200023	110.001144	691.157593	2.342899
2.201023	110.051140	691.471680	102.633835
2.202023	110.101143	691.785889	192.914764
2.203023	110.151138	692.100037	264.294403
2.204023	110.201134	692.414124	309.798889
2.205023	110.251129	692.728271	324.991821
2.206023	110.301125	693.042419	308.374573
2.207022	110.351120	693.356506	261.585388
2.208022	110.401115	693.670654	189.185974
2.209022	110.451111	693.984802	98.269051
2.210022	110.501114	694.298950	-2.266451
2.211022	110.551109	694.613098	-102.580116
2.212022	110.601105	694.927246	-192.853241
2.213022	110.651100	695.241394	-264.249908
2.214022	110.701096	695.555481	-309.775787
2.215022	110.751091	695.869629	-324.992371
2.216022	110.801086	696.183777	-308.398712
2.217022	110.851082	696.497864	-261.630768
2.218022	110.901085	696.812073	-189.232010
2.219022	110.951080	697.126221	-98.323013
2.220021	111.001076	697.440308	2.190003
2.221021	111.051071	697.754456	102.507568
2.222021	111.101067	698.068604	192.791687
2.223021	111.151062	698.382690	264.193817
2.224021	111.201057	698.696838	309.752655
2.225021	111.251053	699.010986	324.992859
2.226021	111.301056	699.325134	308.422821
2.227021	111.351051	699.639282	261.664337
2.228021	111.401047	699.953430	189.294174
2.229021	111.451042	700.267578	98.395882
2.230021	111.501038	700.581665	-2.113554
2.231021	111.551033	700.895813	-102.435020
2.232021	111.601028	701.209961	-192.730148
2.233021	111.651024	701.524048	-264.149292
2.234020	111.701027	701.838257	-309.735504
2.235020	111.751022	702.152405	-324.993225
2.236020	111.801018	702.466492	-308.446899
2.237020	111.851013	702.780640	-261.709686
2.238020	111.901009	703.094788	-189.356293
2.239020	111.951004	703.408875	-98.487640
2.240020	112.000999	703.723022	2.037105
2.241020	112.050995	704.037170	102.362465
2.242020	112.100998	704.351318	192.668594
2.243020	112.150993	704.665466	264.116302
2.244020	112.200989	704.979614	309.712341
2.245020	112.250984	705.293762	324.993713
2.246020	112.300980	705.607849	308.470978
2.247020	112.350975	705.921997	261.755005
2.248019	112.400970	706.236145	189.418442
2.249019	112.450966	706.550232	98.560493
2.250019	112.500969	706.864441	-1.980492
2.251019	112.550964	707.178589	-102.308731
2.252019	112.600960	707.492676	-192.607010
2.253019	112.650955	707.806824	-264.071747
2.254019	112.700951	708.120972	-309.689178
2.255019	112.750946	708.435059	-324.994293
2.256019	112.800941	708.749207	-308.495056
2.257019	112.850937	709.063354	-261.800293
2.258019	112.900940	709.377502	-189.480545
2.259019	112.950935	709.691650	-98.614449
2.260019	113.000931	710.005798	1.904043
2.261019	113.050926	710.319946	102.236160
2.262018	113.100922	710.634033	192.545425
2.263018	113.150917	710.948181	264.027191
2.264018	113.200912	711.262329	309.665955
2.265018	113.250908	711.576416	324.994751
2.266018	113.300911	711.890625	308.512878
2.267018	113.350906	712.204773	261.833832
2.268018	113.400902	712.518860	189.542664
2.269018	113.450897	712.833008	98.687286
2.270018	113.500893	713.147156	-1.827594
2.271018	113.550888	713.461243	-102.144760
2.272018	113.600883	713.775391	-192.483826
2.273018	113.650879	714.089539	-263.982605
2.274018	113.700882	714.403687	-309.642761
2.275017	113.750877	714.717834	-324.995087
2.276017	113.800873	715.031982	-308.536896
2.277017	113.850868	715.346130	-261.879150
2.278017	113.900864	715.660217	-189.604752
2.279017	113.950859	715.974365	-98.760124
2.280017	114.000854	716.288513	1.751145
2.281017	114.050850	716.602600	102.072182
2.282017	114.100853	716.916809	192.438202
2.283017	114.150848	717.230957	263.949554
2.284017	114.200844	717.545044	309.619507
2.285017	114.250839	717.859192	324.995483
2.286017	114.300835	718.173340	308.560913
2.287017	114.350830	718.487427	261.936157
2.288017	114.400826	718.801575	189.666840
2.289016	114.450821	719.115723	98.832954
2.290016	114.500824	719.429871	-1.674696
2.291016	114.550819	719.744019	-102.018425
2.292016	114.600815	720.058167	-192.376602
2.293016	114.650810	720.372314	-263.904938
2.294016	114.700806	720.686401	-309.596252
2.295016	114.750801	721.000549	-324.995880
2.296016	114.800797	721.314697	-308.584900
2.297016	114.850792	721.628784	-261.981384
2.298016	114.900795	721.942993	-189.712799
2.299016	114.950790	722.257141	-98.886887
2.300016	115.000786	722.571228	1.598247
2.301016	115.050781	722.885376	101.945847
2.302016	115.100777	723.199524	192.314987
2.303015	115.150772	723.513611	263.848755
2.304015	115.200768	723.827759	309.572998
2.305015	115.250763	724.141907	324.996246
2.306015	115.300766	724.456055	308.608887
2.307015	115.350761	724.770203	262.014893
2.308015	115.400757	725.084351	189.774872
2.309015	115.450752	725.398499	98.959702
2.310015	115.500748	725.712585	-1.521797
2.311015	115.550743	726.026733	-101.873245
2.312015	115.600739	726.340881	-192.253342
2.313015	115.650734	726.654968	-263.804108
2.314015	115.700737	726.969177	-309.555756
2.315015	115.750732	727.283325	-324.996521
2.316015	115.800728	727.597412	-308.632843
2.317014	115.850723	727.911560	-262.060120
2.318014	115.900719	728.225708	-189.836945
2.319014	115.950714	728.539795	-99.051422
2.320014	116.000710	728.853943	1.445348
2.321014	116.050705	729.168091	101.800644
2.322014	116.100708	729.482239	192.191696
2.323014	116.150703	729.796387	263.771027
2.324014	116.200699	730.110535	309.532471
2.325014	116.250694	730.424683	324.996857
2.326014	116.300690	730.738770	308.656799
2.327014	116.350685	731.052917	262.105316
2.328014	116.400681	731.367065	189.898987
2.329014	116.450676	731.681152	99.124229
2.330014	116.500679	731.995361	-1.388734
2.331013	116.550674	732.309509	-101.746880
2.332013	116.600670	732.623596	-192.130035
2.333013	116.650665	732.937744	-263.726379
2.334013	116.700661	733.251892	-309.509155
2.335013	116.750656	733.565979	-324.997253
2.336013	116.800652	733.880127	-308.680725
2.337013	116.850647	734.194275	-262.150513
2.338013	116.900650	734.508423	-189.961014
2.339013	116.950645	734.822571	-99.178146
2.340013	117.000641	735.136719	1.312285
2.341013	117.050636	735.450867	101.674263
2.342013	117.100632	735.764954	192.068375
2.343013	117.150627	736.079102	263.681671
2.344012	117.200623	736.393250	309.485809
2.345012	117.250618	736.707336	324.997589
2.346012	117.300621	737.021545	308.698425
2.347012	117.350616	737.335693	262.183960
2.348012	117.400612	737.649780	190.023041
2.349012	117.450607	737.963928	99.250946
2.350012	117.500603	738.278076	-1.235835
2.351012	117.550598	738.592163	-101.582809
2.352012	117.600594	738.906311	-192.006699
2.353012	117.650589	739.220459	-263.636993
2.354012	117.700592	739.534607	-309.462494
2.355012	117.750587	739.848755	-324.997803
2.356012	117.800583	740.162903	-308.722321
2.357012	117.850578	740.477051	-262.229156
2.358011	117.900574	740.791138	-190.085068
2.359011	117.950569	741.105286	-99.323746
2.360011	118.000565	741.419434	1.159385
2.361011	118.050560	741.733521	101.510185
2.362011	118.100563	742.047729	191.961029
2.363011	118.150558	742.361877	263.603851
2.364011	118.200554	742.675964	309.439117
2.365011	118.250549	742.990112	324.998077
2.366011	118.300545	743.304260	308.746216
2.367011	118.350540	743.618347	262.286011
2.368011	118.400536	743.932495	190.147079
2.369011	118.450531	744.246643	99.396530
2.370011	118.500534	744.560791	-1.082935
2.371011	118.550529	744.874939	-101.456406
2.372010	118.600525	745.189087	-191.899323
2.373010	118.650520	745.503235	-263.559143
2.374010	118.700516	745.817322	-309.415741
2.375010	118.750511	746.131470	-324.998322
2.376010	118.800507	746.445618	-308.770081
2.377010	118.850502	746.759705	-262.331146
2.378010	118.900505	747.073914	-190.192993
2.379010	118.950500	747.388062	-99.450432
2.380010	119.000496	747.702148	1.006485
2.381010	119.050491	748.016296	101.383766
2.382010	119.100487	748.330444	191.837616
2.383010	119.150482	748.644531	263.502808
2.384010	119.200478	748.958679	309.392334
2.385010	119.250473	749.272827	324.998566
2.386009	119.300476	749.586975	308.793945
2.387009	119.350471	749.901123	262.364563
2.388009	119.400467	750.215271	190.254959
2.389009	119.450462	750.529419	99.523216
2.390009	119.500458	750.843506	-0.930035
2.391009	119.550453	751.157654	-101.311134
2.392009	119.600449	751.471802	-191.775894
2.393009	119.650444	751.785889	-263.458038
2.394009	119.700447	752.100098	-309.375000
2.395009	119.750443	752.414246	-324.998718
2.396009	119.800438	752.728333	-308.817749
2.397009	119.850433	753.042480	-262.409698
2.398009	119.900429	753.356628	-190.316940
2.399009	119.950424	753.670715	-99.614868
2.400008	120.000420	753.984863	0.853585
2.401008	120.050415	754.299011	101.238495
2.402008	120.100418	754.613159	191.714172
2.403008	120.150414	754.927307	263.424896
2.404008	120.200409	755.241455	309.351562
2.405008	120.250404	755.555603	324.998932
2.406008	120.300400	755.869690	308.841583
2.407008	120.350395	756.183838	262.454773
2.408008	120.400391	756.497986	190.378922
2.409008	120.450386	756.812073	99.687637
2.410008	120.500389	757.126282	-0.796972
2.411008	120.550385	757.440430	-101.184685
2.412008	120.600380	757.754517	-191.652435
2.413007	120.650375	758.068665	-263.380096
2.414007	120.700371	758.382812	-309.328125
2.415007	120.750366	758.696899	-324.999176
2.416007	120.800362	759.011047	-308.865387
2.417007	120.850357	759.325195	-262.499847
2.418007	120.900360	759.639343	-190.440872
2.419007	120.950356	759.953491	-99.741524
2.420007	121.000351	760.267639	0.720522
2.421007	121.050346	760.581787	101.112038
2.422007	121.100342	760.895874	191.590683
2.423007	121.150337	761.210022	263.335297
2.424007	121.200333	761.524170	309.304657
2.425007	121.250328	761.838257	324.999329
2.426007	121.300331	762.152466	308.882996
2.427006	121.350327	762.466614	262.533234
2.428006	121.400322	762.780701	190.502808
2.429006	121.450317	763.094849	99.814278
2.430006	121.500313	763.408997	-0.644072
2.431006	121.550308	763.723083	-101.020523
2.432006	121.600304	764.037231	-191.528931
2.433006	121.650299	764.351379	-263.290497
2.434006	121.700302	764.665527	-309.281189
2.435006	121.750298	764.979675	-324.999451
2.436006	121.800293	765.293823	-308.906738
2.437006	121.850288	765.607971	-262.578308
2.438006	121.900284	765.922058	-190.564743
2.439006	121.950279	766.236206	-99.887032
2.440006	122.000275	766.550354	0.567621
2.441005	122.050270	766.864441	100.947861
2.442005	122.100273	767.178650	191.483185
2.443005	122.150269	767.492798	263.257294
2.444005	122.200264	767.806885	309.257690
2.445005	122.250259	768.121033	324.999573
2.446005	122.300255	768.435181	308.930511
2.447005	122.350250	768.749268	262.635010
2.448005	122.400246	769.063416	190.626663
2.449005	122.450241	769.377563	99.959778
2.450005	122.500244	769.691711	-0.491171
2.451005	122.550240	770.005859	-100.894051
2.452005	122.600235	770.320007	-191.421417
2.453005	122.650230	770.634155	-263.212463
2.454005	122.700226	770.948242	-309.234161
2.455004	122.750221	771.262390	-324.999695
2.456004	122.800217	771.576538	-308.954254
2.457004	122.850212	771.890625	-262.680054
2.458004	122.900215	772.204834	-190.672516
2.459004	122.950211	772.518982	-100.013641
2.460004	123.000206	772.833069	0.414721
2.461004	123.050201	773.147217	100.821365
2.462004	123.100197	773.461365	191.359619
2.463004	123.150192	773.775452	263.155975
2.464004	123.200188	774.089600	309.210632
2.465004	123.250183	774.403748	324.999786
2.466004	123.300186	774.717896	308.977966
2.467004	123.350182	775.032043	262.713379
2.468004	123.400177	775.346191	190.734421
2.469003	123.450172	775.660339	100.086380
2.470003	123.500168	775.974426	-0.338271
2.471003	123.550163	776.288574	-100.748680
2.472003	123.600159	776.602722	-191.297821
2.473003	123.650154	776.916809	-263.111084
2.474003	123.700157	777.231018	-309.193207
2.475003	123.750153	777.545166	-324.999847
2.476003	123.800148	777.859253	-309.001648
2.477003	123.850143	778.173401	-262.758362
2.478003	123.900139	778.487549	-190.796310
2.479003	123.950134	778.801636	-100.177986
2.480003	124.000130	779.115784	0.261820
2.481003	124.050125	779.429932	100.676003
2.482002	124.100128	779.744080	191.236008
2.483002	124.150124	780.058228	263.077850
2.484002	124.200119	780.372375	309.169647
2.485002	124.250114	780.686523	324.999908
2.486002	124.300110	781.000610	309.025330
2.487002	124.350105	781.314758	262.803375
2.488002	124.400101	781.628906	190.858200
2.489002	124.450096	781.942993	100.250710
2.490002	124.500099	782.257202	-0.205206
2.491002	124.550095	782.571350	-100.622169
2.492002	124.600090	782.885437	-191.174194
2.493002	124.650085	783.199585	-263.032959
2.494002	124.700081	783.513733	-309.146057
2.495002	124.750076	783.827820	-324.999969
2.496001	124.800072	784.141968	-309.048981
2.497001	124.850067	784.456116	-262.848328
2.498001	124.900070	784.770264	-190.920074
2.499001	124.950066	785.084412	-100.304565
