time_us,d,q,filtered_d,filtered_q,curr_val,curr_angle
645362048.000000,-2.191061,-0.539500,-2.178235,-0.533506,1.772000,3.567806
645363072.000000,-2.000270,-0.679117,-2.173203,-0.538126,1.015000,3.883870
645364096.000000,-2.046713,-0.673341,-2.164080,-0.546541,0.424000,4.196477
645365056.000000,-2.081585,-0.580533,-2.157991,-0.551440,-0.151000,4.510341
645366080.000000,-2.059002,-0.438360,-2.152647,-0.548881,-0.666000,4.824519
645367040.000000,-2.084878,-0.580774,-2.147728,-0.546486,-1.393000,5.139954
645368064.000000,-2.178519,-0.673445,-2.146752,-0.551399,-1.969000,5.454761
645369088.000000,-2.270067,-0.693369,-2.151477,-0.559443,-2.318000,5.769881
645370048.000000,-2.275653,-0.667281,-2.158874,-0.566809,-2.363000,6.082488
645371072.000000,-1.951948,-0.677599,-2.156127,-0.573246,-1.863000,0.113104
645372096.000000,-2.158211,-0.648275,-2.149969,-0.578712,-1.696000,0.426968
645373056.000000,-2.159056,-0.633852,-2.150497,-0.582511,-1.166000,0.740518
645374080.000000,-2.224583,-0.512937,-2.153015,-0.581956,-0.651000,1.055010
645375040.000000,-2.190705,-0.532245,-2.156344,-0.578338,0.075000,1.365732
645376064.000000,-2.170005,-0.363208,-2.157807,-0.570379,0.606000,1.683995
645377088.000000,-2.179406,-0.465962,-2.158837,-0.560885,1.333000,2.001314
645378048.000000,-2.355188,-0.674806,-2.165446,-0.561464,2.090000,2.313608
645379072.000000,-2.415774,-0.649401,-2.178854,-0.567597,2.424000,2.629357
645380096.000000,-2.216540,-0.576315,-2.187221,-0.570355,2.287000,2.940393
645381056.000000,-1.916036,-0.618907,-2.179852,-0.572016,1.833000,3.255828
645382080.000000,-2.109136,-0.613285,-2.169659,-0.574702,1.666000,3.568435
645383040.000000,-1.943740,-0.751242,-2.160931,-0.581256,0.924000,3.884184
645384064.000000,-1.985555,-0.758999,-2.148970,-0.591851,0.318000,4.197105
645385088.000000,-2.069221,-0.483748,-2.141561,-0.593650,-0.060000,4.510970
645386048.000000,-2.028840,-0.532713,-2.135922,-0.588445,-0.757000,4.824833
645387072.000000,-2.084864,-0.695591,-2.131104,-0.590011,-1.500000,5.141525
645388096.000000,-2.260756,-0.864424,-2.133646,-0.601589,-2.166000,5.455389
645389056.000000,-2.275892,-0.804422,-2.141852,-0.615778,-2.378000,5.770823
645390080.000000,-2.430305,-0.821047,-2.154725,-0.627780,-2.545000,6.083117
645391104.000000,-1.941073,-0.813243,-2.156612,-0.639319,-1.833000,0.116874
645392064.000000,-2.472487,-0.669887,-2.159669,-0.645550,-1.969000,0.429481
645393088.000000,-2.415902,-0.629460,-2.177007,-0.645801,-1.348000,0.745545
645394048.000000,-2.446784,-0.528270,-2.192506,-0.641722,-0.742000,1.057209
645395072.000000,-2.478342,-0.253967,-2.208962,-0.626451,-0.242000,1.371387
645396096.000000,-2.391047,0.018432,-2.222718,-0.595453,0.257000,1.686194
645397056.000000,-2.381851,-0.171267,-2.232695,-0.563824,1.151000,2.001943
645398080.000000,-2.444215,-0.259662,-2.243684,-0.542596,1.848000,2.315807
645399104.000000,-2.269420,-0.131945,-2.250578,-0.521463,2.045000,2.631556
645400064.000000,-2.356548,-0.191577,-2.254381,-0.499544,2.348000,2.942906
645401088.000000,-1.842041,-0.227515,-2.244931,-0.481872,1.803000,3.258341
645402048.000000,-2.058835,-0.240130,-2.226985,-0.466757,1.772000,3.570949
645403072.000000,-1.854961,-0.424651,-2.210526,-0.458569,1.075000,3.887012
645404096.000000,-1.858860,-0.525533,-2.188977,-0.459576,0.454000,4.199619
645405056.000000,-1.922648,-0.440408,-2.170804,-0.461001,-0.045000,4.510027
645406080.000000,-1.933067,-0.503915,-2.156000,-0.461681,-0.727000,4.829860
645407040.000000,-2.000437,-0.631462,-2.144467,-0.468141,-1.409000,5.143096
645408064.000000,-2.171217,-0.778720,-2.140894,-0.482580,-2.045000,5.457902
645409088.000000,-2.094180,-0.662155,-2.140394,-0.497075,-2.151000,5.773337
645410048.000000,-2.151472,-0.674448,-2.139324,-0.507509,-2.242000,6.085630
645411072.000000,-1.983836,-0.677512,-2.134956,-0.517775,-1.893000,0.114989
645412096.000000,-2.266534,-0.588407,-2.134361,-0.524794,-1.818000,0.427911
645413056.000000,-2.179155,-0.608692,-2.139753,-0.529289,-1.196000,0.741460
645414080.000000,-2.166199,-0.616558,-2.141759,-0.534367,-0.530000,1.055953
645415040.000000,-2.204566,-0.456355,-2.144417,-0.534494,0.000000,1.366675
645416064.000000,-2.162445,-0.285571,-2.146799,-0.524529,0.530000,1.684937
645417088.000000,-2.148730,-0.361538,-2.147335,-0.512282,1.227000,2.002257
645418048.000000,-2.310158,-0.570562,-2.152338,-0.509465,1.984000,2.314550
645419072.000000,-2.236186,-0.471678,-2.159701,-0.510175,2.181000,2.630299
645420096.000000,-2.252063,-0.482322,-2.164846,-0.508153,2.303000,2.941335
645421056.000000,-1.903442,-0.503210,-2.159539,-0.507216,1.833000,3.256770
645422080.000000,-2.160333,-0.465809,-2.151760,-0.505832,1.772000,3.569692
645423040.000000,-1.915834,-0.652640,-2.144833,-0.509086,0.969000,3.884812
645424064.000000,-2.015467,-0.583693,-2.133914,-0.515733,0.484000,4.197734
645425088.000000,-2.030612,-0.536107,-2.127157,-0.518424,-0.121000,4.511912
645426048.000000,-2.015903,-0.440742,-2.120826,-0.516596,-0.666000,4.825776
645427072.000000,-2.127116,-0.757618,-2.117820,-0.521629,-1.575000,5.142153
645428096.000000,-2.194991,-0.759122,-2.120455,-0.536055,-2.045000,5.456331
645429056.000000,-2.213858,-0.728222,-2.125572,-0.548707,-2.287000,5.771766
645430080.000000,-2.278633,-0.730372,-2.132925,-0.559711,-2.378000,6.084373
645431040.000000,-1.976978,-0.730572,-2.132613,-0.570117,-1.878000,0.117188
645432064.000000,-2.297520,-0.648156,-2.132896,-0.577384,-1.818000,0.430110
645433088.000000,-2.229726,-0.659279,-2.140862,-0.582035,-1.196000,0.743031
645434048.000000,-2.290950,-0.542398,-2.148142,-0.583181,-0.651000,1.058152
645435072.000000,-2.300027,-0.387560,-2.157121,-0.575978,-0.075000,1.371702
645436096.000000,-2.239029,-0.136100,-2.163971,-0.556835,0.393000,1.686194
645437056.000000,-2.238736,-0.303587,-2.168536,-0.536299,1.212000,2.002257
645438080.000000,-2.363755,-0.456447,-2.176623,-0.526776,1.939000,2.316435
645439104.000000,-2.240418,-0.338947,-2.184268,-0.518910,2.121000,2.631870
645440064.000000,-2.275210,-0.367425,-2.188750,-0.508811,2.303000,2.943220
645441088.000000,-1.997888,-0.385466,-2.185569,-0.500745,1.939000,3.258970
645442048.000000,-2.156318,-0.376709,-2.178959,-0.493453,1.803000,3.571577
645443072.000000,-1.960216,-0.539477,-2.171604,-0.491299,1.075000,3.886697
645444096.000000,-2.004606,-0.554071,-2.160075,-0.494679,0.500000,4.199933
645445056.000000,-2.057271,-0.422091,-2.152206,-0.494277,0.000000,4.510027
645446080.000000,-2.045567,-0.443694,-2.146064,-0.490536,-0.681000,4.830174
645447040.000000,-2.135900,-0.667069,-2.142692,-0.494488,-1.500000,5.144352
645448064.000000,-2.294260,-0.788975,-2.147103,-0.508719,-2.136000,5.457902
645449088.000000,-2.198747,-0.661605,-2.153160,-0.521916,-2.242000,5.773337
645450048.000000,-2.288086,-0.685213,-2.158660,-0.531148,-2.378000,6.085944
645451072.000000,-1.957745,-0.693026,-2.156482,-0.540774,-1.863000,0.117503
645452096.000000,-2.212319,-0.645837,-2.152128,-0.548614,-1.742000,0.429796
645453056.000000,-2.259950,-0.578932,-2.157247,-0.552500,-1.272000,0.743345
645454080.000000,-2.174900,-0.669517,-2.160914,-0.556871,-0.484000,1.057838
645455040.000000,-2.255063,-0.377755,-2.164209,-0.554846,-0.075000,1.372016
645456064.000000,-2.186857,-0.142147,-2.167667,-0.536875,0.393000,1.686194
645457088.000000,-2.214518,-0.380790,-2.169679,-0.520093,1.272000,2.002257
645458048.000000,-2.322877,-0.494198,-2.175713,-0.515059,1.939000,2.316435
645459072.000000,-2.239619,-0.401382,-2.182144,-0.510960,2.151000,2.632184
645460096.000000,-2.308566,-0.429776,-2.187747,-0.505148,2.348000,2.943535
645461056.000000,-1.958363,-0.444880,-2.184439,-0.501015,1.893000,3.258655
645462080.000000,-2.274118,-0.378319,-2.180283,-0.495566,1.909000,3.571891
645463040.000000,-2.087750,-0.498448,-2.180323,-0.492082,1.196000,3.887012
645464064.000000,-2.119632,-0.497160,-2.175653,-0.492430,0.606000,4.199933
645465088.000000,-2.141404,-0.445546,-2.172903,-0.491146,-0.015000,4.514111
645466048.000000,-2.128927,-0.341538,-2.170603,-0.485198,-0.590000,4.830488
645467072.000000,-2.200834,-0.571181,-2.170254,-0.483441,-1.439000,5.143724
645468096.000000,-2.251926,-0.579813,-2.173674,-0.489051,-1.954000,5.458217
645469056.000000,-2.194076,-0.513834,-2.176680,-0.492571,-2.166000,5.773651
645470080.000000,-2.211854,-0.525769,-2.178282,-0.494230,-2.272000,6.085944
645471040.000000,-1.894787,-0.549716,-2.170667,-0.496882,-1.818000,0.116560
645472064.000000,-2.106158,-0.524628,-2.160295,-0.499337,-1.696000,0.429796
645473088.000000,-2.066404,-0.548013,-2.155785,-0.501591,-1.151000,0.743031
645474048.000000,-2.033390,-0.607774,-2.149333,-0.506240,-0.469000,1.057523
645475072.000000,-2.096092,-0.407621,-2.144178,-0.506329,-0.015000,1.371702
645476096.000000,-2.054368,-0.265221,-2.139976,-0.495975,0.500000,1.686194
645477056.000000,-2.067780,-0.397031,-2.135168,-0.485930,1.227000,2.003200
645478080.000000,-2.247508,-0.605166,-2.136538,-0.486854,1.969000,2.316121
645479104.000000,-2.313304,-0.581560,-2.145304,-0.493345,2.303000,2.631870
645480064.000000,-2.122295,-0.508951,-2.149722,-0.496508,2.181000,2.942906
645481088.000000,-1.954160,-0.539626,-2.142928,-0.498201,1.878000,3.258341
645482048.000000,-2.218142,-0.476559,-2.139468,-0.498804,1.818000,3.571262
645483072.000000,-2.044711,-0.585352,-2.138978,-0.500763,1.106000,3.886697
645484096.000000,-2.084536,-0.565372,-2.134447,-0.505309,0.530000,4.199619
645485056.000000,-2.107940,-0.485415,-2.132118,-0.506532,-0.060000,4.513797
645486080.000000,-2.092637,-0.458353,-2.130178,-0.504421,-0.696000,4.827661
645487040.000000,-2.129231,-0.571697,-2.129006,-0.505067,-1.409000,5.143410
645488064.000000,-2.229558,-0.664119,-2.132077,-0.511944,-2.000000,5.457588
645489088.000000,-2.248935,-0.632967,-2.138607,-0.520268,-2.272000,5.773651
645490048.000000,-2.283827,-0.629712,-2.146393,-0.527036,-2.363000,6.085630
645491072.000000,-1.968070,-0.634044,-2.145147,-0.533425,-1.878000,0.120016
645492096.000000,-2.207993,-0.591594,-2.141667,-0.538263,-1.757000,0.432309
645493056.000000,-2.075332,-0.679845,-2.141666,-0.544202,-1.060000,0.747430
645494080.000000,-2.094762,-0.687003,-2.138216,-0.552685,-0.424000,1.060351
645495040.000000,-2.143983,-0.517337,-2.137068,-0.555701,0.090000,1.374843
645496064.000000,-2.106365,-0.389631,-2.136343,-0.549472,0.636000,1.689336
645497088.000000,-2.127490,-0.534007,-2.135159,-0.544131,1.378000,2.004142
645498048.000000,-2.258584,-0.673333,-2.138686,-0.547759,2.030000,2.318949
645499072.000000,-2.215340,-0.597472,-2.144675,-0.553100,2.227000,2.635012
645500096.000000,-2.316849,-0.620206,-2.152074,-0.556496,2.393000,2.947305
645501056.000000,-2.178603,-0.610053,-2.157902,-0.560069,2.090000,3.261483
645502080.000000,-2.413472,-0.530238,-2.166320,-0.560683,1.969000,3.574090
645503040.000000,-2.190648,-0.669846,-2.174592,-0.563082,1.151000,3.889211
645504064.000000,-2.270629,-0.593918,-2.178007,-0.567274,0.590000,4.202446
645505024.000000,-2.278468,-0.537282,-2.183890,-0.567172,-0.075000,4.512855
645506048.000000,-2.250278,-0.320887,-2.188794,-0.558757,-0.590000,4.833316
645507072.000000,-2.246239,-0.427809,-2.192418,-0.547520,-1.333000,5.146552
645508096.000000,-2.325810,-0.527366,-2.198122,-0.543258,-1.969000,5.460730
645509056.000000,-2.647299,-0.692618,-2.215698,-0.547325,-2.651000,5.776793
645510080.000000,-2.361678,-0.553032,-2.233296,-0.551926,-2.424000,6.089086
645511104.000000,-1.965630,-0.600690,-2.229052,-0.553445,-1.878000,0.121901
645512064.000000,-2.280356,-0.559332,-2.222589,-0.555064,-1.833000,0.434508
645513088.000000,-2.165169,-0.637524,-2.222600,-0.557706,-1.151000,0.749315
645514048.000000,-2.245542,-0.540045,-2.221549,-0.559600,-0.621000,1.062550
645515072.000000,-2.278222,-0.339737,-2.224007,-0.552306,-0.106000,1.376729
645516096.000000,-2.229053,-0.259297,-2.225812,-0.536901,0.530000,1.693420
645517056.000000,-2.209590,-0.307923,-2.225417,-0.521466,1.212000,2.006655
645518080.000000,-2.317403,-0.450077,-2.227737,-0.512785,1.909000,2.320834
645519104.000000,-2.276163,-0.391077,-2.231945,-0.507166,2.181000,2.636269
645520064.000000,-2.284722,-0.394506,-2.234900,-0.500196,2.318000,2.949190
645521088.000000,-2.185710,-0.401168,-2.234919,-0.493959,2.121000,3.263054
645522048.000000,-2.393246,-0.334023,-2.238244,-0.486258,2.030000,3.576289
645523072.000000,-2.191718,-0.465041,-2.241549,-0.480974,1.287000,3.891410
645524096.000000,-2.235235,-0.449545,-2.239838,-0.479531,0.696000,4.203703
645525056.000000,-2.264638,-0.353666,-2.240453,-0.474782,0.090000,4.518196
645526080.000000,-2.239287,-0.211966,-2.241155,-0.463084,-0.484000,4.834887
645527040.000000,-2.273399,-0.380172,-2.242080,-0.452906,-1.303000,5.147494
645528064.000000,-2.337014,-0.434480,-2.245927,-0.450129,-1.909000,5.461044
645529088.000000,-2.364503,-0.420087,-2.252315,-0.448737,-2.272000,5.777421
645530048.000000,-2.315047,-0.395680,-2.257644,-0.446247,-2.348000,6.090971
645531072.000000,-1.869236,-0.439185,-2.247559,-0.444491,-1.803000,0.120330
645532096.000000,-2.228254,-0.380582,-2.235444,-0.442382,-1.863000,0.432937
645533056.000000,-1.950167,-0.587305,-2.226532,-0.444915,-1.030000,0.748058
645534080.000000,-2.073930,-0.482877,-2.213462,-0.450410,-0.590000,1.061294
645535040.000000,-2.087748,-0.413055,-2.205380,-0.450261,0.000000,1.375472
645536064.000000,-2.064218,-0.280887,-2.197495,-0.443967,0.530000,1.692792
645537088.000000,-2.081020,-0.404466,-2.189885,-0.437794,1.242000,2.004771
645538048.000000,-2.253410,-0.594375,-2.188504,-0.441550,1.969000,2.319263
645539072.000000,-2.252183,-0.530260,-2.192421,-0.448909,2.227000,2.635640
645540096.000000,-2.304488,-0.527879,-2.197657,-0.453794,2.363000,2.947933
645541056.000000,-1.987673,-0.536460,-2.194514,-0.458570,1.909000,3.261797
645542080.000000,-2.256869,-0.478663,-2.190111,-0.461555,1.848000,3.574404
645543040.000000,-2.057858,-0.613780,-2.188115,-0.466715,1.090000,3.890153
645544064.000000,-2.149405,-0.523817,-2.182967,-0.472935,0.590000,4.203389
645545088.000000,-2.181865,-0.354797,-2.181911,-0.470886,0.075000,4.517253
645546048.000000,-2.146241,-0.333530,-2.180823,-0.463164,-0.590000,4.833316
645547072.000000,-2.187269,-0.488219,-2.179965,-0.459978,-1.363000,5.146552
645548096.000000,-2.311097,-0.602698,-2.184183,-0.465187,-2.015000,5.461358
645549056.000000,-2.218181,-0.497295,-2.189086,-0.470355,-2.181000,5.776793
645550080.000000,-2.319638,-0.528641,-2.193950,-0.472951,-2.378000,6.089715
645551104.000000,-2.185655,-0.519660,-2.197527,-0.476071,-2.106000,0.122215
645552064.000000,-2.243886,-0.515327,-2.198578,-0.478595,-1.818000,0.434823
645553088.000000,-2.112603,-0.624189,-2.197338,-0.484151,-1.121000,0.749629
645554048.000000,-2.234438,-0.481563,-2.195887,-0.488339,-0.666000,1.062865
645555072.000000,-2.204743,-0.525045,-2.197331,-0.489251,0.090000,1.376729
645556096.000000,-2.177200,-0.188435,-2.196944,-0.481176,0.454000,1.693734
645557056.000000,-2.162726,-0.312099,-2.195299,-0.467105,1.196000,2.006655
645558080.000000,-2.309686,-0.497689,-2.197792,-0.463314,1.939000,2.321148
645559104.000000,-2.208273,-0.388904,-2.201520,-0.462094,2.121000,2.636897
645560064.000000,-2.177013,-0.393049,-2.200979,-0.457760,2.212000,2.949190
645561088.000000,-2.080345,-0.409398,-2.196573,-0.454315,2.015000,3.263682
645562048.000000,-2.270176,-0.357240,-2.195275,-0.449989,1.909000,3.575975
645563072.000000,-2.096333,-0.471848,-2.194542,-0.447829,1.212000,3.891724
645564096.000000,-2.134553,-0.459095,-2.189722,-0.448904,0.636000,4.204960
645565056.000000,-2.178085,-0.303645,-2.187687,-0.444788,0.121000,4.518824
645566080.000000,-2.143852,-0.192156,-2.186059,-0.432791,-0.454000,4.835515
645567040.000000,-2.223568,-0.466978,-2.185915,-0.426500,-1.363000,5.148751
645568064.000000,-2.311362,-0.518014,-2.190885,-0.430522,-1.954000,5.461987
645569088.000000,-2.407209,-0.528984,-2.201147,-0.436188,-2.363000,5.778678
645570048.000000,-2.373772,-0.491769,-2.212685,-0.440709,-2.424000,6.090971
645571072.000000,-1.986592,-0.514913,-2.210705,-0.444525,-1.909000,0.122215
645572096.000000,-2.621471,-0.322774,-2.216392,-0.442960,-2.242000,0.434508
645573056.000000,-2.249717,-0.525201,-2.229749,-0.441804,-1.287000,0.750571
645574080.000000,-2.302441,-0.503060,-2.232572,-0.446211,-0.681000,1.062550
645575040.000000,-2.382857,-0.191126,-2.239280,-0.440171,-0.272000,1.376729
645576064.000000,-2.319543,-0.078430,-2.246100,-0.421562,0.363000,1.694048
645577088.000000,-2.290936,-0.134755,-2.249703,-0.402368,1.090000,2.006970
645578048.000000,-2.351769,-0.229472,-2.254069,-0.388946,1.772000,2.321462
645579072.000000,-2.252182,-0.151624,-2.256989,-0.376856,2.045000,2.637211
645580096.000000,-2.102336,-0.138362,-2.252130,-0.362727,2.090000,2.949190
645581056.000000,-1.885334,-0.191316,-2.236390,-0.350668,1.848000,3.263682
645582080.000000,-2.042215,-0.189098,-2.219777,-0.340890,1.772000,3.576918
645583104.000000,-1.915131,-0.299456,-2.205085,-0.335003,1.196000,3.892353
645584064.000000,-1.911228,-0.369254,-2.187297,-0.334963,0.606000,4.204960
645585088.000000,-1.950877,-0.313681,-2.171682,-0.335360,0.060000,4.522594
645586048.000000,-1.951444,-0.292547,-2.158244,-0.333395,-0.530000,4.835515
645587072.000000,-2.053929,-0.547219,-2.148764,-0.338665,-1.363000,5.148122
645588096.000000,-2.219017,-0.667319,-2.148015,-0.355033,-2.000000,5.461672
645589056.000000,-2.283480,-0.628576,-2.154306,-0.372883,-2.303000,5.778992
645590080.000000,-2.365117,-0.615011,-2.164665,-0.388051,-2.439000,6.091285
645591040.000000,-2.118505,-0.607436,-2.169366,-0.401650,-2.030000,0.120644
645592064.000000,-2.325558,-0.554254,-2.172575,-0.412570,-1.878000,0.433252
645593088.000000,-2.278134,-0.559284,-2.180452,-0.421357,-1.287000,0.749315
645594048.000000,-2.274590,-0.559476,-2.186297,-0.429768,-0.621000,1.061294
645595072.000000,-2.321143,-0.351177,-2.193095,-0.431325,-0.106000,1.375472
645596096.000000,-2.272244,-0.225157,-2.199408,-0.422601,0.500000,1.692792
645597056.000000,-2.299339,-0.402259,-2.204672,-0.415966,1.333000,2.005399
645598080.000000,-2.338707,-0.432663,-2.211640,-0.416057,1.909000,2.319577
645599104.000000,-2.283698,-0.378463,-2.217707,-0.415417,2.181000,2.635640
645600064.000000,-2.211649,-0.372534,-2.219533,-0.412985,2.242000,2.947933
645601088.000000,-2.032393,-0.402976,-2.213591,-0.411447,1.969000,3.262426
645602048.000000,-2.266458,-0.352076,-2.209681,-0.409380,1.909000,3.575032
645603072.000000,-2.114622,-0.450733,-2.208515,-0.408894,1.242000,3.890467
645604096.000000,-2.164547,-0.413136,-2.204314,-0.410298,0.696000,4.202446
645605056.000000,-2.202342,-0.250794,-2.203042,-0.405525,0.181000,4.517253
645606080.000000,-2.181053,-0.344745,-2.202351,-0.398958,-0.606000,4.833630
645607040.000000,-2.174942,-0.327492,-2.200867,-0.395129,-1.212000,5.146552
645608064.000000,-2.316705,-0.493131,-2.203606,-0.396054,-1.939000,5.461672
645609088.000000,-2.290956,-0.429520,-2.209713,-0.400032,-2.212000,5.777107
645610048.000000,-2.338175,-0.433992,-2.216103,-0.401965,-2.378000,6.090029
645611072.000000,-1.825584,-0.466729,-2.207923,-0.404914,-1.757000,0.119388
645612096.000000,-2.134467,-0.434179,-2.194036,-0.407689,-1.757000,0.431681
645613056.000000,-1.919770,-0.601878,-2.183864,-0.414413,-1.000000,0.746801
645614080.000000,-1.884087,-0.745413,-2.166684,-0.430210,-0.272000,1.059409
645615040.000000,-1.961349,-0.622722,-2.151817,-0.445679,0.227000,1.373901
645616064.000000,-1.953690,-0.547743,-2.139977,-0.454183,0.772000,1.687765
645617088.000000,-2.019159,-0.735610,-2.130620,-0.465609,1.515000,2.003828
645618048.000000,-2.127427,-0.816824,-2.127126,-0.484536,2.045000,2.318006
645619072.000000,-2.123335,-0.763754,-2.127020,-0.503168,2.227000,2.634383
645620096.000000,-2.150431,-0.760464,-2.127621,-0.518947,2.257000,2.946676
645621056.000000,-2.088308,-0.754650,-2.127118,-0.533488,1.984000,3.260540
645622080.000000,-2.366041,-0.646971,-2.133215,-0.543684,1.878000,3.573462
645623040.000000,-2.162588,-0.751364,-2.141204,-0.553159,1.075000,3.889211
645624064.000000,-2.283340,-0.583515,-2.146186,-0.560123,0.606000,4.202132
645625088.000000,-2.311195,-0.336458,-2.155393,-0.554021,0.121000,4.515996
645626048.000000,-2.247767,-0.277947,-2.162954,-0.538980,-0.545000,4.832374
645627072.000000,-2.239511,-0.366942,-2.167871,-0.525785,-1.272000,5.144981
645628096.000000,-2.292206,-0.436169,-2.173842,-0.518215,-1.878000,5.459787
645629056.000000,-2.323164,-0.435230,-2.181998,-0.513186,-2.242000,5.775850
645630080.000000,-2.398048,-0.445904,-2.192882,-0.508761,-2.439000,6.088143
645631040.000000,-1.961691,-0.463148,-2.192089,-0.505456,-1.893000,0.118759
645632064.000000,-2.273271,-0.410446,-2.187543,-0.501272,-1.893000,0.431681
645633088.000000,-2.030403,-0.588908,-2.185367,-0.501175,-1.090000,0.746801
645634048.000000,-2.040300,-0.658021,-2.176225,-0.508627,-0.424000,1.059723
645635072.000000,-2.096153,-0.557514,-2.169644,-0.514668,0.136000,1.373587
645636096.000000,-2.089295,-0.532446,-2.164957,-0.516515,0.772000,1.687451
645637056.000000,-2.104243,-0.580074,-2.160802,-0.518937,1.409000,2.003514
645638080.000000,-2.222891,-0.707939,-2.160970,-0.526559,2.030000,2.318006
645639104.000000,-2.151051,-0.619829,-2.162555,-0.534927,2.181000,2.633755
645640064.000000,-2.235262,-0.645391,-2.164420,-0.540879,2.318000,2.946362
645641088.000000,-2.044906,-0.646631,-2.162937,-0.547286,1.954000,3.260226
645642048.000000,-2.214076,-0.607438,-2.160898,-0.552146,1.757000,3.573148
645643072.000000,-2.096950,-0.682349,-2.160570,-0.557797,1.075000,3.888583
645644096.000000,-2.139899,-0.644612,-2.158002,-0.564237,0.484000,4.201504
645645056.000000,-2.176830,-0.480407,-2.158024,-0.564132,-0.045000,4.515368
645646080.000000,-2.135092,-0.337516,-2.157898,-0.554676,-0.590000,4.832059
645647040.000000,-2.106426,-0.378830,-2.155635,-0.542702,-1.227000,5.144981
645648064.000000,-2.244969,-0.563655,-2.156857,-0.538347,-1.939000,5.459473
645649088.000000,-2.255654,-0.526628,-2.162552,-0.538761,-2.227000,5.775222
645650048.000000,-2.230814,-0.508148,-2.167469,-0.537459,-2.287000,6.088143
645651072.000000,-1.968412,-0.531556,-2.163334,-0.536386,-1.893000,0.116874
645652096.000000,-1.967060,-0.584572,-2.151414,-0.537707,-1.545000,0.429481
645653056.000000,-2.048522,-0.550720,-2.142662,-0.539531,-1.136000,0.743031
645654080.000000,-2.020792,-0.583679,-2.136081,-0.541217,-0.469000,1.064750
645655040.000000,-2.037963,-0.549261,-2.129578,-0.542756,0.136000,1.372016
645656064.000000,-2.020993,-0.390279,-2.123478,-0.538309,0.621000,1.686508
645657088.000000,-2.080638,-0.609762,-2.119051,-0.535975,1.424000,2.002257
645658048.000000,-2.259493,-0.781016,-2.122159,-0.545690,2.106000,2.315807
645659072.000000,-2.232799,-0.692786,-2.129715,-0.557342,2.287000,2.631870
645660096.000000,-2.124009,-0.657494,-2.132682,-0.564520,2.212000,2.942906
645661056.000000,-1.864610,-0.688508,-2.124249,-0.571130,1.772000,3.258027
645662080.000000,-2.223697,-0.599107,-2.119369,-0.575559,1.772000,3.571262
645663040.000000,-2.136768,-0.619659,-2.123077,-0.577620,1.151000,3.886383
645664064.000000,-2.160041,-0.572673,-2.124621,-0.578750,0.560000,4.199933
645665088.000000,-2.183117,-0.424753,-2.127482,-0.573873,0.015000,4.513483
645666048.000000,-2.129960,-0.160472,-2.129253,-0.556734,-0.409000,4.829860
645667072.000000,-2.167579,-0.421022,-2.130442,-0.540525,-1.287000,5.142782
645668096.000000,-2.301953,-0.555142,-2.136799,-0.537330,-1.969000,5.457588
645669056.000000,-2.238920,-0.465214,-2.144943,-0.535675,-2.181000,5.773023
645670080.000000,-2.298537,-0.479827,-2.152486,-0.531827,-2.348000,6.085944
645671104.000000,-1.964345,-0.493033,-2.151203,-0.529060,-1.893000,0.117503
645672064.000000,-2.222030,-0.447628,-2.147668,-0.525481,-1.833000,0.430110
645673088.000000,-2.059958,-0.561490,-2.147261,-0.524206,-1.136000,0.743660
645674048.000000,-2.031393,-0.656796,-2.141071,-0.529382,-0.424000,1.058152
645675072.000000,-2.103907,-0.484326,-2.136596,-0.531892,0.060000,1.372330
645676096.000000,-2.077856,-0.383031,-2.133811,-0.525907,0.621000,1.686822
645677056.000000,-2.098972,-0.500553,-2.131044,-0.520781,1.333000,2.002571
645678080.000000,-2.269422,-0.687334,-2.134283,-0.525239,2.045000,2.316749
645679104.000000,-2.218677,-0.594356,-2.140972,-0.532284,2.227000,2.632498
645680064.000000,-2.096031,-0.563845,-2.141970,-0.535137,2.166000,2.943535
645681088.000000,-1.885862,-0.596769,-2.132767,-0.537889,1.803000,3.258970
645682048.000000,-2.190318,-0.524167,-2.126998,-0.539265,1.772000,3.571891
645683072.000000,-2.020343,-0.625083,-2.125678,-0.541420,1.060000,3.887326
645684096.000000,-2.082380,-0.561898,-2.121149,-0.544593,0.530000,4.200561
645685056.000000,-2.109126,-0.423761,-2.119601,-0.541439,0.000000,4.514111
645686080.000000,-2.069602,-0.272411,-2.117759,-0.529656,-0.515000,4.830802
645687040.000000,-2.075013,-0.395714,-2.114989,-0.517737,-1.227000,5.143724
645688064.000000,-2.251450,-0.600674,-2.117929,-0.516546,-1.969000,5.458217
645689088.000000,-2.237139,-0.530665,-2.125629,-0.519540,-2.212000,5.773965
645690048.000000,-2.317844,-0.536655,-2.134883,-0.520400,-2.378000,6.086887
645691072.000000,-2.030425,-0.540779,-2.137275,-0.521516,-1.954000,0.116246
645692096.000000,-2.173650,-0.527566,-2.135128,-0.522287,-1.757000,0.429167
645693056.000000,-2.041784,-0.634410,-2.133457,-0.525865,-1.075000,0.742717
645694080.000000,-2.052238,-0.670054,-2.128189,-0.533565,-0.424000,1.057523
645695040.000000,-2.125794,-0.444219,-2.125802,-0.535001,0.015000,1.371702
645696064.000000,-2.081806,-0.307341,-2.124461,-0.525299,0.545000,1.686194
645697088.000000,-2.174221,-0.632731,-2.124678,-0.521931,1.484000,2.002257
