t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.319794,-20.993767,-0.884438,0.000000,0.000000,67.802711,-331.487427,-1.773727,-28.298523,28.354000,0.056346,0.845877,0.266342,1
0.319894,-10.787135,0.005734,0.000000,0.000000,78.186554,-329.193054,-0.884438,-28.340137,28.353880,0.055824,0.845877,0.266356,1
0.319994,-0.572341,0.895889,0.000000,0.000000,88.488319,-326.574799,0.005734,-28.353792,28.353739,0.055535,0.845877,0.266362,1
0.320094,9.643020,1.785142,0.000000,0.000000,98.702858,-323.634552,0.895889,-28.339476,28.353579,0.055245,0.845878,0.266368,1
0.320194,19.848866,2.672621,0.000000,0.000000,108.820084,-320.374878,1.785142,-28.297199,28.353397,0.054948,0.845879,0.266374,1
0.320294,30.035131,3.557452,0.000000,0.000000,118.830048,-316.799347,2.672621,-28.227009,28.353199,0.054650,0.845881,0.266380,1
0.320394,40.194229,4.438783,0.000000,0.000000,128.727325,-312.909760,3.557452,-28.128971,28.352982,0.054137,0.845884,0.266393,1
0.320494,50.311203,5.315717,0.000000,0.000000,138.492889,-308.712891,4.438783,-28.003185,28.352749,0.053863,0.845887,0.266398,1
0.320594,60.378544,6.187397,0.000000,0.000000,148.121948,-304.211639,5.315717,-27.849773,28.352493,0.053587,0.845890,0.266404,1
0.320694,70.386322,7.052959,0.000000,0.000000,157.604889,-299.410309,6.187397,-27.668888,28.352221,0.053319,0.845894,0.266409,1
0.320794,80.327065,7.911569,0.000000,0.000000,166.936722,-294.311462,7.052959,-27.460709,28.351931,0.052837,0.845899,0.266420,1
0.320894,90.186142,8.762362,0.000000,0.000000,176.099426,-288.924438,7.911569,-27.225439,28.351627,0.052595,0.845903,0.266425,1
0.320994,99.956253,9.604499,0.000000,0.000000,185.088470,-283.252472,8.762362,-26.963314,28.351305,0.052362,0.845908,0.266429,1
0.321094,109.627739,10.437147,0.000000,0.000000,193.894943,-277.300995,9.604499,-26.674591,28.350969,0.052136,0.845913,0.266432,1
0.321194,119.191093,11.259488,0.000000,0.000000,202.510239,-271.076050,10.437147,-26.359556,28.350618,0.051919,0.845919,0.266436,1
0.321294,128.639130,12.070721,0.000000,0.000000,210.929688,-264.581024,11.259488,-26.018518,28.350250,0.051498,0.845926,0.266445,1
0.321394,137.957962,12.870039,0.000000,0.000000,219.137054,-257.827576,12.070721,-25.651817,28.349874,0.051314,0.845932,0.266448,1
0.321494,147.140686,13.656647,0.000000,0.000000,227.128235,-250.819885,12.870039,-25.259813,28.349487,0.051146,0.845938,0.266449,1
0.321594,156.178268,14.429777,0.000000,0.000000,234.895477,-243.564880,13.656647,-24.842896,28.349089,0.050989,0.845945,0.266451,1
0.321694,165.061752,15.188655,0.000000,0.000000,242.430939,-236.069489,14.429777,-24.401472,28.348680,0.050850,0.845952,0.266452,1
0.321794,173.784531,15.932554,0.000000,0.000000,249.730865,-228.338013,15.188655,-23.935982,28.348259,0.050505,0.845960,0.266459,1
0.321894,182.333694,16.660730,0.000000,0.000000,256.780762,-220.384491,15.932554,-23.446882,28.347841,0.050405,0.845967,0.266459,1
0.321994,190.703018,17.372456,0.000000,0.000000,263.577393,-212.213623,16.660730,-22.934656,28.347416,0.050323,0.845975,0.266458,1
0.322094,198.884171,18.067030,0.000000,0.000000,270.114136,-203.833557,17.372456,-22.399809,28.346977,0.050254,0.845982,0.266456,1
0.322194,206.869141,18.743776,0.000000,0.000000,276.384460,-195.252304,18.067030,-21.842869,28.346533,0.050201,0.845990,0.266455,1
0.322294,214.651886,19.402037,0.000000,0.000000,282.385040,-186.474701,18.743776,-21.264385,28.346088,0.049953,0.845998,0.266459,1
0.322394,222.220978,20.041140,0.000000,0.000000,288.104004,-177.516922,19.402037,-20.664930,28.345650,0.049948,0.846006,0.266455,1
0.322494,229.570816,20.660463,0.000000,0.000000,293.538818,-168.384003,20.041140,-20.045095,28.345203,0.049953,0.846013,0.266452,1
0.322594,236.694199,21.259409,0.000000,0.000000,298.684204,-159.084991,20.660463,-19.405493,28.344761,0.049976,0.846021,0.266448,1
0.322694,243.584091,21.837374,0.000000,0.000000,303.534882,-149.629135,21.259409,-18.746752,28.344324,0.050027,0.846029,0.266443,1
0.322794,250.235229,22.393782,0.000000,0.000000,308.088379,-140.021408,21.837374,-18.069523,28.343887,0.049875,0.846037,0.266444,1
0.322894,256.637878,22.928095,0.000000,0.000000,312.335693,-130.279785,22.393782,-17.374475,28.343452,0.049956,0.846044,0.266438,1
0.322994,262.787354,23.439795,0.000000,0.000000,316.274994,-120.409615,22.928095,-16.662294,28.343025,0.050056,0.846051,0.266432,1
0.323094,268.677582,23.928360,0.000000,0.000000,319.902191,-110.420708,23.439795,-15.933682,28.342613,0.050179,0.846058,0.266425,1
0.323194,274.302734,24.393316,0.000000,0.000000,323.213837,-100.322945,23.928360,-15.189359,28.342205,0.050319,0.846064,0.266417,1
0.323294,279.658600,24.834192,0.000000,0.000000,326.208313,-90.121597,24.393316,-14.430058,28.341806,0.050257,0.846071,0.266416,1
0.323394,284.737213,25.250576,0.000000,0.000000,328.879456,-79.835869,24.834192,-13.656528,28.341408,0.050424,0.846077,0.266407,1
0.323494,289.534912,25.642038,0.000000,0.000000,331.226074,-69.471451,25.250576,-12.869534,28.341030,0.050611,0.846083,0.266398,1
0.323594,294.046997,26.008202,0.000000,0.000000,333.245972,-59.038445,25.642038,-12.069852,28.340658,0.050809,0.846088,0.266389,1
0.323694,298.268982,26.348715,0.000000,0.000000,334.937347,-48.547295,26.008202,-11.258270,28.340300,0.051023,0.846094,0.266379,1
0.323794,302.197662,26.663219,0.000000,0.000000,336.298950,-38.003471,26.348715,-10.435591,28.339968,0.051037,0.846099,0.266376,1
0.323894,305.827179,26.951422,0.000000,0.000000,337.327942,-27.426849,26.663219,-9.602625,28.339638,0.051275,0.846103,0.266366,1
0.323994,309.155060,27.213026,0.000000,0.000000,338.024261,-16.823219,26.951422,-8.760194,28.339327,0.051527,0.846107,0.266355,1
0.324094,312.177887,27.447781,0.000000,0.000000,338.387146,-6.202942,27.213026,-7.909128,28.339027,0.051785,0.846110,0.266344,1
0.324194,314.892792,27.655453,0.000000,0.000000,338.416382,4.423424,27.447781,-7.050269,28.338741,0.052054,0.846113,0.266333,1
0.324294,317.297577,27.835848,0.000000,0.000000,338.111877,15.050255,27.655453,-6.184464,28.338470,0.052114,0.846117,0.266328,1
0.324394,319.388733,27.988794,0.000000,0.000000,337.473602,25.657410,27.835848,-5.312566,28.338226,0.052399,0.846119,0.266316,1
0.324494,321.164764,28.114107,0.000000,0.000000,336.502319,36.239254,27.988794,-4.435436,28.338013,0.052692,0.846120,0.266305,1
0.324594,322.623993,28.211729,0.000000,0.000000,335.199341,46.785381,28.114107,-3.553939,28.337797,0.052986,0.846122,0.266293,1
0.324694,323.764954,28.281538,0.000000,0.000000,333.565277,57.285286,28.211729,-2.668944,28.337645,0.053290,0.846121,0.266281,1
0.324794,324.586670,28.323309,0.000000,0.000000,331.601257,67.733398,28.281538,-1.781326,28.337530,0.053378,0.846121,0.266276,1
0.324894,325.087921,28.337233,0.000000,0.000000,329.312134,78.110176,28.323309,-0.891959,28.337299,0.053676,0.846122,0.266264,1
0.324994,325.268463,28.323118,0.000000,0.000000,326.697266,88.409767,28.337233,-0.001720,28.337183,0.053979,0.846121,0.266252,1
0.325094,325.128143,28.281157,0.000000,0.000000,323.760956,98.622269,28.323118,0.888511,28.337000,0.054282,0.846122,0.266240,1
0.325194,324.666901,28.211308,0.000000,0.000000,320.503082,108.741966,28.281157,1.777856,28.336929,0.054366,0.846120,0.266235,1
0.325294,323.885468,28.113625,0.000000,0.000000,316.930115,118.749748,28.211308,2.665439,28.336891,0.054659,0.846117,0.266224,1
0.325394,322.784515,27.988152,0.000000,0.000000,313.044586,128.640411,28.113625,3.550384,28.336868,0.054946,0.846113,0.266213,1
0.325494,321.365112,27.835102,0.000000,0.000000,308.850861,138.404266,27.988152,4.431817,28.336805,0.055233,0.846111,0.266202,1
0.325594,319.628693,27.654593,0.000000,0.000000,304.352142,148.031570,27.835102,5.308868,28.336796,0.055509,0.846107,0.266191,1
0.325694,317.576385,27.446789,0.000000,0.000000,299.551208,157.517212,27.654593,6.180675,28.336800,0.055560,0.846104,0.266187,1
0.325794,315.211273,27.211914,0.000000,0.000000,294.456879,166.843109,27.446789,7.046375,28.336803,0.055821,0.846099,0.266177,1
0.325894,312.535156,26.950195,0.000000,0.000000,289.072052,176.004440,27.211914,7.905115,28.336830,0.056072,0.846095,0.266167,1
0.325994,309.550751,26.661903,0.000000,0.000000,283.402191,184.992188,26.950195,8.756048,28.336870,0.056313,0.846090,0.266158,1
0.326094,306.260986,26.347305,0.000000,0.000000,277.452576,193.797409,26.661903,9.598335,28.336937,0.056538,0.846084,0.266149,1
0.326194,302.668152,26.006721,0.000000,0.000000,271.226685,202.415527,26.347305,10.431145,28.337009,0.056536,0.846079,0.266147,1
0.326294,298.777557,25.640474,0.000000,0.000000,264.735840,210.829895,26.006721,11.253655,28.337097,0.056734,0.846073,0.266139,1
0.326394,294.592255,25.248945,0.000000,0.000000,257.983948,219.036377,25.640474,12.065056,28.337189,0.056921,0.846067,0.266131,1
0.326494,290.116272,24.832520,0.000000,0.000000,250.977509,227.026764,25.248945,12.864546,28.337297,0.057091,0.846060,0.266124,1
0.326594,285.354126,24.391596,0.000000,0.000000,243.723450,234.793213,24.832520,13.651337,28.337425,0.057240,0.846053,0.266117,1
0.326694,280.309204,23.926601,0.000000,0.000000,236.225739,242.331635,24.391596,14.424652,28.337559,0.057158,0.846047,0.266118,1
0.326793,274.988922,23.438007,0.000000,0.000000,228.498322,249.627396,23.926601,15.183730,28.337688,0.057281,0.846040,0.266112,1
0.326893,269.397400,22.926306,0.000000,0.000000,220.545578,256.676971,23.438007,15.927822,28.337826,0.057387,0.846033,0.266107,1
0.326993,263.540070,22.391998,0.000000,0.000000,212.375076,263.473389,22.926306,16.656193,28.337978,0.057470,0.846025,0.266103,1
0.327093,257.422791,21.835611,0.000000,0.000000,203.995148,270.009857,22.391998,17.368126,28.338139,0.057531,0.846018,0.266099,1
0.327193,251.049942,21.257671,0.000000,0.000000,195.410095,276.282990,21.835611,18.062918,28.338306,0.057353,0.846011,0.266102,1
0.327293,244.430969,20.658772,0.000000,0.000000,186.636230,282.280609,21.257671,18.739883,28.338465,0.057385,0.846003,0.266099,1
0.327393,237.570847,20.039495,0.000000,0.000000,177.678146,287.999756,20.658772,19.398354,28.338625,0.057393,0.845996,0.266097,1
0.327493,230.476364,19.400459,0.000000,0.000000,168.544846,293.434845,20.039495,20.037680,28.338785,0.057383,0.845988,0.266096,1
0.327593,223.154510,18.742294,0.000000,0.000000,159.245270,298.580475,19.400459,20.657234,28.338947,0.057352,0.845981,0.266095,1
0.327693,215.610641,18.065638,0.000000,0.000000,149.784348,303.433960,18.742294,21.256403,28.339108,0.057082,0.845974,0.266101,1
0.327793,207.855896,17.371155,0.000000,0.000000,140.179962,307.985718,18.065638,21.834595,28.339260,0.057017,0.845967,0.266101,1
0.327893,199.896088,16.659559,0.000000,0.000000,130.437378,312.233734,17.371155,22.391241,28.339397,0.056943,0.845960,0.266101,1
0.327993,191.739059,15.931535,0.000000,0.000000,120.565941,316.173706,16.659559,22.925793,28.339542,0.056837,0.845954,0.266103,1
0.328093,183.392899,15.187806,0.000000,0.000000,110.575600,319.801880,15.931535,23.437723,28.339680,0.056714,0.845947,0.266104,1
0.328193,174.863708,14.429079,0.000000,0.000000,100.471626,323.116211,15.187806,23.926527,28.339813,0.056354,0.845941,0.266113,1
0.328293,166.164078,13.656125,0.000000,0.000000,90.273209,326.110077,14.429079,24.391722,28.339922,0.056212,0.845935,0.266116,1
0.328393,157.300507,12.869719,0.000000,0.000000,79.985764,328.782349,13.656125,24.832850,28.340027,0.056054,0.845930,0.266118,1
0.328493,148.281769,12.070623,0.000000,0.000000,69.619308,331.130280,12.869719,25.249474,28.340120,0.055872,0.845924,0.266122,1
0.328593,139.116730,11.259631,0.000000,0.000000,59.184128,333.151581,12.070623,25.641184,28.340202,0.055676,0.845919,0.266126,1
0.328693,129.812195,10.437522,0.000000,0.000000,48.685921,334.845245,11.259631,26.007597,28.340279,0.055245,0.845915,0.266136,1
0.328793,120.381828,9.605131,0.000000,0.000000,38.144424,336.207550,10.437522,26.348349,28.340330,0.055036,0.845911,0.266141,1
0.328893,110.832718,8.763275,0.000000,0.000000,27.565277,337.238251,9.605131,26.663103,28.340370,0.054807,0.845907,0.266145,1
0.328993,101.174248,7.912789,0.000000,0.000000,16.958908,337.936310,8.763275,26.951551,28.340397,0.054565,0.845904,0.266151,1
0.329093,91.415977,7.054506,0.000000,0.000000,6.335724,338.301056,7.912789,27.213409,28.340410,0.054307,0.845901,0.266156,1
0.329193,81.565125,6.189250,0.000000,0.000000,-4.298477,338.332275,7.054506,27.448418,28.340410,0.053823,0.845899,0.266168,1
0.329293,71.636177,5.317904,0.000000,0.000000,-14.923500,338.029480,6.189250,27.656345,28.340385,0.053569,0.845897,0.266174,1
0.329393,61.636566,4.441322,0.000000,0.000000,-25.533863,337.393250,5.317904,27.836988,28.340345,0.053301,0.845895,0.266180,1
0.329493,51.576149,3.560371,0.000000,0.000000,-36.119064,336.424255,4.441322,27.990166,28.340286,0.053025,0.845894,0.266185,1
0.329593,41.462391,2.675898,0.000000,0.000000,-46.673435,335.123047,3.560371,28.115730,28.340214,0.052525,0.845894,0.266198,1
0.329693,31.310177,1.788797,0.000000,0.000000,-57.176842,333.491577,2.675898,28.213556,28.340122,0.052255,0.845894,0.266204,1
0.329793,21.127075,0.899945,0.000000,0.000000,-67.623894,331.531128,1.788797,28.283546,28.340008,0.051981,0.845894,0.266209,1
0.329893,10.923132,0.010220,0.000000,0.000000,-78.004311,329.243683,0.899945,28.325634,28.339878,0.051699,0.845895,0.266215,1
0.329993,0.708413,-0.879506,0.000000,0.000000,-88.307838,326.631439,0.010220,28.339777,28.339733,0.051412,0.845896,0.266221,1
0.330093,-9.509486,-1.768373,0.000000,0.000000,-98.528931,323.695953,-0.879506,28.325962,28.339567,0.050909,0.845898,0.266234,1
0.330193,-19.715523,-2.655482,0.000000,0.000000,-108.648010,320.442200,-1.768373,28.284203,28.339382,0.050643,0.845900,0.266239,1
0.330293,-29.902107,-3.539962,0.000000,0.000000,-118.659973,316.872284,-2.655482,28.214540,28.339184,0.050374,0.845903,0.266245,1
0.330393,-40.059196,-4.420936,0.000000,0.000000,-128.554932,312.989929,-3.539962,28.117044,28.338966,0.050109,0.845906,0.266250,1
0.330493,-50.176765,-5.297534,0.000000,0.000000,-138.323135,308.798828,-4.420936,27.991812,28.338732,0.049845,0.845909,0.266255,1
0.330593,-60.247269,-6.168919,0.000000,0.000000,-147.959381,304.301178,-5.297534,27.838964,28.338478,0.049366,0.845914,0.266267,1
0.330693,-70.255890,-7.034204,0.000000,0.000000,-157.444977,299.505249,-6.168919,27.658655,28.338215,0.049132,0.845918,0.266271,1
0.330793,-80.195206,-7.892537,0.000000,0.000000,-166.775406,294.413879,-7.034204,27.451061,28.337931,0.048900,0.845922,0.266275,1
0.330893,-90.055397,-8.743075,0.000000,0.000000,-175.941376,289.032135,-7.892537,27.216389,28.337637,0.048675,0.845927,0.266279,1
0.330993,-99.826752,-9.584977,0.000000,0.000000,-184.933777,283.365204,-8.743075,26.954868,28.337324,0.048459,0.845933,0.266282,1
0.331093,-109.501968,-10.417431,0.000000,0.000000,-193.747925,277.416290,-9.584977,26.666759,28.336998,0.048035,0.845939,0.266292,1
0.331193,-119.066780,-11.239596,0.000000,0.000000,-202.366638,271.196167,-10.417431,26.352345,28.336666,0.047855,0.845945,0.266294,1
0.331293,-128.514145,-12.050668,0.000000,0.000000,-210.785828,264.708618,-11.239596,26.011934,28.336319,0.047686,0.845951,0.266296,1
0.331393,-137.834732,-12.849834,0.000000,0.000000,-218.997101,257.959900,-12.050668,25.645866,28.335964,0.047532,0.845957,0.266298,1
0.331493,-147.019333,-13.636317,0.000000,0.000000,-226.992432,250.956741,-12.849834,25.254501,28.335594,0.047384,0.845964,0.266299,1
0.331593,-156.061066,-14.409361,0.000000,0.000000,-234.767487,243.702896,-13.636317,24.838226,28.335217,0.047035,0.845972,0.266306,1
0.331693,-164.946640,-15.168177,0.000000,0.000000,-242.307068,236.211746,-14.409361,24.397451,28.334839,0.046936,0.845978,0.266306,1
0.331793,-173.669479,-15.912017,0.000000,0.000000,-249.607727,228.487579,-15.168177,23.932611,28.334454,0.046849,0.845985,0.266305,1
0.331893,-182.220993,-16.640152,0.000000,0.000000,-256.662231,220.538086,-15.912017,23.444166,28.334061,0.046773,0.845993,0.266304,1
0.331993,-190.592758,-17.351864,0.000000,0.000000,-263.463623,212.371002,-16.640152,22.932596,28.333660,0.046714,0.846000,0.266303,1
0.332093,-198.778458,-18.046455,0.000000,0.000000,-270.008209,203.990784,-17.351864,22.398405,28.333260,0.046456,0.846008,0.266308,1
0.332193,-206.766037,-18.723234,0.000000,0.000000,-276.283264,195.413010,-18.046455,21.842123,28.332857,0.046435,0.846015,0.266305,1
0.332293,-214.549637,-19.381544,0.000000,0.000000,-282.285828,186.642426,-18.723234,21.264297,28.332451,0.046430,0.846023,0.266302,1
0.332393,-222.121582,-20.020731,0.000000,0.000000,-288.009888,177.687790,-19.381544,20.665501,28.332050,0.046446,0.846030,0.266298,1
0.332493,-229.474411,-20.640144,0.000000,0.000000,-293.449860,168.557831,-20.020731,20.046320,28.331652,0.046483,0.846037,0.266294,1
0.332593,-236.602554,-21.239212,0.000000,0.000000,-298.602966,159.257568,-20.640144,19.407370,28.331245,0.046309,0.846045,0.266295,1
0.332693,-243.495529,-21.817310,0.000000,0.000000,-303.458801,149.804260,-21.239212,18.749279,28.330856,0.046385,0.846052,0.266290,1
0.332793,-250.148285,-22.373882,0.000000,0.000000,-308.015381,140.203125,-21.817310,18.072699,28.330467,0.046468,0.846058,0.266284,1
0.332893,-256.554260,-22.908384,0.000000,0.000000,-312.268188,130.463684,-22.373882,17.378294,28.330082,0.046569,0.846065,0.266278,1
0.332993,-262.707153,-23.420280,0.000000,0.000000,-316.212891,120.595589,-22.908384,16.666752,28.329710,0.046692,0.846071,0.266271,1
0.333093,-268.602264,-23.909069,0.000000,0.000000,-319.847504,110.604103,-23.420280,15.938772,28.329346,0.046612,0.846078,0.266270,1
0.333193,-274.230927,-24.374264,0.000000,0.000000,-323.164734,100.507942,-23.909069,15.195076,28.328991,0.046764,0.846084,0.266263,1
0.333293,-279.589081,-24.815414,0.000000,0.000000,-326.163208,90.312607,-24.374264,14.436396,28.328644,0.046930,0.846089,0.266254,1
0.333393,-284.671387,-25.232077,0.000000,0.000000,-328.839874,80.028183,-24.815414,13.663480,28.328312,0.047112,0.846095,0.266246,1
0.333493,-289.472870,-25.623850,0.000000,0.000000,-331.192352,69.664856,-25.232077,12.877090,28.327988,0.047305,0.846100,0.266237,1
0.333593,-293.989838,-25.990335,0.000000,0.000000,-333.219055,59.228134,-25.623850,12.078005,28.327684,0.047298,0.846105,0.266234,1
0.333693,-298.215668,-26.331175,0.000000,0.000000,-334.915955,48.737602,-25.990335,11.267011,28.327385,0.047516,0.846109,0.266224,1
0.333793,-302.147278,-26.646030,0.000000,0.000000,-336.282471,38.198997,-26.331175,10.444907,28.327101,0.047744,0.846113,0.266215,1
0.333893,-305.780823,-26.934595,0.000000,0.000000,-337.317505,27.622719,-26.646030,9.612507,28.326824,0.047980,0.846116,0.266205,1
0.333993,-309.113495,-27.196592,0.000000,0.000000,-338.020233,17.014397,-26.934595,8.770632,28.326561,0.048009,0.846120,0.266201,1
0.334093,-312.140350,-27.431753,0.000000,0.000000,-338.388824,6.394066,-27.196592,7.920111,28.326321,0.048264,0.846123,0.266190,1
0.334193,-314.859283,-27.639864,0.000000,0.000000,-338.423676,-4.232567,-27.431753,7.061783,28.326092,0.048526,0.846125,0.266179,1
0.334293,-317.267609,-27.820702,0.000000,0.000000,-338.124695,-14.855034,-27.639864,6.196496,28.325893,0.048796,0.846127,0.266168,1
0.334392,-319.362946,-27.974083,0.000000,0.000000,-337.492157,-25.462864,-27.820702,5.325103,28.325708,0.049071,0.846128,0.266157,1
0.334492,-321.143585,-28.099874,0.000000,0.000000,-336.526550,-36.050346,-27.974083,4.448465,28.325531,0.049131,0.846130,0.266153,1
0.334592,-322.606995,-28.197912,0.000000,0.000000,-335.229095,-46.597488,-28.099874,3.567445,28.325380,0.049413,0.846130,0.266142,1
0.334692,-323.752075,-28.268122,0.000000,0.000000,-333.601257,-57.098732,-28.197912,2.682913,28.325214,0.049692,0.846131,0.266131,1
0.334792,-324.577820,-28.310465,0.000000,0.000000,-331.644501,-67.543663,-28.268122,1.795742,28.325058,0.049973,0.846132,0.266119,1
0.334892,-325.083344,-28.324961,0.000000,0.000000,-329.360443,-77.921951,-28.310465,0.906807,28.324940,0.050257,0.846131,0.266108,1
0.334992,-325.268188,-28.311419,0.000000,0.000000,-326.749603,-88.227928,-28.324961,0.016985,28.324921,0.050324,0.846129,0.266104,1
0.335092,-325.132050,-28.270029,0.000000,0.000000,-323.818359,-98.442337,-28.311419,-0.872846,28.324825,0.050603,0.846128,0.266093,1
0.335192,-324.675171,-28.200733,0.000000,0.000000,-320.566833,-108.559532,-28.270029,-1.761809,28.324829,0.050875,0.846124,0.266083,1
0.335292,-323.897980,-28.103632,0.000000,0.000000,-316.999298,-118.569672,-28.200733,-2.649027,28.324831,0.051140,0.846121,0.266072,1
0.335392,-322.801270,-27.978750,0.000000,0.000000,-313.118958,-128.462830,-28.103632,-3.533624,28.324865,0.051396,0.846117,0.266062,1
0.335492,-321.385712,-27.826281,0.000000,0.000000,-308.928589,-138.233841,-27.978750,-4.414727,28.324860,0.051435,0.846114,0.266059,1
0.335592,-319.653412,-27.646364,0.000000,0.000000,-304.435028,-147.863953,-27.826281,-5.291469,28.324883,0.051680,0.846110,0.266049,1
0.335692,-317.605774,-27.439171,0.000000,0.000000,-299.641113,-157.348267,-27.646364,-6.162982,28.324921,0.051915,0.846106,0.266040,1
0.335792,-315.244812,-27.204908,0.000000,0.000000,-294.551666,-166.677368,-27.439171,-7.028409,28.324970,0.052140,0.846102,0.266031,1
0.335892,-312.572845,-26.943836,0.000000,0.000000,-289.171753,-175.842056,-27.204908,-7.886895,28.325033,0.052356,0.846097,0.266023,1
0.335992,-309.591766,-26.656151,0.000000,0.000000,-283.503906,-184.837433,-26.943836,-8.737594,28.325132,0.052336,0.846092,0.266021,1
0.336092,-306.305939,-26.342180,0.000000,0.000000,-277.559021,-193.646301,-26.656151,-9.579666,28.325211,0.052529,0.846086,0.266013,1
0.336192,-302.717987,-26.002230,0.000000,0.000000,-271.340363,-202.264130,-26.342180,-10.412281,28.325312,0.052709,0.846081,0.266006,1
0.336292,-298.831329,-25.636637,0.000000,0.000000,-264.853882,-210.682510,-26.002230,-11.234617,28.325426,0.052872,0.846074,0.265999,1
0.336392,-294.649902,-25.245766,0.000000,0.000000,-258.106232,-218.893066,-25.636637,-12.045863,28.325556,0.053015,0.846068,0.265993,1
0.336492,-290.176666,-24.829969,0.000000,0.000000,-251.100769,-226.891388,-25.245766,-12.845219,28.325705,0.052924,0.846062,0.265993,1
0.336592,-285.418243,-24.389694,0.000000,0.000000,-243.850830,-234.662201,-24.829969,-13.631896,28.325840,0.053041,0.846056,0.265988,1
0.336692,-280.378204,-23.925360,0.000000,0.000000,-236.360168,-242.201477,-24.389694,-14.405119,28.325993,0.053139,0.846049,0.265983,1
0.336792,-275.061584,-23.437435,0.000000,0.000000,-228.636444,-249.501923,-23.925360,-15.164124,28.326147,0.053219,0.846042,0.265979,1
0.336892,-269.473602,-22.926394,0.000000,0.000000,-220.687027,-256.556213,-23.437435,-15.908165,28.326317,0.053277,0.846034,0.265975,1
0.336992,-263.618378,-22.392714,0.000000,0.000000,-212.516495,-263.360626,-22.926394,-16.636505,28.326488,0.053102,0.846028,0.265979,1
0.337092,-257.504425,-21.836952,0.000000,0.000000,-204.139984,-269.902069,-22.392714,-17.348427,28.326641,0.053140,0.846021,0.265976,1
0.337192,-251.136444,-21.259659,0.000000,0.000000,-195.562073,-276.177307,-21.836952,-18.043228,28.326803,0.053155,0.846014,0.265973,1
0.337292,-244.520721,-20.661409,0.000000,0.000000,-186.791229,-282.180054,-21.259659,-18.720224,28.326965,0.053152,0.846007,0.265972,1
0.337392,-237.663773,-20.042784,0.000000,0.000000,-177.835953,-287.904480,-20.661409,-19.378748,28.327141,0.053122,0.846000,0.265971,1
0.337492,-230.570618,-19.404369,0.000000,0.000000,-168.701233,-293.347534,-20.042784,-20.018148,28.327312,0.052857,0.845994,0.265977,1
0.337592,-223.251678,-18.746828,0.000000,0.000000,-159.404297,-298.498596,-19.404369,-20.637796,28.327465,0.052806,0.845987,0.265977,1
0.337692,-215.712509,-18.070795,0.000000,0.000000,-149.949966,-303.355133,-18.746828,-21.237080,28.327625,0.052732,0.845981,0.265977,1
0.337792,-207.960526,-17.376947,0.000000,0.000000,-140.347809,-307.912537,-18.070795,-21.815407,28.327774,0.052639,0.845974,0.265978,1
0.337892,-200.003418,-16.665972,0.000000,0.000000,-130.607147,-312.166199,-17.376947,-22.372210,28.327923,0.052529,0.845968,0.265980,1
0.337992,-191.846954,-15.938531,0.000000,0.000000,-120.733147,-316.113800,-16.665972,-22.906937,28.328072,0.052176,0.845963,0.265988,1
0.338092,-183.503220,-15.195380,0.000000,0.000000,-110.744705,-319.747650,-15.938531,-23.419062,28.328194,0.052049,0.845957,0.265990,1
0.338192,-174.978424,-14.437252,0.000000,0.000000,-100.646866,-323.066040,-15.195380,-23.908077,28.328308,0.051899,0.845952,0.265993,1
0.338292,-166.281036,-13.664893,0.000000,0.000000,-90.449768,-326.065887,-14.437252,-24.373505,28.328419,0.051731,0.845947,0.265996,1
0.338392,-157.417435,-12.879043,0.000000,0.000000,-80.158737,-328.745361,-13.664893,-24.814882,28.328520,0.051326,0.845942,0.266006,1
0.338492,-148.400665,-12.080503,0.000000,0.000000,-69.793388,-331.099152,-12.879043,-25.231777,28.328602,0.051141,0.845938,0.266010,1
0.338592,-139.237488,-11.270043,0.000000,0.000000,-59.359062,-333.126343,-12.080503,-25.623775,28.328676,0.050934,0.845934,0.266014,1
0.338692,-129.936951,-10.448477,0.000000,0.000000,-48.866287,-334.824982,-11.270043,-25.990494,28.328732,0.050724,0.845930,0.266019,1
0.338792,-120.508240,-9.616619,0.000000,0.000000,-38.325287,-336.193359,-10.448477,-26.331570,28.328777,0.050501,0.845927,0.266023,1
0.338892,-110.958298,-8.775260,0.000000,0.000000,-27.741585,-337.230682,-9.616619,-26.646666,28.328814,0.050040,0.845925,0.266035,1
0.338992,-101.301208,-7.925255,0.000000,0.000000,-17.135475,-337.934753,-8.775260,-26.935471,28.328823,0.049809,0.845922,0.266040,1
0.339092,-91.544182,-7.067446,0.000000,0.000000,-6.512375,-338.305359,-7.925255,-27.197701,28.328823,0.049564,0.845920,0.266045,1
0.339192,-81.696838,-6.202673,0.000000,0.000000,4.117203,-338.342255,-7.067446,-27.433100,28.328808,0.049306,0.845918,0.266051,1
0.339292,-71.768906,-5.331793,0.000000,0.000000,14.742737,-338.045502,-6.202673,-27.641434,28.328777,0.049042,0.845917,0.266056,1
0.339392,-61.767735,-4.455642,0.000000,0.000000,25.358582,-337.415161,-5.331793,-27.822496,28.328730,0.048552,0.845917,0.266069,1
0.339492,-51.708050,-3.575104,0.000000,0.000000,35.944454,-336.451996,-4.455642,-27.976110,28.328663,0.048292,0.845917,0.266074,1
