id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
863,863000,6.890373,6.890373,-4.956712,8.487911,0.040035,8.494773,-0.000705,8.497217,0.002419,0.947208,8.485281,0.000000,88.097443,88.097443,-64.006561,108.894440,0.000484,0.000000,74.029816,74.029816,-83.695541,109.082878,-24.196369,270.901154,108.901283,0.181599,-24.024830,-0.171539,109.082878,-24.196369,111.734230,192.000000,0.581949,-0.218282,0.724185,1.000000,74.029816,-83.695541
864,864000,8.095451,8.095451,-2.588249,8.499045,0.039937,8.493017,-0.000825,8.496309,0.001549,1.261356,8.485281,0.000000,103.565407,103.565407,-33.648266,108.894440,0.000488,0.000000,96.267715,96.267715,-56.719177,109.079567,-24.194662,271.215363,108.898819,0.180746,-24.022261,-0.172402,109.079567,-24.194662,111.730629,192.000000,0.581930,-0.218274,1.038394,1.000000,96.267715,-56.719177
865,865000,8.509618,8.509618,0.036692,8.509618,0.036664,8.491358,-0.000138,8.495182,0.000993,1.575107,8.485281,0.000000,108.894440,108.894440,0.000836,108.894440,0.000485,0.000000,109.079643,109.079643,-24.194309,109.076912,-24.192030,271.529510,108.897247,0.179668,-24.019077,-0.172952,109.076912,-24.192030,111.727463,192.000000,0.581914,-0.218256,1.352542,1.000000,109.079643,-24.194309
866,866000,8.092418,8.092418,2.661157,8.518689,0.030285,8.490046,0.001009,8.493958,0.000841,1.888492,8.485281,0.000000,103.564888,103.564888,33.649857,108.894440,0.000488,0.000000,111.214149,111.214149,10.697731,109.075310,-24.188711,271.843689,108.896820,0.178487,-24.015610,-0.173101,109.075310,-24.188711,111.725182,192.000000,0.581902,-0.218230,1.666721,1.000000,111.214149,10.697731
867,867000,6.884684,6.884684,5.028247,8.525355,0.021388,8.489177,0.002454,8.492769,0.001084,2.201602,8.485281,0.000000,88.098404,88.098404,64.005226,108.894432,0.000484,0.000000,102.462418,102.462418,44.541794,109.074837,-24.185106,272.157867,108.897499,0.177336,-24.012255,-0.172852,109.074837,-24.185106,111.723946,192.000000,0.581896,-0.218199,1.980899,1.000000,102.462418,44.541794
868,868000,5.004624,5.004624,6.906263,8.528929,0.010575,8.488784,0.003780,8.491734,0.001640,2.514530,8.485281,0.000000,64.006165,64.006165,88.097725,108.894440,0.000492,0.000000,83.678764,83.678764,74.027733,109.075409,-24.181606,272.472076,108.899078,0.176333,-24.009319,-0.172288,109.075409,-24.181606,111.723747,192.000000,0.581895,-0.218168,2.295108,1.000000,83.678764,74.027733
869,869000,2.636212,2.636212,8.111380,8.529015,-0.000795,8.488840,0.005160,8.490934,0.002414,2.827365,8.485281,0.000000,33.647804,33.647804,103.565552,108.894432,0.000484,0.000000,56.702400,56.702400,96.265427,109.076820,-24.178568,272.786285,108.901260,0.175562,-24.007067,-0.171502,109.076820,-24.178568,111.724464,192.000000,0.581898,-0.218138,2.609317,1.000000,56.702400,96.265427
870,870000,0.011304,0.011304,8.525633,8.525633,-0.011370,8.489351,0.006694,8.490432,0.003375,3.140262,8.485281,0.000000,-0.001322,-0.001322,108.894440,108.894440,0.000485,0.000000,24.177731,24.177731,109.077003,109.079071,-24.176170,273.100464,108.903984,0.175085,-24.005646,-0.170524,109.079071,-24.176170,111.726143,192.000000,0.581907,-0.218113,2.923496,1.000000,24.177731,109.077003
871,871000,-2.613133,-2.613133,8.108473,8.519118,-0.020388,8.490254,0.007959,8.490260,0.004455,-2.829813,8.485281,0.000000,-33.650318,-33.650318,103.564735,108.894440,0.000484,0.000000,-10.713978,-10.713978,111.211243,109.081978,-24.174582,273.414642,108.907036,0.174938,-24.005159,-0.169421,109.081978,-24.174582,111.728638,192.000000,0.581920,-0.218094,-3.045511,1.000000,-10.713978,111.211243
872,872000,-4.980243,-4.980243,6.900732,8.510123,-0.026920,8.491461,0.008890,8.490424,0.005541,-2.516459,8.485281,0.000000,-64.005623,-64.005623,88.098122,108.894440,0.000488,0.000000,-44.557594,-44.557594,102.459297,109.085228,-24.173929,273.728790,108.910103,0.175128,-24.005621,-0.168308,109.085228,-24.173929,111.731667,192.000000,0.581936,-0.218082,-2.731363,1.000000,-44.557594,102.459297
873,873000,-6.858338,-6.858338,5.020627,8.499562,-0.030580,8.492875,0.009161,8.490902,0.006494,-2.202707,8.485281,0.000000,-88.098015,-88.098015,64.005775,108.894440,0.000488,0.000000,-74.043083,-74.043083,83.675491,109.088440,-24.174294,274.042969,108.912804,0.175634,-24.006971,-0.167323,109.088440,-24.174294,111.734886,192.000000,0.581953,-0.218079,-2.417185,1.000000,-74.043083,83.675491
874,874000,-8.063531,-8.063531,2.652191,8.488446,-0.030555,8.494331,0.009219,8.491641,0.007231,-1.888559,8.485281,0.000000,-103.564674,-103.564674,33.650501,108.894440,0.000484,0.000000,-96.278603,-96.278603,56.701981,109.091293,-24.175613,274.357117,108.914886,0.176405,-24.009064,-0.166549,109.091293,-24.175613,111.737953,192.000000,0.581968,-0.218085,-2.103037,1.000000,-96.278603,56.701981
875,875000,-8.477925,-8.477925,0.027252,8.477925,-0.027355,8.495748,0.008568,8.492571,0.007686,-1.574015,8.485281,0.000000,-108.894440,-108.894440,-0.001807,108.894440,0.000485,0.000000,-109.091583,-109.091583,24.174290,109.093536,-24.177750,274.671265,108.916168,0.177371,-24.011694,-0.166056,109.093536,-24.177750,111.740608,192.000000,0.581982,-0.218099,-1.788889,1.000000,-109.091583,24.174290
876,876000,-8.060906,-8.060906,-2.597252,8.468972,-0.020831,8.496932,0.007754,8.493602,0.007816,-1.259104,8.485281,0.000000,-103.564590,-103.564590,-33.650780,108.894440,0.000484,0.000000,-111.225441,-111.225441,-10.717442,109.094978,-24.180496,274.985413,108.916534,0.178444,-24.014608,-0.165887,109.094978,-24.180496,111.742607,192.000000,0.581993,-0.218120,-1.474741,1.000000,-111.225441,-10.717442
877,877000,-6.853383,-6.853383,-4.964430,8.462523,-0.011920,8.497840,0.006566,8.494637,0.007636,-0.943888,8.485281,0.000000,-88.097839,-88.097839,-64.006012,108.894440,0.000481,0.000000,-102.473099,-102.473099,-44.560917,109.095558,-24.183567,275.299530,108.916031,0.179525,-24.017538,-0.166028,109.095558,-24.183567,111.743835,192.000000,0.581999,-0.218146,-1.160623,1.000000,-102.473099,-44.560917
878,878000,-4.973566,-4.973566,-6.842585,8.459156,-0.001803,8.498344,0.004833,8.495582,0.007107,-0.628519,8.485281,0.000000,-64.005386,-64.005386,-88.098297,108.894447,0.000488,0.000000,-83.689034,-83.689034,-74.046143,109.095062,-24.186726,275.613678,108.914543,0.180522,-24.020203,-0.166522,109.095062,-24.186726,111.744041,192.000000,0.582000,-0.218174,-0.846476,1.000000,-83.689034,-74.046143
879,879000,-2.605404,-2.605404,-8.047892,8.459114,0.009071,8.498325,0.003274,8.496335,0.006272,-0.313089,8.485281,0.000000,-33.650043,-33.650043,-103.564827,108.894440,0.000481,0.000000,-56.715424,-56.715424,-96.281311,109.093498,-24.189667,275.927795,108.912170,0.181330,-24.022341,-0.167326,109.093498,-24.189667,111.743149,192.000000,0.581996,-0.218203,-0.532358,1.000000,-56.715424,-96.281311
880,880000,0.019233,0.019233,-8.462385,8.462385,0.019351,8.497789,0.001750,8.496806,0.005244,0.002279,8.485281,0.000000,-0.001032,-0.001032,-108.894440,108.894440,0.000485,0.000000,-24.193516,-24.193516,-109.090790,109.091125,-24.191996,276.241913,108.909264,0.181859,-24.023668,-0.168328,109.091125,-24.191996,111.741341,192.000000,0.581986,-0.218228,-0.218241,1.000000,-24.193516,-109.090790
881,881000,2.643703,2.643703,-8.045503,8.468677,0.028070,8.496835,0.000446,8.496944,0.004110,0.317495,8.485281,0.000000,33.651241,33.651241,-103.564438,108.894432,0.000488,0.000000,10.703644,10.703644,-111.227509,109.088104,-24.193497,276.556061,108.906052,0.182056,-24.024055,-0.169441,109.088104,-24.193497,111.738716,192.000000,0.581972,-0.218247,0.095907,1.000000,10.703644,-111.227509
882,882000,5.010607,5.010607,-6.838054,8.477263,0.034152,8.495464,-0.000741,8.496727,0.002946,0.632376,8.485281,0.000000,64.009094,64.009094,-88.095604,108.894440,0.000484,0.000000,44.549934,44.549934,-102.473618,109.084663,-24.194036,276.870239,108.902771,0.181896,-24.023445,-0.170591,109.084663,-24.194036,111.735474,192.000000,0.581956,-0.218258,0.410086,1.000000,44.549934,-102.473618
883,883000,6.888494,6.888494,-4.958251,8.487295,0.037535,8.493816,-0.001175,8.496157,0.001878,0.946920,8.485281,0.000000,88.098579,88.098579,-64.004997,108.894447,0.000484,0.000000,74.031548,74.031548,-83.690765,109.081139,-24.193480,277.184387,108.899757,0.181380,-24.021832,-0.171649,109.081139,-24.193480,111.731903,192.000000,0.581937,-0.218260,0.724234,1.000000,74.031548,-83.690765
884,884000,8.093595,8.093595,-2.590122,8.497857,0.037690,8.492126,-0.001040,8.495286,0.001062,1.261068,8.485281,0.000000,103.564980,103.564980,-33.649582,108.894440,0.000484,0.000000,96.266235,96.266235,-56.717113,109.077995,-24.191832,277.498535,108.897438,0.180559,-24.019371,-0.172460,109.077995,-24.191832,111.728485,192.000000,0.581919,-0.218252,1.038382,1.000000,96.266235,-56.717113
885,885000,8.507962,8.507962,0.034510,8.507962,0.034591,8.490606,-0.000381,8.494214,0.000577,1.574850,8.485281,0.000000,108.894440,108.894440,-0.000546,108.894440,0.000485,0.000000,109.077766,109.077766,-24.192865,109.075607,-24.189281,277.812714,108.896072,0.179532,-24.016340,-0.172942,109.075607,-24.189281,111.725601,192.000000,0.581904,-0.218234,1.352560,1.000000,109.077766,-24.192865
886,886000,8.091041,8.091041,2.658732,8.516629,0.028512,8.489402,0.000687,8.493063,0.000461,1.888296,8.485281,0.000000,103.565315,103.565315,33.648540,108.894440,0.000488,0.000000,111.212181,111.212181,10.698530,109.074165,-24.186136,278.126892,108.895744,0.178419,-24.013081,-0.173056,109.074165,-24.186136,111.723511,192.000000,0.581893,-0.218210,1.666739,1.000000,111.212181,10.698530
887,887000,6.883631,6.883631,5.025671,8.522989,0.019770,8.488598,0.001773,8.491952,0.000671,2.201437,8.485281,0.000000,88.097275,88.097275,64.006798,108.894447,0.000481,0.000000,102.459183,102.459183,44.545029,109.073692,-24.182789,278.441101,108.896347,0.177342,-24.009947,-0.172842,109.073692,-24.182789,111.722328,192.000000,0.581887,-0.218181,1.980948,1.000000,102.459183,44.545029
888,888000,5.003850,5.003850,6.903641,8.526352,0.009508,8.488189,0.003054,8.490978,0.001148,2.514425,8.485281,0.000000,64.004601,64.004601,88.098862,108.894440,0.000481,0.000000,83.674889,83.674889,74.029663,109.074081,-24.179554,278.755310,108.897682,0.176397,-24.007195,-0.172360,109.074081,-24.179554,111.722000,192.000000,0.581885,-0.218152,2.295156,1.000000,83.674889,74.029663
889,889000,2.635724,2.635724,8.108813,8.526423,-0.001015,8.488233,0.004648,8.490222,0.001887,2.827322,8.485281,0.000000,33.649120,33.649120,103.565125,108.894432,0.000484,0.000000,56.701263,56.701263,96.264076,109.075432,-24.176664,279.069458,108.899765,0.175665,-24.005053,-0.171611,109.075432,-24.176664,111.722694,192.000000,0.581889,-0.218124,2.609304,1.000000,56.701263,96.264076
890,890000,0.011109,0.011109,8.523215,8.523215,-0.011066,8.488725,0.006099,8.489746,0.002840,3.140280,8.485281,0.000000,0.000061,0.000061,108.894440,108.894440,0.000485,0.000000,24.177212,24.177212,109.075310,109.077682,-24.174349,279.383636,108.902473,0.175211,-24.003706,-0.170643,109.077682,-24.174349,111.724396,192.000000,0.581898,-0.218100,2.923483,1.000000,24.177212,109.075310
891,891000,-2.613113,-2.613113,8.106282,8.517029,-0.019622,8.489589,0.007310,8.489585,0.003897,-2.829734,8.485281,0.000000,-33.649002,-33.649002,103.565163,108.894432,0.000488,0.000000,-10.713869,-10.713869,111.209496,109.080521,-24.172813,279.697815,108.905449,0.175072,-24.003246,-0.169567,109.080521,-24.172813,111.726830,192.000000,0.581911,-0.218081,-3.045524,1.000000,-10.713869,111.209496
892,892000,-4.980091,-4.980091,6.898825,8.508491,-0.026073,8.490746,0.007950,8.489744,0.004918,-2.516319,8.485281,0.000000,-64.007187,-64.007187,88.096985,108.894440,0.000481,0.000000,-44.559998,-44.559998,102.456291,109.083603,-24.172228,280.011993,108.908348,0.175253,-24.003706,-0.168522,109.083603,-24.172228,111.729713,192.000000,0.581926,-0.218070,-2.731345,1.000000,-44.559998,102.456291
893,893000,-6.858106,-6.858106,5.019034,8.498439,-0.029319,8.492078,0.008442,8.490201,0.005814,-2.202567,8.485281,0.000000,-88.097191,-88.097191,64.006897,108.894440,0.000481,0.000000,-74.041702,-74.041702,83.674103,109.086617,-24.172594,280.326141,108.910881,0.175735,-24.004997,-0.167596,109.086617,-24.172594,111.732735,192.000000,0.581941,-0.218067,-2.417197,1.000000,-74.041702,83.674103
894,894000,-8.063374,-8.063374,2.650911,8.487900,-0.029538,8.493489,0.008255,8.490908,0.006507,-1.888419,8.485281,0.000000,-103.565277,-103.565277,33.648655,108.894432,0.000488,0.000000,-96.278397,-96.278397,56.698086,109.089302,-24.173857,280.640320,108.912834,0.176470,-24.006987,-0.166871,109.089302,-24.173857,111.735626,192.000000,0.581956,-0.218073,-2.103019,1.000000,-96.278397,56.698086
895,895000,-8.477863,-8.477863,0.026256,8.477863,-0.026251,8.494801,0.007885,8.491793,0.006935,-1.573875,8.485281,0.000000,-108.894440,-108.894440,-0.000424,108.894440,0.000485,0.000000,-109.089287,-109.089287,24.173918,109.091431,-24.175901,280.954468,108.914047,0.177387,-24.009493,-0.166409,109.091431,-24.175901,111.738152,192.000000,0.581970,-0.218087,-1.788871,1.000000,-109.089287,24.173918
896,896000,-8.061095,-8.061095,-2.598021,8.469389,-0.020309,8.495963,0.006855,8.492775,0.007054,-1.259025,8.485281,0.000000,-103.563988,-103.563988,-33.652626,108.894440,0.000484,0.000000,-111.222679,-111.222679,-10.720533,109.092789,-24.178524,281.268616,108.914383,0.178407,-24.012270,-0.166254,109.092789,-24.178524,111.740044,192.000000,0.581979,-0.218107,-1.474723,1.000000,-111.222679,-10.720533
897,897000,-6.853800,-6.853800,-4.965048,8.463223,-0.011816,8.496790,0.005758,8.493760,0.006849,-0.943870,8.485281,0.000000,-88.096703,-88.096703,-64.007584,108.894447,0.000484,0.000000,-102.469376,-102.469376,-44.563038,109.093246,-24.181480,281.582733,108.913811,0.179434,-24.015057,-0.166425,109.093246,-24.181480,111.741127,192.000000,0.581985,-0.218132,-1.160606,1.000000,-102.469376,-44.563038
898,898000,-4.974241,-4.974241,-6.843141,8.460003,-0.001914,8.497250,0.004399,8.494652,0.006365,-0.628532,8.485281,0.000000,-64.006508,-64.006508,-88.097481,108.894440,0.000484,0.000000,-83.686920,-83.686920,-74.044441,109.092812,-24.184456,281.896851,108.912437,0.180373,-24.017578,-0.166877,109.092812,-24.184456,111.741348,192.000000,0.581986,-0.218159,-0.846488,1.000000,-83.686920,-74.044441
899,899000,-2.606394,-2.606394,-8.048476,8.459976,0.008417,8.497245,0.002908,8.495361,0.005624,-0.313163,8.485281,0.000000,-33.651356,-33.651356,-103.564400,108.894440,0.000484,0.000000,-56.713791,-56.713791,-96.279152,109.091469,-24.187174,282.210999,108.910339,0.181133,-24.019583,-0.167590,109.091469,-24.187174,111.740623,192.000000,0.581982,-0.218185,-0.532340,1.000000,-56.713791,-96.279152
900,900000,0.017973,0.017973,-8.463089,8.463089,0.017940,8.496738,0.001211,8.495808,0.004649,0.002114,8.485281,0.000000,0.000909,0.000909,-108.894440,108.894440,0.000485,0.000000,-24.188961,-24.188961,-109.089310,109.089218,-24.189386,282.525146,108.907585,0.181632,-24.020845,-0.168542,109.089218,-24.189386,111.738907,192.000000,0.581973,-0.218209,-0.218192,1.000000,-24.188961,-109.089310
901,901000,2.642218,2.642218,-8.046403,8.469075,0.026228,8.495839,-0.000022,8.495939,0.003541,0.317269,8.485281,0.000000,33.653088,33.653088,-103.563843,108.894447,0.000484,0.000000,10.707518,10.707518,-111.224701,109.086273,-24.190849,282.839294,108.904457,0.181817,-24.021217,-0.169633,109.086273,-24.190849,111.736351,192.000000,0.581960,-0.218227,0.095956,1.000000,10.707518,-111.224701
902,902000,5.008975,5.008975,-6.839210,8.477240,0.032259,8.494540,-0.000899,8.495735,0.002446,0.632149,8.485281,0.000000,64.007973,64.007973,-88.096413,108.894440,0.000484,0.000000,44.549698,44.549698,-102.471146,109.083023,-24.191357,283.153442,108.901360,0.181665,-24.020641,-0.170714,109.083023,-24.191357,111.733284,192.000000,0.581944,-0.218238,0.410104,1.000000,44.549698,-102.471146
903,903000,6.886844,6.886844,-4.959694,8.486809,0.035505,8.493009,-0.001288,8.495199,0.001478,0.946664,8.485281,0.000000,88.097763,88.097763,-64.006111,108.894432,0.000488,0.000000,74.030731,74.030731,-83.688583,109.079788,-24.190796,283.467590,108.898613,0.181179,-24.019121,-0.171675,109.079788,-24.190796,111.730011,192.000000,0.581927,-0.218239,0.724252,1.000000,74.030731,-83.688583
904,904000,8.092023,8.092023,-2.591853,8.496897,0.035666,8.491450,-0.001153,8.494387,0.000740,1.260842,8.485281,0.000000,103.564545,103.564545,-33.650894,108.894432,0.000484,0.000000,96.265060,96.265060,-56.715366,109.076935,-24.189238,283.781738,108.896523,0.180412,-24.016829,-0.172409,109.076935,-24.189238,111.726883,192.000000,0.581911,-0.218231,1.038399,1.000000,96.265060,-56.715366
905,905000,8.506549,8.506549,0.032526,8.506548,0.032714,8.490048,-0.000540,8.493392,0.000307,1.574624,8.485281,0.000000,108.894440,108.894440,-0.001929,108.894440,0.000485,0.000000,109.076401,109.076401,-24.191656,109.074768,-24.186857,284.095917,108.895309,0.179457,-24.014015,-0.172842,109.074768,-24.186857,111.724251,192.000000,0.581897,-0.218215,1.352578,1.000000,109.076401,-24.191656
906,906000,8.089843,8.089843,2.656552,8.514817,0.026657,8.488930,0.000196,8.492325,0.000176,1.888100,8.485281,0.000000,103.564720,103.564720,33.650387,108.894440,0.000484,0.000000,111.210449,111.210449,10.702560,109.073364,-24.183969,284.410095,108.894936,0.178426,-24.010998,-0.172972,109.073364,-24.183969,111.722260,192.000000,0.581887,-0.218192,1.666756,1.000000,111.210449,10.702560
907,907000,6.882611,6.882611,5.023370,8.520812,0.018356,8.488110,0.001244,8.491285,0.000325,2.201302,8.485281,0.000000,88.096130,88.096130,64.008369,108.894440,0.000488,0.000000,102.456467,102.456467,44.548134,109.072769,-24.180876,284.724304,108.895355,0.177416,-24.008055,-0.172821,109.072769,-24.180876,111.721008,192.000000,0.581880,-0.218166,1.980965,1.000000,102.456467,44.548134
908,908000,5.003047,5.003047,6.901297,8.523983,0.008888,8.487693,0.002750,8.490360,0.000782,2.514321,8.485281,0.000000,64.005722,64.005722,88.098053,108.894440,0.000481,0.000000,83.673737,83.673737,74.028969,109.073166,-24.177807,285.038483,108.896652,0.176516,-24.005447,-0.172360,109.073166,-24.177807,111.720734,192.000000,0.581879,-0.218139,2.295144,1.000000,83.673737,74.028969
909,909000,2.635202,2.635202,8.106504,8.524066,-0.001124,8.487748,0.004253,8.489638,0.001526,2.827309,8.485281,0.000000,33.650436,33.650436,103.564705,108.894440,0.000484,0.000000,56.700539,56.700539,96.263031,109.074570,-24.175011,285.352661,108.898750,0.175816,-24.003403,-0.171608,109.074570,-24.175011,111.721497,192.000000,0.581883,-0.218112,2.609322,1.000000,56.700539,96.263031
910,910000,0.010829,0.010829,8.521018,8.521018,-0.010938,8.488216,0.005373,8.489185,0.002425,3.140328,8.485281,0.000000,-0.001879,-0.001879,108.894440,108.894440,0.000485,0.000000,24.173615,24.173615,109.074883,109.076683,-24.172819,285.666870,108.901299,0.175383,-24.002121,-0.170697,109.076683,-24.172819,111.723083,192.000000,0.581891,-0.218088,2.923531,1.000000,24.173615,109.074883
911,911000,-2.613196,-2.613196,8.104264,8.515136,-0.019071,8.489038,0.006532,8.489033,0.003389,-2.829655,8.485281,0.000000,-33.650848,-33.650848,103.564568,108.894440,0.000488,0.000000,-10.716997,-10.716997,111.207886,109.079269,-24.171402,285.981018,108.904022,0.175249,-24.001686,-0.169716,109.079269,-24.171402,111.725304,192.000000,0.581903,-0.218071,-3.045506,1.000000,-10.716997,111.207886
912,912000,-4.980028,-4.980028,6.897038,8.507009,-0.024966,8.490132,0.007380,8.489184,0.004364,-2.516209,8.485281,0.000000,-64.006073,-64.006073,88.097794,108.894440,0.000488,0.000000,-44.559105,-44.559105,102.455017,109.082199,-24.170834,286.295197,108.906776,0.175420,-24.002115,-0.168719,109.082199,-24.170834,111.728043,192.000000,0.581917,-0.218060,-2.731328,1.000000,-44.559105,102.455017
913,913000,-6.858015,-6.858015,5.017508,8.497467,-0.028289,8.491417,0.007611,8.489620,0.005221,-2.202427,8.485281,0.000000,-88.098335,-88.098335,64.005333,108.894440,0.000481,0.000000,-74.042877,-74.042877,83.670830,109.085083,-24.171192,286.609375,108.909203,0.175878,-24.003355,-0.167837,109.085083,-24.171192,111.730934,192.000000,0.581932,-0.218058,-2.417149,1.000000,-74.042877,83.670830
914,914000,-8.063283,-8.063283,2.649649,8.487425,-0.028258,8.492741,0.007674,8.490294,0.005883,-1.888280,8.485281,0.000000,-103.564850,-103.564850,33.649975,108.894440,0.000481,0.000000,-96.276665,-96.276665,56.697502,109.087646,-24.172403,286.923492,108.911072,0.176576,-24.005259,-0.167145,109.087646,-24.172403,111.733696,192.000000,0.581946,-0.218064,-2.103032,1.000000,-96.276665,56.697502
915,915000,-8.477921,-8.477921,0.025236,8.477921,-0.025383,8.494028,0.007074,8.491139,0.006291,-1.573765,8.485281,0.000000,-108.894440,-108.894440,-0.002364,108.894440,0.000485,0.000000,-109.088066,-109.088066,24.170521,109.089676,-24.174353,287.237671,108.912224,0.177451,-24.007647,-0.166706,109.089676,-24.174353,111.736107,192.000000,0.581959,-0.218077,-1.788853,1.000000,-109.088066,24.170521
916,916000,-8.061284,-8.061284,-2.598844,8.469824,-0.019476,8.495097,0.006353,8.492075,0.006406,-1.258916,8.485281,0.000000,-103.564415,-103.564415,-33.651306,108.894440,0.000484,0.000000,-111.220673,-111.220673,-10.720047,109.090973,-24.176849,287.551788,108.912552,0.178421,-24.010292,-0.166558,109.090973,-24.176849,111.737915,192.000000,0.581968,-0.218096,-1.474736,1.000000,-111.220673,-10.720047
917,917000,-6.854245,-6.854245,-4.965740,8.463989,-0.011410,8.495914,0.005298,8.493013,0.006247,-0.943821,8.485281,0.000000,-88.097511,-88.097511,-64.006470,108.894440,0.000492,0.000000,-102.467491,-102.467491,-44.562031,109.091499,-24.179623,287.865936,108.912102,0.179398,-24.012938,-0.166686,109.091499,-24.179623,111.739021,192.000000,0.581974,-0.218119,-1.160588,1.000000,-102.467491,-44.562031
918,918000,-4.974960,-4.974960,-6.843779,8.460941,-0.002014,8.496365,0.003984,8.493869,0.005808,-0.628575,8.485281,0.000000,-64.007622,-64.007622,-88.096664,108.894440,0.000488,0.000000,-83.685333,-83.685333,-74.043053,109.091156,-24.182455,288.180054,108.910858,0.180296,-24.015360,-0.167096,109.091156,-24.182455,111.739296,192.000000,0.581976,-0.218145,-0.846470,1.000000,-83.685333,-74.043053
919,919000,-2.607380,-2.607380,-8.049145,8.460917,0.007535,8.496358,0.002295,8.494551,0.005078,-0.313267,8.485281,0.000000,-33.649513,-33.649513,-103.565002,108.894447,0.000484,0.000000,-56.709663,-56.709663,-96.279213,109.089828,-24.185093,288.494202,108.908806,0.181024,-24.017292,-0.167800,109.089828,-24.185093,111.738579,192.000000,0.581972,-0.218170,-0.532322,1.000000,-56.709663,-96.279213
920,920000,0.016785,0.016785,-8.463868,8.463868,0.016860,8.495864,0.000956,8.494978,0.004134,0.001979,8.485281,0.000000,-0.000474,-0.000474,-108.894440,108.894440,0.000485,0.000000,-24.188185,-24.188185,-109.087418,109.087631,-24.187223,288.808319,108.906128,0.181500,-24.018499,-0.168724,109.087631,-24.187223,111.736893,192.000000,0.581963,-0.218193,-0.218205,1.000000,-24.188185,-109.087418
921,921000,2.640855,2.640855,-8.047359,8.469563,0.024744,8.495008,-0.000215,8.495104,0.003105,0.317104,8.485281,0.000000,33.651772,33.651772,-103.564270,108.894440,0.000484,0.000000,10.707670,10.707670,-111.222656,109.084900,-24.188593,289.122498,108.903221,0.181675,-24.018856,-0.169737,109.084900,-24.188593,111.734520,192.000000,0.581951,-0.218210,0.095973,1.000000,10.707670,-111.222656
922,922000,5.007509,5.007509,-6.840390,8.477331,0.030487,8.493774,-0.001042,8.494909,0.002084,0.631923,8.485281,0.000000,64.006859,64.006859,-88.097229,108.894440,0.000484,0.000000,44.549419,44.549419,-102.469276,109.081856,-24.189053,289.436615,108.900330,0.181529,-24.018305,-0.170748,109.081856,-24.189053,111.731651,192.000000,0.581936,-0.218220,0.410091,1.000000,44.549419,-102.469276
923,923000,6.885349,6.885349,-4.961120,8.486437,0.033581,8.492322,-0.001406,8.494400,0.001180,0.946437,8.485281,0.000000,88.096954,88.096954,-64.007233,108.894440,0.000484,0.000000,74.030083,74.030083,-83.686966,109.078842,-24.188511,289.750763,108.897774,0.181065,-24.016865,-0.171646,109.078842,-24.188511,111.728584,192.000000,0.581920,-0.218221,0.724239,1.000000,74.030083,-83.686966
924,924000,8.090575,8.090575,-2.593523,8.496037,0.033479,8.490849,-0.001530,8.493631,0.000456,1.260585,8.485281,0.000000,103.565155,103.565155,-33.649048,108.894447,0.000488,0.000000,96.265877,96.265877,-56.711189,109.076073,-24.187057,290.064972,108.895737,0.180338,-24.014688,-0.172368,109.076073,-24.187057,111.725571,192.000000,0.581904,-0.218214,1.038448,1.000000,96.265877,-56.711189
925,925000,8.505146,8.505146,0.030635,8.505146,0.030672,8.489449,-0.000940,8.492680,-0.000007,1.574397,8.485281,0.000000,108.894440,108.894440,0.000011,108.894440,0.000485,0.000000,109.075966,109.075966,-24.187532,109.073837,-24.184832,290.379120,108.894417,0.179423,-24.012001,-0.172831,109.073837,-24.184832,111.722908,192.000000,0.581890,-0.218199,1.352596,1.000000,109.075966,-24.187532
926,926000,8.088552,8.088552,2.654479,8.512949,0.024933,8.488331,-0.000213,8.491644,-0.000163,1.887905,8.485281,0.000000,103.564117,103.564117,33.652233,108.894447,0.000484,0.000000,111.208755,111.208755,10.706179,109.072411,-24.182060,290.693329,108.893990,0.178420,-24.009073,-0.172987,109.072411,-24.182060,111.720917,192.000000,0.581880,-0.218177,1.666805,1.000000,111.208755,10.706179
927,927000,6.881500,6.881500,5.021166,8.518618,0.017334,8.487528,0.001077,8.490628,0.000000,2.201168,8.485281,0.000000,88.096939,88.096939,64.007256,108.894440,0.000492,0.000000,102.455139,102.455139,44.547817,109.071869,-24.179018,291.007507,108.894440,0.177431,-24.006193,-0.172825,109.071869,-24.179018,111.719727,192.000000,0.581874,-0.218152,1.980983,1.000000,102.455139,44.547817
928,928000,5.002224,5.002224,6.899026,8.521663,0.008328,8.487169,0.002498,8.489732,0.000489,2.514247,8.485281,0.000000,64.006836,64.006836,88.097237,108.894440,0.000488,0.000000,83.672653,83.672653,74.028275,109.072380,-24.175995,291.321655,108.895821,0.176556,-24.003662,-0.172333,109.072380,-24.175995,111.719574,192.000000,0.581873,-0.218124,2.295131,1.000000,83.672653,74.028275
