timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,446955072.000000,5.227000,5.013560,8.385696,8.385696,-7.479257,-7.479255,-6.457721,-6.457723,-7.147578,-7.147578,-6.225642,-6.225642,-7.180295,-6.148828,0.000000,1.000000,0.502721
0.000000,446956064.000000,2.393000,5.325984,9.508747,9.508747,-7.431713,-7.431711,-6.396277,-6.396279,-7.166341,-7.166341,-6.237912,-6.237912,-7.011697,-6.253641,0.000000,1.000000,0.503121
0.000000,446957056.000000,-0.439000,5.640923,9.748478,9.748478,-7.543054,-7.543054,-6.190951,-6.190951,-7.185905,-7.185904,-6.241306,-6.241306,-7.076325,-6.233287,0.000000,1.000000,0.503034
0.000000,446958080.000000,-3.318000,5.954290,9.078629,9.078629,-7.520303,-7.520304,-6.072533,-6.072533,-7.206975,-7.206975,-6.234630,-6.234630,-7.063190,-6.312606,0.000000,1.000000,0.502386
0.000000,446959072.000000,-5.484000,6.268600,7.576573,7.576573,-7.495786,-7.495786,-5.593917,-5.593917,-7.225321,-7.225321,-6.210169,-6.210169,-7.111227,-6.015610,0.000000,1.000000,0.500826
0.000000,446960064.000000,-7.560000,0.300480,5.400313,5.400313,-7.395951,-7.395951,-5.622890,-5.622890,-7.238760,-7.238760,-6.173499,-6.173499,-7.133933,-6.228285,0.000000,1.000000,0.498681
0.000000,446961056.000000,-8.969000,0.615733,2.741994,2.741994,-7.418540,-7.418539,-5.738185,-5.738185,-7.249027,-7.249027,-6.143458,-6.143458,-7.319579,-6.462199,0.000000,1.000000,0.496934
0.000000,446962080.000000,-8.878000,0.931301,-0.151582,-0.151582,-7.033218,-7.033217,-5.419938,-5.419938,-7.247617,-7.247616,-6.109065,-6.109065,-7.106425,-6.184364,0.000000,1.000000,0.495110
0.000000,446963072.000000,-8.090000,1.244668,-2.969377,-2.969377,-6.712252,-6.712252,-5.404719,-5.404719,-7.224772,-7.224771,-6.066607,-6.066607,-6.988260,-6.176628,0.000000,1.000000,0.493135
0.000000,446964064.000000,-6.651000,1.558349,-5.420327,-5.420327,-6.583020,-6.583019,-5.502690,-5.502690,-7.189602,-7.189602,-6.029258,-6.029258,-7.063065,-6.222065,0.000000,1.000000,0.491590
0.000000,446965056.000000,-4.666000,1.873917,-7.283064,-7.283064,-6.627269,-6.627269,-5.558227,-5.558227,-7.153987,-7.153986,-5.998862,-5.998862,-7.273978,-6.165118,0.000000,1.000000,0.490419
0.000000,446966080.000000,-1.863000,2.186970,-8.388969,-8.388969,-6.368510,-6.368509,-5.769546,-5.769546,-7.114006,-7.114006,-5.978449,-5.978449,-7.115432,-6.224860,0.000000,1.000000,0.489841
0.000000,446967072.000000,1.000000,2.500651,-8.621801,-8.621801,-6.312708,-6.312708,-5.956944,-5.956944,-7.066876,-7.066876,-5.971429,-5.971429,-7.119224,-6.225192,0.000000,1.000000,0.490081
0.000000,446968064.000000,3.909000,2.815275,-7.948698,-7.948698,-6.276183,-6.276183,-6.250729,-6.250729,-7.019806,-7.019806,-5.979497,-5.979497,-7.080022,-6.320525,0.000000,1.000000,0.491143
0.000000,446969056.000000,6.181000,3.130214,-6.438190,-6.438190,-6.367443,-6.367443,-6.253857,-6.253857,-6.977272,-6.977272,-5.996121,-5.996121,-7.110694,-6.124209,0.000000,1.000000,0.492616
0.000000,446970080.000000,8.333000,3.444210,-4.239474,-4.239474,-6.530228,-6.530228,-6.690902,-6.690902,-6.945070,-6.945070,-6.025143,-6.025143,-7.154172,-6.408306,0.000000,1.000000,0.494633
0.000000,446971072.000000,9.651000,3.759777,-1.546744,-1.546744,-6.853794,-6.853794,-6.968481,-6.968481,-6.929649,-6.929649,-6.074170,-6.074170,-7.310246,-6.548244,0.000000,1.000000,0.497517
0.000000,446972064.000000,9.590000,4.072516,1.382140,1.382140,-6.867559,-6.867558,-6.834840,-6.834842,-6.925446,-6.925446,-6.124595,-6.124595,-7.114125,-6.320132,0.000000,1.000000,0.500323
0.000000,446973056.000000,8.575000,4.386826,4.223429,4.223429,-6.773729,-6.773727,-6.744225,-6.744227,-6.919060,-6.919059,-6.165114,-6.165114,-6.822427,-6.222804,0.000000,1.000000,0.502618
0.000000,446974080.000000,7.257000,4.702078,6.678550,6.678550,-7.187756,-7.187754,-6.753017,-6.753019,-6.922818,-6.922818,-6.200672,-6.200672,-7.078596,-6.300313,0.000000,1.000000,0.504499
0.000000,446975072.000000,5.227000,5.017332,8.533827,8.533827,-7.548035,-7.548034,-6.570762,-6.570763,-6.949940,-6.949939,-6.228777,-6.228778,-7.283674,-6.238616,0.000000,1.000000,0.505644
0.000000,446976064.000000,2.287000,5.330070,9.622725,9.622725,-7.437385,-7.437384,-6.520162,-6.520164,-6.983015,-6.983014,-6.248075,-6.248076,-7.041144,-6.362041,0.000000,1.000000,0.506223
0.000000,446977056.000000,-0.560000,5.644695,9.823454,9.823454,-7.554445,-7.554445,-6.304300,-6.304301,-7.014269,-7.014269,-6.258078,-6.258079,-7.105617,-6.338882,0.000000,1.000000,0.506324
0.000000,446978080.000000,-3.303000,5.958062,9.114960,9.114960,-7.582374,-7.582374,-6.041516,-6.041516,-7.048037,-7.048037,-6.252887,-6.252889,-7.135619,-6.282850,0.000000,1.000000,0.505570
0.000000,446979072.000000,-5.439000,6.272686,7.588069,7.588069,-7.530545,-7.530545,-5.518369,-5.518369,-7.079019,-7.079018,-6.224067,-6.224069,-7.143755,-5.963340,0.000000,1.000000,0.503584
0.000000,446980064.000000,-7.560000,0.305824,5.401765,5.401765,-7.427275,-7.427274,-5.582853,-5.582854,-7.103387,-7.103386,-6.183028,-6.183030,-7.154623,-6.233334,0.000000,1.000000,0.501036
0.000000,446981056.000000,-8.878000,0.621077,2.743120,2.743120,-7.397057,-7.397056,-5.623803,-5.623803,-7.122203,-7.122202,-6.147702,-6.147704,-7.281301,-6.404721,0.000000,1.000000,0.498875
0.000000,446982080.000000,-8.969000,0.935387,-0.147309,-0.147309,-7.131080,-7.131079,-5.441725,-5.441725,-7.130847,-7.130847,-6.110229,-6.110231,-7.188637,-6.275264,0.000000,1.000000,0.496738
0.000000,446983072.000000,-7.969000,1.248440,-2.962641,-2.962641,-6.619956,-6.619956,-5.334641,-5.334641,-7.115288,-7.115288,-6.066230,-6.066231,-6.871438,-6.166855,0.000000,1.000000,0.494572
0.000000,446984064.000000,-6.621000,1.563064,-5.406027,-5.406027,-6.579001,-6.579001,-5.457060,-5.457061,-7.083856,-7.083856,-6.025379,-6.025380,-7.047172,-6.231823,0.000000,1.000000,0.492782
0.000000,446985056.000000,-4.515000,1.879574,-7.253428,-7.253428,-6.505744,-6.505743,-5.538298,-5.538298,-7.050859,-7.050859,-5.993222,-5.993223,-7.144514,-6.188356,0.000000,1.000000,0.491477
0.000000,446986080.000000,-1.712000,2.192313,-8.335394,-8.335394,-6.245288,-6.245288,-5.779802,-5.779802,-7.009706,-7.009705,-5.972858,-5.972859,-6.999747,-6.260579,0.000000,1.000000,0.490916
0.000000,446987072.000000,1.106000,2.508509,-8.538695,-8.538695,-6.229607,-6.229607,-5.943446,-5.943446,-6.962646,-6.962646,-5.966079,-5.966080,-7.056778,-6.215828,0.000000,1.000000,0.491173
0.000000,446988064.000000,4.030000,2.820619,-7.838121,-7.838121,-6.166389,-6.166389,-6.297039,-6.297040,-6.916050,-6.916049,-5.975473,-5.975474,-6.996638,-6.353610,0.000000,1.000000,0.492310
0.000000,446989088.000000,6.136000,3.137757,-6.310052,-6.310052,-6.286472,-6.286472,-6.160157,-6.160157,-6.874026,-6.874026,-5.990898,-5.990899,-7.061146,-5.997157,0.000000,1.000000,0.493721
0.000000,446990080.000000,8.333000,3.449553,-4.110490,-4.110490,-6.442970,-6.442970,-6.695009,-6.695009,-6.842990,-6.842990,-6.017509,-6.017509,-7.096854,-6.377509,0.000000,1.000000,0.495603
0.000000,446991072.000000,9.575000,3.763863,-1.431482,-1.431482,-6.744252,-6.744250,-6.945849,-6.945851,-6.827794,-6.827793,-6.066436,-6.066437,-7.226851,-6.483112,0.000000,1.000000,0.498495
0.000000,446992064.000000,9.545000,4.077859,1.474173,1.474173,-6.813181,-6.813179,-6.845493,-6.845494,-6.824802,-6.824802,-6.116968,-6.116969,-7.081885,-6.288042,0.000000,1.000000,0.501305
0.000000,446993056.000000,8.681000,4.392483,4.294075,4.294075,-6.890182,-6.890181,-6.806190,-6.806192,-6.826440,-6.826440,-6.160165,-6.160165,-6.949779,-6.242668,0.000000,1.000000,0.503646
0.000000,446994080.000000,7.272000,4.707422,6.739429,6.739429,-7.238438,-7.238436,-6.775464,-6.775465,-6.840935,-6.840935,-6.198596,-6.198596,-7.112615,-6.280403,0.000000,1.000000,0.505541
0.000000,446995072.000000,5.045000,5.022675,8.583277,8.583277,-7.424824,-7.424823,-6.632998,-6.633000,-6.870837,-6.870836,-6.229407,-6.229408,-7.127052,-6.266216,0.000000,1.000000,0.506797
0.000000,446996064.000000,1.954000,5.335413,9.636945,9.636945,-7.209978,-7.209976,-6.686182,-6.686184,-6.898049,-6.898048,-6.255621,-6.255622,-6.785064,-6.499969,0.000000,1.000000,0.507836
0.000000,446997088.000000,-0.500000,5.651609,9.788551,9.788551,-7.605111,-7.605111,-6.182881,-6.182881,-6.929097,-6.929095,-6.266523,-6.266524,-7.144237,-6.188237,0.000000,1.000000,0.507986
0.000000,446998080.000000,-3.272000,5.963719,9.049932,9.049932,-7.564431,-7.564431,-5.948667,-5.948667,-6.969051,-6.969050,-6.254290,-6.254291,-7.094797,-6.190278,0.000000,1.000000,0.506757
0.000000,446999072.000000,-5.439000,6.278029,7.516563,7.516563,-7.488419,-7.488419,-5.477683,-5.477683,-7.003016,-7.003015,-6.221315,-6.221316,-7.077805,-5.946522,0.000000,1.000000,0.504494
0.000000,447000064.000000,-7.484000,0.303624,5.336187,5.336187,-7.329673,-7.329673,-5.546265,-5.546265,-7.027758,-7.027757,-6.178090,-6.178091,-7.036874,-6.234443,0.000000,1.000000,0.501812
0.000000,447001088.000000,-8.727000,0.623277,2.696905,2.696905,-7.283748,-7.283748,-5.511882,-5.511883,-7.044756,-7.044755,-6.138540,-6.138541,-7.158265,-6.338892,0.000000,1.000000,0.499438
0.000000,447002080.000000,-8.742000,0.934130,-0.157227,-0.157227,-6.935809,-6.935809,-5.323705,-5.323705,-7.048718,-7.048717,-6.094619,-6.094620,-6.995230,-6.213585,0.000000,1.000000,0.497006
0.000000,447003072.000000,-8.045000,1.246554,-2.932879,-2.932879,-6.691405,-6.691405,-5.343117,-5.343117,-7.034391,-7.034390,-6.048233,-6.048234,-6.962557,-6.235856,0.000000,1.000000,0.494684
0.000000,447004064.000000,-6.575000,1.560549,-5.353020,-5.353020,-6.519804,-6.519804,-5.420110,-5.420110,-7.008261,-7.008260,-6.007611,-6.007611,-6.996003,-6.241080,0.000000,1.000000,0.492827
0.000000,447005056.000000,-4.454000,1.877060,-7.189235,-7.189235,-6.414281,-6.414282,-5.511824,-5.511824,-6.975281,-6.975280,-5.974604,-5.974604,-7.062403,-6.195096,0.000000,1.000000,0.491470
0.000000,447006080.000000,-1.681000,2.190427,-8.262657,-8.262657,-6.166900,-6.166900,-5.750358,-5.750358,-6.933557,-6.933556,-5.953671,-5.953671,-6.933937,-6.248368,0.000000,1.000000,0.490883
0.000000,447007072.000000,1.106000,2.504423,-8.462288,-8.462288,-6.143856,-6.143855,-5.923394,-5.923394,-6.886137,-6.886136,-5.946554,-5.946554,-6.983852,-6.197159,0.000000,1.000000,0.491127
0.000000,447008064.000000,3.984000,2.818733,-7.766051,-7.766051,-6.100750,-6.100750,-6.242167,-6.242167,-6.839590,-6.839590,-5.954855,-5.954855,-6.943338,-6.284720,0.000000,1.000000,0.492208
0.000000,447009088.000000,6.106000,3.133357,-6.250223,-6.250223,-6.199724,-6.199724,-6.157267,-6.157267,-6.797583,-6.797582,-5.969776,-5.969776,-6.982998,-5.970954,0.000000,1.000000,0.493598
0.000000,447010080.000000,8.348000,3.447353,-4.064998,-4.064998,-6.389359,-6.389359,-6.737166,-6.737166,-6.766928,-6.766928,-5.998870,-5.998870,-7.049500,-6.385115,0.000000,1.000000,0.495619
0.000000,447011072.000000,9.560000,3.761349,-1.397521,-1.397521,-6.690409,-6.690407,-6.970301,-6.970302,-6.753093,-6.753092,-6.050963,-6.050963,-7.173195,-6.461879,0.000000,1.000000,0.498679
0.000000,447012064.000000,9.636000,4.075659,1.502349,1.502349,-6.854519,-6.854517,-6.937227,-6.937228,-6.754273,-6.754272,-6.105978,-6.105978,-7.117806,-6.330191,0.000000,1.000000,0.501690
0.000000,447013056.000000,8.666000,4.389969,4.322774,4.322774,-6.849727,-6.849726,-6.845961,-6.845963,-6.760235,-6.760235,-6.153851,-6.153851,-6.890186,-6.227729,0.000000,1.000000,0.504235
0.000000,447014080.000000,7.227000,4.705536,6.766856,6.766856,-7.180458,-7.180456,-6.816224,-6.816226,-6.775765,-6.775765,-6.195120,-6.195120,-7.032819,-6.272214,0.000000,1.000000,0.506277
0.000000,447015072.000000,5.181000,5.020475,8.609140,8.609140,-7.547652,-7.547650,-6.632723,-6.632725,-6.811614,-6.811613,-6.227377,-6.227378,-7.229301,-6.226868,0.000000,1.000000,0.507530
0.000000,447016064.000000,2.333000,5.333528,9.682707,9.682707,-7.532196,-7.532194,-6.516419,-6.516421,-6.855995,-6.855994,-6.248534,-6.248535,-7.072448,-6.307777,0.000000,1.000000,0.508050
0.000000,447017088.000000,-0.378000,5.648152,9.879383,9.879383,-7.729183,-7.729183,-6.164804,-6.164804,-6.903203,-6.903202,-6.254145,-6.254146,-7.205268,-6.181014,0.000000,1.000000,0.507682
0.000000,447018048.000000,-3.318000,5.961205,9.179336,9.179336,-7.657648,-7.657647,-6.052253,-6.052253,-6.951356,-6.951355,-6.245272,-6.245273,-7.125152,-6.318886,0.000000,1.000000,0.506518
0.000000,447019072.000000,-5.348000,6.275829,7.661175,7.661175,-7.621627,-7.621627,-5.404212,-5.404212,-6.993298,-6.993298,-6.213764,-6.213765,-7.157547,-5.896857,0.000000,1.000000,0.504222
0.000000,447020064.000000,-7.318000,0.297652,5.489305,5.489305,-7.394122,-7.394122,-5.386331,-5.386331,-7.024655,-7.024654,-6.163887,-6.163888,-7.057865,-6.112031,0.000000,1.000000,0.501086
0.000000,447021056.000000,-8.606000,0.614162,2.863403,2.863403,-7.299547,-7.299547,-5.383207,-5.383207,-7.044287,-7.044287,-6.116409,-6.116410,-7.150647,-6.264581,0.000000,1.000000,0.498246
0.000000,447022080.000000,-8.500000,0.928786,0.028186,0.028186,-6.824475,-6.824474,-5.067282,-5.067282,-7.045367,-7.045367,-6.062104,-6.062105,-6.885581,-6.018180,0.000000,1.000000,0.495289
0.000000,447023072.000000,-7.636000,1.240268,-2.713433,-2.713433,-6.342044,-6.342044,-5.044769,-5.044769,-7.017208,-7.017208,-6.000796,-6.000797,-6.649507,-6.010545,0.000000,1.000000,0.492337
0.000000,447024064.000000,-6.242000,1.555206,-5.079936,-5.079936,-6.162048,-6.162048,-5.176628,-5.176628,-6.970580,-6.970580,-5.946556,-5.946557,-6.724710,-6.077881,0.000000,1.000000,0.490001
0.000000,447025088.000000,-4.318000,1.871088,-6.862980,-6.862980,-6.154831,-6.154831,-5.278605,-5.278605,-6.921090,-6.921090,-5.902745,-5.902746,-6.926384,-6.035102,0.000000,1.000000,0.488260
0.000000,447026080.000000,-1.515000,2.183826,-7.903904,-7.903904,-5.786631,-5.786630,-5.593017,-5.593017,-6.863178,-6.863178,-5.874290,-5.874291,-6.688471,-6.149329,0.000000,1.000000,0.487463
0.000000,447027072.000000,1.060000,2.497822,-8.097429,-8.097429,-5.840407,-5.840406,-5.708030,-5.708031,-6.799214,-6.799214,-5.860655,-5.860655,-6.823468,-6.013289,0.000000,1.000000,0.487559
0.000000,447028064.000000,4.015000,2.812447,-7.421328,-7.421328,-5.725152,-5.725153,-6.198303,-6.198303,-6.737275,-6.737275,-5.866292,-5.866292,-6.696381,-6.250289,0.000000,1.000000,0.488697
0.000000,447029056.000000,6.075000,3.127071,-5.942467,-5.942467,-5.853623,-5.853623,-6.160652,-6.160652,-6.679513,-6.679513,-5.885377,-5.885377,-6.746373,-5.946133,0.000000,1.000000,0.490532
0.000000,447030080.000000,8.166000,3.440752,-3.807734,-3.807734,-6.045272,-6.045272,-6.681099,-6.681099,-6.635024,-6.635024,-5.918009,-5.918009,-6.783434,-6.264966,0.000000,1.000000,0.492951
0.000000,447031072.000000,9.409000,3.755063,-1.206562,-1.206562,-6.403390,-6.403389,-6.998692,-6.998692,-6.609997,-6.609997,-5.974186,-5.974186,-6.927336,-6.405594,0.000000,1.000000,0.496419
0.000000,447032064.000000,9.409000,4.069373,1.617445,1.617445,-6.560097,-6.560095,-6.936176,-6.936178,-6.602182,-6.602181,-6.034712,-6.034712,-6.821095,-6.225797,0.000000,1.000000,0.499891
0.000000,447033056.000000,8.424000,4.383683,4.357549,4.357549,-6.566287,-6.566286,-6.843674,-6.843676,-6.599806,-6.599805,-6.086826,-6.086826,-6.565481,-6.117986,0.000000,1.000000,0.502816
0.000000,447034080.000000,6.772000,4.698621,6.713036,6.713036,-6.678938,-6.678937,-6.805631,-6.805633,-6.601195,-6.601194,-6.131787,-6.131788,-6.457050,-6.160830,0.000000,1.000000,0.505287
0.000000,447035072.000000,4.969000,5.014189,8.461579,8.461579,-7.259529,-7.259528,-6.602160,-6.602162,-6.623623,-6.623621,-6.166650,-6.166651,-6.864312,-6.111938,0.000000,1.000000,0.506893
0.000000,447036064.000000,2.181000,5.326927,9.458149,9.458149,-7.235356,-7.235354,-6.470160,-6.470161,-6.661636,-6.661635,-6.189167,-6.189167,-6.682224,-6.201904,0.000000,1.000000,0.507587
0.000000,447037056.000000,-0.636000,5.641551,9.602034,9.602034,-7.311722,-7.311721,-6.256379,-6.256379,-6.698924,-6.698923,-6.199776,-6.199777,-6.688573,-6.242426,0.000000,1.000000,0.507634
0.000000,447038080.000000,-3.348000,5.955233,8.868762,8.868762,-7.317683,-7.317683,-6.026239,-6.026239,-6.736448,-6.736447,-6.196213,-6.196214,-6.700912,-6.278949,0.000000,1.000000,0.506899
0.000000,447039072.000000,-5.378000,0.035203,7.343277,7.343277,-7.528008,-7.528008,-5.116219,-5.116219,-6.778275,-6.778274,-6.158128,-6.158128,-6.992829,-5.622329,0.000000,1.000000,0.504214
0.000000,447040064.000000,-7.257000,0.349513,5.190228,5.190228,-7.361513,-7.361514,-5.040897,-5.040897,-6.818889,-6.818888,-6.092341,-6.092341,-6.948595,-5.828348,0.000000,1.000000,0.500038
0.000000,447041088.000000,-8.500000,0.666337,2.604029,2.604029,-7.300946,-7.300946,-5.072193,-5.072194,-6.850110,-6.850109,-6.029222,-6.029222,-7.071658,-6.057772,0.000000,1.000000,0.496148
0.000000,447042080.000000,-8.272000,0.980647,-0.172103,-0.172103,-6.777084,-6.777083,-4.746234,-4.746235,-6.861621,-6.861620,-5.960972,-5.960972,-6.758805,-5.825602,0.000000,1.000000,0.492247
0.000000,447043072.000000,-7.515000,1.292129,-2.842019,-2.842019,-6.443324,-6.443324,-4.799570,-4.799570,-6.846300,-6.846299,-5.888574,-5.888574,-6.684530,-5.903655,0.000000,1.000000,0.488473
0.000000,447057248.000000,-1.303000,5.753760,-4.958817,-4.958817,4.938006,4.938005,1.379771,1.379771,-6.474968,-6.474967,-5.633935,-5.633935,4.437679,0.352519,0.000000,1.000000,0.479170
0.000000,447058080.000000,-3.333000,6.006780,-6.208421,-6.208421,6.882339,6.882339,-1.512212,-1.512212,-5.720248,-5.720248,-5.294653,-5.294653,5.098076,-2.971210,0.000000,0.973810,0.469416
0.000000,447059072.000000,-5.757000,0.031117,-6.916991,-6.916991,6.734533,6.734533,-5.969412,-5.969412,-4.956781,-4.956781,-5.199966,-5.199966,3.788808,-7.400389,0.000000,0.928426,0.474047
0.000000,447060064.000000,-7.818000,0.345112,-7.621208,-7.621208,4.526992,4.526994,-9.935305,-9.935305,-4.311603,-4.311603,-5.367690,-5.367690,0.844880,-10.784061,0.000000,0.893506,0.494342
0.000000,447061056.000000,-9.212000,0.660680,-8.567338,-8.567338,1.111580,1.111581,-12.530947,-12.530947,-3.877065,-3.877064,-5.725114,-5.725114,-2.657433,-12.410315,0.000000,0.874008,0.524958
0.000000,447062080.000000,-9.424000,0.974361,-9.759644,-9.759644,-2.314924,-2.314923,-13.368004,-13.368004,-3.677470,-3.677470,-6.165349,-6.165349,-5.466789,-12.160947,0.000000,0.870123,0.557508
0.000000,447063072.000000,-8.484000,1.289300,-11.025564,-11.025564,-5.087248,-5.087247,-12.948406,-12.948407,-3.678909,-3.678909,-6.591476,-6.591476,-7.052613,-10.826510,0.000000,0.878140,0.584908
0.000000,447064064.000000,-6.712000,1.605182,-12.107059,-12.107059,-7.124255,-7.124254,-11.869155,-11.869155,-3.826795,-3.826795,-6.945968,-6.945968,-7.573006,-9.196156,0.000000,0.893458,0.603921
0.000000,447065088.000000,-4.545000,1.919177,-12.761653,-12.761653,-8.628494,-8.628494,-10.443460,-10.443462,-4.073566,-4.073566,-7.202535,-7.202535,-7.484099,-7.661987,0.000000,0.912480,0.614031
0.000000,447066080.000000,-1.787000,2.233173,-12.810530,-12.810530,-9.287492,-9.287491,-9.002530,-9.002530,-4.371211,-4.371211,-7.356125,-7.356125,-6.688560,-6.552780,0.000000,0.932206,0.616452
0.000000,447067072.000000,1.515000,2.547169,-12.125292,-12.125292,-9.197008,-9.197007,-8.045680,-8.045680,-4.668039,-4.668039,-7.427299,-7.427299,-5.491521,-6.291289,0.000000,0.950149,0.613993
0.000000,447068064.000000,4.469000,2.860222,-10.643293,-10.643293,-8.983831,-8.983831,-7.248615,-7.248615,-4.937528,-4.937528,-7.440696,-7.440696,-4.664368,-6.401874,0.000000,0.965378,0.608896
0.000000,447069056.000000,6.909000,3.174846,-8.415949,-8.415949,-8.641000,-8.641000,-6.625374,-6.625374,-5.173654,-5.173654,-7.410001,-7.410001,-4.222195,-6.773715,0.000000,0.977875,0.602148
0.000000,447070080.000000,8.878000,3.488528,-5.595192,-5.595192,-8.280497,-8.280497,-6.446583,-6.446584,-5.373961,-5.373961,-7.356740,-7.356740,-4.248115,-7.555450,0.000000,0.987966,0.595020
0.000000,447071072.000000,10.484000,3.802838,-2.373609,-2.373609,-8.311543,-8.311543,-6.816636,-6.816636,-5.552024,-5.552024,-7.312552,-7.312552,-5.067946,-8.719357,0.000000,0.997040,0.588983
0.000000,447072064.000000,10.439000,4.117776,1.010681,1.010681,-8.081138,-8.081136,-6.685014,-6.685016,-5.713162,-5.713162,-7.278322,-7.278322,-5.876032,-9.102734,0.000000,1.000000,0.583934
0.000000,447073056.000000,9.363000,4.431143,4.244236,4.244236,-7.817134,-7.817132,-6.676206,-6.676208,-5.849416,-5.849416,-7.241899,-7.241899,-6.801651,-9.356678,0.000000,1.000000,0.579315
0.000000,447074080.000000,7.742000,4.747025,7.013668,7.013668,-7.980234,-7.980233,-6.741363,-6.741364,-5.974293,-5.974293,-7.209412,-7.209413,-8.179815,-9.419848,0.000000,1.000000,0.575187
0.000000,447075072.000000,5.378000,5.061964,9.081175,9.081175,-8.163016,-8.163015,-6.689976,-6.689979,-6.102099,-6.102099,-7.179324,-7.179325,-9.443338,-9.120683,0.000000,1.000000,0.571189
0.000000,447076064.000000,2.575000,5.376903,10.281365,10.281365,-8.367358,-8.367356,-6.505722,-6.505724,-6.233912,-6.233912,-7.143890,-7.143891,-10.502511,-8.501722,0.000000,1.000000,0.566879
0.000000,447077056.000000,-0.787000,5.690584,10.510283,10.510283,-8.278623,-8.278622,-6.523024,-6.523023,-6.361216,-6.361216,-7.105529,-7.105530,-10.981481,-7.969642,0.000000,1.000000,0.562545
0.000000,447078080.000000,-3.575000,6.002694,9.748932,9.748932,-8.378280,-8.378280,-6.134063,-6.134063,-6.481094,-6.481094,-7.058181,-7.058182,-11.363861,-6.960653,0.000000,1.000000,0.557906
0.000000,447079072.000000,-6.348000,0.048089,8.083918,8.083918,-8.379725,-8.379725,-5.952060,-5.952061,-6.596747,-6.596747,-6.996322,-6.996323,-11.345709,-6.192753,0.000000,1.000000,0.552608
0.000000,447080064.000000,-8.984000,0.363342,5.656238,5.656238,-8.479883,-8.479882,-6.387243,-6.387243,-6.708449,-6.708449,-6.945946,-6.945948,-11.164873,-6.108176,0.000000,1.000000,0.548047
0.000000,447081056.000000,-10.439000,0.677653,2.652313,2.652313,-8.611174,-8.611174,-6.469558,-6.469560,-6.820396,-6.820395,-6.914408,-6.914410,-10.796711,-5.720920,0.000000,1.000000,0.544536
0.000000,447082080.000000,-10.530000,0.992905,-0.641925,-0.641925,-8.469447,-8.469446,-6.289788,-6.289789,-6.925203,-6.925202,-6.881823,-6.881824,-10.003345,-5.196315,0.000000,1.000000,0.541120
0.000000,447083072.000000,-9.545000,1.305958,-3.867447,-3.867447,-8.199897,-8.199898,-6.231039,-6.231040,-7.011093,-7.011092,-6.843956,-6.843957,-9.033313,-4.963359,0.000000,1.000000,0.537754
0.000000,447084064.000000,-7.893000,1.619011,-6.683473,-6.683473,-8.205945,-8.205945,-6.295294,-6.295294,-7.083720,-7.083719,-6.808563,-6.808565,-8.373505,-5.012094,0.000000,1.000000,0.534750
0.000000,447085056.000000,-5.424000,1.935207,-8.820082,-8.820082,-8.211294,-8.211293,-6.307795,-6.307795,-7.152268,-7.152267,-6.777667,-6.777668,-7.780976,-5.141934,0.000000,1.000000,0.532066
0.000000,447086080.000000,-2.151000,2.248574,-10.069506,-10.069506,-7.989781,-7.989781,-6.495009,-6.495010,-7.210053,-7.210052,-6.754737,-6.754739,-7.080111,-5.560262,0.000000,1.000000,0.529980
0.000000,447087072.000000,1.106000,2.564142,-10.298342,-10.298342,-8.024782,-8.024782,-6.548430,-6.548431,-7.258634,-7.258633,-6.740538,-6.740540,-6.810091,-5.908823,0.000000,1.000000,0.528503
0.000000,447088064.000000,4.621000,2.877194,-9.473979,-9.473979,-7.937158,-7.937159,-6.936240,-6.936240,-7.302651,-7.302650,-6.740647,-6.740649,-6.578981,-6.634545,0.000000,1.000000,0.527852
0.000000,447089088.000000,7.212000,3.193076,-7.673813,-7.673813,-8.034781,-8.034781,-6.807545,-6.807545,-7.344290,-7.344290,-6.748644,-6.748646,-6.704351,-6.818422,0.000000,1.000000,0.527652
0.000000,447090080.000000,9.954000,3.505500,-5.065472,-5.065472,-8.276663,-8.276663,-7.499199,-7.499199,-7.393737,-7.393736,-6.773307,-6.773309,-7.108042,-7.819983,0.000000,1.000000,0.528209
0.000000,447091072.000000,11.393000,3.819810,-1.869850,-1.869850,-8.604076,-8.604074,-7.698483,-7.698485,-7.457516,-7.457516,-6.823613,-6.823614,-7.689316,-8.218844,0.000000,1.000000,0.529884
0.000000,447092064.000000,11.454000,4.134120,1.609221,1.609221,-8.712139,-8.712137,-7.608046,-7.608048,-7.530677,-7.530676,-6.874169,-6.874171,-8.102518,-8.257838,0.000000,1.000000,0.531419
0.000000,447093056.000000,10.151000,4.448745,4.987400,4.987400,-8.500531,-8.500530,-7.460424,-7.460427,-7.596224,-7.596224,-6.914392,-6.914394,-8.234837,-8.192013,0.000000,1.000000,0.532521
0.000000,447094080.000000,8.666000,4.763055,7.909025,7.909025,-9.055427,-9.055425,-7.459993,-7.459995,-7.668238,-7.668237,-6.947653,-6.947654,-9.166481,-8.227798,0.000000,1.000000,0.533161
0.000000,447095072.000000,6.015000,5.079251,10.112291,10.112291,-9.241904,-9.241902,-7.281887,-7.281888,-7.758451,-7.758450,-6.973447,-6.973448,-9.649950,-8.026961,0.000000,1.000000,0.533146
