t,alpha,beta,theta,d,q
1.324000,-0.951069,0.308978,415.946899,-0.000009,1.000000
1.325000,-1.000000,-0.000030,416.261047,-0.000009,1.000000
1.326000,-0.951041,-0.309063,416.575226,-0.000009,1.000000
1.327000,-0.809013,-0.587791,416.889343,-0.000009,1.000000
1.328000,-0.587764,-0.809032,417.203522,-0.000009,1.000000
1.329000,-0.308974,-0.951071,417.517700,-0.000009,1.000000
1.330000,0.000034,-1.000000,417.831848,-0.000009,1.000000
1.331000,0.309039,-0.951049,418.145996,-0.000009,1.000000
1.332000,0.587795,-0.809010,418.460144,-0.000009,1.000000
1.333000,0.809035,-0.587760,418.774323,-0.000009,1.000000
1.334000,0.951072,-0.308970,419.088501,-0.000009,1.000000
1.335000,1.000000,0.000008,419.402618,-0.000009,1.000000
1.336000,0.951048,0.309043,419.716797,-0.000009,1.000000
1.337000,0.809008,0.587798,420.030945,-0.000009,1.000000
1.338000,0.587757,0.809038,420.345123,-0.000009,1.000000
1.339000,0.308965,0.951073,420.659302,-0.000009,1.000000
1.340000,-0.000013,1.000000,420.973419,-0.000009,1.000000
1.341000,-0.309047,0.951047,421.287598,-0.000009,1.000000
1.342000,-0.587802,0.809005,421.601746,-0.000009,1.000000
1.343000,-0.809040,0.587753,421.915924,-0.000009,1.000000
1.344000,-0.951065,0.308990,422.230072,-0.000009,1.000000
1.345000,-1.000000,-0.000017,422.544220,-0.000009,1.000000
1.346000,-0.951045,-0.309051,422.858398,-0.000009,1.000000
1.347000,-0.808984,-0.587830,423.172577,-0.000009,1.000000
1.348000,-0.587774,-0.809025,423.486694,-0.000009,1.000000
1.349000,-0.308986,-0.951067,423.800873,-0.000009,1.000000
1.350000,0.000021,-1.000000,424.115021,-0.000009,1.000000
1.351000,0.309056,-0.951044,424.429199,-0.000009,1.000000
1.352000,0.587834,-0.808982,424.743378,-0.000009,1.000000
1.353000,0.809028,-0.587771,425.057495,-0.000009,1.000000
1.354000,0.951068,-0.308982,425.371674,-0.000009,1.000000
1.355000,1.000000,0.000026,425.685822,-0.000009,1.000000
1.356000,0.951052,0.309031,425.999969,-0.000009,1.000000
1.357000,0.808997,0.587813,426.314148,-0.000009,1.000000
1.358000,0.587767,0.809030,426.628296,-0.000009,1.000000
1.359000,0.308977,0.951069,426.942474,-0.000009,1.000000
1.360000,0.000000,1.000000,427.256592,-0.000009,1.000000
1.361000,-0.309035,0.951051,427.570770,-0.000009,1.000000
1.362000,-0.587816,0.808995,427.884949,-0.000009,1.000000
1.363000,-0.809033,0.587763,428.199097,-0.000009,1.000000
1.364000,-0.951071,0.308973,428.513275,-0.000009,1.000000
1.365000,-1.000000,-0.000004,428.827393,-0.000009,1.000000
1.366000,-0.951049,-0.309039,429.141571,-0.000009,1.000000
1.367000,-0.808992,-0.587820,429.455750,-0.000009,1.000000
1.368000,-0.587760,-0.809035,429.769897,-0.000009,1.000000
1.369000,-0.308998,-0.951063,430.084045,-0.000009,1.000000
1.370000,0.000039,-1.000000,430.398224,-0.000009,1.000000
1.371000,0.309044,-0.951048,430.712372,-0.000009,1.000000
1.372000,0.587823,-0.808989,431.026550,-0.000009,1.000000
1.373000,0.809020,-0.587781,431.340668,-0.000009,1.000000
1.374000,0.951064,-0.308994,431.654846,-0.000009,1.000000
1.375000,1.000000,0.000044,431.969025,-0.000009,1.000000
1.376000,0.951047,0.309048,432.283173,-0.000009,1.000000
1.377000,0.808987,0.587827,432.597351,-0.000009,1.000000
1.378000,0.587777,0.809023,432.911469,-0.000009,1.000000
1.379000,0.308989,0.951065,433.225647,-0.000009,1.000000
1.380000,-0.000048,1.000000,433.539825,-0.000009,1.000000
1.381000,-0.309052,0.951045,433.853973,-0.000009,1.000000
1.382000,-0.587806,0.809002,434.168121,-0.000009,1.000000
1.383000,-0.809025,0.587774,434.482269,-0.000009,1.000000
1.384000,-0.951067,0.308985,434.796448,-0.000009,1.000000
1.385000,-1.000000,-0.000053,435.110626,-0.000009,1.000000
1.386000,-0.951053,-0.309027,435.424744,-0.000009,1.000000
1.387000,-0.808999,-0.587810,435.738922,-0.000009,1.000000
1.388000,-0.587770,-0.809028,436.053070,-0.000009,1.000000
1.389000,-0.308981,-0.951068,436.367249,-0.000009,1.000000
1.390000,0.000057,-1.000000,436.681427,-0.000009,1.000000
1.391000,0.309031,-0.951052,436.995544,-0.000009,1.000000
1.392000,0.587813,-0.808997,437.309723,-0.000009,1.000000
1.393000,0.809031,-0.587767,437.623871,-0.000009,1.000000
1.394000,0.951060,-0.309006,437.938019,-0.000009,1.000000
1.395000,1.000000,0.000031,438.252197,-0.000009,1.000000
1.396000,0.951050,0.309036,438.566345,-0.000009,1.000000
1.397000,0.808994,0.587817,438.880524,-0.000009,1.000000
1.398000,0.587738,0.809051,439.194702,-0.000009,1.000000
1.399000,0.309002,0.951062,439.508820,-0.000009,1.000000
1.400000,-0.000035,1.000000,439.822998,-0.000009,1.000000
1.401000,-0.309040,0.951049,440.137146,-0.000009,1.000000
1.402000,-0.587820,0.808991,440.451324,-0.000009,1.000000
1.403000,-0.809036,0.587759,440.765472,-0.000009,1.000000
1.404000,-0.951063,0.308997,441.079620,-0.000009,1.000000
1.405000,-1.000000,-0.000040,441.393799,-0.000009,1.000000
1.406000,-0.951048,-0.309044,441.707947,-0.000009,1.000000
1.407000,-0.809007,-0.587799,442.022095,-0.000009,1.000000
1.408000,-0.587756,-0.809038,442.336273,-0.000009,1.000000
1.409000,-0.308993,-0.951064,442.650421,-0.000009,1.000000
1.410000,0.000044,-1.000000,442.964600,-0.000009,1.000000
1.411000,0.309019,-0.951056,443.278717,-0.000009,1.000000
1.412000,0.587803,-0.809004,443.592896,-0.000009,1.000000
1.413000,0.809041,-0.587752,443.907074,-0.000009,1.000000
1.414000,0.951066,-0.308989,444.221222,-0.000009,1.000000
1.415000,1.000000,0.000049,444.535400,-0.000009,1.000000
1.416000,0.951054,0.309024,444.849518,-0.000009,1.000000
1.417000,0.809002,0.587806,445.163696,-0.000009,1.000000
1.418000,0.587749,0.809044,445.477875,-0.000009,1.000000
1.419000,0.309014,0.951058,445.791992,-0.000009,1.000000
1.420000,-0.000023,1.000000,446.106171,-0.000009,1.000000
1.421000,-0.309057,0.951044,446.420349,-0.000009,1.000000
1.422000,-0.587810,0.808999,446.734497,-0.000009,1.000000
1.423000,-0.809046,0.587745,447.048676,-0.000009,1.000000
1.424000,-0.951059,0.309009,447.362793,-0.000009,1.000000
1.425000,-1.000000,-0.000027,447.676971,-0.000009,1.000000
1.426000,-0.951042,-0.309061,447.991150,-0.000009,1.000000
1.427000,-0.808996,-0.587814,448.305298,-0.000009,1.000000
1.428000,-0.587766,-0.809031,448.619446,-0.000009,1.000000
1.429000,-0.309005,-0.951060,448.933594,-0.000009,1.000000
1.430000,0.000032,-1.000000,449.247772,-0.000009,1.000000
1.431000,0.309065,-0.951041,449.561951,-0.000009,1.000000
1.432000,0.587793,-0.809012,449.876068,-0.000009,1.000000
1.433000,0.809034,-0.587762,450.190247,-0.000009,1.000000
1.434000,0.951062,-0.309001,450.504395,-0.000009,1.000000
1.435000,1.000000,0.000036,450.818573,-0.000009,1.000000
1.436000,0.951039,0.309070,451.132751,-0.000009,1.000000
1.437000,0.809009,0.587796,451.446869,-0.000009,1.000000
1.438000,0.587759,0.809036,451.761047,-0.000009,1.000000
1.439000,0.308997,0.951063,452.075195,-0.000009,1.000000
1.440000,-0.000041,1.000000,452.389374,-0.000009,1.000000
1.441000,-0.309045,0.951047,452.703522,-0.000009,1.000000
1.442000,-0.587800,0.809006,453.017670,-0.000009,1.000000
1.443000,-0.809039,0.587755,453.331848,-0.000009,1.000000
1.444000,-0.951074,0.308963,453.646027,-0.000009,1.000000
1.445000,-1.000000,-0.000015,453.960144,-0.000009,1.000000
1.446000,-0.951046,-0.309049,454.274323,-0.000009,1.000000
1.447000,-0.809004,-0.587803,454.588470,-0.000009,1.000000
1.448000,-0.587752,-0.809041,454.902649,-0.000009,1.000000
1.449000,-0.308959,-0.951075,455.216827,-0.000009,1.000000
1.450000,0.000019,-1.000000,455.530945,-0.000009,1.000000
1.451000,0.309053,-0.951045,455.845123,-0.000009,1.000000
1.452000,0.587807,-0.809001,456.159271,-0.000009,1.000000
1.453000,0.809026,-0.587773,456.473419,-0.000009,1.000000
1.454000,0.951067,-0.308984,456.787598,-0.000009,1.000000
1.455000,1.000000,0.000023,457.101746,-0.000009,1.000000
1.456000,0.951043,0.309058,457.415924,-0.000009,1.000000
1.457000,0.809017,0.587786,457.730042,-0.000009,1.000000
1.458000,0.587769,0.809029,458.044220,-0.000009,1.000000
1.459000,0.308980,0.951069,458.358398,-0.000009,1.000000
1.460000,-0.000028,1.000000,458.672546,-0.000009,1.000000
1.461000,-0.309062,0.951042,458.986725,-0.000009,1.000000
1.462000,-0.587789,0.809014,459.300842,-0.000009,1.000000
1.463000,-0.809031,0.587765,459.615021,-0.000009,1.000000
1.464000,-0.951070,0.308975,459.929199,-0.000009,1.000000
1.465000,-1.000000,-0.000032,460.243347,-0.000009,1.000000
1.466000,-0.951050,-0.309037,460.557495,-0.000009,1.000000
1.467000,-0.808993,-0.587818,460.871674,-0.000009,1.000000
1.468000,-0.587762,-0.809034,461.185822,-0.000009,1.000000
1.469000,-0.308971,-0.951071,461.500000,-0.000009,1.000000
1.470000,0.000006,-1.000000,461.814117,-0.000009,1.000000
1.471000,0.309041,-0.951049,462.128296,-0.000009,1.000000
1.472000,0.587821,-0.808991,462.442474,-0.000009,1.000000
1.473000,0.809037,-0.587758,462.756622,-0.000009,1.000000
1.474000,0.951073,-0.308967,463.070801,-0.000009,1.000000
1.475000,1.000000,0.000011,463.384918,-0.000009,1.000000
1.476000,0.951047,0.309045,463.699097,-0.000009,1.000000
1.477000,0.808988,0.587825,464.013275,-0.000009,1.000000
1.478000,0.587755,0.809039,464.327423,-0.000009,1.000000
1.479000,0.308992,0.951065,464.641571,-0.000009,1.000000
1.480000,-0.000015,1.000000,464.955719,-0.000009,1.000000
1.481000,-0.309050,0.951046,465.269897,-0.000009,1.000000
1.482000,-0.587829,0.808986,465.584076,-0.000009,1.000000
1.483000,-0.809024,0.587776,465.898193,-0.000009,1.000000
1.484000,-0.951066,0.308988,466.212372,-0.000009,1.000000
1.485000,-1.000000,-0.000020,466.526520,-0.000009,1.000000
1.486000,-0.951044,-0.309054,466.840698,-0.000009,1.000000
1.487000,-0.809001,-0.587808,467.154846,-0.000009,1.000000
1.488000,-0.587772,-0.809027,467.468994,-0.000009,1.000000
1.489000,-0.308983,-0.951067,467.783173,-0.000009,1.000000
1.490000,0.000055,-1.000000,468.097351,-0.000009,1.000000
1.491000,0.309029,-0.951053,468.411469,-0.000009,1.000000
1.492000,0.587811,-0.808998,468.725647,-0.000009,1.000000
1.493000,0.809029,-0.587769,469.039795,-0.000009,1.000000
1.494000,0.951069,-0.308979,469.353973,-0.000009,1.000000
1.495000,1.000000,0.000059,469.668152,-0.000009,1.000000
1.496000,0.951051,0.309033,469.982269,-0.000009,1.000000
1.497000,0.808996,0.587815,470.296448,-0.000009,1.000000
1.498000,0.587765,0.809032,470.610596,-0.000009,1.000000
1.499000,0.308975,0.951070,470.924774,-0.000009,1.000000
1.500000,-0.000033,1.000000,471.238922,-0.000009,1.000000
1.501000,-0.309038,0.951050,471.553070,-0.000009,1.000000
1.502000,-0.587818,0.808993,471.867249,-0.000009,1.000000
1.503000,-0.809034,0.587761,472.181396,-0.000009,1.000000
1.504000,-0.951062,0.309000,472.495544,-0.000009,1.000000
1.505000,-1.000000,-0.000037,472.809723,-0.000009,1.000000
1.506000,-0.951048,-0.309042,473.123871,-0.000009,1.000000
1.507000,-0.808990,-0.587822,473.438049,-0.000009,1.000000
1.508000,-0.587782,-0.809019,473.752167,-0.000009,1.000000
1.509000,-0.308995,-0.951064,474.066345,-0.000009,1.000000
1.510000,0.000042,-1.000000,474.380524,-0.000009,1.000000
1.511000,0.309046,-0.951047,474.694672,-0.000009,1.000000
1.512000,0.587826,-0.808988,475.008850,-0.000009,1.000000
1.513000,0.809040,-0.587754,475.322998,-0.000009,1.000000
1.514000,0.951065,-0.308991,475.637146,-0.000009,1.000000
1.515000,1.000000,0.000046,475.951324,-0.000009,1.000000
1.516000,0.951055,0.309021,476.265442,-0.000009,1.000000
1.517000,0.809003,0.587804,476.579620,-0.000009,1.000000
1.518000,0.587751,0.809042,476.893799,-0.000009,1.000000
1.519000,0.308987,0.951066,477.207947,-0.000009,1.000000
1.520000,-0.000051,1.000000,477.522125,-0.000009,1.000000
1.521000,-0.309026,0.951054,477.836243,-0.000009,1.000000
1.522000,-0.587808,0.809000,478.150421,-0.000009,1.000000
1.523000,-0.809045,0.587747,478.464600,-0.000009,1.000000
1.524000,-0.951068,0.308983,478.778748,-0.000009,1.000000
1.525000,-1.000000,-0.000025,479.092896,-0.000009,1.000000
1.526000,-0.951052,-0.309030,479.407043,-0.000009,1.000000
1.527000,-0.808998,-0.587812,479.721222,-0.000009,1.000000
1.528000,-0.587743,-0.809047,480.035400,-0.000009,1.000000
1.529000,-0.309007,-0.951060,480.349518,-0.000009,1.000000
1.530000,0.000029,-1.000000,480.663696,-0.000009,1.000000
1.531000,0.309034,-0.951051,480.977844,-0.000009,1.000000
1.532000,0.587815,-0.808995,481.292023,-0.000009,1.000000
1.533000,0.809050,-0.587740,481.606201,-0.000009,1.000000
1.534000,0.951061,-0.309003,481.920319,-0.000009,1.000000
1.535000,1.000000,0.000034,482.234497,-0.000009,1.000000
1.536000,0.951050,0.309038,482.548645,-0.000009,1.000000
1.537000,0.808993,0.587819,482.862823,-0.000009,1.000000
1.538000,0.587761,0.809035,483.176971,-0.000009,1.000000
1.539000,0.308999,0.951062,483.491119,-0.000009,1.000000
1.540000,-0.000038,1.000000,483.805298,-0.000009,1.000000
1.541000,-0.309072,0.951039,484.119476,-0.000009,1.000000
1.542000,-0.587798,0.809008,484.433594,-0.000009,1.000000
1.543000,-0.809037,0.587757,484.747772,-0.000009,1.000000
1.544000,-0.951064,0.308995,485.061920,-0.000009,1.000000
1.545000,-1.000000,-0.000043,485.376099,-0.000009,1.000000
1.546000,-0.951037,-0.309076,485.690277,-0.000009,1.000000
1.547000,-0.809005,-0.587801,486.004395,-0.000009,1.000000
1.548000,-0.587754,-0.809040,486.318573,-0.000009,1.000000
1.549000,-0.308991,-0.951065,486.632721,-0.000009,1.000000
1.550000,0.000016,-1.000000,486.946869,-0.000009,1.000000
1.551000,0.309051,-0.951046,487.261047,-0.000009,1.000000
1.552000,0.587805,-0.809003,487.575195,-0.000009,1.000000
1.553000,0.809043,-0.587750,487.889374,-0.000009,1.000000
1.554000,0.951057,-0.309015,488.203491,-0.000009,1.000000
1.555000,1.000000,0.000021,488.517670,-0.000009,1.000000
1.556000,0.951044,0.309055,488.831848,-0.000009,1.000000
1.557000,0.809000,0.587809,489.145996,-0.000009,1.000000
1.558000,0.587746,0.809045,489.460175,-0.000009,1.000000
1.559000,0.309011,0.951058,489.774292,-0.000009,1.000000
1.560000,-0.000025,1.000000,490.088470,-0.000009,1.000000
1.561000,-0.309059,0.951043,490.402649,-0.000009,1.000000
1.562000,-0.587812,0.808997,490.716797,-0.000009,1.000000
1.563000,-0.809030,0.587767,491.030945,-0.000009,1.000000
1.564000,-0.951069,0.308978,491.345123,-0.000009,1.000000
1.565000,-1.000000,-0.000030,491.659271,-0.000009,1.000000
1.566000,-0.951041,-0.309064,491.973450,-0.000009,1.000000
1.567000,-0.809013,-0.587791,492.287567,-0.000009,1.000000
1.568000,-0.587764,-0.809033,492.601746,-0.000009,1.000000
1.569000,-0.308974,-0.951071,492.915924,-0.000009,1.000000
1.570000,0.000034,-1.000000,493.230072,-0.000009,1.000000
1.571000,0.309068,-0.951040,493.544250,-0.000009,1.000000
1.572000,0.587795,-0.809010,493.858368,-0.000009,1.000000
1.573000,0.809035,-0.587760,494.172546,-0.000009,1.000000
1.574000,0.951072,-0.308969,494.486725,-0.000009,1.000000
1.575000,1.000000,0.000039,494.800873,-0.000009,1.000000
1.576000,0.951048,0.309043,495.115021,-0.000009,1.000000
1.577000,0.809008,0.587798,495.429169,-0.000009,1.000000
1.578000,0.587757,0.809038,495.743347,-0.000009,1.000000
1.579000,0.308965,0.951073,496.057526,-0.000009,1.000000
1.580000,-0.000013,1.000000,496.371643,-0.000009,1.000000
1.581000,-0.309047,0.951047,496.685822,-0.000009,1.000000
1.582000,-0.587802,0.809005,496.999969,-0.000009,1.000000
1.583000,-0.809040,0.587753,497.314148,-0.000009,1.000000
1.584000,-0.951065,0.308990,497.628296,-0.000009,1.000000
1.585000,-1.000000,-0.000017,497.942444,-0.000009,1.000000
1.586000,-0.951045,-0.309052,498.256622,-0.000009,1.000000
1.587000,-0.808984,-0.587830,498.570801,-0.000009,1.000000
1.588000,-0.587774,-0.809025,498.884918,-0.000009,1.000000
1.589000,-0.308986,-0.951067,499.199097,-0.000009,1.000000
1.590000,0.000022,-1.000000,499.513245,-0.000009,1.000000
1.591000,0.309056,-0.951044,499.827423,-0.000009,1.000000
1.592000,0.587834,-0.808982,500.141602,-0.000009,1.000000
1.593000,0.809028,-0.587771,500.455719,-0.000009,1.000000
1.594000,0.951068,-0.308981,500.769897,-0.000009,1.000000
1.595000,1.000000,0.000026,501.084045,-0.000009,1.000000
1.596000,0.951043,0.309060,501.398224,-0.000009,1.000000
1.597000,0.808997,0.587813,501.712372,-0.000009,1.000000
1.598000,0.587767,0.809030,502.026520,-0.000009,1.000000
1.599000,0.308977,0.951069,502.340698,-0.000009,1.000000
1.600000,-0.000031,1.000000,502.654846,-0.000009,1.000000
1.601000,-0.309035,0.951051,502.968994,-0.000009,1.000000
1.602000,-0.587816,0.808994,503.283173,-0.000009,1.000000
1.603000,-0.809033,0.587763,503.597321,-0.000009,1.000000
1.604000,-0.951071,0.308973,503.911499,-0.000009,1.000000
1.605000,-1.000000,-0.000004,504.225616,-0.000009,1.000000
1.606000,-0.951049,-0.309040,504.539795,-0.000009,1.000000
1.607000,-0.808992,-0.587820,504.853973,-0.000009,1.000000
1.608000,-0.587760,-0.809036,505.168121,-0.000009,1.000000
1.609000,-0.308969,-0.951072,505.482300,-0.000009,1.000000
1.610000,0.000039,-1.000000,505.796448,-0.000009,1.000000
1.611000,0.309044,-0.951048,506.110596,-0.000009,1.000000
1.612000,0.587824,-0.808989,506.424774,-0.000009,1.000000
1.613000,0.809020,-0.587781,506.738892,-0.000009,1.000000
1.614000,0.951064,-0.308994,507.053070,-0.000009,1.000000
1.615000,1.000000,0.000044,507.367249,-0.000009,1.000000
1.616000,0.951046,0.309048,507.681396,-0.000009,1.000000
1.617000,0.808987,0.587827,507.995575,-0.000009,1.000000
1.618000,0.587777,0.809023,508.309692,-0.000009,1.000000
1.619000,0.308989,0.951066,508.623871,-0.000009,1.000000
1.620000,-0.000048,1.000000,508.938049,-0.000009,1.000000
1.621000,-0.309052,0.951045,509.252197,-0.000009,1.000000
1.622000,-0.587806,0.809002,509.566345,-0.000009,1.000000
1.623000,-0.809025,0.587774,509.880493,-0.000009,1.000000
1.624000,-0.951057,0.309014,510.194672,0.000022,1.000000
1.625000,-1.000000,-0.000053,510.508850,-0.000009,1.000000
1.626000,-0.951063,-0.308998,510.822968,0.000022,1.000000
1.627000,-0.808999,-0.587810,511.137146,-0.000009,1.000000
1.628000,-0.587770,-0.809028,511.451294,-0.000009,1.000000
1.629000,-0.309010,-0.951059,511.765472,0.000022,1.000000
1.630000,0.000057,-1.000000,512.079651,-0.000009,1.000000
1.631000,0.309061,-0.951042,512.393799,-0.000009,1.000000
1.632000,0.587813,-0.808997,512.707947,-0.000009,1.000000
1.633000,0.809031,-0.587766,513.022095,-0.000009,1.000000
1.634000,0.951060,-0.309006,513.336243,-0.000009,1.000000
1.635000,1.000000,0.000062,513.650452,-0.000009,1.000000
1.636000,0.951041,0.309065,513.964600,-0.000009,1.000000
1.637000,0.808994,0.587817,514.278748,-0.000009,1.000000
1.638000,0.587763,0.809033,514.592896,-0.000009,1.000000
1.639000,0.309001,0.951062,514.907043,-0.000009,1.000000
1.640000,-0.000066,1.000000,515.221252,-0.000009,1.000000
1.641000,-0.309011,0.951058,515.535339,-0.000009,1.000000
1.642000,-0.587820,0.808991,515.849548,-0.000009,1.000000
1.643000,-0.809036,0.587759,516.163696,-0.000009,1.000000
1.644000,-0.951063,0.308997,516.477844,-0.000009,1.000000
1.645000,-1.000000,-0.000071,516.792053,-0.000009,1.000000
1.646000,-0.951057,-0.309015,517.106140,-0.000009,1.000000
1.647000,-0.808989,-0.587824,517.420349,-0.000009,1.000000
1.648000,-0.587756,-0.809039,517.734497,-0.000009,1.000000
1.649000,-0.308993,-0.951064,518.048645,-0.000009,1.000000
1.650000,0.000014,-1.000000,518.362793,-0.000009,1.000000
1.651000,0.309020,-0.951056,518.676941,-0.000009,1.000000
1.652000,0.587828,-0.808986,518.991150,-0.000009,1.000000
1.653000,0.809041,-0.587752,519.305298,-0.000009,1.000000
1.654000,0.951066,-0.308989,519.619446,-0.000009,1.000000
1.655000,1.000000,0.000018,519.933594,-0.000009,1.000000
1.656000,0.951035,0.309082,520.247803,-0.000009,1.000000
1.657000,0.808984,0.587831,520.561951,-0.000009,1.000000
1.658000,0.587748,0.809044,520.876099,-0.000009,1.000000
1.659000,0.308984,0.951067,521.190247,-0.000009,1.000000
1.660000,-0.000023,1.000000,521.504395,-0.000009,1.000000
1.661000,-0.309086,0.951034,521.818604,-0.000009,1.000000
1.662000,-0.587785,0.809017,522.132690,-0.000009,1.000000
1.663000,-0.809046,0.587745,522.446899,-0.000009,1.000000
1.664000,-0.951068,0.308980,522.761047,-0.000009,1.000000
1.665000,-1.000000,-0.000027,523.075195,-0.000009,1.000000
1.666000,-0.951033,-0.309090,523.389404,-0.000009,1.000000
1.667000,-0.809014,-0.587789,523.703491,-0.000009,1.000000
1.668000,-0.587741,-0.809049,524.017700,-0.000009,1.000000
1.669000,-0.308976,-0.951070,524.331848,-0.000009,1.000000
1.670000,0.000032,-1.000000,524.645996,-0.000009,1.000000
1.671000,0.309037,-0.951050,524.960144,-0.000009,1.000000
1.672000,0.587793,-0.809012,525.274292,-0.000009,1.000000
1.673000,0.809052,-0.587738,525.588501,-0.000009,1.000000
1.674000,0.951052,-0.309030,525.902588,-0.000009,1.000000
1.675000,1.000000,0.000036,526.216797,-0.000009,1.000000
1.676000,0.951049,0.309041,526.530945,-0.000009,1.000000
1.677000,0.809009,0.587796,526.845093,-0.000009,1.000000
1.678000,0.587734,0.809054,527.159302,-0.000009,1.000000
1.679000,0.308967,0.951073,527.473450,-0.000009,1.000000
1.680000,-0.000041,1.000000,527.787598,-0.000009,1.000000
1.681000,-0.309045,0.951047,528.101746,-0.000009,1.000000
1.682000,-0.587800,0.809006,528.415894,-0.000009,1.000000
1.683000,-0.809021,0.587780,528.730042,-0.000009,1.000000
1.684000,-0.951074,0.308963,529.044250,-0.000009,1.000000
1.685000,-1.000000,-0.000045,529.358398,-0.000009,1.000000
1.686000,-0.951046,-0.309049,529.672546,-0.000009,1.000000
1.687000,-0.809004,-0.587804,529.986694,-0.000009,1.000000
1.688000,-0.587776,-0.809024,530.300842,-0.000009,1.000000
1.689000,-0.308959,-0.951075,530.615051,-0.000009,1.000000
1.690000,0.000050,-1.000000,530.929199,-0.000009,1.000000
1.691000,0.309053,-0.951045,531.243347,-0.000009,1.000000
1.692000,0.587807,-0.809001,531.557495,-0.000009,1.000000
1.693000,0.809026,-0.587773,531.871643,-0.000009,1.000000
1.694000,0.951077,-0.308955,532.185852,-0.000009,1.000000
1.695000,1.000000,0.000054,532.500000,-0.000009,1.000000
1.696000,0.951043,0.309058,532.814148,-0.000009,1.000000
1.697000,0.808998,0.587811,533.128296,-0.000009,1.000000
1.698000,0.587769,0.809029,533.442444,-0.000009,1.000000
1.699000,0.308951,0.951078,533.756653,-0.000009,1.000000
1.700000,0.000002,1.000000,534.070740,-0.000009,1.000000
1.701000,-0.309062,0.951042,534.384949,-0.000009,1.000000
1.702000,-0.587814,0.808996,534.699097,-0.000009,1.000000
1.703000,-0.809031,0.587765,535.013245,-0.000009,1.000000
1.704000,-0.951079,0.308946,535.327454,-0.000009,1.000000
1.705000,-1.000000,-0.000002,535.641541,-0.000009,1.000000
1.706000,-0.951041,-0.309066,535.955750,-0.000009,1.000000
1.707000,-0.808993,-0.587818,536.269897,-0.000009,1.000000
1.708000,-0.587762,-0.809034,536.584045,-0.000009,1.000000
1.709000,-0.309000,-0.951062,536.898193,-0.000009,1.000000
1.710000,0.000006,-1.000000,537.212341,-0.000009,1.000000
1.711000,0.309070,-0.951039,537.526550,-0.000009,1.000000
1.712000,0.587822,-0.808991,537.840698,-0.000009,1.000000
1.713000,0.809037,-0.587758,538.154846,-0.000009,1.000000
1.714000,0.951063,-0.308996,538.468994,-0.000009,1.000000
1.715000,1.000000,0.000011,538.783142,-0.000009,1.000000
1.716000,0.951038,0.309075,539.097351,-0.000009,1.000000
1.717000,0.808988,0.587825,539.411499,-0.000009,1.000000
1.718000,0.587754,0.809039,539.725647,-0.000009,1.000000
1.719000,0.308992,0.951065,540.039795,-0.000009,1.000000
1.720000,-0.000015,1.000000,540.353943,-0.000009,1.000000
1.721000,-0.309021,0.951055,540.668091,-0.000009,1.000000
1.722000,-0.587829,0.808985,540.982300,-0.000009,1.000000
1.723000,-0.809042,0.587751,541.296448,-0.000009,1.000000
1.724000,-0.951066,0.308987,541.610596,-0.000009,1.000000
1.725000,-1.000000,-0.000020,541.924744,-0.000009,1.000000
1.726000,-0.951054,-0.309025,542.238892,-0.000009,1.000000
1.727000,-0.808983,-0.587832,542.553101,-0.000009,1.000000
1.728000,-0.587747,-0.809045,542.867249,-0.000009,1.000000
1.729000,-0.308983,-0.951068,543.181396,-0.000009,1.000000
1.730000,0.000024,-1.000000,543.495544,-0.000009,1.000000
1.731000,0.309029,-0.951052,543.809692,-0.000009,1.000000
1.732000,0.587836,-0.808980,544.123901,-0.000009,1.000000
1.733000,0.809047,-0.587744,544.438049,-0.000009,1.000000
1.734000,0.951069,-0.308979,544.752197,-0.000009,1.000000
1.735000,1.000000,0.000029,545.066345,-0.000009,1.000000
1.736000,0.951051,0.309034,545.380493,-0.000009,1.000000
1.737000,0.808978,0.587840,545.694702,-0.000009,1.000000
1.738000,0.587789,0.809014,546.008789,-0.000009,1.000000
1.739000,0.308975,0.951070,546.322998,-0.000009,1.000000
1.740000,-0.000033,1.000000,546.637146,-0.000009,1.000000
1.741000,-0.309038,0.951050,546.951294,-0.000009,1.000000
1.742000,-0.587843,0.808975,547.265503,-0.000009,1.000000
1.743000,-0.809017,0.587786,547.579590,-0.000009,1.000000
1.744000,-0.951072,0.308970,547.893799,-0.000009,1.000000
1.745000,-1.000000,-0.000038,548.207947,-0.000009,1.000000
1.746000,-0.951048,-0.309042,548.522095,-0.000009,1.000000
1.747000,-0.809008,-0.587797,548.836243,-0.000009,1.000000
1.748000,-0.587782,-0.809019,549.150391,-0.000009,1.000000
1.749000,-0.308966,-0.951073,549.464600,-0.000009,1.000000
1.750000,0.000042,-1.000000,549.778748,-0.000009,1.000000
1.751000,0.309046,-0.951047,550.092896,-0.000009,1.000000
1.752000,0.587801,-0.809006,550.407043,-0.000009,1.000000
1.753000,0.809058,-0.587729,550.721252,-0.000009,1.000000
1.754000,0.951074,-0.308962,551.035400,-0.000009,1.000000
1.755000,1.000000,0.000047,551.349548,-0.000009,1.000000
1.756000,0.951046,0.309051,551.663696,-0.000009,1.000000
1.757000,0.809003,0.587805,551.977844,-0.000009,1.000000
1.758000,0.587726,0.809060,552.292053,-0.000009,1.000000
1.759000,0.309016,0.951057,552.606140,-0.000009,1.000000
1.760000,-0.000051,1.000000,552.920349,-0.000009,1.000000
