t,alpha,beta,theta,d,q
1.344000,0.308994,0.951064,422.230072,1.000000,0.000004
1.345000,-0.000013,1.000000,422.544220,1.000000,0.000004
1.346000,-0.309047,0.951047,422.858398,1.000000,0.000004
1.347000,-0.587826,0.808987,423.172577,1.000000,0.000004
1.348000,-0.809022,0.587778,423.486694,1.000000,0.000004
1.349000,-0.951065,0.308990,423.800873,1.000000,0.000004
1.350000,-1.000000,-0.000017,424.115021,1.000000,0.000004
1.351000,-0.951045,-0.309051,424.429199,1.000000,0.000004
1.352000,-0.808984,-0.587830,424.743378,1.000000,0.000004
1.353000,-0.587774,-0.809025,425.057495,1.000000,0.000005
1.354000,-0.308986,-0.951067,425.371674,1.000000,0.000004
1.355000,0.000021,-1.000000,425.685822,1.000000,0.000004
1.356000,0.309027,-0.951053,425.999969,1.000000,0.000004
1.357000,0.587809,-0.809000,426.314148,1.000000,0.000004
1.358000,0.809028,-0.587771,426.628296,1.000000,0.000004
1.359000,0.951068,-0.308982,426.942474,1.000000,0.000004
1.360000,1.000000,-0.000005,427.256592,1.000000,0.000004
1.361000,0.951052,0.309031,427.570770,1.000000,0.000004
1.362000,0.808997,0.587813,427.884949,1.000000,0.000004
1.363000,0.587767,0.809030,428.199097,1.000000,0.000005
1.364000,0.308977,0.951069,428.513275,1.000000,0.000004
1.365000,0.000000,1.000000,428.827393,1.000000,0.000004
1.366000,-0.309035,0.951051,429.141571,1.000000,0.000004
1.367000,-0.587816,0.808995,429.455750,1.000000,0.000005
1.368000,-0.809033,0.587763,429.769897,1.000000,0.000004
1.369000,-0.951061,0.309002,430.084045,1.000000,0.000004
1.370000,-1.000000,-0.000035,430.398224,1.000000,0.000004
1.371000,-0.951049,-0.309039,430.712372,1.000000,0.000004
1.372000,-0.808992,-0.587820,431.026550,1.000000,0.000004
1.373000,-0.587785,-0.809017,431.340668,1.000000,0.000004
1.374000,-0.308998,-0.951063,431.654846,1.000000,0.000004
1.375000,0.000039,-1.000000,431.969025,1.000000,0.000004
1.376000,0.309044,-0.951048,432.283173,1.000000,0.000004
1.377000,0.587823,-0.808989,432.597351,1.000000,0.000004
1.378000,0.809020,-0.587781,432.911469,1.000000,0.000005
1.379000,0.951064,-0.308994,433.225647,1.000000,0.000004
1.380000,1.000000,0.000044,433.539825,1.000000,0.000004
1.381000,0.951047,0.309048,433.853973,1.000000,0.000004
1.382000,0.809005,0.587802,434.168121,1.000000,0.000004
1.383000,0.587777,0.809023,434.482269,1.000000,0.000004
1.384000,0.308989,0.951065,434.796448,1.000000,0.000004
1.385000,-0.000048,1.000000,435.110626,1.000000,0.000004
1.386000,-0.309023,0.951055,435.424744,1.000000,0.000004
1.387000,-0.587806,0.809002,435.738922,1.000000,0.000004
1.388000,-0.809025,0.587774,436.053070,1.000000,0.000005
1.389000,-0.951067,0.308985,436.367249,1.000000,0.000004
1.390000,-1.000000,-0.000053,436.681427,1.000000,0.000004
1.391000,-0.951053,-0.309027,436.995544,1.000000,0.000004
1.392000,-0.808999,-0.587810,437.309723,1.000000,0.000004
1.393000,-0.587770,-0.809028,437.623871,1.000000,0.000004
1.394000,-0.309010,-0.951059,437.938019,1.000000,0.000005
1.395000,0.000027,-1.000000,438.252197,1.000000,0.000004
1.396000,0.309031,-0.951052,438.566345,1.000000,0.000004
1.397000,0.587813,-0.808997,438.880524,1.000000,0.000004
1.398000,0.809049,-0.587742,439.194702,1.000000,0.000004
1.399000,0.951060,-0.309006,439.508820,1.000000,0.000004
1.400000,1.000000,0.000031,439.822998,1.000000,0.000004
1.401000,0.951050,0.309036,440.137146,1.000000,0.000004
1.402000,0.808994,0.587817,440.451324,1.000000,0.000004
1.403000,0.587763,0.809033,440.765472,1.000000,0.000004
1.404000,0.309002,0.951062,441.079620,1.000000,0.000004
1.405000,-0.000035,1.000000,441.393799,1.000000,0.000004
1.406000,-0.309040,0.951049,441.707947,1.000000,0.000004
1.407000,-0.587796,0.809009,442.022095,1.000000,0.000004
1.408000,-0.809036,0.587759,442.336273,1.000000,0.000005
1.409000,-0.951063,0.308997,442.650421,1.000000,0.000004
1.410000,-1.000000,-0.000040,442.964600,1.000000,0.000004
1.411000,-0.951057,-0.309015,443.278717,1.000000,0.000004
1.412000,-0.809007,-0.587799,443.592896,1.000000,0.000004
1.413000,-0.587756,-0.809038,443.907074,1.000000,0.000004
1.414000,-0.308993,-0.951064,444.221222,1.000000,0.000004
1.415000,0.000044,-1.000000,444.535400,1.000000,0.000004
1.416000,0.309019,-0.951056,444.849518,1.000000,0.000004
1.417000,0.587803,-0.809004,445.163696,1.000000,0.000004
1.418000,0.809041,-0.587752,445.477875,1.000000,0.000004
1.419000,0.951056,-0.309018,445.791992,1.000000,0.000004
1.420000,1.000000,0.000018,446.106171,1.000000,0.000004
1.421000,0.951045,0.309053,446.420349,1.000000,0.000004
1.422000,0.809002,0.587806,446.734497,1.000000,0.000004
1.423000,0.587749,0.809044,447.048676,1.000000,0.000004
1.424000,0.309014,0.951058,447.362793,1.000000,0.000004
1.425000,-0.000023,1.000000,447.676971,1.000000,0.000004
1.426000,-0.309057,0.951044,447.991150,1.000000,0.000005
1.427000,-0.587810,0.808999,448.305298,1.000000,0.000004
1.428000,-0.809028,0.587770,448.619446,1.000000,0.000004
1.429000,-0.951059,0.309009,448.933594,1.000000,0.000004
1.430000,-1.000000,-0.000027,449.247772,1.000000,0.000004
1.431000,-0.951042,-0.309061,449.561951,1.000000,0.000004
1.432000,-0.809014,-0.587789,449.876068,1.000000,0.000004
1.433000,-0.587766,-0.809031,450.190247,1.000000,0.000005
1.434000,-0.309005,-0.951060,450.504395,1.000000,0.000004
1.435000,0.000032,-1.000000,450.818573,1.000000,0.000004
1.436000,0.309065,-0.951041,451.132751,1.000000,0.000004
1.437000,0.587793,-0.809012,451.446869,1.000000,0.000005
1.438000,0.809034,-0.587762,451.761047,1.000000,0.000004
1.439000,0.951062,-0.309001,452.075195,1.000000,0.000004
1.440000,1.000000,0.000036,452.389374,1.000000,0.000004
1.441000,0.951049,0.309041,452.703522,1.000000,0.000004
1.442000,0.809009,0.587796,453.017670,1.000000,0.000004
1.443000,0.587759,0.809036,453.331848,1.000000,0.000004
1.444000,0.308968,0.951073,453.646027,1.000000,0.000004
1.445000,-0.000010,1.000000,453.960144,1.000000,0.000004
1.446000,-0.309045,0.951047,454.274323,1.000000,0.000004
1.447000,-0.587800,0.809006,454.588470,1.000000,0.000004
1.448000,-0.809039,0.587755,454.902649,1.000000,0.000004
1.449000,-0.951074,0.308963,455.216827,1.000000,0.000004
1.450000,-1.000000,-0.000015,455.530945,1.000000,0.000004
1.451000,-0.951046,-0.309049,455.845123,1.000000,0.000004
1.452000,-0.809004,-0.587803,456.159271,1.000000,0.000004
1.453000,-0.587776,-0.809023,456.473419,1.000000,0.000004
1.454000,-0.308988,-0.951066,456.787598,1.000000,0.000005
1.455000,0.000019,-1.000000,457.101746,1.000000,0.000004
1.456000,0.309053,-0.951045,457.415924,1.000000,0.000004
1.457000,0.587782,-0.809019,457.730042,1.000000,0.000004
1.458000,0.809026,-0.587773,458.044220,1.000000,0.000005
1.459000,0.951067,-0.308984,458.358398,1.000000,0.000004
1.460000,1.000000,0.000023,458.672546,1.000000,0.000004
1.461000,0.951043,0.309058,458.986725,1.000000,0.000004
1.462000,0.809017,0.587786,459.300842,1.000000,0.000005
1.463000,0.587769,0.809029,459.615021,1.000000,0.000004
1.464000,0.308980,0.951069,459.929199,1.000000,0.000004
1.465000,-0.000028,1.000000,460.243347,1.000000,0.000004
1.466000,-0.309033,0.951051,460.557495,1.000000,0.000004
1.467000,-0.587814,0.808996,460.871674,1.000000,0.000004
1.468000,-0.809031,0.587765,461.185822,1.000000,0.000004
1.469000,-0.951070,0.308975,461.500000,1.000000,0.000004
1.470000,-1.000000,-0.000002,461.814117,1.000000,0.000004
1.471000,-0.951050,-0.309037,462.128296,1.000000,0.000004
1.472000,-0.808993,-0.587818,462.442474,1.000000,0.000004
1.473000,-0.587762,-0.809034,462.756622,1.000000,0.000004
1.474000,-0.308971,-0.951071,463.070801,1.000000,0.000004
1.475000,0.000006,-1.000000,463.384918,1.000000,0.000004
1.476000,0.309041,-0.951049,463.699097,1.000000,0.000004
1.477000,0.587821,-0.808991,464.013275,1.000000,0.000004
1.478000,0.809037,-0.587758,464.327423,1.000000,0.000004
1.479000,0.951063,-0.308996,464.641571,1.000000,0.000004
1.480000,1.000000,0.000011,464.955719,1.000000,0.000004
1.481000,0.951047,0.309045,465.269897,1.000000,0.000005
1.482000,0.808988,0.587825,465.584076,1.000000,0.000004
1.483000,0.587779,0.809021,465.898193,1.000000,0.000005
1.484000,0.308992,0.951065,466.212372,1.000000,0.000004
1.485000,-0.000015,1.000000,466.526520,1.000000,0.000004
1.486000,-0.309050,0.951046,466.840698,1.000000,0.000004
1.487000,-0.587804,0.809003,467.154846,1.000000,0.000004
1.488000,-0.809024,0.587776,467.468994,1.000000,0.000004
1.489000,-0.951066,0.308988,467.783173,1.000000,0.000004
1.490000,-1.000000,-0.000050,468.097351,1.000000,0.000004
1.491000,-0.951054,-0.309025,468.411469,1.000000,0.000004
1.492000,-0.809001,-0.587808,468.725647,1.000000,0.000004
1.493000,-0.587772,-0.809027,469.039795,1.000000,0.000004
1.494000,-0.308983,-0.951067,469.353973,1.000000,0.000004
1.495000,0.000055,-1.000000,469.668152,1.000000,0.000004
1.496000,0.309029,-0.951053,469.982269,1.000000,0.000004
1.497000,0.587811,-0.808998,470.296448,1.000000,0.000004
1.498000,0.809029,-0.587769,470.610596,1.000000,0.000004
1.499000,0.951069,-0.308979,470.924774,1.000000,0.000004
1.500000,1.000000,0.000029,471.238922,1.000000,0.000004
1.501000,0.951051,0.309033,471.553070,1.000000,0.000004
1.502000,0.808996,0.587815,471.867249,1.000000,0.000004
1.503000,0.587765,0.809032,472.181396,1.000000,0.000005
1.504000,0.309004,0.951061,472.495544,1.000000,0.000004
1.505000,-0.000033,1.000000,472.809723,1.000000,0.000004
1.506000,-0.309038,0.951050,473.123871,1.000000,0.000004
1.507000,-0.587818,0.808993,473.438049,1.000000,0.000004
1.508000,-0.809016,0.587786,473.752167,1.000000,0.000005
1.509000,-0.951062,0.309000,474.066345,1.000000,0.000004
1.510000,-1.000000,-0.000037,474.380524,1.000000,0.000004
1.511000,-0.951048,-0.309042,474.694672,1.000000,0.000004
1.512000,-0.808990,-0.587822,475.008850,1.000000,0.000004
1.513000,-0.587758,-0.809037,475.322998,1.000000,0.000005
1.514000,-0.308995,-0.951064,475.637146,1.000000,0.000004
1.515000,0.000042,-1.000000,475.951324,1.000000,0.000004
1.516000,0.309017,-0.951056,476.265442,1.000000,0.000004
1.517000,0.587801,-0.809006,476.579620,1.000000,0.000005
1.518000,0.809040,-0.587754,476.893799,1.000000,0.000004
1.519000,0.951065,-0.308991,477.207947,1.000000,0.000004
1.520000,1.000000,0.000046,477.522125,1.000000,0.000004
1.521000,0.951055,0.309021,477.836243,1.000000,0.000004
1.522000,0.809003,0.587804,478.150421,1.000000,0.000004
1.523000,0.587751,0.809042,478.464600,1.000000,0.000004
1.524000,0.308987,0.951066,478.778748,1.000000,0.000004
1.525000,-0.000020,1.000000,479.092896,1.000000,0.000004
1.526000,-0.309026,0.951054,479.407043,1.000000,0.000004
1.527000,-0.587808,0.809000,479.721222,1.000000,0.000004
1.528000,-0.809045,0.587747,480.035400,1.000000,0.000005
1.529000,-0.951058,0.309012,480.349518,1.000000,0.000004
1.530000,-1.000000,-0.000025,480.663696,1.000000,0.000004
1.531000,-0.951052,-0.309030,480.977844,1.000000,0.000004
1.532000,-0.808998,-0.587812,481.292023,1.000000,0.000004
1.533000,-0.587743,-0.809047,481.606201,1.000000,0.000004
1.534000,-0.309007,-0.951060,481.920319,1.000000,0.000004
1.535000,0.000029,-1.000000,482.234497,1.000000,0.000004
1.536000,0.309034,-0.951051,482.548645,1.000000,0.000004
1.537000,0.587815,-0.808995,482.862823,1.000000,0.000004
1.538000,0.809032,-0.587764,483.176971,1.000000,0.000005
1.539000,0.951061,-0.309003,483.491119,1.000000,0.000004
1.540000,1.000000,0.000034,483.805298,1.000000,0.000004
1.541000,0.951040,0.309067,484.119476,1.000000,0.000004
1.542000,0.809011,0.587794,484.433594,1.000000,0.000005
1.543000,0.587761,0.809035,484.747772,1.000000,0.000004
1.544000,0.308999,0.951062,485.061920,1.000000,0.000004
1.545000,-0.000038,1.000000,485.376099,1.000000,0.000004
1.546000,-0.309072,0.951039,485.690277,1.000000,0.000005
1.547000,-0.587798,0.809008,486.004395,1.000000,0.000004
1.548000,-0.809037,0.587757,486.318573,1.000000,0.000004
1.549000,-0.951064,0.308995,486.632721,1.000000,0.000004
1.550000,-1.000000,-0.000012,486.946869,1.000000,0.000004
1.551000,-0.951047,-0.309047,487.261047,1.000000,0.000004
1.552000,-0.809005,-0.587801,487.575195,1.000000,0.000004
1.553000,-0.587754,-0.809040,487.889374,1.000000,0.000004
1.554000,-0.309020,-0.951056,488.203491,1.000000,0.000004
1.555000,0.000016,-1.000000,488.517670,1.000000,0.000004
1.556000,0.309051,-0.951046,488.831848,1.000000,0.000004
1.557000,0.587805,-0.809003,489.145996,1.000000,0.000004
1.558000,0.809043,-0.587750,489.460175,1.000000,0.000004
1.559000,0.951057,-0.309015,489.774292,1.000000,0.000004
1.560000,1.000000,0.000021,490.088470,1.000000,0.000004
1.561000,0.951044,0.309055,490.402649,1.000000,0.000004
1.562000,0.809000,0.587809,490.716797,1.000000,0.000004
1.563000,0.587771,0.809027,491.030945,1.000000,0.000005
1.564000,0.308982,0.951068,491.345123,1.000000,0.000004
1.565000,-0.000025,1.000000,491.659271,1.000000,0.000004
1.566000,-0.309059,0.951043,491.973450,1.000000,0.000004
1.567000,-0.587788,0.809015,492.287567,1.000000,0.000005
1.568000,-0.809030,0.587767,492.601746,1.000000,0.000004
1.569000,-0.951069,0.308978,492.915924,1.000000,0.000004
1.570000,-1.000000,-0.000030,493.230072,1.000000,0.000004
1.571000,-0.951041,-0.309064,493.544250,1.000000,0.000004
1.572000,-0.809013,-0.587791,493.858368,1.000000,0.000004
1.573000,-0.587764,-0.809033,494.172546,1.000000,0.000004
1.574000,-0.308974,-0.951071,494.486725,1.000000,0.000004
1.575000,0.000034,-1.000000,494.800873,1.000000,0.000004
1.576000,0.309039,-0.951049,495.115021,1.000000,0.000004
1.577000,0.587795,-0.809010,495.429169,1.000000,0.000004
1.578000,0.809035,-0.587760,495.743347,1.000000,0.000004
1.579000,0.951072,-0.308969,496.057526,1.000000,0.000004
1.580000,1.000000,0.000008,496.371643,1.000000,0.000004
1.581000,0.951048,0.309043,496.685822,1.000000,0.000004
1.582000,0.809008,0.587798,496.999969,1.000000,0.000004
1.583000,0.587757,0.809038,497.314148,1.000000,0.000005
1.584000,0.308994,0.951064,497.628296,1.000000,0.000004
1.585000,-0.000013,1.000000,497.942444,1.000000,0.000004
1.586000,-0.309047,0.951047,498.256622,1.000000,0.000004
1.587000,-0.587827,0.808987,498.570801,1.000000,0.000005
1.588000,-0.809022,0.587778,498.884918,1.000000,0.000004
1.589000,-0.951065,0.308990,499.199097,1.000000,0.000004
1.590000,-1.000000,-0.000017,499.513245,1.000000,0.000004
1.591000,-0.951045,-0.309052,499.827423,1.000000,0.000004
1.592000,-0.808984,-0.587830,500.141602,1.000000,0.000004
1.593000,-0.587774,-0.809025,500.455719,1.000000,0.000004
1.594000,-0.308986,-0.951067,500.769897,1.000000,0.000004
1.595000,0.000022,-1.000000,501.084045,1.000000,0.000004
1.596000,0.309056,-0.951044,501.398224,1.000000,0.000004
1.597000,0.587809,-0.809000,501.712372,1.000000,0.000004
1.598000,0.809028,-0.587771,502.026520,1.000000,0.000004
1.599000,0.951068,-0.308981,502.340698,1.000000,0.000004
1.600000,1.000000,0.000026,502.654846,1.000000,0.000004
1.601000,0.951052,0.309031,502.968994,1.000000,0.000004
1.602000,0.808997,0.587813,503.283173,1.000000,0.000004
1.603000,0.587767,0.809030,503.597321,1.000000,0.000004
1.604000,0.308977,0.951069,503.911499,1.000000,0.000005
1.605000,-0.000000,1.000000,504.225616,1.000000,0.000004
1.606000,-0.309035,0.951051,504.539795,1.000000,0.000004
1.607000,-0.587816,0.808994,504.853973,1.000000,0.000004
1.608000,-0.809033,0.587763,505.168121,1.000000,0.000005
1.609000,-0.951071,0.308973,505.482300,1.000000,0.000004
1.610000,-1.000000,-0.000035,505.796448,1.000000,0.000004
1.611000,-0.951049,-0.309040,506.110596,1.000000,0.000004
1.612000,-0.808992,-0.587820,506.424774,1.000000,0.000005
1.613000,-0.587784,-0.809018,506.738892,1.000000,0.000004
1.614000,-0.308998,-0.951063,507.053070,1.000000,0.000004
1.615000,0.000039,-1.000000,507.367249,1.000000,0.000004
1.616000,0.309044,-0.951048,507.681396,1.000000,0.000004
1.617000,0.587824,-0.808989,507.995575,1.000000,0.000004
1.618000,0.809020,-0.587781,508.309692,1.000000,0.000004
1.619000,0.951064,-0.308994,508.623871,1.000000,0.000004
1.620000,1.000000,0.000044,508.938049,1.000000,0.000004
1.621000,0.951046,0.309048,509.252197,1.000000,0.000004
1.622000,0.809004,0.587802,509.566345,1.000000,0.000004
1.623000,0.587777,0.809023,509.880493,1.000000,0.000004
1.624000,0.308989,0.951066,510.194672,1.000000,0.000004
1.625000,-0.000048,1.000000,510.508850,1.000000,0.000004
1.626000,-0.308994,0.951064,510.822968,1.000000,-0.000026
1.627000,-0.587806,0.809002,511.137146,1.000000,0.000004
1.628000,-0.809025,0.587774,511.451294,1.000000,0.000004
1.629000,-0.951057,0.309014,511.765472,1.000000,-0.000026
1.630000,-1.000000,-0.000053,512.079651,1.000000,0.000004
1.631000,-0.951044,-0.309056,512.393799,1.000000,0.000004
1.632000,-0.808999,-0.587810,512.707947,1.000000,0.000004
1.633000,-0.587770,-0.809028,513.022095,1.000000,0.000005
1.634000,-0.309010,-0.951059,513.336243,1.000000,0.000004
1.635000,0.000057,-1.000000,513.650452,1.000000,0.000004
1.636000,0.309061,-0.951042,513.964600,1.000000,0.000004
1.637000,0.587813,-0.808997,514.278748,1.000000,0.000004
1.638000,0.809031,-0.587766,514.592896,1.000000,0.000004
1.639000,0.951060,-0.309006,514.907043,1.000000,0.000004
1.640000,1.000000,0.000062,515.221252,1.000000,0.000004
1.641000,0.951060,0.309007,515.535339,1.000000,0.000004
1.642000,0.808994,0.587817,515.849548,1.000000,0.000004
1.643000,0.587763,0.809033,516.163696,1.000000,0.000004
1.644000,0.309001,0.951062,516.477844,1.000000,0.000004
1.645000,-0.000066,1.000000,516.792053,1.000000,0.000004
1.646000,-0.309011,0.951058,517.106140,1.000000,0.000004
1.647000,-0.587820,0.808991,517.420349,1.000000,0.000004
1.648000,-0.809036,0.587759,517.734497,1.000000,0.000004
1.649000,-0.951063,0.308997,518.048645,1.000000,0.000004
1.650000,-1.000000,-0.000010,518.362793,1.000000,0.000004
1.651000,-0.951057,-0.309015,518.676941,1.000000,0.000004
1.652000,-0.808989,-0.587824,518.991150,1.000000,0.000004
1.653000,-0.587756,-0.809039,519.305298,1.000000,0.000004
1.654000,-0.308993,-0.951064,519.619446,1.000000,0.000004
1.655000,0.000014,-1.000000,519.933594,1.000000,0.000004
1.656000,0.309078,-0.951037,520.247803,1.000000,0.000004
1.657000,0.587828,-0.808986,520.561951,1.000000,0.000004
1.658000,0.809041,-0.587752,520.876099,1.000000,0.000004
1.659000,0.951066,-0.308989,521.190247,1.000000,0.000004
1.660000,1.000000,0.000018,521.504395,1.000000,0.000004
1.661000,0.951035,0.309082,521.818604,1.000000,0.000004
1.662000,0.809019,0.587782,522.132690,1.000000,0.000005
1.663000,0.587748,0.809044,522.446899,1.000000,0.000004
1.664000,0.308984,0.951067,522.761047,1.000000,0.000005
1.665000,-0.000023,1.000000,523.075195,1.000000,0.000004
1.666000,-0.309086,0.951034,523.389404,1.000000,0.000004
1.667000,-0.587785,0.809017,523.703491,1.000000,0.000004
1.668000,-0.809046,0.587745,524.017700,1.000000,0.000004
1.669000,-0.951068,0.308980,524.331848,1.000000,0.000004
1.670000,-1.000000,-0.000027,524.645996,1.000000,0.000004
1.671000,-0.951052,-0.309032,524.960144,1.000000,0.000004
1.672000,-0.809014,-0.587789,525.274292,1.000000,0.000004
1.673000,-0.587741,-0.809049,525.588501,1.000000,0.000004
1.674000,-0.309034,-0.951051,525.902588,1.000000,0.000004
1.675000,0.000032,-1.000000,526.216797,1.000000,0.000004
1.676000,0.309037,-0.951050,526.530945,1.000000,0.000004
1.677000,0.587793,-0.809012,526.845093,1.000000,0.000004
1.678000,0.809052,-0.587738,527.159302,1.000000,0.000005
1.679000,0.951071,-0.308972,527.473450,1.000000,0.000004
1.680000,1.000000,0.000036,527.787598,1.000000,0.000004
1.681000,0.951049,0.309041,528.101746,1.000000,0.000004
1.682000,0.809009,0.587796,528.415894,1.000000,0.000005
1.683000,0.587783,0.809018,528.730042,1.000000,0.000004
1.684000,0.308967,0.951073,529.044250,1.000000,0.000004
1.685000,-0.000041,1.000000,529.358398,1.000000,0.000004
1.686000,-0.309045,0.951047,529.672546,1.000000,0.000004
1.687000,-0.587800,0.809006,529.986694,1.000000,0.000004
1.688000,-0.809021,0.587780,530.300842,1.000000,0.000004
1.689000,-0.951074,0.308963,530.615051,1.000000,0.000004
1.690000,-1.000000,-0.000045,530.929199,1.000000,0.000004
1.691000,-0.951046,-0.309049,531.243347,1.000000,0.000004
1.692000,-0.809004,-0.587804,531.557495,1.000000,0.000005
1.693000,-0.587776,-0.809024,531.871643,1.000000,0.000004
1.694000,-0.308959,-0.951075,532.185852,1.000000,0.000004
1.695000,0.000050,-1.000000,532.500000,1.000000,0.000004
1.696000,0.309053,-0.951045,532.814148,1.000000,0.000004
1.697000,0.587807,-0.809001,533.128296,1.000000,0.000004
1.698000,0.809026,-0.587773,533.442444,1.000000,0.000004
1.699000,0.951077,-0.308955,533.756653,1.000000,0.000004
1.700000,1.000000,-0.000007,534.070740,1.000000,0.000004
1.701000,0.951043,0.309058,534.384949,1.000000,0.000004
1.702000,0.808998,0.587811,534.699097,1.000000,0.000004
1.703000,0.587769,0.809029,535.013245,1.000000,0.000005
1.704000,0.308951,0.951078,535.327454,1.000000,0.000004
1.705000,0.000002,1.000000,535.641541,1.000000,0.000004
1.706000,-0.309062,0.951042,535.955750,1.000000,0.000004
1.707000,-0.587814,0.808996,536.269897,1.000000,0.000004
1.708000,-0.809031,0.587765,536.584045,1.000000,0.000004
1.709000,-0.951061,0.309004,536.898193,1.000000,0.000004
1.710000,-1.000000,-0.000002,537.212341,1.000000,0.000004
1.711000,-0.951041,-0.309066,537.526550,1.000000,0.000004
1.712000,-0.808993,-0.587818,537.840698,1.000000,0.000004
1.713000,-0.587762,-0.809034,538.154846,1.000000,0.000004
1.714000,-0.309000,-0.951062,538.468994,1.000000,0.000004
1.715000,0.000006,-1.000000,538.783142,1.000000,0.000004
1.716000,0.309070,-0.951039,539.097351,1.000000,0.000004
1.717000,0.587822,-0.808991,539.411499,1.000000,0.000004
1.718000,0.809037,-0.587758,539.725647,1.000000,0.000004
1.719000,0.951063,-0.308996,540.039795,1.000000,0.000004
1.720000,1.000000,0.000011,540.353943,1.000000,0.000004
1.721000,0.951057,0.309017,540.668091,1.000000,0.000004
1.722000,0.808988,0.587825,540.982300,1.000000,0.000004
1.723000,0.587754,0.809039,541.296448,1.000000,0.000004
1.724000,0.308992,0.951065,541.610596,1.000000,0.000005
1.725000,-0.000015,1.000000,541.924744,1.000000,0.000004
1.726000,-0.309021,0.951055,542.238892,1.000000,0.000004
1.727000,-0.587829,0.808985,542.553101,1.000000,0.000004
1.728000,-0.809042,0.587751,542.867249,1.000000,0.000004
1.729000,-0.951066,0.308987,543.181396,1.000000,0.000004
1.730000,-1.000000,-0.000020,543.495544,1.000000,0.000004
1.731000,-0.951054,-0.309025,543.809692,1.000000,0.000004
1.732000,-0.808983,-0.587832,544.123901,1.000000,0.000004
1.733000,-0.587747,-0.809045,544.438049,1.000000,0.000005
1.734000,-0.308983,-0.951068,544.752197,1.000000,0.000004
1.735000,0.000024,-1.000000,545.066345,1.000000,0.000004
1.736000,0.309029,-0.951052,545.380493,1.000000,0.000004
1.737000,0.587836,-0.808980,545.694702,1.000000,0.000005
1.738000,0.809011,-0.587793,546.008789,1.000000,0.000004
1.739000,0.951069,-0.308979,546.322998,1.000000,0.000004
1.740000,1.000000,0.000029,546.637146,1.000000,0.000004
1.741000,0.951051,0.309034,546.951294,1.000000,0.000004
1.742000,0.808978,0.587840,547.265503,1.000000,0.000004
1.743000,0.587789,0.809014,547.579590,1.000000,0.000004
1.744000,0.308975,0.951070,547.893799,1.000000,0.000004
1.745000,-0.000033,1.000000,548.207947,1.000000,0.000004
1.746000,-0.309038,0.951050,548.522095,1.000000,0.000004
1.747000,-0.587794,0.809011,548.836243,1.000000,0.000004
1.748000,-0.809017,0.587786,549.150391,1.000000,0.000004
1.749000,-0.951072,0.308970,549.464600,1.000000,0.000004
1.750000,-1.000000,-0.000038,549.778748,1.000000,0.000004
1.751000,-0.951048,-0.309042,550.092896,1.000000,0.000004
1.752000,-0.809008,-0.587797,550.407043,1.000000,0.000004
1.753000,-0.587733,-0.809055,550.721252,1.000000,0.000004
1.754000,-0.308966,-0.951073,551.035400,1.000000,0.000005
1.755000,0.000042,-1.000000,551.349548,1.000000,0.000004
1.756000,0.309046,-0.951047,551.663696,1.000000,0.000004
1.757000,0.587801,-0.809006,551.977844,1.000000,0.000004
1.758000,0.809058,-0.587729,552.292053,1.000000,0.000005
1.759000,0.951056,-0.309020,552.606140,1.000000,0.000004
1.760000,1.000000,0.000047,552.920349,1.000000,0.000004
1.761000,0.951046,0.309051,553.234497,1.000000,0.000004
1.762000,0.809003,0.587805,553.548645,1.000000,0.000005
1.763000,0.587726,0.809060,553.862854,1.000000,0.000004
1.764000,0.309016,0.951057,554.176941,1.000000,0.000004
1.765000,-0.000051,1.000000,554.491150,1.000000,0.000004
1.766000,-0.309055,0.951044,554.805298,1.000000,0.000004
1.767000,-0.587808,0.809000,555.119446,1.000000,0.000004
1.768000,-0.809027,0.587771,555.433594,1.000000,0.000004
1.769000,-0.951058,0.309012,555.747742,1.000000,0.000004
1.770000,-1.000000,-0.000055,556.061951,1.000000,0.000004
1.771000,-0.951062,-0.309001,556.376038,1.000000,0.000004
1.772000,-0.808998,-0.587812,556.690247,1.000000,0.000004
1.773000,-0.587768,-0.809030,557.004395,1.000000,0.000004
1.774000,-0.309007,-0.951060,557.318542,1.000000,0.000004
1.775000,0.000060,-1.000000,557.632751,1.000000,0.000004
1.776000,0.309063,-0.951042,557.946899,1.000000,0.000004
1.777000,0.587815,-0.808995,558.261047,1.000000,0.000004
1.778000,0.809032,-0.587764,558.575195,1.000000,0.000004
1.779000,0.951061,-0.309003,558.889343,1.000000,0.000005
1.780000,1.000000,0.000003,559.203491,1.000000,0.000004
1.781000,0.951040,0.309067,559.517700,1.000000,0.000004
1.782000,0.808992,0.587819,559.831848,1.000000,0.000004
1.783000,0.587761,0.809035,560.145996,1.000000,0.000005
1.784000,0.308999,0.951062,560.460144,1.000000,0.000004
1.785000,-0.000008,1.000000,560.774292,1.000000,0.000004
1.786000,-0.309072,0.951039,561.088501,1.000000,0.000004
1.787000,-0.587823,0.808990,561.402649,1.000000,0.000004
1.788000,-0.809038,0.587757,561.716797,1.000000,0.000004
1.789000,-0.951064,0.308995,562.030945,1.000000,0.000004
1.790000,-1.000000,-0.000012,562.345093,1.000000,0.000004
1.791000,-0.951037,-0.309076,562.659302,1.000000,0.000004
1.792000,-0.808987,-0.587826,562.973450,1.000000,0.000004
1.793000,-0.587753,-0.809040,563.287598,1.000000,0.000004
